,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
11393,690.2400000000001,3012.2100000000005,1632.1800000000003,-14773.44,706.5,3041.25,1988.25,-15200.25,3
11396,697.66,3130.6500000000005,1739.0100000000002,-14835.39,707.0,3123.0,2023.5,-15200.25,3
11402,705.2999999999998,3545.43,2061.72,-14704.32,708.0,3315.75,2152.5,-15200.25,3
11420,708.3000000000001,4065.9,3316.83,-14062.200000000004,709.0,4016.25,3099.0,-13824.0,3
11428,632.6000000000001,3918.12,3337.35,-13226.31,705.0,4016.25,3312.75,-13649.25,3
11436,519.4200000000001,3205.77,3084.4200000000005,-11531.1,702.5,3903.75,3312.75,-13287.0,3
11438,491.2,2999.61,3027.3,-11184.21,702.0,3860.25,3312.75,-13250.25,3
11446,417.66,2410.6200000000003,2960.31,-10271.55,626.0,3741.75,3312.75,-12991.5,3
11449,407.32,2311.2,2931.4800000000005,-10119.09,516.0,3204.0,3054.75,-11584.5,3
11469,381.48,1965.6,2634.54,-9774.42,516.0,2440.5,2868.0,-11459.25,3
11494,669.4399999999999,3892.44,3809.5500000000006,-12815.55,705.5,4426.5,3967.5,-13195.5,3
11501,699.4000000000001,4166.97,3974.34,-13096.44,722.0,4526.25,4025.25,-13207.5,3
11508,713.8400000000001,4559.7300000000005,3982.2000000000007,-13007.909999999998,723.0,4820.25,4008.75,-13117.5,3
11515,720.18,4909.320000000001,3848.34,-12848.46,723.0,4852.5,3932.25,-13035.75,3
11517,721.0799999999999,4955.07,3823.11,-12834.24,723.0,4868.25,3915.0,-13035.75,3
11518,721.16,4975.53,3811.62,-12820.56,723.0,4878.0,3909.75,-13035.75,3
11524,719.5200000000001,5108.97,3746.4,-12587.04,723.0,5048.25,3805.5,-12636.75,3
11527,718.36,5173.44,3709.11,-12460.17,723.0,5227.5,3701.25,-12548.25,3
11528,718.06,5193.24,3698.97,-12423.27,723.0,5272.5,3654.0,-12519.0,3
11541,703.5600000000001,5322.660000000001,3544.5600000000004,-11992.2,711.0,5405.25,3476.25,-11957.25,3
11542,695.08,5306.31,3528.03,-11952.54,710.5,5405.25,3450.75,-11910.0,3
11579,251.72,755.0699999999999,1726.3200000000002,-7920.3,89.0,-26.25,1555.5,-7403.25,3
11586,233.14000000000004,338.6400000000001,1619.85,-8012.82,89.0,-30.0,1555.5,-7403.25,3
11605,414.88,-67.70999999999998,2664.4800000000005,-10463.850000000002,555.0,-53.25,2670.0,-12506.25,3
11606,428.98,-62.55,2757.57,-10687.26,560.5,-53.25,2673.75,-12535.5,3
11608,457.34,-55.59,2946.24,-11134.469999999998,577.5,-48.75,2712.0,-12669.0,3
11616,571.96,0.6900000000000117,3666.750000000001,-12647.489999999998,649.0,-21.0,3669.0,-13980.0,3
11621,630.78,251.07,4032.78,-13525.59,671.5,125.25,4908.75,-14274.75,3
11622,639.14,323.61,4104.3,-13693.2,677.0,155.25,4933.5,-14316.0,3
11629,679.62,797.19,4546.68,-14546.070000000002,698.5,279.0,5003.25,-14865.0,3
11644,717.3000000000001,277.17,5298.87,-15205.77,728.0,246.0,5323.5,-15438.0,3
11661,727.7,1824.84,5556.69,-15151.74,730.0,586.5,5529.0,-15438.0,3
11663,727.9,1913.82,5576.04,-15121.89,730.0,640.5,5571.75,-15438.0,3
11697,539.44,2092.4700000000003,4971.150000000001,-11924.19,707.5,1803.75,5699.25,-13729.5,3
11735,277.42,-2883.84,2031.93,-7591.23,326.5,-1931.25,1890.0,-8197.5,3
11736,282.38,-2998.89,1981.71,-7587.78,326.5,-1979.25,1890.0,-8197.5,3
11770,665.3200000000002,-5016.93,3347.4600000000005,-11914.05,696.5,-5021.25,3447.0,-12804.0,3
11801,725.3000000000002,-4076.22,5093.28,-14208.96,725.0,-3915.0,5205.75,-14265.75,3
11813,729.92,-3724.92,5558.01,-14384.22,732.5,-3773.25,5630.25,-14373.0,3
11821,731.6400000000001,-3562.3200000000006,5775.030000000001,-14365.77,733.0,-3586.5,5734.5,-14373.0,3
11833,732.54,-3381.63,6004.079999999999,-14247.06,733.0,-3258.0,6138.0,-14263.5,3
11839,731.5,-3265.11,6095.7,-14174.16,732.5,-3215.25,6206.25,-14232.75,3
11841,730.52,-3228.12,6121.11,-14134.92,732.0,-3190.5,6217.5,-14187.75,3
11857,112.9,1736.49,4214.820000000001,-2841.630000000001,71.0,1726.5,4389.0,-2091.75,4
11874,223.96,1645.77,4271.849999999999,-1615.11,270.0,1653.75,4362.75,-1776.0,4
11878,252.2,1630.23,4205.49,-1382.4299999999998,296.0,1653.75,4284.75,-1527.75,4
11888,312.68,1550.94,4080.87,-999.24,322.0,1599.75,4136.25,-903.0,4
11889,317.96,1540.2,4061.37,-958.05,322.5,1579.5,4063.5,-821.25,4
11898,356.90000000000003,1432.38,3841.5900000000006,-591.3000000000001,373.0,1423.5,3766.5,-422.25,4
11909,380.8400000000001,1293.5700000000002,3523.8,-215.37,393.5,1215.75,3553.5,-122.25,4
11925,401.00000000000006,1115.61,3122.28,118.74,403.5,1128.0,3100.5,159.0,4
11930,403.64,1074.87,3020.19,184.38,405.0,1080.75,2969.25,221.25,4
11933,404.96,1053.54,2959.71,218.94000000000003,405.0,1053.75,2866.5,263.25,4
11938,406.4,1015.92,2860.05,270.6,407.0,1002.75,2738.25,322.5,4
11948,351.58,960.42,2788.98,94.68,407.0,946.5,2705.25,334.5,4
11951,327.43999999999994,906.3,2696.67,-98.91,407.0,945.0,2700.0,334.5,4
11965,226.64,654.7800000000001,2468.6400000000003,-1317.36,290.5,851.25,2604.0,311.25,4
11973,223.96,574.32,2887.8,-2892.78,275.0,637.5,2604.0,-2934.0,4
11974,226.0,564.9300000000001,2951.7900000000004,-3153.6900000000005,275.0,576.0,2604.0,-2942.25,4
11981,242.00000000000003,228.96,3329.88,-5209.74,275.0,258.75,2889.0,-3263.25,4
11991,280.18,-658.86,4420.469999999999,-7926.540000000001,317.0,167.25,4635.0,-7692.75,4
12003,426.4,-1232.5500000000002,6586.83,-10789.41,529.0,-1416.0,5789.25,-12795.0,4
12008,494.06000000000006,-1508.76,7700.7,-11991.15,553.5,-1642.5,6405.0,-13288.5,4
12016,586.1600000000001,-1954.9500000000005,9260.34,-13363.080000000002,601.5,-2326.5,10182.0,-13861.5,4
12037,677.22,-2492.4,12467.820000000002,-13097.91,696.5,-2613.75,12963.75,-12795.0,4
12041,687.1,-2397.6600000000003,12788.4,-12879.15,700.0,-2511.75,13158.75,-12726.75,4
12044,693.46,-2353.77,12951.99,-12655.53,704.5,-2511.75,13289.25,-12416.25,4
12082,718.22,-438.12,12376.740000000002,-7079.58,718.0,171.75,12279.75,-6432.0,4
12086,718.8399999999999,-201.93,12172.740000000002,-6547.35,718.0,186.75,11952.75,-5871.0,4
12095,720.26,107.13,11652.360000000002,-5497.14,719.0,186.75,11538.75,-5169.0,4
12122,723.68,108.39,10391.4,-3715.05,724.0,135.0,10136.25,-3396.0,4
12133,643.0,391.68,9738.75,-3842.67,724.0,135.0,9936.0,-3336.0,4
12155,356.98,619.2600000000001,5697.99,-4915.32,324.0,342.75,7605.0,-3638.25,4
12163,313.4800000000001,274.47,3828.63,-6686.22,324.0,367.5,1475.25,-4553.25,4
12166,300.80000000000007,-80.63999999999999,3083.55,-7259.55,324.0,367.5,1266.75,-5331.0,4
12180,317.72,-1272.09,762.7500000000001,-12171.6,416.5,93.0,1000.5,-12588.0,4
12211,668.5999999999999,2256.45,6970.619999999999,-20638.980000000003,688.0,5145.0,8976.75,-20829.75,4
12222,705.8600000000001,5059.89,10316.28,-20676.9,711.0,6789.75,11904.0,-20737.5,4
12239,724.78,6649.110000000001,12674.61,-15983.4,729.0,6789.75,12993.75,-16206.75,4
12266,735.4200000000001,6163.920000000001,12501.36,-10022.700000000004,735.5,6179.25,12563.25,-9660.75,4
12283,731.12,5867.85,11911.38,-8161.200000000001,735.5,5894.25,11703.75,-7520.25,4
12287,717.48,5761.71,11753.46,-7929.33,735.5,5847.75,11677.5,-7509.0,4
12289,697.9599999999999,5706.750000000001,11612.52,-7843.26,735.0,5800.5,11662.5,-7509.0,4
12290,684.68,5677.950000000001,11515.260000000002,-7812.72,734.5,5785.5,11655.0,-7509.0,4
12294,625.72,5358.15,10774.59,-7546.710000000001,731.0,5700.0,11483.25,-7438.5,4
12302,507.34,4433.639999999999,8972.43,-6793.050000000001,728.0,5592.75,11355.0,-7345.5,4
12307,433.24,3883.8,7885.26,-6444.39,652.5,5276.25,11263.5,-7236.75,4
12320,287.5,2802.7500000000005,5856.6900000000005,-6815.16,188.5,2450.25,4785.0,-7150.5,4
12332,176.34000000000003,527.0999999999999,3768.96,-7207.44,82.5,368.25,2421.0,-7188.0,4
12355,350.36,-299.81999999999994,4431.78,-12325.29,388.0,745.5,4456.5,-10583.25,4
12359,404.84,47.76000000000002,5135.070000000001,-14009.1,475.5,1842.75,5768.25,-13034.25,4
12365,475.2000000000001,533.76,6104.31,-16205.58,542.5,3299.25,7518.0,-19101.75,4
12417,702.1800000000001,2863.29,11801.13,-9307.53,702.0,2409.0,10715.25,-4246.5,4
12441,701.08,2258.31,8882.460000000001,-2412.81,704.5,2231.25,8949.0,-2377.5,4
12460,587.7400000000001,2071.71,8181.84,-2245.38,704.5,2144.25,8162.25,-2137.5,4
12464,548.3599999999999,2049.96,7916.040000000001,-2210.37,679.0,2128.5,8043.75,-2118.0,4
12473,481.16,1982.94,7218.03,-1981.8,519.0,2073.0,7830.75,-1830.75,4
12478,454.9,1932.36,6808.379999999999,-1827.18,428.0,2009.25,7717.5,-1688.25,4
12479,450.68000000000006,1921.86,6725.43,-1794.75,428.0,1991.25,7698.0,-1656.0,4
12504,458.1,1624.44,4524.66,-632.2499999999999,506.5,1644.0,4015.5,-129.75,4
12505,466.26,1603.92,4439.13,-557.13,519.5,1614.0,3975.75,-90.75,4
12510,515.0799999999999,1488.5400000000002,4085.88,-207.96,567.5,1470.75,3633.0,114.75,4
12511,524.9000000000001,1464.63,4031.37,-149.01000000000002,575.0,1467.0,3596.25,138.75,4
12514,553.96,1393.3499999999997,3879.81,12.659999999999997,590.5,1449.75,3571.5,206.25,4
12525,631.64,1177.9799999999998,3531.7500000000005,338.0400000000001,662.0,1086.0,3498.75,442.5,4
12554,668.8000000000001,796.3200000000002,3108.6600000000003,570.93,684.5,771.0,3098.25,574.5,4
12562,604.9200000000001,764.94,3032.76,529.89,636.5,738.0,3020.25,574.5,4
12571,478.5,675.33,2773.05,-113.61,623.0,718.5,2969.25,561.75,4
12589,373.78,783.93,3849.12,-3942.03,513.5,710.25,2886.75,-3126.0,4
12590,370.98,636.1199999999999,3914.28,-4227.54,493.0,710.25,2886.75,-3178.5,4
12594,334.7,154.11000000000004,3704.28,-4538.37,418.5,703.5,2805.0,-3199.5,4
12613,322.14,-1771.5300000000002,2576.58,-7207.35,376.0,177.0,1255.5,-4788.75,4
12614,332.88,-1742.5500000000002,2505.63,-7509.330000000001,399.0,177.0,1223.25,-5118.75,4
12619,392.94,-1430.61,1940.28,-9109.32,457.0,177.0,608.25,-8365.5,4
12622,433.54,-1221.48,1499.9999999999998,-10142.61,473.5,177.0,117.75,-10284.0,4
12639,541.8000000000001,654.72,-2148.39,-15633.24,545.5,2605.5,-537.75,-18288.0,4
12652,664.1000000000001,5068.139999999999,-927.69,-22860.06,727.5,4523.25,-210.0,-23520.0,4
12657,695.3199999999999,7077.39,-87.69000000000005,-25049.31,736.0,7011.0,427.5,-26357.25,4
12670,746.78,10394.01,3165.78,-25556.73,758.0,12127.5,4249.5,-26357.25,4
12679,756.5,11920.59,6560.31,-24777.78,760.0,12744.0,8111.25,-26357.25,4
12684,759.7,12605.55,8237.160000000002,-23817.18,761.0,12906.0,10146.0,-21687.75,4
12688,761.36,12882.15,9082.47,-22697.16,762.0,13039.5,10499.25,-18425.25,4
12694,760.98,12933.48,9995.94,-20698.35,762.0,13039.5,10995.0,-18096.75,4
12698,756.68,12768.420000000002,10481.94,-19040.43,761.5,13039.5,10995.0,-18029.25,4
12701,750.8199999999999,12557.910000000002,10678.86,-17871.51,761.5,12975.75,10995.0,-17986.5,4
12703,745.6200000000001,12383.22,10726.14,-17116.38,761.5,12864.75,10995.0,-17805.0,4
12704,742.5200000000001,12292.2,10732.41,-16720.770000000004,761.5,12837.75,10995.0,-17795.25,4
12709,720.6,11823.66,10582.169999999998,-14902.830000000002,760.0,12695.25,10995.0,-17586.0,4
12716,681.0599999999998,11132.1,10071.6,-13175.1,751.0,11854.5,10995.0,-14669.25,4
12721,640.72,10618.83,9530.399999999998,-11922.21,710.0,10017.0,10683.0,-10910.25,4
12725,579.5,9882.3,8763.12,-10898.31,658.0,9573.0,9841.5,-9580.5,4
12744,321.84000000000003,5165.31,4959.120000000001,-7064.460000000001,447.5,7788.0,5862.75,-6456.75,4
12771,356.18,-250.41000000000005,4661.82,-11764.65,507.5,284.25,4427.25,-14646.0,4
12782,519.26,-990.8400000000004,7568.25,-15014.160000000002,590.5,6.0,7055.25,-15992.25,4
12792,654.6000000000001,-221.01000000000005,10229.82,-16429.62,709.5,475.5,9899.25,-16098.75,4
12803,706.96,47.94,11945.34,-15048.69,743.5,953.25,13015.5,-15903.0,4
12807,720.1600000000001,249.74999999999997,12194.55,-14167.38,744.0,1725.75,13015.5,-14733.75,4
12833,743.36,5371.949999999999,11210.46,-7362.54,745.0,5587.5,10383.0,-5784.75,4
12868,677.1999999999999,5386.56,8607.029999999999,-4113.27,701.5,5324.25,8506.5,-3741.0,4
12876,584.0799999999999,4942.4400000000005,7988.190000000001,-4790.46,671.5,5273.25,8337.75,-3741.0,4
12882,496.22,4306.41,7071.72,-4858.38,639.5,5256.75,8195.25,-3798.75,4
12884,467.84,4097.94,6767.88,-4873.47,631.5,5244.75,8171.25,-3927.0,4
12888,411.56000000000006,3669.690000000001,6165.87,-4922.610000000001,583.0,5220.75,8106.0,-4044.0,4
12905,297.26,3114.24,5165.849999999999,-6855.5700000000015,357.5,3845.25,6354.0,-6740.25,4
12944,676.8599999999999,7735.56,11444.4,-15100.23,734.5,7797.0,12894.75,-14625.75,4
12945,685.4,7871.460000000001,11637.96,-15145.830000000002,738.0,7797.0,13306.5,-14625.75,4
12960,752.16,7928.88,13830.48,-15525.99,758.0,7698.75,14376.75,-14121.75,4
12978,765.4,7540.170000000001,14061.6,-11668.17,767.5,7524.75,14376.75,-11733.75,4
12981,766.2,7474.47,13903.08,-11076.3,768.0,7488.0,14075.25,-10870.5,4
13016,617.26,6132.33,9116.49,-4867.920000000001,713.0,6022.5,9828.0,-4528.5,4
13020,567.76,5815.89,8334.990000000002,-4239.389999999999,638.0,5982.75,8361.0,-3811.5,4
13025,505.38,5381.04,7392.99,-3541.8900000000003,556.0,5921.25,6993.0,-3309.75,4
13045,268.98,3959.76,4221.72,-1695.12,160.5,3285.75,3212.25,-1194.0,4
13049,233.66,3728.94,3822.33,-1495.5000000000002,157.5,3108.0,3008.25,-1165.5,4
13053,211.46,3496.6200000000003,3479.55,-1287.12,157.5,3075.0,2886.0,-1113.0,4
13075,317.14,2759.67,2477.52,-468.93,215.0,2891.25,2551.5,-729.0,4
13080,370.28,2696.37,2394.3,-332.85,324.0,2742.0,2339.25,-230.25,4
13120,701.8199999999999,2027.52,1838.37,576.78,710.0,1994.25,1841.25,602.25,4
13121,703.7,2015.79,1828.77,582.06,711.5,1980.75,1821.75,606.0,4
13122,705.3599999999999,2004.36,1818.87,587.01,714.0,1969.5,1807.5,610.5,4
13136,718.76,1862.79,1679.37,625.0500000000001,720.0,1840.5,1659.0,634.5,4
13145,722.6199999999999,1792.2000000000005,1604.55,636.6899999999999,724.0,1772.25,1585.5,640.5,4
13147,723.4000000000001,1779.15,1589.91,638.58,725.0,1767.75,1568.25,641.25,4
13155,726.1200000000001,1733.79,1537.0200000000002,643.56,726.0,1728.75,1512.0,642.0,4
13163,729.0599999999998,1693.68,1493.13,646.8900000000001,727.0,1690.5,1490.25,645.75,4
13180,735.02,1612.56,1417.6799999999998,650.1,736.5,1617.0,1417.5,652.5,4
13187,738.1800000000001,1580.7600000000002,1390.8,650.3100000000001,739.0,1587.75,1387.5,652.5,4
13191,739.86,1562.6700000000003,1375.08,649.6800000000001,740.5,1563.0,1368.0,652.5,4
13193,740.28,1553.9399999999998,1367.19,648.96,740.5,1548.0,1361.25,652.5,4
13196,740.8399999999999,1541.25,1355.82,647.85,740.5,1534.5,1353.0,651.0,4
13217,746.52,1456.5300000000002,1283.19,638.8500000000001,744.0,1452.0,1282.5,636.75,4
13221,747.6600000000001,1442.34,1269.63,636.9000000000001,748.0,1440.0,1272.0,634.5,4
13227,749.4,1422.63,1249.89,634.74,750.0,1425.75,1257.0,633.0,4
13233,751.02,1403.4900000000002,1230.69,633.0,756.5,1404.75,1233.0,631.5,4
13239,752.04,1384.59,1211.88,631.4699999999999,757.0,1384.5,1205.25,631.5,4
13264,755.84,1314.42,1136.43,622.1699999999998,756.5,1311.0,1136.25,627.0,4
13273,755.7599999999999,1291.3200000000002,1111.38,617.28,756.0,1292.25,1116.0,620.25,4
13275,755.8,1286.4,1105.4700000000005,616.2900000000001,756.0,1287.75,1113.75,617.25,4
13277,755.9,1281.27,1099.59,615.27,756.0,1281.0,1106.25,615.0,4
13317,481.22,1279.26,1144.2000000000005,-239.82,756.0,1217.25,1042.5,599.25,4
13320,435.84,1281.72,1165.62,-487.92,710.5,1213.5,1042.5,563.25,4
13341,294.46,677.22,965.49,-5941.740000000001,248.0,1191.75,1179.75,-2907.0,4
13355,371.38,96.42000000000004,438.96,-12993.509999999998,465.0,546.75,680.25,-13364.25,4
13358,413.86,-132.95999999999998,243.36,-14492.46,520.0,401.25,112.5,-14487.0,4
13366,528.36,-504.0899999999999,-311.67,-18513.69,654.5,-429.0,-473.25,-19182.75,4
13375,643.92,630.84,-407.28,-22834.92000000001,698.0,-429.0,-478.5,-26405.25,4
13382,687.8600000000001,2182.38,106.5,-24639.09,707.0,-429.0,-478.5,-26405.25,4
13416,715.5800000000002,11224.32,5385.4800000000005,-17351.550000000003,720.0,11803.5,5850.75,-17871.75,4
13475,469.0,5142.21,6455.759999999999,-15043.65,612.0,5120.25,6650.25,-11282.25,4
13489,626.4800000000001,5806.829999999999,9129.72,-18393.81,731.0,6489.75,10065.75,-19086.0,4
13491,657.6400000000001,6101.790000000001,9624.42,-18899.4,739.0,6742.5,10529.25,-19086.0,4
13509,763.9800000000002,7248.959999999999,12439.740000000002,-19440.39,773.0,8403.0,12789.0,-18736.5,4
13513,768.8599999999999,7806.24,12621.84,-18439.47,773.0,8538.0,12789.0,-18271.5,4
13519,772.74,8592.57,12773.76,-16643.43,774.0,9128.25,12789.0,-17177.25,4
13523,773.7600000000001,8928.119999999999,12713.13,-15494.07,774.0,9299.25,12789.0,-15128.25,4
13532,769.5800000000002,9105.78,12233.22,-13270.17,773.0,9305.25,11903.25,-12075.0,4
13541,651.44,8211.57,10653.12,-11236.56,772.0,9305.25,11769.75,-11391.75,4
13547,558.1400000000001,7163.64,9155.999999999998,-9703.11,769.5,9266.25,11282.25,-10257.0,4
13565,338.20000000000005,4556.13,5704.2300000000005,-8345.58,233.0,4152.0,3366.0,-8481.0,4
13583,293.88,1710.3300000000002,2504.28,-12861.660000000002,233.0,671.25,2280.75,-9831.0,4
13593,424.88000000000005,1336.5,3052.92,-17078.91,570.0,658.5,2817.75,-17737.5,4
13602,555.74,2504.52,4697.94,-20554.59,648.5,3507.75,3360.75,-23849.25,4
13607,626.76,3151.3500000000004,5637.629999999999,-22169.04,670.5,4587.0,3425.25,-23864.25,4
13616,697.48,3957.210000000001,7172.040000000001,-23546.01,716.0,6667.5,8325.0,-23864.25,4
13629,733.9,5936.61,9723.000000000002,-22162.35,746.5,7341.75,11469.0,-23513.25,4
13632,740.3399999999999,6781.200000000002,10332.87,-21616.41,751.0,7683.75,11543.25,-22958.25,4
13635,745.12,7582.800000000002,10850.73,-20937.9,754.0,8556.75,11637.0,-21400.5,4
13636,746.44,7828.350000000001,10999.62,-20684.37,755.0,8944.5,11691.75,-20662.5,4
13638,748.5,8218.740000000002,11228.07,-20154.750000000004,755.5,9448.5,11745.75,-19273.5,4
13642,751.16,8793.630000000001,11531.580000000002,-19165.560000000005,756.0,9591.75,11784.0,-17523.0,4
13652,749.9,9458.22,11618.82,-17080.440000000002,756.0,9768.75,11784.0,-15912.0,4
13662,629.48,8723.34,10207.320000000002,-14408.88,755.5,9768.75,11514.75,-15163.5,4
13698,273.58,419.3400000000001,2524.8600000000006,-10440.33,274.0,345.75,989.25,-11534.25,4
13706,301.28,-1797.1799999999998,1214.88,-12265.14,345.5,216.75,989.25,-11534.25,4
13719,492.18,-2194.4700000000003,1579.2,-18577.23,563.0,-2381.25,1400.25,-15969.75,4
13720,507.00000000000006,-2118.54,1673.5499999999995,-19105.71,598.5,-2381.25,1419.0,-16177.5,4
13723,551.68,-1824.24,2000.37,-20554.410000000003,679.0,-2381.25,1616.25,-19504.5,4
13725,581.6400000000001,-1557.63,2270.2200000000003,-21373.890000000003,692.0,-2381.25,1649.25,-22485.75,4
13729,630.18,-969.72,2849.22,-22713.0,714.5,-2381.25,1899.75,-26059.5,4
13737,692.0600000000001,512.13,3996.84,-24434.76,735.0,-1674.75,2406.0,-26701.5,4
13747,739.0200000000001,3879.78,6022.95,-25958.64,746.0,5908.5,6705.0,-26701.5,4
13758,748.72,7255.8,8034.480000000001,-23983.2,753.0,9600.75,8940.0,-26360.25,4
13768,749.6600000000001,9616.05,9369.21,-20641.5,753.0,10373.25,9687.0,-19758.75,4
13770,749.58,9897.06,9541.92,-19910.46,753.0,10420.5,9687.0,-17921.25,4
13778,744.2,10374.09,10028.37,-17617.02,746.5,10524.0,10057.5,-15478.5,4
13780,741.26,10335.63,10137.240000000002,-17182.08,745.0,10524.0,10185.0,-15478.5,4
13787,726.68,10284.78,10226.28,-15482.85,740.5,10524.0,10328.25,-14839.5,4
13797,599.94,9083.61,8975.04,-12846.69,734.5,10403.25,9687.75,-13748.25,4
13813,418.5,6538.5,6517.5,-10716.24,564.0,8500.5,9244.5,-12360.0,4
13827,406.78,6676.530000000001,5406.57,-12097.62,561.5,8500.5,5152.5,-12543.0,4
13835,422.3200000000001,7425.24,4446.209999999999,-13993.320000000002,561.5,8886.75,4534.5,-12543.0,4
13839,437.18,7912.29,4120.38,-14774.88,595.0,9544.5,4534.5,-14076.0,4
13853,648.8199999999999,11624.850000000002,5503.530000000001,-18755.76,760.0,12201.75,5372.25,-19419.0,4
13859,723.1999999999998,13224.21,6073.74,-20082.54,763.5,14850.0,6276.0,-20004.0,4
13862,742.1,13734.569999999998,6246.24,-20560.83,765.0,14967.75,6741.0,-20071.5,4
13876,771.92,15145.95,6494.43,-21313.74,774.0,15473.25,6953.25,-20205.75,4
13895,777.46,15860.28,6817.14,-19874.76,778.0,15892.5,6845.25,-19986.75,4
13917,775.98,16053.3,5917.170000000001,-19363.41,775.5,16025.25,5854.5,-19287.0,4
13922,775.2199999999999,16073.07,5742.81,-19249.950000000004,775.0,16050.0,5409.0,-19170.75,4
13924,773.14,16054.83,5657.099999999999,-19167.24,775.0,16050.0,5378.25,-19134.75,4
13929,729.0400000000001,15666.09,5236.77,-18642.93,774.0,16050.0,5347.5,-18987.0,4
13932,682.26,14930.339999999998,4890.69,-17998.410000000003,773.0,16044.0,5336.25,-18851.25,4
13935,635.46,14011.17,4556.28,-17166.240000000005,772.0,16011.0,5330.25,-18811.5,4
13939,573.12,12754.5,4102.86,-15993.06,771.0,15975.0,5313.0,-18703.5,4
13944,495.54,11166.33,3590.28,-14598.24,771.0,15904.5,5144.25,-18570.75,4
13947,456.46,10206.990000000002,3297.36,-14081.22,756.5,15851.25,4966.5,-18404.25,4
13954,417.66,8353.41,2369.8500000000004,-14145.600000000002,525.5,7662.0,952.5,-16929.75,4
13959,407.62,7253.13,1397.3100000000002,-14889.0,525.5,4859.25,663.75,-16929.75,4
13976,403.24,4195.83,-2031.6,-19345.17,545.5,3611.25,-1475.25,-21009.75,4
14002,743.8399999999999,11230.77,-3414.0900000000006,-29178.75,763.5,14331.75,-2365.5,-29910.75,4
14003,747.04,11477.34,-3398.4300000000003,-29218.68,764.0,14514.75,-2346.75,-29910.75,4
14009,760.3599999999999,12940.56,-3085.92,-29093.52,772.0,15339.0,-2294.25,-29910.75,4
14010,762.0999999999999,13205.91,-3010.23,-29006.01,772.5,15395.25,-2285.25,-29910.75,4
14016,770.1000000000001,14847.12,-2471.76,-28133.88,775.0,16199.25,-2169.75,-29222.25,4
14017,770.9200000000001,15106.05,-2370.36,-27929.49,775.0,16347.0,-2133.75,-28821.0,4
14021,772.6800000000001,15965.73,-1983.33,-27022.29,775.0,16755.75,-2014.5,-27088.5,4
14024,773.5400000000001,16332.930000000002,-1797.2700000000002,-26388.72,775.0,16948.5,-1987.5,-25745.25,4
14025,773.8600000000001,16419.63,-1755.21,-26204.79,775.0,16979.25,-1944.75,-25529.25,4
14027,774.34,16543.95,-1700.1,-25885.92,775.0,17034.75,-1757.25,-24869.25,4
14029,774.54,16646.22,-1647.09,-25545.57,775.0,17056.5,-1725.75,-24829.5,4
14032,774.3199999999999,16761.99,-1572.6,-25019.82,775.0,17056.5,-1453.5,-24576.75,4
14036,773.52,16864.41,-1485.5400000000002,-24320.94,775.0,17056.5,-1330.5,-23373.0,4
14045,745.96,16771.98,-1269.3,-22600.680000000004,774.0,17056.5,-1116.0,-21959.25,4
14058,543.9200000000001,12686.82,-774.48,-17709.0,764.0,16788.75,-1026.0,-21627.0,4
14062,481.84,11317.95,-630.96,-16178.7,761.5,16656.75,-952.5,-21459.75,4
14069,374.9800000000001,8952.78,-340.02,-14081.580000000002,266.5,12684.75,-905.25,-14986.5,4
14073,336.32,7671.12,-183.84,-13550.61,161.5,1662.0,-0.75,-13871.25,4
14090,305.92,4865.370000000001,366.81,-15079.41,161.5,1662.0,442.5,-13871.25,4
14098,376.36,5583.6,1207.77,-16561.17,454.5,1743.0,684.75,-19092.0,4
14106,500.02,8215.95,2058.63,-19488.84,693.5,8767.5,1185.0,-23820.0,4
14112,593.0,10236.57,2722.92,-21420.6,742.0,12270.0,2094.0,-23820.0,4
14114,624.06,10905.120000000004,2929.6800000000003,-21966.66,748.0,13112.25,2566.5,-23820.0,4
14142,772.84,16375.86,5583.42,-18788.55,774.5,16656.75,5721.75,-18192.75,4
14167,766.34,15315.54,5829.540000000001,-13499.22,772.0,15052.5,5888.25,-12511.5,4
14184,530.28,11107.74,4396.650000000001,-10117.23,763.0,14400.0,5884.5,-11355.75,4
14197,368.4,7679.309999999999,3601.8300000000004,-9036.090000000002,326.0,7210.5,4504.5,-10657.5,4
14207,333.67999999999995,5810.22,4006.95,-10312.35,326.0,4543.5,4504.5,-10657.5,4
14214,329.2199999999999,4706.52,4124.67,-12672.81,326.0,4264.5,4492.5,-10657.5,4
14222,379.32,4833.66,4374.57,-14719.44,478.0,4264.5,4962.75,-12807.0,4
14243,691.4000000000001,10475.910000000002,6570.84,-18494.79,747.0,13284.0,6483.75,-16226.25,4
14255,754.0799999999999,12398.76,6187.770000000001,-17295.54,763.0,13784.25,5895.0,-15700.5,4
14280,752.3199999999999,12861.48,5190.93,-9771.72,765.0,12451.5,5381.25,-8587.5,4
14281,751.3399999999999,12797.79,5144.22,-9613.89,765.0,12349.5,5297.25,-8400.75,4
14292,675.3599999999999,11679.96,4581.12,-7938.389999999999,739.5,11778.75,4536.75,-7502.25,4
14335,371.86000000000007,6142.5,4329.000000000001,-11702.04,461.0,6253.5,4873.5,-11691.75,4
14338,383.36,6230.25,4457.460000000001,-12032.820000000002,482.0,6253.5,6147.75,-12575.25,4
