,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
11467,380.9599999999999,1942.89,2659.29,-9810.06,516.0,2440.5,2868.0,-11459.25,3
11489,619.38,3466.92,3642.24,-12272.37,673.0,3748.5,3918.75,-13043.25,3
11499,693.62,4088.04,3924.03,-13077.87,720.0,4482.0,4025.25,-13207.5,3
11510,716.24,4683.4800000000005,3947.34,-12947.579999999998,723.0,4836.75,3982.5,-13076.25,3
11539,711.4800000000001,5327.91,3582.03,-12055.02,712.5,5405.25,3525.0,-11982.75,3
11544,668.44,5214.39,3467.1600000000003,-11834.22,708.0,5405.25,3430.5,-11796.0,3
11555,509.16,4194.509999999999,2742.3300000000004,-10141.92,700.0,5405.25,3370.5,-11454.75,3
11564,380.28,3157.59,2245.11,-8845.56,623.5,5086.5,3051.75,-10971.0,3
11582,242.5,514.6500000000001,1676.1,-7952.76,89.0,-30.0,1555.5,-7403.25,3
11592,240.2,76.86000000000001,1627.56,-8229.99,89.0,-30.0,1555.5,-7403.25,3
11604,400.88,-73.67999999999999,2571.7500000000005,-10242.06,550.0,-53.25,2667.0,-12393.0,3
11611,500.08,-65.25000000000001,3230.640000000001,-11743.23,603.5,-48.75,2820.75,-12730.5,3
11619,612.0399999999998,130.86,3895.14,-13173.659999999998,661.0,70.5,4551.75,-14166.0,3
11624,654.6200000000001,481.77,4245.87,-14012.61,689.5,194.25,4956.0,-14439.0,3
11638,706.4199999999998,377.55,5068.11,-15038.669999999998,719.5,246.0,5202.75,-15021.0,3
11645,718.6400000000001,309.18,5313.6,-15232.98,728.0,254.25,5351.25,-15438.0,3
11648,722.0400000000001,1369.38,5346.33,-15302.43,729.5,288.0,5410.5,-15438.0,3
11653,725.46,1545.21,5418.12,-15311.070000000002,730.0,411.75,5475.75,-15438.0,3
11668,727.5999999999999,2097.96,5604.63,-15044.79,730.0,1400.25,5615.25,-15420.75,3
11673,725.78,2273.07,5654.7300000000005,-14860.98,728.5,1735.5,5627.25,-15081.75,3
11674,725.2399999999999,2305.29,5664.6,-14817.899999999998,728.0,1757.25,5631.0,-14952.75,3
11680,720.32,2473.17,5720.9400000000005,-14505.6,722.5,1816.5,5667.75,-14445.0,3
11692,612.56,2352.18,5416.320000000001,-13090.89,718.0,1816.5,5699.25,-13968.75,3
11694,583.28,2250.45,5238.09,-12618.089999999998,716.5,1816.5,5699.25,-13875.75,3
11716,321.68,-170.97,3438.69,-9130.38,326.5,-713.25,2735.25,-9943.5,3
11718,310.42,-402.06,3324.99,-8938.98,326.5,-783.75,2681.25,-9851.25,3
11725,277.78000000000003,-1421.43,2768.5800000000004,-8123.85,326.5,-1444.5,2205.75,-8197.5,3
11734,273.34,-2750.07,2090.1000000000004,-7607.19,326.5,-1916.25,1890.0,-8197.5,3
11755,542.0200000000001,-4506.18,2681.25,-10443.24,615.5,-5021.25,2681.25,-10034.25,3
11767,648.4200000000002,-5040.75,3185.8500000000004,-11596.74,692.5,-5021.25,3242.25,-12513.75,3
11775,688.34,-4867.650000000001,3713.07,-12572.1,707.0,-4944.0,3792.0,-12980.25,3
11777,694.74,-4794.240000000001,3851.07,-12807.18,710.5,-4899.0,3849.75,-13292.25,3
11780,702.2199999999999,-4670.4,4052.7,-13130.85,711.5,-4885.5,3927.75,-13522.5,3
11784,709.9200000000001,-4515.84,4292.22,-13500.42,716.0,-4738.5,4278.0,-13656.75,3
11787,714.0999999999999,-4418.82,4451.489999999999,-13712.85,718.5,-4470.0,4679.25,-13816.5,3
11795,721.3400000000001,-4223.55,4846.77,-14034.93,722.0,-4023.0,5055.75,-14247.75,3
11810,729.0,-3798.63,5463.629999999999,-14364.089999999998,731.0,-3807.0,5493.0,-14373.0,3
11818,731.04,-3612.18,5703.240000000001,-14381.190000000002,733.0,-3639.0,5729.25,-14373.0,3
11828,732.58,-3459.09,5921.400000000001,-14293.05,733.0,-3473.25,5932.5,-14264.25,3
11866,170.11999999999998,1663.32,4335.119999999999,-2203.6500000000005,154.5,1664.25,4389.0,-1979.25,4
11887,308.18,1561.41,4099.530000000001,-1040.4299999999998,322.0,1620.0,4205.25,-985.5,4
11892,333.84000000000003,1507.0500000000002,3997.95,-835.7400000000001,347.5,1535.25,3921.0,-660.75,4
11899,359.66,1419.39,3813.42,-552.03,375.5,1403.25,3731.25,-375.75,4
11910,382.5200000000001,1281.0000000000002,3493.9500000000003,-186.57,394.5,1207.5,3535.5,-102.0,4
11920,397.2600000000001,1164.5400000000002,3230.82,38.73,402.5,1160.25,3213.0,98.25,4
11934,405.36,1046.13,2939.3100000000004,230.22000000000003,405.5,1039.5,2836.5,276.0,4
11957,278.92,797.25,2475.03,-477.27,407.0,927.0,2679.0,334.5,4
11960,254.6,744.0300000000001,2402.55,-715.7400000000001,407.0,900.0,2619.75,334.5,4
11963,234.18,686.64,2413.92,-1042.95,387.5,873.75,2604.0,334.5,4
11969,220.92,601.8600000000001,2643.36,-2006.2200000000005,275.0,822.75,2604.0,-651.0,4
11984,250.14,-50.46,3551.67,-6063.03,275.0,217.5,3212.25,-3901.5,4
11989,267.84000000000003,-506.88,4130.61,-7408.71,275.0,180.0,4098.0,-6533.25,4
11992,289.18,-725.6700000000001,4570.44,-8185.23,340.5,165.75,4821.0,-8190.0,4
12012,547.1800000000001,-1738.4999999999998,8536.769999999999,-12808.53,581.0,-1964.25,8590.5,-13793.25,4
12046,697.2600000000001,-2337.15,13032.96,-12466.77,705.5,-2511.75,13313.25,-12376.5,4
12049,701.6600000000001,-2302.14,13121.069999999998,-12112.29,709.0,-2511.75,13313.25,-12250.5,4
12053,706.46,-2198.04,13190.16,-11542.679999999998,713.0,-2511.75,13313.25,-11944.5,4
12076,717.16,-804.45,12662.73,-7937.099999999999,717.0,-498.0,12814.5,-7571.25,4
12083,718.3600000000001,-375.81,12327.48,-6943.77,718.0,179.25,12225.0,-6317.25,4
12105,722.3999999999999,201.18,11084.340000000002,-4601.31,722.5,186.75,11196.75,-4607.25,4
12110,723.26,184.26,10853.28,-4283.1900000000005,724.0,156.75,10944.0,-4277.25,4
12137,585.04,402.96,8972.759999999998,-3822.81,724.0,160.5,9928.5,-3336.0,4
12143,498.1,420.39,7822.74,-3792.480000000001,723.0,160.5,9855.75,-3336.0,4
12144,483.54,423.99,7632.78,-3788.49,721.0,160.5,9807.75,-3336.0,4
12146,454.42,440.2199999999999,7274.580000000001,-3829.26,702.5,195.0,9749.25,-3336.0,4
12154,363.52,594.8100000000001,5888.07,-4709.699999999999,324.0,321.75,9008.25,-3582.75,4
12179,307.17999999999995,-1242.9,814.0500000000002,-11791.59,369.0,93.0,1000.5,-12520.5,4
12181,331.16,-1297.47,751.02,-12539.91,434.0,93.0,1000.5,-12656.25,4
12184,371.68,-1157.82,1023.9,-13716.87,444.0,93.0,1000.5,-13101.0,4
12191,469.08,-456.27,2200.5,-16677.48,550.0,300.75,1203.75,-15345.75,4
12221,704.2600000000001,4814.73,10050.149999999998,-20821.26,710.5,6774.0,11812.5,-20829.75,4
12225,710.02,5692.23,11018.22,-20048.85,717.0,6789.75,12340.5,-19239.0,4
12238,724.06,6629.6100000000015,12619.56,-16285.23,729.0,6789.75,12993.75,-16344.0,4
12241,725.96,6687.929999999999,12765.66,-15377.58,729.0,6789.75,12993.75,-15476.25,4
12253,732.3000000000001,6534.18,12860.070000000002,-12468.54,731.0,6357.75,12993.75,-11676.0,4
12256,733.3200000000002,6457.08,12792.660000000002,-11860.92,731.5,6276.75,12954.0,-11092.5,4
12262,734.8800000000001,6261.989999999999,12629.58,-10708.71,734.5,6198.0,12728.25,-10159.5,4
12263,735.08,6234.03,12599.520000000002,-10530.96,735.0,6189.75,12684.0,-10008.0,4
12298,566.62,4894.2,9871.92,-7157.31,731.0,5619.0,11419.5,-7383.0,4
12300,537.0,4662.63,9420.99,-6970.950000000001,730.0,5604.75,11382.75,-7363.5,4
12311,374.52,3461.67,7098.21,-6364.77,501.0,4827.0,10595.25,-7150.5,4
12317,309.12,2967.48,6162.690000000001,-6585.5700000000015,188.5,2530.5,4785.0,-7150.5,4
12323,272.34000000000003,2522.01,5616.360000000001,-7285.11,188.5,2082.75,4785.0,-7150.5,4
12327,239.24,1591.89,4958.73,-7654.769999999999,164.5,1137.75,3699.75,-7188.0,4
12342,191.8,-1363.14,2353.08,-7650.75,117.0,191.25,1261.5,-5655.0,4
12345,224.92,-1158.7200000000005,2743.2000000000007,-8516.97,176.0,191.25,1594.5,-6921.0,4
12348,260.20000000000005,-877.4699999999999,3221.6700000000005,-9473.85,228.5,191.25,2082.75,-8023.5,4
12353,323.4800000000001,-444.6,4073.67,-11451.36,337.5,307.5,3567.75,-10127.25,4
12362,444.52,320.25000000000006,5631.72,-15163.77,509.5,2422.5,6843.0,-16323.0,4
12374,532.3000000000001,1169.43,7426.140000000001,-18318.9,612.0,4320.75,9318.75,-22409.25,4
12378,572.7199999999999,1995.81,8571.48,-19279.53,666.5,4320.75,9696.75,-22620.75,4
12387,662.1999999999998,3394.0200000000004,11376.6,-21067.05,689.5,4320.75,10995.0,-22620.75,4
12388,665.1999999999999,3601.65,11611.56,-21030.6,690.5,4320.75,11403.75,-22620.75,4
12409,700.94,3329.43,12161.4,-13112.43,700.0,2599.5,11658.75,-10405.5,4
12411,701.5399999999998,3219.03,12118.2,-12161.01,700.5,2543.25,11658.75,-7179.0,4
12421,701.9599999999999,2603.55,11422.38,-7482.509999999999,702.0,2374.5,9677.25,-3057.75,4
12425,701.4799999999999,2428.17,10905.48,-5788.59,702.0,2345.25,9564.75,-2976.0,4
12444,696.1800000000001,2230.59,8725.680000000002,-2275.74,704.5,2213.25,8748.75,-2204.25,4
12452,661.46,2133.12,8546.820000000002,-2226.57,704.5,2185.5,8425.5,-2137.5,4
12477,459.76,1942.11,6891.3,-1859.37,428.0,2024.25,7741.5,-1712.25,4
12499,426.7,1700.73,4985.16,-989.13,428.0,1680.0,4437.0,-483.75,4
12515,563.34,1369.74,3839.13,54.38999999999999,594.0,1442.25,3569.25,222.0,4
12519,595.32,1282.86,3701.46,189.6,613.5,1360.5,3555.0,310.5,4
12528,646.42,1123.4699999999998,3468.45,391.44,676.0,981.75,3476.25,483.0,4
12532,660.3,1056.27,3397.9800000000005,446.37,684.5,920.25,3393.0,519.75,4
12538,670.9200000000001,966.51,3320.19,503.88,684.5,905.25,3342.75,562.5,4
12543,672.76,893.37,3263.67,535.38,684.5,867.75,3279.75,563.25,4
12569,506.68,700.83,2850.3000000000006,39.38999999999996,627.5,723.0,3004.5,568.5,4
12582,382.08,777.03,3010.77,-1828.35,513.5,709.5,2886.75,474.0,4
12602,285.82,-621.39,3171.5100000000007,-4814.16,297.0,471.75,2731.5,-3199.5,4
12607,274.0400000000001,-1337.04,2901.48,-5366.459999999999,297.0,234.0,1983.0,-3233.25,4
12615,343.94,-1686.18,2414.1000000000004,-7812.87,430.0,177.0,1195.5,-5586.0,4
12621,419.78,-1295.91,1655.91,-9794.61,464.5,177.0,321.75,-9615.75,4
12631,516.46,-613.08,-562.02,-13087.59,535.0,661.5,-511.5,-14589.0,4
12641,559.18,1393.5900000000004,-2178.51,-16453.170000000002,582.0,3436.5,-537.75,-18957.75,4
12653,670.46,5456.91,-764.13,-23350.44,731.0,4554.0,-50.25,-24268.5,4
12676,754.4199999999998,11423.19,5399.22,-25150.230000000003,760.0,12676.5,7422.75,-26357.25,4
12685,760.24,12694.2,8498.640000000001,-23572.68,761.0,12975.75,10211.25,-20378.25,4
12702,748.36,12472.350000000002,10707.9,-17499.75,761.5,12912.0,10995.0,-17883.75,4
12710,714.84,11727.0,10523.909999999998,-14626.32,759.5,12676.5,10995.0,-17283.0,4
12712,703.0,11531.94,10397.070000000002,-14142.6,759.5,12659.25,10995.0,-16590.0,4
12720,654.7599999999999,10732.56,9664.11,-12181.32,721.0,10443.75,10749.0,-11545.5,4
12724,594.8,10115.64,8978.190000000002,-11161.98,668.0,9616.5,10138.5,-9920.25,4
12754,294.4,4226.49,4112.25,-8252.19,447.5,4894.5,4427.25,-6456.75,4
12755,294.23999999999995,4137.21,4112.82,-8448.960000000001,447.5,4647.75,4427.25,-6456.75,4
12785,564.1400000000001,-839.5500000000002,8434.92,-15744.36,596.5,6.0,7591.5,-16098.75,4
12793,661.62,-127.68,10451.64,-16374.72,719.0,904.5,10751.25,-16098.75,4
12796,677.6200000000001,44.37000000000002,11025.45,-16000.47,731.5,953.25,13015.5,-15980.25,4
12809,726.04,578.91,12304.71,-13643.16,744.0,3104.25,13015.5,-14346.75,4
12818,743.96,2989.14,12740.7,-11806.68,745.0,5092.5,13015.5,-10218.0,4
12819,744.42,3244.17,12710.34,-11555.55,745.0,5141.25,13015.5,-9856.5,4
12826,745.4,4591.4400000000005,12120.51,-9467.43,745.0,5587.5,12208.5,-8345.25,4
12835,741.52,5461.290000000001,10946.52,-6885.21,745.0,5587.5,10169.25,-5483.25,4
12840,737.04,5574.75,10348.8,-5940.51,745.0,5587.5,9879.75,-5123.25,4
12848,729.22,5606.790000000001,9525.69,-4870.410000000001,741.0,5587.5,9251.25,-4410.75,4
12891,370.7000000000001,3324.63,5772.54,-5074.29,520.0,5219.25,8057.25,-4173.75,4
12897,321.61999999999995,2797.0800000000004,5385.81,-5915.219999999999,357.5,3845.25,6531.0,-4744.5,4
12912,302.42,3726.15,5186.580000000001,-8240.970000000001,357.5,3845.25,6354.0,-8382.75,4
12917,319.16,4098.030000000001,5353.259999999999,-9708.330000000002,357.5,3845.25,6354.0,-9176.25,4
12922,358.6,4394.76,5824.23,-10886.67,415.0,4407.0,6480.75,-9806.25,4
12927,432.7,5117.52,6976.38,-12011.85,549.0,7662.0,6882.75,-10689.75,4
12928,447.74000000000007,5284.17,7239.27,-12261.45,583.0,7711.5,6951.0,-10908.0,4
12933,523.32,6062.61,8621.04,-13487.04,654.0,7797.0,8227.5,-12855.75,4
12935,553.66,6357.330000000001,9183.24,-13911.63,690.0,7797.0,9003.0,-14625.75,4
12954,737.32,8151.000000000001,13099.26,-15698.67,754.5,7741.5,14376.75,-14625.75,4
12962,754.9,7838.790000000001,14011.08,-15273.51,760.0,7668.75,14376.75,-13385.25,4
12963,756.0,7795.530000000002,14089.53,-15105.330000000002,760.5,7652.25,14376.75,-13376.25,4
12968,760.4000000000001,7669.05,14305.95,-13922.19,765.0,7585.5,14376.75,-13230.75,4
12980,765.96,7493.13,13966.86,-11278.26,768.0,7504.5,14173.5,-11023.5,4
12984,766.72,7420.26,13675.590000000002,-10492.41,768.0,7467.75,13864.5,-10628.25,4
12991,765.32,7239.69,13063.95,-9300.81,768.0,7433.25,13446.0,-9487.5,4
12993,762.3199999999999,7177.170000000001,12853.05,-8947.47,768.0,7425.0,13209.75,-9105.75,4
12996,755.0400000000001,7078.26,12468.78,-8379.899999999998,768.0,7351.5,12653.25,-8252.25,4
12998,748.4200000000001,7009.92,12180.509999999998,-7989.720000000001,767.5,7342.5,12412.5,-7861.5,4
13000,740.5400000000001,6940.86,11874.36,-7601.31,767.0,7323.0,12348.0,-7683.0,4
13010,678.7800000000001,6527.19,10227.33,-5880.18,760.5,6402.0,10650.0,-5187.0,4
13015,629.1000000000001,6204.51,9309.72,-5033.7300000000005,734.0,6074.25,10054.5,-4662.75,4
13033,405.84,4722.300000000001,5933.430000000001,-2568.45,393.5,5110.5,5420.25,-2358.0,4
13034,393.8200000000001,4650.630000000001,5773.17,-2477.9999999999995,361.5,5010.75,5307.0,-2267.25,4
13046,259.44,3902.79,4113.06,-1643.7,159.0,3180.0,3138.75,-1190.25,4
13047,250.32,3845.13,4009.230000000001,-1593.0300000000002,157.5,3131.25,3095.25,-1185.0,4
13058,198.84000000000003,3231.3900000000003,3123.72,-1044.66,157.5,3000.0,2871.75,-1009.5,4
13062,207.82,3051.9600000000005,2877.9,-875.8199999999999,157.5,2952.0,2850.75,-978.75,4
13078,349.11999999999995,2722.74,2425.53,-386.79,309.0,2850.0,2448.0,-371.25,4
13082,391.74,2668.83,2363.01,-277.95000000000005,348.0,2646.75,2202.0,-123.75,4
13084,413.08,2639.91,2329.26,-220.59000000000003,421.0,2580.0,2071.5,-29.25,4
13099,578.3000000000002,2347.7400000000007,2046.03,283.23,660.0,2301.75,2005.5,444.75,4
13102,606.6400000000001,2285.52,2000.64,359.19,674.0,2270.25,1996.5,492.75,4
13104,623.0,2247.33,1972.35,399.03,679.5,2240.25,1986.75,516.0,4
13106,638.8199999999999,2212.8,1947.4500000000005,433.44000000000005,684.5,2207.25,1973.25,534.75,4
13109,659.72,2166.87,1919.13,477.18,692.0,2172.75,1958.25,552.0,4
13112,675.9,2124.93,1898.73,514.2600000000001,700.0,2137.5,1944.0,568.5,4
13123,706.8599999999999,1993.29,1808.64,591.3,715.5,1959.75,1800.0,613.5,4
13129,713.64,1929.6,1748.13,611.2800000000001,718.5,1884.0,1724.25,627.75,4
13130,714.56,1919.73,1738.0500000000002,613.6500000000001,719.0,1878.75,1716.75,630.0,4
13151,724.78,1755.3,1562.25,641.43,726.0,1750.5,1538.25,642.0,4
13160,727.92,1708.56,1508.85,645.72,727.0,1698.75,1500.0,644.25,4
13167,730.52,1674.69,1473.6,648.24,727.5,1669.5,1479.0,651.75,4
13177,733.9200000000001,1627.14,1429.26,649.9799999999999,734.5,1629.75,1428.75,652.5,4
13179,734.6600000000001,1617.39,1421.4899999999998,650.0699999999999,735.5,1623.0,1421.25,652.5,4
13210,744.08,1483.56,1307.28,642.3,743.0,1475.25,1304.25,642.75,4
13215,745.8599999999999,1463.8200000000002,1289.9699999999998,639.8400000000001,744.0,1457.25,1289.25,638.25,4
13253,755.9,1343.55,1169.16,627.66,757.0,1337.25,1165.5,630.0,4
13258,756.12,1329.66,1154.0100000000002,625.53,757.0,1322.25,1154.25,628.5,4
13261,755.9200000000001,1321.95,1145.19,623.8799999999999,757.0,1314.75,1145.25,628.5,4
13262,755.9000000000001,1319.4,1142.19,623.31,757.0,1313.25,1140.75,627.75,4
13263,755.8800000000001,1316.85,1139.16,622.71,757.0,1312.5,1137.0,627.0,4
13266,755.74,1309.1400000000003,1130.85,621.0,756.0,1306.5,1131.0,626.25,4
13269,755.7,1301.28,1122.6,619.3799999999999,756.0,1300.5,1122.0,623.25,4
13276,755.86,1283.8200000000002,1102.5000000000002,615.75,756.0,1283.25,1110.0,615.75,4
13283,756.24,1266.27,1081.11,612.54,756.0,1271.25,1083.75,609.0,4
13285,756.3600000000001,1261.2,1074.9299999999998,611.8200000000002,756.0,1268.25,1076.25,609.0,4
13287,756.46,1255.98,1068.78,611.0700000000002,756.0,1263.75,1069.5,609.0,4
13304,677.6200000000001,1255.26,1069.2,544.98,756.5,1235.25,1042.5,603.75,4
13312,556.84,1307.2199999999998,1134.39,108.27000000000004,756.5,1230.75,1042.5,601.5,4
13313,541.7,1303.08,1137.6,39.42000000000004,756.5,1227.0,1042.5,601.5,4
13314,526.6,1298.28,1140.0,-29.879999999999995,756.5,1224.0,1042.5,601.5,4
13333,320.54,1272.36,1194.9900000000002,-3189.99,248.0,1199.25,1179.75,-2412.0,4
13350,304.52,308.04,661.26,-10325.13,248.0,990.75,1149.75,-8189.25,4
13365,513.84,-534.06,-262.83000000000004,-17970.209999999995,645.0,-429.0,-447.0,-18494.25,4
13380,678.44,1691.28,-86.73000000000006,-24270.84,705.5,-429.0,-478.5,-26405.25,4
13385,698.9200000000001,3018.0300000000007,445.1700000000001,-25104.54,709.0,76.5,-478.5,-26405.25,4
13403,711.0400000000001,7821.15,2839.26,-21905.640000000003,716.0,10593.0,4593.75,-24855.75,4
13439,571.58,9907.02,6161.070000000001,-9101.52,700.5,10907.25,6974.25,-8128.5,4
13440,557.36,9667.260000000002,6055.68,-8800.44,699.5,10815.75,6974.25,-8004.75,4
13452,470.88,8172.42,5416.5,-8606.94,627.5,10528.5,6974.25,-8338.5,4
13455,466.0,7999.74,5352.599999999999,-8986.77,612.0,9835.5,6646.5,-8716.5,4
13459,461.96,7516.619999999999,5322.900000000001,-9711.84,612.0,8319.75,6646.5,-8716.5,4
13469,463.14,5748.51,5833.74,-13018.35,612.0,5778.0,6650.25,-9549.0,4
13471,464.62000000000006,5499.21,6021.089999999999,-13751.16,612.0,5120.25,6650.25,-10074.75,4
13473,466.52,5302.23,6238.2300000000005,-14422.65,612.0,5120.25,6650.25,-10735.5,4
13500,741.28,6840.780000000001,11443.44,-20174.01,767.5,8172.0,12789.0,-19086.0,4
13501,745.5999999999999,6872.790000000001,11610.63,-20221.92,768.0,8280.75,12789.0,-19086.0,4
13502,749.52,6898.380000000001,11761.98,-20233.17,769.5,8280.75,12789.0,-19086.0,4
13515,770.36,8106.93,12689.28,-17865.42,773.0,8625.0,12789.0,-18087.75,4
13520,773.1,8691.84,12774.81,-16344.69,774.0,9224.25,12789.0,-16693.5,4
13544,604.72,7700.459999999999,9896.13,-10438.44,770.5,9305.25,11738.25,-11166.0,4
13552,480.56000000000006,6261.99,8027.43,-8771.009999999998,766.0,8748.75,10534.5,-8919.0,4
13572,311.62000000000006,4157.04,4492.650000000001,-9421.56,233.0,4152.0,3252.75,-8481.0,4
13576,301.82000000000005,3474.21,3703.59,-10601.64,233.0,2391.75,2876.25,-8481.0,4
13581,291.28000000000003,2208.96,2796.6600000000003,-12180.81,233.0,867.75,2280.75,-9054.0,4
13587,338.78,1095.3,2304.09,-14374.710000000005,388.5,520.5,2280.75,-13028.25,4
13594,439.18,1445.3399999999997,3220.8,-17494.409999999996,582.5,761.25,2982.75,-18665.25,4
13595,453.44,1566.75,3393.63,-17897.43,607.5,867.75,3089.25,-20343.0,4
13596,467.84,1697.01,3570.69,-18294.150000000005,633.0,1126.5,3173.25,-22095.0,4
13598,496.8,1967.55,3938.13,-19073.46,642.5,1798.5,3252.75,-23625.75,4
13606,614.0600000000001,3031.7700000000004,5458.17,-21881.07,660.5,4423.5,3406.5,-23864.25,4
13615,692.98,3885.09,7006.41,-23497.890000000003,714.5,6397.5,7806.0,-23864.25,4
13625,724.1,4898.52,8825.550000000001,-22810.14,737.0,7164.75,11012.25,-23790.0,4
13633,742.16,7059.12,10519.500000000002,-21409.8,752.5,7956.0,11563.5,-22476.0,4
13637,747.6000000000001,8034.059999999999,11121.180000000002,-20419.11,755.0,9217.5,11705.25,-20026.5,4
13645,752.72,9072.000000000002,11628.3,-18521.67,756.0,9657.75,11784.0,-16992.75,4
13649,753.36,9308.520000000002,11660.13,-17714.670000000002,756.0,9735.75,11784.0,-16074.0,4
13664,599.26,8350.74,9773.91,-13821.929999999998,755.0,9735.75,11469.0,-15128.25,4
13671,493.12,6981.6,8268.45,-11971.44,737.0,9616.5,10615.5,-14013.0,4
13677,405.92,5887.83,6955.29,-10978.26,629.5,9462.0,10230.0,-13121.25,4
13692,290.48,2513.82,3763.8,-10443.749999999998,274.0,744.0,1334.25,-11739.0,4
13708,330.32000000000005,-2057.67,1114.89,-12986.07,386.5,208.5,989.25,-11796.75,4
13735,678.32,19.769999999999957,3669.24,-24099.66,732.5,-2381.25,1989.75,-26701.5,4
13743,726.66,2448.96,5182.469999999999,-25638.09,739.0,2929.5,4788.75,-26701.5,4
13748,740.6200000000001,4234.589999999999,6224.76,-25929.15,748.5,6864.0,7296.0,-26701.5,4
13754,746.8800000000001,6105.21,7355.519999999999,-24991.02,753.0,9226.5,8229.75,-26701.5,4
13756,747.98,6687.6,7709.490000000001,-24522.18,753.0,9323.25,8274.75,-26617.5,4
13764,749.74,8839.920000000002,8900.43,-22100.31,753.0,10074.0,9566.25,-22626.75,4
13773,749.0400000000001,10220.61,9745.65,-18912.36,753.0,10497.0,9722.25,-16602.0,4
13791,690.66,10115.88,10022.49,-14463.179999999998,737.5,10524.0,9939.75,-14129.25,4
13796,615.0600000000001,9285.72,9173.850000000002,-13093.14,735.5,10427.25,9706.5,-13773.0,4
13805,479.64,7471.62,7403.640000000001,-11097.06,670.0,9216.0,9522.0,-12852.75,4
13808,446.82,6965.219999999999,6996.990000000001,-10839.87,654.0,8916.75,9474.0,-12448.5,4
13814,415.1,6502.200000000001,6426.630000000001,-10720.35,561.5,8500.5,8126.25,-12360.0,4
13816,410.52,6461.1900000000005,6246.03,-10757.1,561.5,8500.5,5611.5,-12360.0,4
13830,411.44,6899.88,4996.05,-12869.97,561.5,8702.25,4947.0,-12543.0,4
13832,415.64,7104.21,4745.460000000001,-13319.49,561.5,8886.75,4779.0,-12543.0,4
13858,714.7199999999998,13010.85,6003.6900000000005,-19912.68,763.0,14572.5,6111.0,-19986.75,4
13863,746.68,13881.45,6293.55,-20711.91,765.0,14989.5,6853.5,-20181.0,4
13866,756.9799999999999,14247.24,6410.459999999999,-21085.650000000005,766.0,15111.75,7036.5,-20292.0,4
13870,766.6800000000001,14662.02,6448.799999999999,-21553.68,770.5,15180.0,7036.5,-20292.0,4
13873,770.1,14913.39,6434.25,-21659.88,773.0,15384.0,6953.25,-20292.0,4
13899,777.58,15935.91,6663.06,-19901.01,778.0,15908.25,6753.75,-20004.0,4
13906,776.98,15998.310000000003,6366.39,-19749.24,778.0,15995.25,6316.5,-19673.25,4
13910,776.5200000000001,16017.96,6183.6,-19591.86,777.5,15995.25,6220.5,-19438.5,4
13916,776.06,16048.14,5952.66,-19390.41,776.0,16016.25,5940.75,-19309.5,4
13928,744.62,15811.05,5347.14,-18788.49,774.0,16050.0,5348.25,-19008.0,4
13937,604.24,13384.2,4329.12,-16585.23,772.0,16002.0,5323.5,-18747.0,4
13952,423.38,8793.42,2692.2000000000003,-13969.65,525.5,11744.25,1953.0,-16929.75,4
13960,405.96,7013.1,1188.0600000000002,-15078.090000000002,525.5,4716.0,645.75,-16929.75,4
13985,531.2800000000001,5954.219999999999,-2599.53,-23146.26,692.5,4188.0,-2356.5,-28237.5,4
13987,562.26,6553.32,-2711.58,-24182.07,701.5,4713.75,-2356.5,-29640.75,4
14000,734.64,10692.48,-3399.66,-29013.870000000003,760.5,13390.5,-2365.5,-29910.75,4
14005,752.16,11949.21,-3333.75,-29241.09,767.0,14817.0,-2337.0,-29910.75,4
14007,756.66,12429.99,-3221.9100000000003,-29203.53,769.5,15199.5,-2331.0,-29910.75,4
14012,765.22,13758.78,-2844.03,-28781.61,774.5,15550.5,-2255.25,-29910.75,4
14014,768.02,14309.04,-2665.59,-28493.88,775.0,15897.0,-2228.25,-29826.0,4
14046,730.4,16596.929999999997,-1255.0200000000002,-22326.180000000004,774.0,17056.5,-1116.0,-21934.5,4
14047,714.8199999999999,16356.09,-1236.4200000000003,-22021.92,773.5,17056.5,-1110.0,-21921.0,4
14053,621.6800000000001,14386.89,-973.83,-19705.71,769.0,17034.75,-1070.25,-21857.25,4
14054,606.1600000000001,14048.58,-930.54,-19306.14,767.5,16959.75,-1063.5,-21810.0,4
14055,590.62,13709.61,-888.33,-18906.180000000004,766.0,16890.0,-1053.0,-21753.0,4
14065,435.24000000000007,10296.21,-515.28,-15133.589999999998,755.0,16584.0,-933.0,-21366.75,4
14087,306.96,5098.62,154.5,-14708.670000000002,161.5,1662.0,425.25,-13871.25,4
14101,422.62,6553.080000000001,1509.93,-17644.41,611.0,5116.5,964.5,-23290.5,4
14108,530.98,8888.550000000001,2282.4,-20166.39,715.0,10005.0,1301.25,-23820.0,4
14139,771.5600000000001,16305.12,5420.28,-19665.06,774.5,16656.75,5683.5,-18553.5,4
14153,773.74,16050.750000000002,5803.350000000001,-16055.13,774.5,16405.5,5850.0,-15940.5,4
14172,716.3200000000002,14720.490000000002,5593.89,-12667.53,771.0,14676.0,5888.25,-11754.75,4
14174,685.3,14259.45,5407.77,-12305.19,769.5,14586.75,5888.25,-11578.5,4
14187,483.82,10185.179999999998,4082.46,-9547.23,761.5,14337.0,5884.5,-11262.0,4
