,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
325,-0.14,-132.18,417.93,-2521.2599999999998,0.0,-85.5,418.5,-2521.5,1
326,-0.16,-132.09000000000003,417.9,-2521.26,0.0,-85.5,417.75,-2521.5,1
328,-0.0999999999999999,-132.18000000000004,417.75,-2521.2599999999998,0.0,-85.5,417.0,-2521.5,1
329,-0.0999999999999999,-132.12,417.72,-2521.23,0.0,-85.5,417.0,-2521.5,1
330,-0.1,-132.09,417.69,-2521.2,0.0,-85.5,417.0,-2521.5,1
331,-0.1,-132.09,417.57,-2521.17,0.0,-85.5,417.0,-2521.5,1
332,-0.08,-132.18,417.6,-2521.14,0.0,-85.5,417.0,-2521.5,1
333,-0.08,-132.09,417.6,-2521.17,0.0,-85.5,417.0,-2521.5,1
334,-0.06,-132.0,417.48,-2521.17,0.0,-85.5,417.0,-2521.5,1
335,-0.04,-131.91000000000005,417.50999999999993,-2521.11,0.0,-85.5,417.0,-2521.5,1
336,-0.04,-131.85000000000002,417.48,-2521.08,0.0,-84.75,417.0,-2521.5,1
337,-0.06,-131.88000000000002,417.44999999999993,-2521.02,0.0,-84.75,417.0,-2521.5,1
338,-0.06,-131.88000000000002,417.45,-2520.99,0.0,-84.75,417.0,-2521.5,1
339,-0.1,-131.82000000000002,417.54,-2520.99,0.0,-84.0,417.0,-2521.5,1
340,-0.08,-131.82,417.63,-2520.9,0.0,-84.0,417.0,-2521.5,1
341,-0.08,-131.82,417.50999999999993,-2520.87,0.0,-84.0,417.0,-2521.5,1
342,-0.08,-131.76000000000002,417.57,-2520.84,0.0,-84.0,417.0,-2521.5,1
343,-0.1,-131.73000000000002,417.51,-2520.81,0.0,-84.0,417.0,-2521.5,1
344,-0.1,-131.73000000000002,417.54,-2520.78,0.0,-84.0,417.0,-2521.5,1
345,-0.1,-131.70000000000002,417.57,-2520.75,0.0,-84.0,417.75,-2520.75,1
346,-0.1,-131.70000000000002,417.6,-2520.69,0.0,-84.0,417.75,-2520.0,1
347,-0.1,-131.58,417.75,-2520.63,0.0,-84.0,418.5,-2520.0,1
348,-0.1,-131.58,417.84,-2520.57,0.0,-84.0,418.5,-2520.0,1
349,-0.1,-131.58,417.81,-2520.48,0.0,-84.0,418.5,-2520.0,1
350,-0.08,-131.64,417.9,-2520.3900000000003,0.0,-84.0,418.5,-2520.0,1
351,-0.08,-131.61,417.81,-2520.3,0.0,-84.0,418.5,-2520.0,1
352,-0.08,-131.55000000000004,417.81,-2520.1800000000003,0.0,-84.0,418.5,-2520.0,1
353,-0.08,-131.52,417.84,-2520.06,0.0,-84.0,418.5,-2520.0,1
354,-0.08,-131.58,417.81,-2520.03,0.0,-84.0,417.75,-2520.0,1
355,-0.08,-131.46,417.8399999999999,-2519.94,0.0,-84.0,417.75,-2520.0,1
356,-0.1,-131.31000000000003,417.81,-2519.8500000000004,0.0,-84.0,417.75,-2520.0,1
357,-0.1,-131.19,417.81,-2519.73,0.0,-84.0,417.75,-2520.0,1
358,-0.1,-131.16,417.72,-2519.61,0.0,-84.0,417.0,-2520.0,1
359,-0.1,-131.04,417.78,-2519.55,0.0,-83.25,417.0,-2520.0,1
360,-0.1,-131.07,417.69,-2519.46,0.0,-84.0,417.0,-2520.0,1
361,-0.1,-131.04000000000002,417.7199999999999,-2519.4,0.0,-84.0,417.0,-2520.0,1
363,-0.1,-130.89,417.63,-2519.22,0.0,-83.25,417.0,-2520.0,1
364,-0.08,-130.83,417.7199999999999,-2519.16,0.0,-83.25,417.0,-2519.25,1
365,-0.08,-130.8,417.63,-2519.07,0.0,-82.5,417.0,-2518.5,1
366,-0.08,-130.77,417.69,-2518.98,0.0,-82.5,417.0,-2518.5,1
367,-0.1,-130.82999999999998,417.57,-2518.89,0.0,-82.5,417.0,-2518.5,1
368,-0.12,-130.82999999999998,417.57,-2518.83,0.0,-82.5,417.0,-2518.5,1
369,-0.16,-130.68,417.66,-2518.71,0.0,-82.5,417.0,-2518.5,1
370,-0.16,-130.65,417.6,-2518.5600000000004,0.0,-82.5,417.0,-2518.5,1
371,-0.16,-130.56,417.69,-2518.38,0.0,-82.5,417.0,-2518.5,1
372,-0.16,-130.5,417.63000000000005,-2518.23,0.0,-82.5,417.0,-2518.5,1
373,-0.16,-130.38,417.69000000000005,-2518.1399999999994,0.0,-82.5,417.0,-2518.5,1
374,-0.18,-82.86000000000001,417.75,-2518.0199999999995,0.0,-82.5,417.75,-2518.5,1
375,-0.1999999999999999,-82.74000000000001,417.81,-2517.9,0.0,-82.5,418.5,-2517.75,1
376,-0.1999999999999999,-82.77000000000001,417.87,-2517.7200000000003,0.0,-82.5,418.5,-2517.0,1
377,-0.18,-82.65,417.93,-2517.6000000000004,0.0,-82.5,418.5,-2517.0,1
378,-0.24,-82.56,418.05000000000007,-2517.51,0.0,-82.5,418.5,-2517.0,1
379,-0.24,-82.44,418.02,-2517.42,0.0,-82.5,418.5,-2517.0,1
380,-0.24,-82.38,418.08,-2517.3,0.0,-82.5,418.5,-2517.0,1
381,-0.24,-82.32000000000002,418.23,-2517.21,0.0,-82.5,418.5,-2517.0,1
382,-0.24,-82.08000000000001,418.23,-2517.12,0.0,-82.5,418.5,-2517.0,1
383,-0.2799999999999999,-82.14000000000001,418.38,-2516.94,0.0,-82.5,418.5,-2517.0,1
384,-0.2799999999999999,-82.14000000000001,418.53,-2516.7900000000004,0.0,-82.5,418.5,-2517.0,1
385,-0.28,-82.02000000000001,418.56,-2516.6700000000005,0.0,-82.5,418.5,-2517.0,1
386,-0.26,-82.02000000000001,418.53,-2516.52,0.0,-82.5,418.5,-2517.0,1
387,-0.24,-81.96000000000001,418.38,-2516.4300000000003,0.0,-82.5,418.5,-2517.0,1
390,-0.28,-81.84,418.25999999999993,-2516.13,0.0,-82.5,418.5,-2516.25,1
391,-0.28,-81.72,418.35,-2515.98,0.0,-82.5,418.5,-2515.5,1
392,-0.28,-81.69000000000001,418.17,-2515.86,0.0,-82.5,418.5,-2515.5,1
393,-0.28,-81.69000000000001,418.23,-2515.74,0.0,-82.5,418.5,-2515.5,1
394,-0.3,-81.57000000000001,418.2,-2515.6200000000003,0.0,-82.5,418.5,-2515.5,1
395,-0.32,-81.48,418.26,-2515.4700000000003,0.0,-81.75,418.5,-2515.5,1
397,-0.32,-81.48,418.14,-2515.26,0.0,-81.75,418.5,-2515.5,1
398,-0.32,-81.39,418.17,-2515.1700000000005,0.0,-81.0,418.5,-2515.5,1
399,-0.32,-81.36,418.14,-2515.1100000000006,0.0,-81.0,418.5,-2515.5,1
400,-0.3400000000000001,-81.33,418.05,-2515.05,0.0,-81.0,418.5,-2515.5,1
401,-0.34,-81.21000000000001,418.05,-2514.9900000000007,0.0,-81.0,418.5,-2514.75,1
402,-0.3399999999999999,-81.18,418.08,-2514.9,0.0,-81.0,418.5,-2514.0,1
403,-0.3399999999999999,-81.15,418.05,-2514.84,0.0,-81.0,418.5,-2514.0,1
404,-0.3399999999999999,-81.12,418.11,-2514.7200000000003,0.0,-81.0,418.5,-2514.0,1
405,-0.3399999999999999,-81.12,418.17,-2514.63,0.0,-81.0,418.5,-2514.0,1
406,-0.34,-81.00000000000001,418.25999999999993,-2514.6,0.0,-81.0,418.5,-2514.0,1
407,-0.3400000000000001,-81.00000000000001,418.38,-2514.54,0.0,-81.0,418.5,-2514.0,1
408,-0.3399999999999999,-80.94000000000001,418.56,-2514.42,0.0,-81.0,418.5,-2514.0,1
409,-0.3399999999999999,-80.94000000000001,418.77,-2514.2699999999995,0.0,-81.0,418.5,-2514.0,1
411,-0.3199999999999999,-80.79,418.89,-2514.09,0.0,-81.0,418.5,-2514.0,1
412,-0.3199999999999999,-80.82000000000001,418.92,-2514.0000000000005,0.0,-81.0,418.5,-2514.0,1
413,-0.32,-80.73,419.13,-2513.91,0.0,-81.0,418.5,-2514.0,1
415,-0.3799999999999999,-80.70000000000002,419.22,-2513.76,0.0,-81.0,418.5,-2514.0,1
416,-0.3799999999999999,-80.64000000000001,419.4,-2513.7,0.0,-81.0,419.25,-2514.0,1
418,-0.38,-80.55000000000001,419.67,-2513.49,0.0,-81.0,420.0,-2514.0,1
419,-0.34,-80.61000000000001,419.64,-2513.46,0.0,-81.0,420.0,-2514.0,1
420,-0.34,-80.52000000000001,419.64,-2513.4,0.0,-81.0,420.0,-2513.25,1
422,-0.3399999999999999,-80.52000000000001,419.67,-2513.22,0.0,-81.0,420.0,-2512.5,1
423,-0.3399999999999999,-80.64000000000001,419.73,-2513.16,0.0,-81.0,420.0,-2512.5,1
424,-0.34,-80.55000000000001,419.79,-2513.07,0.0,-81.0,420.0,-2512.5,1
425,-0.34,-80.43,419.88,-2512.98,0.0,-81.0,420.0,-2512.5,1
426,-0.32,-80.4,419.88,-2512.8900000000003,0.0,-81.0,420.0,-2512.5,1
427,-0.32,-80.37,419.79,-2512.77,0.0,-81.0,420.0,-2512.5,1
428,-0.3,-80.37,419.69999999999993,-2512.71,0.0,-81.0,420.0,-2512.5,1
429,-0.3,-80.4,419.79,-2512.65,0.0,-81.0,420.0,-2512.5,1
430,-0.3,-80.43,419.88,-2512.62,0.0,-81.0,420.0,-2512.5,1
431,-0.3,-80.4,419.91,-2512.5,0.0,-81.0,420.0,-2512.5,1
432,-0.28,-80.55000000000001,419.91,-2512.41,0.0,-81.0,420.0,-2512.5,1
433,-0.26,-80.55000000000001,419.79,-2512.35,0.0,-81.0,420.0,-2512.5,1
434,-0.26,-80.61000000000001,419.79,-2512.26,0.0,-81.0,420.0,-2512.5,1
435,-0.26,-80.64000000000001,419.82,-2512.26,0.0,-81.0,420.0,-2512.5,1
436,-0.28,-80.55000000000001,419.88,-2512.23,0.0,-81.0,420.0,-2512.5,1
437,-0.28,-80.52000000000001,420.03,-2512.2,0.0,-81.0,420.0,-2512.5,1
438,-0.26,-80.52000000000001,420.0299999999999,-2512.14,0.0,-81.0,420.0,-2512.5,1
439,-0.22,-80.43,420.03,-2512.11,0.0,-81.0,420.0,-2512.5,1
440,-0.2,-80.49,420.18,-2512.08,0.0,-81.0,420.75,-2512.5,1
441,-0.2,-80.52,420.21,-2512.05,0.0,-81.0,420.75,-2512.5,1
442,-0.22,-80.49000000000001,420.38999999999993,-2512.05,0.0,-81.0,421.5,-2512.5,1
443,-0.18,-80.4,420.39,-2512.02,0.0,-81.0,421.5,-2512.5,1
444,-0.16,-80.37,420.48,-2511.99,0.0,-81.0,421.5,-2512.5,1
445,-0.14,-80.37,420.54,-2511.9300000000003,0.0,-81.0,421.5,-2512.5,1
447,-0.14,-80.16000000000001,420.69,-2511.93,0.0,-80.25,421.5,-2512.5,1
448,-0.14,-80.13000000000001,420.69,-2511.9,0.0,-80.25,421.5,-2512.5,1
449,-0.18,-80.10000000000001,420.8399999999999,-2511.87,0.0,-79.5,421.5,-2512.5,1
450,-0.12,-80.13000000000001,420.87,-2511.81,0.0,-80.25,421.5,-2512.5,1
451,-0.1199999999999999,-80.10000000000001,420.93,-2511.72,0.0,-79.5,421.5,-2512.5,1
452,-0.12,-80.13000000000002,421.02,-2511.69,0.0,-79.5,421.5,-2512.5,1
453,-0.1399999999999999,-80.16000000000003,421.05,-2511.63,0.0,-79.5,421.5,-2512.5,1
454,-0.1399999999999999,-80.13000000000001,421.08,-2511.63,0.0,-79.5,421.5,-2512.5,1
455,-0.1399999999999999,-80.04,421.11,-2511.6,0.0,-79.5,421.5,-2512.5,1
456,-0.1199999999999999,-80.10000000000001,421.02,-2511.51,0.0,-79.5,421.5,-2511.75,1
457,-0.12,-80.13000000000001,420.9599999999999,-2511.48,0.0,-79.5,421.5,-2511.75,1
458,-0.14,-80.04,420.96,-2511.5400000000004,0.0,-79.5,421.5,-2512.5,1
459,-0.1399999999999999,-80.04,420.9,-2511.54,0.0,-79.5,421.5,-2512.5,1
460,-0.1399999999999999,-80.04000000000002,420.99,-2511.5099999999998,0.0,-79.5,421.5,-2511.75,1
461,-0.16,-80.07000000000002,421.05,-2511.48,0.0,-79.5,421.5,-2511.75,1
462,-0.1799999999999999,-80.04,420.99,-2511.45,0.0,-79.5,421.5,-2511.0,1
463,-0.1999999999999999,-80.13000000000001,420.87,-2511.39,0.0,-79.5,421.5,-2511.0,1
464,-0.1999999999999999,-80.16000000000001,420.96,-2511.36,0.0,-79.5,421.5,-2511.0,1
465,-0.16,-80.16000000000001,420.96,-2511.3299999999995,0.0,-79.5,421.5,-2511.0,1
466,-0.16,-80.16000000000001,420.84,-2511.2699999999995,0.0,-79.5,421.5,-2511.0,1
467,-0.14,-80.13,420.75,-2511.33,0.0,-79.5,421.5,-2511.0,1
469,-0.12,-80.10000000000002,420.8399999999999,-2511.33,0.0,-79.5,421.5,-2511.0,1
470,-0.12,-80.22,420.9899999999999,-2511.36,0.0,-79.5,421.5,-2511.0,1
471,-0.12,-80.1,421.05,-2511.36,0.0,-79.5,421.5,-2511.0,1
472,-0.14,-80.10000000000001,421.05,-2511.3899999999994,0.0,-79.5,421.5,-2511.0,1
473,-0.14,-80.16,421.11,-2511.39,0.0,-79.5,421.5,-2511.0,1
474,-0.12,-80.31,421.08,-2511.39,0.0,-79.5,421.5,-2511.0,1
475,-0.16,-80.49000000000002,421.02,-2511.45,0.0,-79.5,421.5,-2511.0,1
476,-0.16,-80.46000000000002,421.11,-2511.48,0.0,-79.5,421.5,-2511.0,1
477,-0.16,-80.49000000000001,421.32,-2511.5399999999995,0.0,-79.5,421.5,-2511.0,1
478,-0.1599999999999999,-80.49000000000001,421.56,-2511.57,0.0,-79.5,421.5,-2511.0,1
479,-0.16,-80.55000000000001,421.5899999999999,-2511.57,0.0,-79.5,421.5,-2511.0,1
480,-0.16,-80.64,421.6499999999999,-2511.57,0.0,-79.5,421.5,-2511.0,1
481,-0.16,-80.72999999999999,421.74,-2511.63,0.0,-79.5,421.5,-2511.75,1
482,-0.16,-80.78999999999999,421.77,-2511.66,0.0,-79.5,421.5,-2512.5,1
483,-0.14,-80.76,421.98,-2511.72,0.0,-79.5,421.5,-2512.5,1
484,-0.14,-80.82000000000001,422.13,-2511.78,0.0,-79.5,421.5,-2512.5,1
485,-0.14,-80.82000000000001,422.31,-2511.7499999999995,0.0,-79.5,421.5,-2512.5,1
486,-0.12,-80.91000000000001,422.4,-2511.81,0.0,-79.5,421.5,-2512.5,1
487,-0.12,-81.03,422.49,-2511.81,0.0,-80.25,421.5,-2512.5,1
488,-0.12,-81.06,422.7,-2511.8700000000003,0.0,-81.0,421.5,-2512.5,1
489,-0.14,-81.21000000000001,422.79,-2511.8700000000003,0.0,-81.0,421.5,-2512.5,1
490,-0.14,-81.18000000000002,422.88,-2511.87,0.0,-81.0,422.25,-2512.5,1
491,-0.16,-81.27,423.03,-2511.8699999999994,0.0,-81.0,423.0,-2512.5,1
492,-0.1399999999999999,-81.33,423.09,-2511.8699999999994,0.0,-81.0,423.0,-2512.5,1
493,-0.18,-81.45000000000002,423.18,-2511.9,0.0,-81.0,423.0,-2512.5,1
494,-0.18,-81.60000000000001,423.36,-2511.93,0.0,-81.0,423.0,-2512.5,1
495,-0.18,-81.78,423.42,-2511.99,0.0,-81.0,423.0,-2512.5,1
496,-0.18,-81.92999999999999,423.51,-2512.02,0.0,-81.75,423.0,-2512.5,1
497,-0.18,-82.05,423.75,-2512.05,0.0,-82.5,423.75,-2512.5,1
498,-0.18,-82.19999999999999,423.87000000000006,-2512.080000000001,0.0,-82.5,424.5,-2512.5,1
499,-0.14,-82.26,423.93,-2512.0800000000004,0.0,-82.5,424.5,-2512.5,1
500,-0.2,-82.38000000000001,424.0199999999999,-2512.11,0.0,-82.5,424.5,-2512.5,1
501,-0.2,-82.56,424.11,-2512.2000000000003,0.0,-82.5,424.5,-2512.5,1
502,-0.2,-82.65,424.23,-2512.23,0.0,-82.5,424.5,-2512.5,1
503,-0.18,-82.74,424.32,-2512.32,0.0,-82.5,424.5,-2512.5,1
504,-0.18,-82.85999999999999,424.47,-2512.32,0.0,-82.5,424.5,-2512.5,1
505,-0.18,-82.98,424.56,-2512.380000000001,0.0,-82.5,424.5,-2512.5,1
506,-0.18,-83.07000000000002,424.74,-2512.4400000000005,0.0,-83.25,425.25,-2512.5,1
507,-0.18,-83.19000000000001,424.89,-2512.44,0.0,-84.0,426.0,-2512.5,1
508,-0.2,-83.39999999999998,424.92,-2512.41,0.0,-84.0,426.0,-2512.5,1
509,-0.2,-83.46,424.92,-2512.44,0.0,-84.0,426.0,-2512.5,1
510,-0.2,-83.52000000000001,424.95,-2512.5000000000005,0.0,-84.0,426.0,-2512.5,1
512,-0.18,-83.75999999999999,425.1,-2512.62,0.0,-84.0,426.0,-2512.5,1
514,-0.1999999999999999,-83.76,425.43,-2512.71,0.0,-84.0,426.0,-2512.5,1
515,-0.1999999999999999,-83.94000000000001,425.61,-2512.7700000000004,0.0,-84.0,426.0,-2512.5,1
516,-0.2,-84.05999999999999,425.79,-2512.8900000000003,0.0,-84.0,426.0,-2512.5,1
517,-0.22,-84.17999999999998,426.09,-2512.86,0.0,-84.75,426.0,-2512.5,1
518,-0.22,-84.24,426.27,-2512.86,0.0,-84.75,426.0,-2512.5,1
519,-0.22,-84.30000000000001,426.39,-2512.86,0.0,-84.75,426.0,-2512.5,1
520,-0.22,-84.27000000000001,426.36,-2512.83,0.0,-84.0,426.0,-2512.5,1
521,-0.2,-84.45000000000002,426.4500000000001,-2512.86,0.0,-84.0,426.0,-2512.5,1
522,-0.22,-84.57000000000001,426.5700000000001,-2512.92,0.0,-84.75,426.0,-2512.5,1
523,-0.22,-84.45,426.6,-2512.89,0.0,-84.0,426.0,-2512.5,1
524,-0.22,-84.48,426.75,-2512.95,0.0,-84.75,426.75,-2512.5,1
525,-0.18,-84.45,426.87,-2512.8900000000003,0.0,-84.75,426.75,-2512.5,1
526,-0.18,-84.42000000000002,426.93,-2512.92,0.0,-84.75,427.5,-2512.5,1
527,-0.1999999999999999,-84.39000000000001,426.9,-2512.89,0.0,-84.75,426.75,-2512.5,1
528,-0.24,-84.48000000000002,426.81,-2512.83,0.0,-84.75,426.0,-2512.5,1
529,-0.24,-84.48000000000002,426.9,-2512.8,0.0,-84.75,426.75,-2512.5,1
530,-0.24,-84.45000000000002,426.96,-2512.7699999999995,0.0,-84.0,427.5,-2512.5,1
531,-0.24,-84.36000000000001,426.99,-2512.7699999999995,0.0,-84.0,427.5,-2512.5,1
533,-0.3,-84.27000000000001,427.14,-2512.71,0.0,-84.0,427.5,-2512.5,1
534,-0.3,-84.18,427.11,-2512.68,0.0,-84.0,427.5,-2512.5,1
535,-0.3,-84.24000000000001,427.14,-2512.71,0.0,-84.0,427.5,-2512.5,1
536,-0.3,-84.27000000000001,427.05,-2512.65,0.0,-84.0,427.5,-2512.5,1
537,-0.3,-84.15,427.08,-2512.65,0.0,-84.0,427.5,-2512.5,1
538,-0.3,-84.15,426.99,-2512.56,0.0,-84.0,427.5,-2512.5,1
539,-0.28,-84.15,426.96,-2512.53,0.0,-84.0,427.5,-2512.5,1
540,-0.3,-84.15,426.99,-2512.47,0.0,-84.0,427.5,-2512.5,1
542,-0.28,-84.17999999999999,426.99,-2512.41,0.0,-84.0,427.5,-2512.5,1
543,-0.26,-84.14999999999999,427.08,-2512.3499999999995,0.0,-84.0,427.5,-2512.5,1
544,-0.26,-84.09,427.05,-2512.38,0.0,-84.0,427.5,-2512.5,1
545,-0.26,-84.00000000000001,427.11,-2512.3500000000004,0.0,-84.0,427.5,-2512.5,1
546,-0.28,-83.97000000000001,427.11,-2512.26,0.0,-84.0,427.5,-2512.5,1
547,-0.3,-83.85000000000001,427.05,-2512.2,0.0,-84.0,427.5,-2512.5,1
548,-0.3,-83.82000000000001,427.02,-2512.1399999999994,0.0,-84.0,427.5,-2512.5,1
550,-0.28,-83.79,427.11,-2512.05,0.0,-84.0,427.5,-2512.5,1
551,-0.3,-83.70000000000002,427.17,-2512.02,0.0,-84.0,427.5,-2512.5,1
552,-0.3,-83.58000000000001,427.14,-2512.02,0.0,-84.0,427.5,-2512.5,1
553,-0.28,-83.46000000000001,427.17,-2511.96,0.0,-84.0,427.5,-2512.5,1
554,-0.28,-83.46,427.11,-2511.9299999999994,0.0,-84.0,427.5,-2512.5,1
555,-0.28,-83.49000000000001,427.14,-2511.84,0.0,-84.0,427.5,-2511.75,1
556,-0.28,-83.43000000000002,427.23,-2511.78,0.0,-84.0,427.5,-2511.0,1
557,-0.28,-83.34000000000002,427.23,-2511.7499999999995,0.0,-84.0,427.5,-2511.0,1
559,-0.24,-83.28000000000002,427.35,-2511.72,0.0,-83.25,427.5,-2511.0,1
560,-0.22,-83.31000000000002,427.35,-2511.6599999999994,0.0,-84.0,427.5,-2511.0,1
561,-0.24,-83.28000000000002,427.41,-2511.5699999999997,0.0,-84.0,427.5,-2511.0,1
562,-0.24,-83.16000000000001,427.47,-2511.5099999999998,0.0,-83.25,427.5,-2511.0,1
563,-0.22,-83.07000000000001,427.44,-2511.45,0.0,-82.5,427.5,-2511.0,1
564,-0.2199999999999999,-82.98000000000002,427.29,-2511.3900000000003,0.0,-82.5,427.5,-2511.0,1
565,-0.2399999999999999,-82.80000000000001,427.08,-2511.33,0.0,-82.5,427.5,-2511.0,1
567,-0.22,-82.79999999999998,426.96,-2511.24,0.0,-82.5,427.5,-2511.0,1
568,-0.22,-82.77000000000001,426.81,-2511.21,0.0,-82.5,426.75,-2511.0,1
569,-0.22,-82.80000000000001,426.78,-2511.18,0.0,-82.5,426.75,-2511.0,1
570,-0.2,-82.80000000000001,426.72,-2511.15,0.0,-82.5,426.75,-2511.0,1
571,-0.22,-82.74000000000001,426.69,-2511.12,0.0,-82.5,426.0,-2511.0,1
572,-0.18,-82.68,426.72,-2511.03,0.0,-82.5,426.0,-2511.0,1
573,-0.18,-82.83,426.75,-2511.03,0.0,-82.5,426.75,-2511.0,1
574,-0.18,-82.82999999999998,426.66,-2510.97,0.0,-82.5,426.0,-2511.0,1
575,-0.18,-82.8,426.63,-2510.9999999999995,0.0,-82.5,426.0,-2511.0,1
576,-0.18,-82.92000000000002,426.66,-2510.94,0.0,-82.5,426.0,-2511.0,1
577,-0.18,-82.95000000000002,426.75,-2510.94,0.0,-82.5,426.75,-2511.0,1
579,-0.1399999999999999,-82.94999999999999,426.78,-2510.91,0.0,-82.5,426.75,-2511.0,1
580,-0.1399999999999999,-82.92000000000002,426.72,-2510.88,0.0,-82.5,426.0,-2511.0,1
581,-0.14,-82.92000000000002,426.72,-2510.8499999999995,0.0,-82.5,426.0,-2511.0,1
582,-0.12,-82.92,426.6,-2510.85,0.0,-82.5,426.0,-2511.0,1
583,-0.1,-83.00999999999999,426.6,-2510.88,0.0,-82.5,426.0,-2511.0,1
584,-0.1,-83.07,426.54,-2510.879999999999,0.0,-82.5,426.0,-2511.0,1
585,-0.08,-83.07000000000001,426.48,-2510.82,0.0,-82.5,426.0,-2511.0,1
587,-0.0999999999999999,-83.27999999999999,426.57,-2510.8500000000004,0.0,-83.25,426.0,-2511.0,1
588,-0.12,-83.25,426.63,-2510.91,0.0,-83.25,426.0,-2511.0,1
589,-0.12,-83.16000000000001,426.75,-2510.94,0.0,-82.5,426.0,-2511.0,1
590,-0.0999999999999999,-83.10000000000001,426.75000000000006,-2510.97,0.0,-82.5,426.0,-2511.0,1
591,-0.1,-83.16,426.75,-2510.9999999999995,0.0,-82.5,426.0,-2511.0,1
592,-0.12,-83.01,426.81,-2510.9999999999995,0.0,-82.5,426.75,-2511.0,1
593,-0.14,-83.01000000000002,426.63,-2511.03,0.0,-82.5,426.0,-2511.0,1
594,-0.1399999999999999,-83.01000000000002,426.57,-2510.97,0.0,-82.5,426.0,-2511.0,1
595,-0.16,-82.95000000000002,426.5700000000001,-2511.0,0.0,-82.5,426.0,-2511.0,1
596,-0.1399999999999999,-82.92000000000002,426.5400000000001,-2511.03,0.0,-82.5,426.0,-2511.0,1
597,-0.12,-83.04,426.54,-2510.9999999999995,0.0,-82.5,426.0,-2511.0,1
598,-0.1399999999999999,-82.98,426.48,-2511.03,0.0,-82.5,426.0,-2511.0,1
599,-0.1599999999999999,-82.98,426.39,-2511.03,0.0,-82.5,426.0,-2511.0,1
600,-0.18,-83.01,426.44999999999993,-2511.0599999999995,0.0,-82.5,426.0,-2511.0,1
601,-0.16,-82.98000000000002,426.6,-2511.03,0.0,-82.5,426.0,-2511.0,1
602,-0.16,-83.04000000000002,426.57,-2510.97,0.0,-82.5,426.0,-2511.0,1
603,-0.1999999999999999,-83.07000000000002,426.50999999999993,-2511.03,0.0,-82.5,426.0,-2511.0,1
604,-0.1999999999999999,-83.07000000000001,426.54,-2511.0,0.0,-82.5,426.0,-2511.0,1
605,-0.2,-83.07000000000001,426.54,-2511.03,0.0,-82.5,426.0,-2511.0,1
606,-0.22,-83.07000000000002,426.48,-2511.06,0.0,-82.5,426.0,-2511.0,1
607,-0.22,-83.13000000000001,426.42,-2511.09,0.0,-82.5,426.0,-2511.0,1
608,-0.22,-83.10000000000001,426.4500000000001,-2511.09,0.0,-82.5,426.0,-2511.0,1
609,-0.22,-83.19000000000001,426.5100000000001,-2511.0599999999995,0.0,-83.25,426.0,-2511.0,1
610,-0.24,-83.22,426.45,-2511.0599999999995,0.0,-83.25,426.0,-2511.0,1
611,-0.22,-83.22000000000001,426.51,-2511.0599999999995,0.0,-83.25,426.0,-2511.0,1
612,-0.22,-83.36999999999999,426.63,-2511.0599999999995,0.0,-84.0,426.0,-2511.0,1
613,-0.16,-83.45999999999998,426.69,-2511.0899999999992,0.0,-84.0,426.75,-2511.0,1
614,-0.14,-83.60999999999999,426.81,-2511.15,0.0,-84.0,427.5,-2511.0,1
617,-0.14,-83.61,427.1700000000001,-2511.0899999999992,0.0,-84.0,427.5,-2511.0,1
618,-0.14,-83.64000000000001,427.29,-2511.0599999999995,0.0,-84.0,427.5,-2511.0,1
619,-0.14,-83.67,427.44,-2511.03,0.0,-84.0,427.5,-2511.0,1
620,-0.2,-83.75999999999999,427.71,-2511.0599999999995,0.0,-84.0,427.5,-2511.0,1
622,-0.2,-83.94,427.89,-2511.09,0.0,-84.0,427.5,-2511.0,1
623,-0.22,-83.72999999999999,428.0100000000001,-2511.0899999999992,0.0,-84.0,427.5,-2511.0,1
625,-0.24,-83.73000000000002,428.22,-2511.06,0.0,-84.0,427.5,-2511.0,1
626,-0.24,-83.70000000000002,428.25,-2511.09,0.0,-84.0,427.5,-2511.0,1
628,-0.24,-83.67000000000002,428.31,-2511.12,0.0,-84.0,428.25,-2511.0,1
629,-0.24,-83.79,428.34,-2511.15,0.0,-84.0,429.0,-2511.0,1
630,-0.24,-83.76,428.34,-2511.15,0.0,-84.0,429.0,-2511.0,1
631,-0.24,-83.82000000000001,428.4,-2511.15,0.0,-84.0,429.0,-2511.0,1
632,-0.24,-83.85000000000001,428.55000000000007,-2511.18,0.0,-84.0,429.0,-2511.0,1
633,-0.24,-83.79000000000002,428.61,-2511.18,0.0,-84.0,429.0,-2511.0,1
634,-0.24,-83.76000000000002,428.67,-2511.24,0.0,-84.0,429.0,-2511.0,1
635,-0.26,-83.82,428.7900000000001,-2511.3,0.0,-84.0,429.0,-2511.0,1
636,-0.26,-83.73,428.8200000000001,-2511.27,0.0,-84.0,429.0,-2511.0,1
637,-0.26,-83.73,428.88,-2511.21,0.0,-84.0,429.0,-2511.0,1
638,-0.26,-83.76,428.9700000000001,-2511.15,0.0,-84.0,429.0,-2511.0,1
639,-0.26,-83.85000000000001,428.94,-2511.12,0.0,-84.0,429.0,-2511.0,1
640,-0.26,-83.94,429.00000000000006,-2511.09,0.0,-84.0,429.0,-2511.0,1
