,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
11500,696.6000000000001,4126.02,3949.68,-13091.49,721.5,4510.5,4025.25,-13207.5,3
11514,719.3800000000001,4876.05,3866.67,-12857.82,723.0,4847.25,3943.5,-13035.75,3
11519,721.1399999999999,4996.860000000001,3801.36,-12791.250000000002,723.0,4883.25,3902.25,-13035.75,3
11533,716.34,5263.169999999999,3659.67,-12263.07,716.5,5330.25,3643.5,-12181.5,3
11554,523.6200000000001,4301.04,2802.57,-10317.66,700.5,5405.25,3375.0,-11543.25,3
11557,480.24,3978.39,2625.4200000000005,-9793.440000000002,699.5,5405.25,3370.5,-11261.25,3
11563,394.50000000000006,3287.6400000000003,2289.9300000000003,-8954.97,673.0,5291.25,3088.5,-11043.0,3
11578,255.1,884.1300000000001,1743.3000000000002,-7913.490000000001,89.0,-9.0,1555.5,-7403.25,3
11587,231.3,302.46000000000004,1611.63,-8026.950000000001,89.0,-30.0,1555.5,-7403.25,3
11594,263.9,7.140000000000015,1694.91,-8386.38,183.0,-30.0,1555.5,-7403.25,3
11595,277.20000000000005,-24.119999999999987,1758.57,-8489.43,264.0,-30.0,1558.5,-7403.25,3
11613,528.74,-63.21000000000001,3417.1200000000003,-12127.23,618.5,-48.75,2893.5,-13563.75,3
11614,543.12,-51.15000000000002,3503.28,-12303.419999999998,623.5,-48.75,2984.25,-13821.75,3
11618,599.8599999999999,80.7,3824.01,-12993.87,654.0,51.75,4212.75,-14064.75,3
11662,727.8800000000001,1869.57,5567.31,-15136.8,730.0,611.25,5559.75,-15438.0,3
11669,727.4200000000001,2134.38,5613.87,-15013.32,730.0,1573.5,5615.25,-15363.75,3
11681,718.2000000000002,2498.25,5728.59,-14443.56,722.0,1816.5,5673.75,-14403.0,3
11686,695.44,2596.95,5734.139999999999,-14049.63,720.0,1816.5,5699.25,-14221.5,3
11687,685.5200000000001,2586.03,5721.57,-13953.03,720.0,1816.5,5699.25,-14174.25,3
11703,452.02,835.86,4406.43,-10619.04,688.0,1718.25,5663.25,-12834.75,3
11711,356.96,273.54,3757.23,-9557.94,372.0,12.75,5172.75,-10830.75,3
11731,268.0,-2322.15,2292.39,-7694.79,326.5,-1851.75,1890.0,-8197.5,3
11739,317.8,-3254.88,1917.12,-7704.269999999999,375.5,-2856.0,1890.0,-8218.5,3
11753,513.58,-4368.81,2589.0600000000004,-10114.62,600.5,-5021.25,2559.75,-9939.0,3
11761,607.58,-4856.100000000001,2934.03,-11113.41,666.5,-5021.25,2941.5,-11084.25,3
11762,615.4000000000001,-4904.910000000001,2978.82,-11192.339999999998,672.5,-5021.25,3066.75,-11430.0,3
11771,670.68,-4993.44,3417.48,-12043.44,697.0,-5011.5,3593.25,-12865.5,3
11778,697.4,-4753.650000000001,3920.13,-12917.009999999998,711.0,-4894.5,3856.5,-13428.0,3
11792,718.9399999999999,-4291.11,4703.34,-13940.31,721.0,-4179.0,4917.75,-14173.5,3
11793,719.72,-4268.04,4752.54,-13974.15,721.5,-4131.75,4956.75,-14231.25,3
11803,726.2199999999999,-4016.79,5179.469999999999,-14254.2,728.5,-3901.5,5334.0,-14301.75,3
11809,728.5799999999999,-3827.22,5427.9,-14353.679999999998,731.0,-3834.75,5442.75,-14373.0,3
11814,730.14,-3699.6,5588.580000000001,-14387.01,732.5,-3766.5,5662.5,-14373.0,3
11820,731.44,-3577.4700000000003,5752.5,-14372.61,733.0,-3610.5,5730.0,-14373.0,3
11824,732.1800000000001,-3519.8700000000003,5839.860000000001,-14337.990000000002,733.0,-3535.5,5851.5,-14301.75,3
11829,732.6200000000001,-3446.9100000000003,5938.11,-14282.82,733.0,-3379.5,5983.5,-14263.5,3
11834,732.4399999999999,-3364.11,6020.429999999999,-14236.98,733.0,-3246.75,6159.75,-14262.0,3
11840,731.0400000000001,-3245.76,6109.02,-14155.77,732.0,-3198.0,6214.5,-14220.0,3
11851,669.94,-3068.67,5869.74,-13719.87,730.5,-3132.0,6217.5,-14052.0,3
11858,119.26,1723.86,4236.030000000001,-2779.1100000000006,88.5,1721.25,4389.0,-2085.0,4
11877,245.06,1635.39,4221.78,-1434.3,287.5,1653.75,4314.0,-1603.5,4
11879,259.26,1624.62,4192.86,-1339.47,300.5,1653.75,4284.75,-1461.0,4
11883,285.8,1597.8900000000003,4155.54,-1193.88,317.5,1653.75,4284.75,-1235.25,4
11885,297.34,1581.12,4132.44,-1120.7100000000005,320.5,1651.5,4284.75,-1111.5,4
11895,346.28000000000003,1470.96,3922.920000000001,-712.5,360.0,1486.5,3868.5,-558.0,4
11897,353.82000000000005,1445.4,3869.1,-631.08,368.5,1447.5,3804.75,-471.0,4
11918,395.18000000000006,1186.77,3279.3300000000004,0.4200000000000035,401.0,1163.25,3291.75,60.0,4
11929,403.14,1082.52,3040.65,171.96,404.5,1089.0,3012.0,204.75,4
11944,383.74,983.52,2794.4400000000005,285.15000000000003,407.0,963.75,2709.0,334.5,4
11945,375.8200000000001,983.34,2799.6000000000004,265.53000000000003,407.0,963.75,2709.0,334.5,4
11953,311.3,870.03,2623.86,-224.7,407.0,942.0,2691.0,334.5,4
11958,270.82,778.98,2441.4600000000005,-548.64,407.0,918.0,2655.75,334.5,4
11966,224.56,639.3000000000001,2505.42,-1473.06,275.0,843.0,2604.0,237.75,4
11998,360.78,-1036.29,5539.740000000001,-9628.68,497.0,42.0,5401.5,-12284.25,4
12019,607.48,-2134.68,9752.820000000002,-13605.090000000002,616.0,-2473.5,11004.75,-13861.5,4
12032,661.92,-2612.13,11834.04,-13348.62,681.5,-2642.25,12383.25,-13193.25,4
12045,695.44,-2343.51,12995.97,-12566.94,705.0,-2511.75,13313.25,-12387.0,4
12057,709.9200000000001,-1993.86,13207.89,-10881.66,714.5,-2497.5,13313.25,-11408.25,4
12060,711.7600000000001,-1806.78,13185.27,-10365.72,715.5,-2475.0,13313.25,-10853.25,4
12067,714.72,-1359.6899999999998,13013.820000000002,-9242.94,716.5,-1476.75,13313.25,-9363.0,4
12068,715.0000000000001,-1293.87,12982.59,-9098.19,717.0,-1317.75,13313.25,-9140.25,4
12093,719.84,63.48,11770.77,-5712.749999999999,719.0,186.75,11620.5,-5297.25,4
12114,723.76,153.63000000000002,10694.64,-4076.01,724.0,135.0,10631.25,-3930.0,4
12134,628.5,398.85,9551.4,-3841.02,724.0,135.0,9934.5,-3336.0,4
12141,527.1199999999999,413.79,8203.26,-3800.64,724.0,160.5,9903.0,-3336.0,4
12159,335.62,604.2900000000001,4833.6,-5869.47,324.0,367.5,1722.75,-4012.5,4
12164,308.82,160.47,3578.13,-6872.640000000001,324.0,367.5,1412.25,-4793.25,4
12183,358.11999999999995,-1236.1799999999998,900.1800000000001,-13300.26,439.0,93.0,1000.5,-12863.25,4
12186,399.06000000000006,-966.99,1317.7800000000002,-14554.410000000002,476.0,93.0,1000.5,-13477.5,4
12189,440.82,-661.3800000000001,1826.34,-15824.46,503.5,99.75,1062.0,-14934.75,4
12198,568.44,389.97,3635.85,-19184.73,658.0,744.0,1478.25,-20829.75,4
12270,735.6000000000001,6079.92,12361.17,-9442.47,735.5,6111.0,12421.5,-9188.25,4
12275,735.7,5996.160000000001,12184.17,-8859.300000000003,735.5,5956.5,12137.25,-8399.25,4
12277,735.7,5968.080000000001,12114.36,-8661.75,735.5,5925.75,12024.75,-8080.5,4
12285,726.7600000000001,5817.209999999999,11840.22,-8034.33,735.5,5879.25,11686.5,-7509.0,4
12321,282.4,2750.1900000000005,5777.97,-6925.44,188.5,2450.25,4785.0,-7150.5,4
12331,187.3,728.34,4009.05,-7312.349999999999,82.5,408.75,2703.75,-7188.0,4
12339,160.36,-1041.24,2322.15,-6923.7300000000005,82.5,212.25,1261.5,-5655.0,4
12346,236.42,-1069.62,2898.78,-8828.970000000001,207.0,191.25,1838.25,-7188.75,4
12368,500.42,720.1800000000001,6561.960000000001,-17122.41,562.0,3802.5,8087.25,-19569.0,4
12370,513.1,804.57,6829.799999999999,-17662.620000000003,570.0,3878.25,8702.25,-19902.0,4
12372,522.32,931.32,7092.72,-18062.94,593.5,4220.25,9089.25,-20415.75,4
12386,658.12,3205.3500000000004,11119.05,-21035.37,689.0,4320.75,10644.75,-22620.75,4
12412,701.7599999999999,3161.67,12089.67,-11682.48,701.5,2472.0,11658.75,-6408.75,4
12413,701.8800000000001,3105.33,12048.33,-11200.56,702.0,2428.5,11658.75,-5823.0,4
12423,701.8,2496.3,11183.070000000002,-6615.599999999999,702.0,2361.75,9624.75,-3017.25,4
12429,700.8599999999999,2328.54,10287.57,-4359.24,702.0,2282.25,9411.0,-2882.25,4
12431,700.8599999999999,2292.5999999999995,9970.17,-3771.87,702.0,2264.25,9324.75,-2830.5,4
12434,701.2599999999999,2297.9999999999995,9523.679999999998,-3105.63,703.0,2259.75,9240.0,-2797.5,4
12435,701.56,2304.72,9392.37,-2940.6600000000003,703.5,2259.75,9213.75,-2770.5,4
12469,506.68000000000006,2021.67,7531.38,-2093.8500000000004,575.5,2091.0,7939.5,-1956.0,4
12480,446.84,1911.15,6643.2300000000005,-1762.83,428.0,1980.75,7594.5,-1640.25,4
12481,443.14,1899.6,6561.45,-1730.85,428.0,1971.0,7360.5,-1623.75,4
12485,430.72,1847.07,6230.22,-1600.62,428.0,1873.5,6276.0,-1519.5,4
12491,418.38,1767.09,5728.74,-1394.91,428.0,1708.5,5084.25,-1251.0,4
12493,417.28,1744.2600000000002,5553.75,-1314.0899999999997,428.0,1698.0,4941.0,-967.5,4
12494,417.8,1734.2700000000002,5464.65,-1270.23,428.0,1692.75,4896.75,-898.5,4
12495,418.8,1724.73,5374.08,-1223.7300000000002,428.0,1688.25,4806.75,-798.75,4
12523,620.64,1212.12,3581.7,294.69000000000005,644.0,1189.5,3519.0,405.0,4
12529,650.46,1105.7099999999998,3449.88,406.5,678.5,966.0,3464.25,491.25,4
12539,671.4799999999999,951.2100000000002,3309.03,511.17,684.5,900.0,3330.75,563.25,4
12542,672.5,907.23,3275.4,529.8000000000001,684.5,877.5,3297.75,563.25,4
12550,672.7,820.32,3171.36,562.8900000000001,684.5,798.0,3162.75,570.75,4
12551,672.0799999999999,813.3000000000002,3155.13,565.44,684.5,788.25,3139.5,573.0,4
12563,590.9200000000001,763.44,3028.8300000000004,490.83,636.0,738.0,3020.25,574.5,4
12568,520.76,713.2199999999999,2887.3500000000004,115.79999999999998,629.5,726.75,3005.25,570.75,4
12572,464.44,662.43,2733.18,-190.17,621.5,715.5,2956.5,561.0,4
12580,388.98,697.8300000000002,2838.42,-1322.61,573.0,709.5,2886.75,541.5,4
12591,362.06,456.18000000000006,3907.92,-4398.63,473.5,710.25,2857.5,-3199.5,4
12604,279.06000000000006,-888.9,3053.04,-4967.01,297.0,363.75,2673.0,-3215.25,4
12625,474.24,-986.4,981.66,-11208.870000000004,511.5,482.25,-288.0,-12444.0,4
12626,485.36,-911.01,766.6500000000001,-11561.94,516.0,609.0,-334.5,-12841.5,4
12627,494.32,-839.7599999999999,531.1800000000001,-11905.77,521.0,661.5,-386.25,-13380.75,4
12628,501.36,-776.13,268.2600000000001,-12206.160000000002,524.5,661.5,-420.75,-13740.75,4
12632,520.8399999999999,-536.3700000000001,-827.7299999999999,-13400.7,537.5,661.5,-524.25,-15391.5,4
12636,534.72,-33.47999999999996,-1729.11,-14694.66,545.5,661.5,-537.75,-17652.75,4
12644,594.74,2375.6400000000003,-1936.7100000000005,-18202.83,660.5,3570.0,-537.75,-20264.25,4
12665,732.76,9451.23,1589.5800000000002,-25699.2,751.5,10978.5,3573.0,-26357.25,4
12678,755.8400000000001,11752.020000000002,6175.62,-24917.73,760.0,12708.75,7945.5,-26357.25,4
12681,757.82,12239.61,7298.85,-24453.18,761.0,12804.75,9071.25,-26076.0,4
12682,758.4200000000001,12377.580000000002,7633.740000000001,-24256.53,761.0,12837.75,9435.75,-25366.5,4
12686,760.7,12762.27,8712.0,-23296.23,761.5,13008.0,10254.75,-19129.5,4
12696,759.4800000000001,12867.93,10255.92,-19889.94,762.0,13039.5,10995.0,-18055.5,4
12707,730.3800000000001,12013.5,10674.39,-15564.509999999998,761.0,12744.0,10995.0,-17707.5,4
12719,664.52,10835.94,9780.69,-12432.69,731.5,10938.75,10851.75,-12530.25,4
12756,294.93999999999994,4028.1,4122.54,-8672.01,447.5,4476.0,4427.25,-6456.75,4
12758,297.3,3648.21,4134.21,-9157.32,447.5,3412.5,4427.25,-6456.75,4
12763,309.92,2203.1400000000003,4094.7,-10099.89,447.5,789.0,4427.25,-6456.75,4
12766,320.1,1194.7500000000002,4135.4400000000005,-10575.48,447.5,424.5,4427.25,-11557.5,4
12767,323.88,870.54,4194.57,-10778.73,447.5,394.5,4427.25,-12678.0,4
12768,328.06000000000006,557.6999999999998,4272.42,-10998.06,447.5,368.25,4427.25,-13499.25,4
12773,385.56000000000006,-618.12,5076.42,-12322.65,524.5,258.0,5145.75,-14851.5,4
12774,400.34,-723.4499999999999,5326.77,-12611.04,530.0,253.5,5508.0,-15119.25,4
12784,549.18,-900.2700000000002,8147.849999999999,-15514.77,592.0,6.0,7308.0,-16098.75,4
12790,634.6000000000001,-416.37000000000006,9763.95,-16452.72,678.5,247.5,8161.5,-16098.75,4
12802,703.26,48.89999999999999,11847.9,-15194.31,742.5,953.25,13015.5,-15903.0,4
12828,745.08,4885.29,11882.97,-8832.15,745.0,5587.5,11748.0,-7659.0,4
12849,728.0400000000001,5601.660000000001,9433.53,-4756.08,740.5,5587.5,9137.25,-4277.25,4
12856,716.58,5517.42,8920.800000000001,-4158.24,728.0,5470.5,8618.25,-3782.25,4
12859,710.22,5478.389999999999,8781.54,-4025.46,704.0,5412.0,8562.0,-3741.0,4
12861,705.2600000000001,5454.78,8708.37,-3966.99,703.0,5394.75,8506.5,-3741.0,4
12862,702.28,5444.639999999999,8679.84,-3952.05,703.0,5374.5,8506.5,-3741.0,4
12863,699.2,5435.429999999999,8656.470000000001,-3946.05,703.0,5369.25,8506.5,-3741.0,4
12872,642.64,5302.2,8488.619999999999,-4509.450000000001,692.0,5295.0,8427.0,-3741.0,4
12898,316.5,2790.9,5365.11,-6063.87,357.5,3845.25,6531.0,-4776.0,4
12900,307.36000000000007,2834.46,5314.35,-6304.35,357.5,3845.25,6465.75,-4952.25,4
12902,301.04,2922.21,5247.51,-6500.34,357.5,3845.25,6354.75,-5218.5,4
12916,314.64000000000004,4036.59,5307.21,-9422.85,357.5,3845.25,6354.0,-8914.5,4
12921,346.06000000000006,4316.1,5673.81,-10696.02,386.0,3845.25,6354.0,-9806.25,4
12926,417.68,4950.06,6717.09,-11761.77,513.5,7458.75,6837.0,-10602.0,4
12929,462.88000000000005,5448.4800000000005,7506.96,-12513.12,606.0,7737.75,7025.25,-11151.75,4
12937,584.0000000000001,6655.080000000001,9731.670000000002,-14280.06,711.0,7797.0,9684.75,-14625.75,4
12949,713.6600000000001,8164.740000000001,12298.8,-15344.64,747.0,7797.0,14089.5,-14625.75,4
12957,745.86,8049.990000000002,13503.36,-15701.31,756.0,7713.0,14376.75,-14625.75,4
12961,753.66,7883.820000000001,13924.56,-15412.830000000002,759.0,7688.25,14376.75,-13634.25,4
12966,758.7800000000001,7700.220000000001,14258.28,-14428.47,762.5,7608.0,14376.75,-13274.25,4
12989,766.4200000000001,7297.98,13251.99,-9640.32,768.0,7442.25,13708.5,-9966.75,4
12990,765.94,7269.869999999999,13161.09,-9472.830000000002,768.0,7437.0,13619.25,-9779.25,4
13003,726.1,6838.05,11395.95,-7049.790000000001,767.0,7130.25,12216.0,-7301.25,4
13039,333.64000000000004,4313.880000000001,5012.52,-2076.69,248.5,4080.0,4301.25,-1567.5,4
13042,300.04,4132.2,4588.77,-1868.88,162.0,3594.75,3564.0,-1279.5,4
13044,279.04,4016.76,4336.080000000001,-1748.85,161.0,3387.0,3288.75,-1199.25,4
13056,202.08,3334.23,3258.9,-1138.4699999999998,157.5,3024.75,2876.25,-1051.5,4
13057,199.66000000000005,3281.85,3189.8099999999995,-1090.5899999999997,157.5,3010.5,2874.0,-1033.5,4
13074,306.68,2771.7,2495.82,-496.05,182.0,2892.0,2628.0,-801.0,4
13088,456.7,2578.05,2256.24,-96.81,519.5,2471.25,2056.5,138.0,4
13089,467.54,2560.8,2237.01,-64.14000000000001,534.5,2450.25,2050.5,171.75,4
13092,500.2000000000001,2503.4700000000007,2178.09,38.96999999999999,565.0,2376.75,2037.75,287.25,4
13094,522.72,2461.2300000000005,2138.88,110.37,609.5,2367.0,2032.5,343.5,4
13096,545.2,2416.3500000000004,2101.11,181.77,639.0,2346.75,2018.25,388.5,4
13131,715.38,1910.01,1727.88,615.84,719.0,1871.25,1704.0,630.75,4
13150,724.4399999999999,1761.0,1568.97,640.8,725.5,1752.0,1545.0,642.0,4
13161,728.3199999999999,1703.61,1503.63,646.1100000000001,727.0,1697.25,1494.75,645.0,4
13170,731.6,1660.65,1459.38,649.1400000000001,729.5,1658.25,1461.0,652.5,4
13204,741.92,1507.9500000000005,1327.71,644.8499999999999,742.0,1492.5,1327.5,644.25,4
13230,750.24,1413.15,1240.11,633.8400000000001,752.0,1416.0,1248.0,631.5,4
13241,752.4200000000001,1378.6500000000003,1205.67,631.05,757.0,1380.75,1198.5,630.75,4
13250,755.1399999999999,1352.31,1178.1,628.7099999999999,757.0,1349.25,1172.25,630.0,4
13280,756.04,1273.77,1090.41,613.8,756.0,1275.0,1095.75,611.25,4
13282,756.1600000000001,1268.88,1084.26,612.9299999999998,756.0,1272.0,1087.5,609.75,4
13290,757.0,1247.7900000000002,1059.5099999999998,610.0500000000001,756.0,1251.75,1063.5,609.0,4
13339,299.16,857.46,1040.37,-5177.579999999999,248.0,1191.75,1179.75,-2871.0,4
13344,289.34000000000003,459.0300000000001,850.4699999999999,-7241.88,248.0,1191.75,1179.75,-3719.25,4
13352,329.1,248.22000000000003,586.26,-11397.75,371.0,912.75,1056.75,-10578.0,4
13357,399.7,-57.50999999999998,311.81999999999994,-14000.82,499.0,501.75,329.25,-14142.0,4
13362,470.48,-434.7,-60.18000000000002,-16419.96,610.0,-51.75,-279.0,-16549.5,4
13374,634.1,452.0100000000001,-438.51,-22455.33,697.5,-429.0,-478.5,-26216.25,4
13381,683.38,1932.45,6.599999999999952,-24462.15,706.5,-429.0,-478.5,-26405.25,4
13395,712.5600000000001,6108.48,1861.74,-24882.48,716.0,7305.75,424.5,-26405.25,4
13396,712.4000000000002,6352.14,1989.21,-24583.29,716.0,8271.0,1095.0,-26405.25,4
13398,711.78,6779.76,2220.5100000000007,-23861.64,716.0,9972.75,2319.0,-26405.25,4
13406,712.6600000000001,8585.039999999999,3353.1,-20858.19,718.0,11062.5,5220.0,-23096.25,4
13409,714.8,9449.43,3990.3,-19951.2,720.0,11424.75,5344.5,-22169.25,4
13413,716.2,10605.06,4854.42,-18636.48,722.0,11803.5,5623.5,-21225.0,4
13414,716.02,10844.79,5044.68,-18227.43,721.0,11803.5,5673.75,-20879.25,4
13421,714.8199999999999,11702.729999999998,6112.83,-15144.9,718.5,11803.5,6217.5,-11715.0,4
13423,714.5,11769.690000000002,6334.89,-14293.71,718.0,11803.5,6414.0,-10956.0,4
13429,704.92,11667.63,6798.420000000001,-12188.01,716.0,11625.0,6945.75,-9483.0,4
13431,686.5,11566.05,6855.27,-11657.7,714.5,11310.0,6974.25,-9483.0,4
13432,672.14,11448.6,6814.11,-11386.56,713.5,11192.25,6974.25,-9312.75,4
13433,657.78,11296.44,6748.83,-11083.17,712.0,11143.5,6974.25,-9295.5,4
13442,529.16,9209.19,5852.73,-8350.5,694.0,10718.25,6974.25,-7974.75,4
13453,469.1,8121.3,5396.280000000001,-8733.6,612.0,10394.25,6974.25,-8437.5,4
13478,476.38000000000005,4968.81,6782.159999999999,-15820.38,622.0,5120.25,6650.25,-14488.5,4
13484,548.7,5059.350000000001,7847.25,-17039.82,704.5,5664.75,9202.5,-19086.0,4
13498,731.16,6756.78,11089.89,-20032.26,765.0,7865.25,12747.75,-19086.0,4
13508,762.6600000000001,7149.3,12384.419999999998,-19648.29,773.0,8373.0,12789.0,-18811.5,4
13512,767.8399999999999,7644.719999999999,12581.7,-18715.2,773.0,8487.0,12789.0,-18331.5,4
13526,773.94,9057.72,12589.92,-14692.56,774.0,9305.25,12501.0,-13799.25,4
13527,773.9200000000001,9080.22,12537.96,-14435.58,774.0,9305.25,12408.0,-13443.75,4
13539,682.5999999999999,8537.52,11158.02,-11780.34,772.0,9305.25,11811.75,-11521.5,4
13542,635.8600000000001,8044.23,10399.89,-10966.11,771.5,9305.25,11759.25,-11358.75,4
13558,394.8,5232.9,6887.25,-8208.119999999999,460.5,7690.5,9635.25,-8481.0,4
13561,364.19999999999993,4876.59,6375.75,-8161.620000000001,233.0,4152.0,5142.75,-8481.0,4
13570,317.12,4316.400000000001,4854.240000000001,-8965.26,233.0,4152.0,3342.0,-8481.0,4
13573,309.26,4041.84,4306.950000000001,-9693.6,233.0,3867.75,3206.25,-8481.0,4
13584,300.3,1485.39,2390.37,-13221.48,233.0,657.75,2280.75,-10766.25,4
13589,367.46,1093.35,2487.03,-15272.370000000004,499.5,492.0,2323.5,-14848.5,4
13608,638.5199999999999,3267.18,5815.02,-22432.26,680.5,4797.75,3545.25,-23864.25,4
13620,712.5,4200.69,7822.62,-23505.42000000001,720.5,6667.5,9711.0,-23864.25,4
13634,743.74,7326.06,10690.65,-21180.63,753.0,8181.0,11584.5,-22057.5,4
13647,753.3800000000001,9201.81,11657.250000000002,-18118.71,756.0,9684.75,11784.0,-16527.75,4
13651,751.5799999999999,9408.54,11639.13,-17298.000000000004,756.0,9768.75,11784.0,-15961.5,4
13665,584.1,8157.750000000002,9559.11,-13537.229999999998,753.0,9698.25,11424.75,-15100.5,4
13666,568.98,7963.26,9343.62,-13256.94,747.0,9684.75,11358.0,-15066.75,4
13678,394.34,5725.26,6729.06,-10875.03,548.0,9070.5,9705.0,-12986.25,4
13689,306.9799999999999,3498.21,4429.02,-10693.92,274.0,1422.75,1864.5,-12504.75,4
13696,276.34,1115.4299999999998,2920.5300000000007,-10294.5,274.0,605.25,1015.5,-11534.25,4
13707,315.73999999999995,-1967.43,1132.53,-12586.98,379.5,210.75,989.25,-11592.0,4
13710,359.5,-2181.0,1126.3200000000002,-13888.95,405.5,-1347.75,989.25,-12462.75,4
13711,374.2,-2235.03,1146.18,-14373.990000000002,420.5,-2381.25,989.25,-12548.25,4
13712,388.94,-2282.46,1171.2900000000002,-14870.940000000002,438.0,-2381.25,1008.0,-12961.5,4
13727,607.5,-1264.77,2560.5,-22087.620000000003,709.5,-2381.25,1803.0,-25035.0,4
13728,618.82,-1117.17,2705.19,-22415.460000000003,712.0,-2381.25,1869.0,-25646.25,4
13751,744.6200000000001,5219.64,6804.960000000001,-25586.19,752.5,8445.75,8040.0,-26701.5,4
13753,746.2600000000001,5815.259999999999,7173.81,-25204.71,753.0,9079.5,8179.5,-26701.5,4
13759,748.9399999999999,7532.79,8188.56,-23690.85,753.0,9679.5,9354.0,-25926.0,4
13788,723.14,10267.11,10208.37,-15259.5,739.5,10524.0,10269.75,-14628.75,4
13802,524.4,8074.860000000001,7962.630000000001,-11662.5,687.5,9405.75,9595.5,-13174.5,4
13822,403.38000000000005,6484.89,5887.620000000001,-11069.31,561.5,8500.5,5584.5,-12543.0,4
13834,420.12000000000006,7314.240000000001,4540.109999999999,-13779.12,561.5,8886.75,4534.5,-12543.0,4
13842,478.9,8427.6,4147.05,-15508.5,649.0,10571.25,4534.5,-14139.75,4
13878,772.82,15312.39,6587.79,-20933.22,776.0,15571.5,6953.25,-20153.25,4
13880,773.5800000000002,15452.250000000002,6678.75,-20563.92,776.5,15639.0,6953.25,-20069.25,4
13892,777.0799999999999,15778.410000000002,6906.51,-19774.38,778.0,15863.25,6953.25,-19893.0,4
13905,777.0799999999999,15993.3,6408.48,-19781.7,778.0,15995.25,6380.25,-19713.0,4
13907,776.88,16002.81,6322.71,-19711.38,778.0,15995.25,6273.75,-19605.0,4
13942,526.54,11803.71,3781.92,-15099.75,771.0,15915.75,5209.5,-18625.5,4
13943,511.04,11485.02,3683.4,-14836.41,771.0,15909.75,5174.25,-18591.0,4
13951,427.32,9030.63,2840.3700000000003,-13911.33,525.5,13326.75,2881.5,-16929.75,4
13958,409.32,7488.93,1603.62,-14708.31,525.5,5094.0,740.25,-16929.75,4
13964,400.22,6007.44,307.79999999999995,-15946.14,525.5,3765.75,560.25,-16929.75,4
13968,396.6,5049.93,-598.77,-17003.789999999997,525.5,3611.25,543.75,-16929.75,4
13970,395.66,4665.21,-1039.17,-17583.15,525.5,3611.25,493.5,-16929.75,4
13972,395.30000000000007,4377.96,-1439.85,-18167.460000000003,525.5,3611.25,190.5,-16929.75,4
13988,577.78,6857.13,-2768.22,-24702.51,706.5,4718.25,-2356.5,-29826.0,4
13994,671.02,8751.990000000002,-3134.31,-27503.61,751.0,6532.5,-2365.5,-29910.75,4
14004,749.74,11714.999999999998,-3375.1500000000005,-29243.34,764.5,14675.25,-2339.25,-29910.75,4
14018,771.5600000000001,15355.2,-2269.23,-27718.17,775.0,16420.5,-2114.25,-28653.75,4
14034,773.9200000000001,16815.81,-1529.28,-24675.6,775.0,17056.5,-1359.0,-23809.5,4
14041,772.06,16958.61,-1368.54,-23496.84,774.5,17056.5,-1190.25,-22290.75,4
14063,466.28,10976.55,-594.72,-15812.58,761.0,16637.25,-942.0,-21417.75,4
14080,313.46000000000004,6005.100000000001,-158.37,-13858.59,161.5,1662.0,136.5,-13871.25,4
14081,311.96000000000004,5837.010000000001,-137.04,-13975.29,161.5,1662.0,264.75,-13871.25,4
14083,309.68,5542.35,-65.69999999999999,-14206.41,161.5,1662.0,410.25,-13871.25,4
14115,639.5799999999999,11237.46,3027.4800000000005,-22209.39,751.0,13725.75,2957.25,-23820.0,4
14143,773.1,16377.06,5624.58,-18519.75,774.5,16656.75,5762.25,-17970.75,4
14144,773.3599999999999,16362.69,5658.030000000001,-18269.58,774.5,16656.75,5799.75,-17747.25,4
14151,773.94,16138.47,5794.77,-16561.11,774.5,16656.75,5844.0,-16830.75,4
14161,771.9799999999999,15646.8,5803.110000000001,-14414.07,774.0,15642.0,5850.0,-13905.75,4
14176,654.28,13632.660000000002,5217.96,-11847.84,768.5,14505.0,5888.25,-11499.0,4
14179,607.76,12678.0,4920.299999999999,-11172.39,765.0,14460.75,5888.25,-11448.75,4
14180,592.28,12362.55,4818.120000000001,-10956.84,765.0,14436.75,5888.25,-11446.5,4
14181,576.8,12047.7,4713.84,-10742.73,765.0,14416.5,5888.25,-11434.5,4
14183,545.78,11418.239999999998,4502.16,-10317.3,763.5,14408.25,5884.5,-11363.25,4
14206,335.08,6032.760000000001,3950.01,-10050.270000000002,326.0,4909.5,4504.5,-10657.5,4
14208,332.5,5593.47,4065.96,-10592.07,326.0,4264.5,4504.5,-10657.5,4
14210,330.88000000000005,5225.13,4157.7,-11229.66,326.0,4264.5,4504.5,-10657.5,4
14226,439.34,5710.59,4848.63,-15537.240000000002,549.5,4909.5,5654.25,-15432.0,4
14232,530.54,7378.05,5583.150000000001,-16788.27,697.5,5988.0,6483.75,-16226.25,4
14245,709.5799999999999,10885.079999999998,6601.05,-18471.48,747.5,13784.25,6483.75,-16226.25,4
14246,716.2,11063.22,6590.61,-18434.25,748.0,13784.25,6483.75,-16226.25,4
14247,722.1800000000001,11229.45,6571.89,-18392.61,748.5,13784.25,6483.75,-16226.25,4
14271,759.0600000000001,13415.820000000002,5623.589999999999,-11575.8,765.0,13635.0,5520.75,-10835.25,4
14293,660.02,11436.0,4483.920000000001,-7806.54,738.5,11688.0,4522.5,-7470.0,4
