,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
11491,645.1600000000001,3676.95,3740.97,-12547.77,684.0,4400.25,3943.5,-13117.5,3
11507,712.4200000000001,4497.0,3995.79,-13031.16,723.0,4779.0,4025.25,-13144.5,3
11522,720.3400000000001,5063.999999999999,3769.89,-12675.45,723.0,4912.5,3840.0,-12898.5,3
11529,717.7999999999998,5210.370000000001,3689.79,-12387.87,722.5,5289.75,3654.0,-12487.5,3
11538,713.0000000000001,5319.24,3600.6,-12083.28,713.0,5405.25,3567.0,-11982.75,3
11565,366.16,3023.22,2203.74,-8742.0,532.5,4711.5,3015.75,-10904.25,3
11567,338.12,2739.39,2123.1,-8557.2,214.0,3429.0,2886.75,-10756.5,3
11569,313.64000000000004,2426.46,2046.81,-8389.77,89.0,1929.0,1911.75,-9354.75,3
11571,296.22,2092.17,1972.89,-8235.09,89.0,945.75,1572.0,-7416.0,3
11574,274.37999999999994,1557.36,1855.17,-8039.16,89.0,237.0,1555.5,-7403.25,3
11581,245.38,575.3100000000001,1693.8300000000002,-7942.02,89.0,-30.0,1555.5,-7403.25,3
11583,239.84,461.25,1659.7200000000005,-7966.710000000001,89.0,-30.0,1555.5,-7403.25,3
11610,485.88,-62.10000000000002,3137.6100000000006,-11543.639999999998,593.5,-48.75,2803.5,-12708.75,3
11612,514.34,-65.97000000000001,3324.63,-11937.39,613.0,-48.75,2844.75,-13069.5,3
11625,661.2,562.29,4313.46,-14157.869999999995,693.5,207.0,4969.5,-14586.0,3
11630,683.1400000000001,809.76,4599.389999999999,-14601.15,702.5,293.25,5028.0,-14880.0,3
11637,704.06,437.49,5010.48,-14997.57,716.0,246.0,5171.25,-15002.25,3
11641,712.52,260.1,5214.420000000001,-15128.820000000002,724.0,246.0,5273.25,-15179.25,3
11652,724.88,1512.9,5401.59,-15319.44,730.0,360.75,5464.5,-15438.0,3
11670,727.08,2171.31,5624.46,-14978.22,730.0,1665.0,5615.25,-15280.5,3
11675,724.7199999999999,2338.2,5674.29,-14771.7,727.5,1776.75,5632.5,-14838.75,3
11684,707.4,2576.85,5741.400000000001,-14218.65,721.0,1816.5,5701.5,-14295.0,3
11685,701.76,2596.02,5740.74,-14139.0,720.5,1816.5,5699.25,-14247.75,3
11691,627.1999999999999,2405.88,5500.380000000001,-13312.71,719.5,1816.5,5699.25,-13981.5,3
11699,510.18,1046.5800000000002,4788.06,-11468.28,703.5,1776.75,5699.25,-13503.75,3
11702,466.52,897.0899999999999,4495.74,-10813.02,694.5,1735.5,5677.5,-12997.5,3
11712,349.02000000000004,197.19,3686.82,-9473.43,326.5,-396.0,4765.5,-10353.75,3
11714,334.88,23.87999999999999,3554.67,-9304.89,326.5,-610.5,2835.75,-9971.25,3
11728,270.58000000000004,-1879.5,2525.2200000000003,-7874.820000000001,326.5,-1761.0,1890.0,-8197.5,3
11730,268.1,-2175.84,2367.54,-7746.269999999999,326.5,-1833.75,1890.0,-8197.5,3
11733,270.32,-2610.6000000000004,2152.11,-7627.59,326.5,-1899.0,1890.0,-8197.5,3
11744,386.9,-3613.2,2096.28,-8470.109999999999,442.5,-4723.5,2103.0,-9291.75,3
11745,400.82,-3693.33,2144.1000000000004,-8654.009999999998,449.0,-5001.0,2172.75,-9420.0,3
11747,428.7,-3859.230000000001,2245.7100000000005,-9018.78,476.0,-5001.0,2341.5,-9531.0,3
11781,704.48,-4630.35,4116.24,-13230.929999999998,712.5,-4874.25,3954.75,-13524.0,3
11815,730.4,-3675.96,5618.910000000001,-14387.190000000002,733.0,-3748.5,5691.0,-14373.0,3
11816,730.5999999999999,-3653.43,5648.340000000001,-14386.29,733.0,-3708.0,5707.5,-14373.0,3
11846,724.8600000000001,-3171.1500000000005,6139.56,-14006.88,732.0,-3179.25,6217.5,-14111.25,3
11854,94.56,1773.9,4144.56,-3023.22,41.5,1732.5,4333.5,-2280.0,4
11855,100.60000000000002,1761.9299999999998,4168.9800000000005,-2962.6200000000003,46.0,1730.25,4368.75,-2139.75,4
11864,157.60000000000002,1672.23,4325.009999999999,-2358.72,134.5,1676.25,4389.0,-1988.25,4
11876,237.98,1639.71,4238.31,-1490.04,280.5,1653.75,4329.75,-1659.0,4
11880,266.17999999999995,1618.71,4182.33,-1300.08,302.5,1653.75,4284.75,-1422.0,4
11890,323.3,1529.37,4041.0900000000006,-917.4,326.5,1567.5,4020.0,-774.0,4
11916,392.76,1209.3,3327.99,-39.84,399.0,1176.75,3365.25,22.5,4
11922,398.98,1143.84,3185.79,73.08,403.0,1149.0,3173.25,121.5,4
11935,405.7000000000001,1038.63,2919.03,241.08,406.0,1026.75,2810.25,286.5,4
11946,367.8,984.48,2808.57,231.24000000000004,407.0,963.75,2709.0,334.5,4
11952,319.38,888.18,2660.43,-161.82,407.0,944.25,2696.25,334.5,4
11977,232.54,475.02,3110.82,-4026.03,275.0,474.75,2604.0,-2968.5,4
11978,234.82,428.88,3160.32,-4322.85,275.0,408.0,2604.0,-3010.5,4
11985,253.18000000000004,-148.23000000000002,3642.03,-6341.85,275.0,211.5,3385.5,-4236.75,4
11988,263.48,-422.7300000000001,3993.24,-7148.25,275.0,189.75,3734.25,-5914.5,4
11999,373.8,-1071.51,5738.1900000000005,-9853.35,511.5,-2.25,5484.75,-12618.75,4
12002,413.14,-1186.71,6369.4800000000005,-10550.61,525.5,-1222.5,5640.0,-12714.75,4
12007,480.36,-1449.45,7476.42,-11757.330000000002,543.5,-1577.25,6080.25,-13193.25,4
12020,613.98,-2195.73,9910.14,-13659.690000000002,621.0,-2482.5,11250.0,-13861.5,4
12022,623.8800000000001,-2320.1400000000003,10216.86,-13728.9,640.5,-2493.75,11544.75,-13861.5,4
12036,674.3600000000001,-2517.63,12364.71,-13148.460000000005,693.5,-2619.75,12828.0,-12876.75,4
12047,698.98,-2328.21,13065.78,-12356.04,706.0,-2511.75,13313.25,-12349.5,4
12052,705.3800000000001,-2233.2,13177.56,-11694.27,712.0,-2511.75,13313.25,-11976.0,4
12070,715.5600000000001,-1166.85,12913.23,-8811.659999999998,717.0,-1160.25,13274.25,-8869.5,4
12080,717.8,-562.0500000000001,12474.12,-7360.44,718.0,-1.5,12462.0,-6792.0,4
12094,720.06,86.67,11712.000000000002,-5604.54,719.0,186.75,11584.5,-5242.5,4
12103,722.0,199.56,11188.65,-4751.1900000000005,721.5,186.75,11243.25,-4682.25,4
12104,722.2199999999999,200.85,11135.700000000004,-4674.66,722.0,186.75,11223.75,-4651.5,4
12107,722.76,197.1,10987.32,-4465.530000000002,723.0,182.25,11136.75,-4518.75,4
12108,722.9399999999999,193.8,10940.73,-4401.81,723.0,179.25,11103.75,-4475.25,4
12116,723.98,139.41,10618.080000000002,-3980.43,724.0,135.0,10489.5,-3770.25,4
12118,724.24,127.26,10541.22,-3887.67,724.0,135.0,10404.75,-3683.25,4
12126,715.58,122.25,10258.71,-3605.73,724.0,135.0,9991.5,-3336.0,4
12130,686.36,239.7,10125.54,-3699.15,724.0,135.0,9960.0,-3336.0,4
12138,570.5799999999999,405.03,8779.560000000001,-3816.81,724.0,160.5,9925.5,-3336.0,4
12151,390.32,508.29,6419.9400000000005,-4219.9800000000005,545.0,303.75,9668.25,-3522.0,4
12162,318.48,377.76,4081.4699999999993,-6497.969999999999,324.0,367.5,1541.25,-4320.75,4
12207,646.1200000000001,1513.92,5769.84,-20469.66,675.5,3886.5,7370.25,-20829.75,4
12212,674.24,2492.73,7288.47,-20713.17,693.0,5195.25,9357.0,-20829.75,4
12217,695.6200000000001,3761.58,8877.029999999999,-21027.6,707.0,5529.75,11025.0,-20829.75,4
12231,717.02,6414.06,11995.830000000002,-18323.070000000003,724.5,6789.75,12993.75,-17466.0,4
12243,727.14,6713.46,12824.91,-14791.380000000005,730.0,6789.75,12993.75,-14649.0,4
12245,728.22,6715.110000000001,12863.07,-14247.3,730.0,6789.75,12993.75,-13968.0,4
12248,729.96,6663.209999999999,12892.14,-13522.2,730.0,6672.0,12993.75,-12938.25,4
12268,735.56,6120.45,12432.84,-9716.07,735.5,6147.75,12457.5,-9348.75,4
12281,734.3400000000001,5906.43,11979.000000000002,-8313.0,735.5,5895.0,11726.25,-7554.75,4
12288,709.14,5733.96,11690.04,-7880.820000000001,735.5,5826.75,11670.0,-7509.0,4
12292,655.1800000000001,5562.629999999999,11193.12,-7715.550000000001,733.5,5754.75,11611.5,-7483.5,4
12297,581.46,5010.630000000001,10098.12,-7253.910000000001,731.0,5640.75,11424.75,-7401.75,4
12304,477.68,4210.5,8527.949999999999,-6627.780000000001,716.0,5547.0,11324.25,-7339.5,4
12305,462.86,4100.61,8308.23,-6555.84,705.0,5469.0,11303.25,-7332.0,4
12308,418.48,3774.18,7681.38,-6408.480000000001,638.0,5108.25,11193.75,-7208.25,4
12313,349.22,3278.31,6747.0,-6400.35,247.5,4801.5,9160.5,-7150.5,4
12318,301.00000000000006,2902.11,6041.8200000000015,-6650.64,188.5,2450.25,4785.0,-7150.5,4
12322,277.46,2651.1,5700.6,-7097.16,188.5,2201.25,4785.0,-7150.5,4
12334,157.79999999999998,125.43000000000004,3292.23,-6993.449999999999,82.5,288.0,1968.0,-6744.75,4
12335,151.2,-81.23999999999998,3056.88,-6890.52,82.5,254.25,1838.25,-6393.0,4
12336,147.42,-305.4599999999999,2827.4700000000003,-6811.05,82.5,234.0,1594.5,-5937.0,4
12340,170.24,-1236.99,2262.57,-7139.43,101.5,201.0,1261.5,-5655.0,4
12343,202.58,-1319.58,2458.44,-7918.320000000001,125.0,191.25,1261.5,-5835.0,4
12354,336.90000000000003,-371.8200000000001,4251.87,-11889.45,358.5,468.0,3951.75,-10302.75,4
12392,676.7399999999999,4057.02,12081.15,-19922.94,694.0,4320.75,11658.75,-22620.75,4
12406,699.7,3463.05,12194.88,-14513.94,698.5,2829.0,11658.75,-15292.5,4
12407,700.14,3424.8299999999995,12186.72,-14049.42,699.0,2691.0,11658.75,-13545.75,4
12416,702.16,2927.2200000000003,11876.339999999998,-9775.05,702.0,2422.5,10959.75,-4568.25,4
12428,700.98,2352.57,10445.55,-4682.849999999999,702.0,2297.25,9461.25,-2912.25,4
12433,701.0799999999999,2290.0199999999995,9664.89,-3295.02,702.5,2259.75,9266.25,-2805.75,4
12437,702.24,2299.32,9186.42,-2714.1,704.5,2251.5,9195.75,-2636.25,4
12438,702.4200000000001,2291.7,9098.28,-2622.6600000000003,704.5,2245.5,9162.75,-2562.0,4
12440,701.82,2270.61,8946.9,-2473.41,704.5,2237.25,9031.5,-2446.5,4
12443,698.3599999999999,2238.99,8771.340000000004,-2313.18,704.5,2215.5,8838.0,-2274.75,4
12445,693.6,2221.5,8686.289999999999,-2245.23,704.5,2209.5,8667.0,-2142.0,4
12451,668.3,2142.57,8570.250000000002,-2220.51,704.5,2188.5,8444.25,-2137.5,4
12455,637.9599999999999,2106.6000000000004,8449.2,-2243.5800000000004,704.5,2170.5,8274.75,-2137.5,4
12457,617.82,2091.33,8356.53,-2248.23,704.5,2170.5,8213.25,-2137.5,4
12468,513.44,2029.2,7609.110000000001,-2120.2200000000003,600.5,2093.25,7965.75,-1977.0,4
12488,423.18000000000006,1806.96,5978.550000000001,-1500.72,428.0,1805.25,5814.0,-1515.0,4
12490,419.68,1779.3900000000003,5813.399999999999,-1432.29,428.0,1722.75,5251.5,-1417.5,4
12497,421.7,1711.7699999999998,5182.02,-1114.65,428.0,1680.0,4653.75,-641.25,4
12501,437.86,1678.38,4798.92,-855.03,452.5,1669.5,4234.5,-331.5,4
12520,601.7400000000001,1263.72,3669.24,218.64,617.5,1317.0,3548.25,339.75,4
12522,614.44,1228.9500000000005,3610.02,270.54,629.0,1248.75,3535.5,378.75,4
12548,673.5,835.98,3201.630000000001,556.95,684.5,819.75,3201.0,568.5,4
12558,653.4,777.69,3057.72,570.84,674.5,753.0,3032.25,574.5,4
12560,632.84,769.65,3039.1200000000003,564.09,664.5,738.0,3020.25,574.5,4
12581,385.42,736.83,2919.9,-1571.5499999999995,532.0,709.5,2886.75,516.0,4
12585,374.69999999999993,887.58,3338.34,-2652.7200000000003,513.5,709.5,2886.75,142.5,4
12600,295.1600000000001,-403.17,3299.7000000000003,-4729.709999999999,297.0,658.5,2738.25,-3199.5,4
12620,406.2199999999999,-1363.98,1800.57,-9451.53,458.5,177.0,492.0,-9056.25,4
12624,461.62,-1061.0099999999998,1177.9800000000005,-10859.97,498.5,443.25,-210.0,-12041.25,4
12630,511.94,-668.22,-279.7199999999999,-12799.649999999998,530.5,661.5,-485.25,-14140.5,4
12651,657.3000000000002,4691.1,-1090.14,-22354.83,723.0,4490.25,-288.0,-23091.75,4
12655,682.7800000000001,6260.43,-437.6700000000001,-24273.840000000004,733.5,5214.75,257.25,-25842.75,4
12658,700.78,7483.89,90.4799999999999,-25362.54,737.0,7852.5,427.5,-26357.25,4
12662,719.36,8787.75,866.22,-25690.98,745.0,9974.25,1856.25,-26357.25,4
12667,739.94,9830.13,2176.65,-25676.04,753.5,11973.75,3686.25,-26357.25,4
12673,751.4000000000001,10924.620000000004,4253.790000000001,-25398.930000000004,759.0,12504.0,5704.5,-26357.25,4
12689,761.5000000000001,12923.850000000002,9238.53,-22376.730000000003,762.0,13039.5,10638.75,-18417.0,4
12711,708.8800000000001,11629.29,10462.62,-14372.1,759.5,12666.75,10995.0,-16926.75,4
12715,686.02,11231.61,10161.000000000002,-13424.999999999998,754.5,12182.25,10995.0,-15188.25,4
12718,671.0000000000001,10934.55,9885.15,-12676.83,740.5,11285.25,10916.25,-13469.25,4
12731,487.66,8382.960000000001,7478.73,-9281.88,549.0,8911.5,7713.0,-7197.0,4
12736,411.0,7061.82,6458.639999999999,-7908.93,504.0,8454.75,7083.75,-7036.5,4
12739,366.06000000000006,6302.760000000001,5858.55,-7270.200000000002,476.0,8168.25,6575.25,-6456.75,4
12741,343.98,5811.870000000001,5479.47,-7074.33,462.5,8079.75,6514.5,-6456.75,4
12748,305.90000000000003,4663.380000000001,4451.999999999999,-7470.720000000001,447.5,4894.5,4427.25,-6456.75,4
12753,295.22,4303.530000000001,4124.25,-8080.71,447.5,4894.5,4427.25,-6456.75,4
12759,299.1,3410.34,4134.48,-9385.350000000002,447.5,2805.0,4427.25,-6456.75,4
12770,342.78000000000003,-15.53999999999995,4499.16,-11484.9,495.5,311.25,4427.25,-14295.75,4
12772,370.8200000000001,-459.9,4848.42,-12049.86,518.0,261.75,4866.75,-14733.75,4
12778,459.74,-967.65,6409.950000000001,-13843.680000000002,561.5,222.0,6490.5,-15773.25,4
12805,714.0,88.07999999999996,12084.27,-14663.25,744.0,953.25,13015.5,-15354.0,4
12814,739.8,1860.33,12649.2,-12626.459999999995,745.0,4800.0,13015.5,-12095.25,4
12816,742.52,2440.35,12745.38,-12259.95,745.0,5003.25,13015.5,-10980.0,4
12843,734.3799999999999,5601.12,10025.489999999998,-5500.080000000002,744.0,5587.5,9681.75,-4920.75,4
12847,730.36,5610.84,9619.41,-4987.2,742.0,5587.5,9356.25,-4522.5,4
12865,692.16,5418.839999999999,8623.170000000002,-3963.57,702.5,5358.0,8506.5,-3741.0,4
12877,569.36,4833.0,7834.38,-4804.499999999999,663.0,5265.0,8295.0,-3741.0,4
12887,425.62,3778.77,6309.480000000001,-4900.41,594.0,5222.25,8111.25,-4011.0,4
12890,383.7,3441.72,5894.97,-5005.26,552.5,5220.0,8076.75,-4110.75,4
12895,333.9800000000001,2899.7100000000005,5451.66,-5589.660000000001,371.0,4992.0,7982.25,-4538.25,4
12919,330.84000000000003,4207.320000000001,5480.459999999999,-10244.85,357.5,3845.25,6354.0,-9669.75,4
12941,643.6200000000001,7271.700000000001,10771.77,-14862.66,726.5,7797.0,11536.5,-14625.75,4
12946,693.26,7993.77,11819.13,-15181.830000000002,739.5,7797.0,13646.25,-14625.75,4
12948,707.3600000000001,8126.429999999999,12139.8,-15278.940000000002,745.5,7797.0,13971.75,-14625.75,4
12952,730.0000000000001,8184.18,12786.75,-15591.21,751.5,7797.0,14258.25,-14625.75,4
12953,733.98,8175.000000000001,12949.5,-15664.17,753.0,7764.0,14359.5,-14625.75,4
12965,757.94,7728.000000000001,14210.580000000002,-14665.29,761.5,7626.0,14376.75,-13315.5,4
12967,759.6200000000001,7681.71,14286.96,-14177.34,764.0,7593.75,14376.75,-13251.75,4
12976,764.7,7587.21,14140.86,-12055.290000000005,767.0,7539.75,14376.75,-12432.0,4
12977,765.06,7564.74,14102.579999999998,-11861.43,767.0,7531.5,14376.75,-12216.75,4
12982,766.44,7456.830000000001,13833.12,-10877.1,768.0,7475.25,13983.75,-10755.0,4
12985,766.8,7399.65,13591.68,-10310.19,768.0,7465.5,13853.25,-10579.5,4
12986,766.84,7377.12,13507.59,-10135.02,768.0,7454.25,13833.75,-10463.25,4
12997,751.9400000000002,7044.06,12329.31,-8186.25,768.0,7346.25,12528.75,-8059.5,4
13018,592.4800000000001,5978.580000000001,8727.570000000002,-4549.560000000001,671.5,6008.25,9164.25,-4189.5,4
13024,517.96,5469.900000000001,7580.670000000001,-3678.06,570.5,5953.5,7195.5,-3403.5,4
13050,226.2,3669.87,3731.43,-1443.6600000000003,157.5,3094.5,2946.0,-1152.0,4
13071,276.32,2814.24,2556.54,-582.42,162.0,2897.25,2758.5,-847.5,4
13095,534.0400000000001,2439.1800000000003,2119.74,146.22,626.5,2359.5,2025.75,372.75,4
13115,687.5199999999999,2086.5,1879.05,543.12,704.5,2075.25,1899.75,583.5,4
13152,725.16,1749.75,1555.65,641.9999999999999,726.0,1745.25,1530.0,642.0,4
13158,727.1800000000001,1718.4899999999998,1519.8300000000004,644.8199999999999,726.0,1708.5,1502.25,642.75,4
13165,729.8,1684.3200000000002,1483.38,647.61,727.0,1685.25,1486.5,647.25,4
13166,730.18,1679.52,1478.46,647.97,727.0,1679.25,1482.0,649.5,4
13169,731.2600000000001,1665.3299999999997,1463.9699999999998,648.8400000000001,728.0,1660.5,1471.5,652.5,4
13190,739.5200000000001,1567.2,1379.13,649.86,740.0,1571.25,1373.25,652.5,4
13192,740.12,1558.2600000000002,1371.1800000000003,649.3800000000001,740.5,1557.0,1363.5,652.5,4
13211,744.44,1479.48,1303.62,641.79,743.0,1471.5,1299.75,642.0,4
13213,745.12,1471.65,1296.87,640.8600000000001,743.0,1466.25,1294.5,639.75,4
13228,749.72,1419.42,1246.6799999999998,634.44,750.0,1422.0,1254.75,633.0,4
13236,751.58,1393.8000000000002,1221.21,632.13,757.0,1392.75,1218.75,631.5,4
13244,753.42,1369.83,1196.43,630.3600000000001,757.0,1369.5,1189.5,630.0,4
13254,756.0000000000001,1340.52,1166.07,627.3,757.0,1335.75,1164.0,629.25,4
13255,756.1600000000001,1337.79,1163.04,626.88,757.0,1332.0,1161.75,628.5,4
13256,756.2,1335.0,1159.9800000000002,626.4300000000001,757.0,1326.75,1158.0,628.5,4
13265,755.78,1311.8100000000002,1133.61,621.5999999999999,756.0,1308.75,1134.75,627.0,4
13279,755.98,1276.26,1093.56,614.28,756.0,1276.5,1098.0,612.75,4
13293,757.24,1239.3000000000002,1050.63,608.6700000000001,756.5,1243.5,1054.5,607.5,4
13295,756.34,1234.1999999999998,1045.59,607.0799999999999,756.5,1237.5,1048.5,606.0,4
13299,743.3599999999999,1230.3,1042.95,597.0899999999999,756.5,1235.25,1042.5,605.25,4
13300,734.44,1231.5300000000002,1045.11,591.9,756.5,1235.25,1042.5,604.5,4
13302,707.8,1237.9500000000005,1053.12,576.9599999999999,756.5,1235.25,1042.5,604.5,4
13315,511.46,1292.61,1141.95,-99.47999999999998,756.5,1222.5,1042.5,601.5,4
13316,496.36,1286.4299999999998,1143.45,-169.41,756.5,1219.5,1042.5,601.5,4
13318,466.1,1274.4900000000002,1147.14,-315.09,746.0,1213.5,1042.5,593.25,4
13324,385.44000000000005,1323.4199999999998,1212.93,-996.57,380.0,1213.5,1118.25,387.0,4
13363,484.80000000000007,-498.15,-136.29000000000002,-16912.53,625.0,-279.0,-327.75,-17077.5,4
13369,571.9399999999999,-241.89,-413.7600000000001,-20120.58,677.0,-429.0,-478.5,-23202.0,4
13370,586.46,-137.21999999999994,-444.69,-20636.640000000003,683.5,-429.0,-478.5,-23806.5,4
13384,695.76,2725.98,325.98,-24969.3,708.0,-51.75,-478.5,-26405.25,4
13397,712.1,6574.9800000000005,2108.49,-24239.94,716.0,9044.25,1635.0,-26405.25,4
13401,711.08,7376.670000000001,2562.33,-22675.38,716.0,10449.0,3642.75,-26054.25,4
13407,713.2800000000001,8868.630000000001,3555.0600000000004,-20541.27,718.0,11192.25,5241.75,-22931.25,4
13415,715.7800000000001,11051.22,5219.85,-17793.78,720.0,11803.5,5761.5,-19638.0,4
13426,712.98,11752.71,6597.78,-13151.490000000002,717.5,11803.5,6771.0,-10209.0,4
13430,697.5,11625.78,6839.460000000001,-11905.77,715.5,11506.5,6974.25,-9483.0,4
13450,476.02,8266.980000000001,5466.51,-8392.2,688.5,10594.5,6974.25,-8128.5,4
13451,473.34,8219.25,5437.8,-8488.349999999999,665.0,10594.5,6974.25,-8274.0,4
13461,460.68,7168.11,5353.02,-10198.830000000002,612.0,7798.5,6646.5,-8716.5,4
13462,460.4,6961.83,5382.96,-10496.04,612.0,7548.0,6646.5,-8716.5,4
13464,460.76,6557.91,5476.169999999999,-11164.65,612.0,6996.75,6646.5,-8985.0,4
13480,489.96,4887.4800000000005,7028.7,-16219.530000000002,675.5,5120.25,6846.75,-17149.5,4
13483,533.1999999999999,4965.51,7608.269999999999,-16801.26,700.5,5376.75,8723.25,-19086.0,4
13488,610.9,5648.819999999999,8870.52,-18121.710000000003,723.5,6298.5,9857.25,-19086.0,4
13530,773.0599999999998,9111.659999999998,12360.45,-13705.740000000002,773.5,9305.25,12004.5,-12404.25,4
13531,772.02,9110.43,12298.2,-13482.87,773.0,9305.25,11933.25,-12210.75,4
13533,765.1800000000001,9094.86,12158.73,-13064.43,773.0,9305.25,11884.5,-12004.5,4
13535,744.82,9052.05,11968.229999999998,-12670.77,773.0,9305.25,11856.75,-11955.75,4
13540,667.02,8375.279999999999,10906.53,-11510.04,772.0,9305.25,11790.0,-11419.5,4
13545,589.22,7524.09,9647.490000000002,-10185.48,770.0,9305.25,11668.5,-10959.75,4
13555,434.18,5720.429999999999,7426.56,-8412.54,738.0,8389.5,10338.0,-8591.25,4
13559,383.6,5093.07,6714.9,-8170.98,288.0,7244.25,9011.25,-8481.0,4
13563,348.96,4693.320000000001,6038.669999999999,-8212.5,233.0,4152.0,3369.0,-8481.0,4
13567,328.94,4451.639999999999,5364.18,-8546.64,233.0,4152.0,3359.25,-8481.0,4
13569,320.78000000000003,4364.4,5025.4800000000005,-8803.26,233.0,4152.0,3357.0,-8481.0,4
13571,314.16,4247.43,4675.71,-9178.59,233.0,4152.0,3298.5,-8481.0,4
13590,381.8,1126.89,2610.33,-15734.97,521.5,520.5,2447.25,-15575.25,4
13597,482.25999999999993,1830.96,3751.92,-18691.86,641.5,1452.75,3206.25,-23132.25,4
13614,688.06,3809.49,6843.06,-23428.890000000003,714.0,6221.25,7239.0,-23864.25,4
13622,717.46,4383.09,8191.170000000001,-23290.08,723.0,7023.75,10182.0,-23864.25,4
13626,726.6000000000001,5126.7300000000005,9050.79,-22640.73,740.0,7236.75,11269.5,-23709.75,4
13640,749.96,8539.71,11408.04,-19638.54,756.0,9551.25,11784.0,-18503.25,4
13673,462.72,6606.900000000001,7840.56,-11557.56,728.0,9564.0,10572.0,-13515.0,4
13693,285.82,2170.71,3545.58,-10365.27,274.0,704.25,1218.0,-11534.25,4
13721,521.84,-2036.37,1772.49,-19617.63,637.5,-2381.25,1484.25,-16456.5,4
13726,594.98,-1411.0200000000002,2415.51,-21741.120000000003,702.0,-2381.25,1704.0,-23831.25,4
13740,710.5799999999999,1423.8299999999997,4558.469999999999,-25028.340000000004,737.0,271.5,3389.25,-26701.5,4
13744,730.8000000000001,2802.03,5396.19,-25791.0,739.5,3765.0,5285.25,-26701.5,4
13757,748.4200000000001,6974.25,7875.09,-24259.77,753.0,9457.5,8515.5,-26546.25,4
13762,749.3400000000001,8352.87,8627.039999999999,-22762.23,753.0,9819.0,9466.5,-23407.5,4
13801,539.5,8275.68,8166.150000000001,-11890.320000000002,694.0,9468.75,9618.0,-13388.25,4
13823,403.38,6508.9800000000005,5826.6900000000005,-11182.89,561.5,8500.5,5584.5,-12543.0,4
13848,571.36,10114.53,4836.750000000001,-17193.420000000002,738.5,11812.5,5043.75,-18719.25,4
13875,771.4200000000001,15065.910000000002,6464.58,-21461.67,774.0,15426.75,6953.25,-20226.75,4
13889,776.44,15706.95,6933.570000000001,-19753.050000000003,778.0,15807.75,6953.25,-19794.75,4
13891,776.9,15751.98,6924.84,-19750.65,778.0,15822.75,6953.25,-19794.75,4
13913,776.24,16033.56,6060.870000000001,-19479.87,776.5,16005.0,6174.75,-19349.25,4
13914,776.14,16037.97,6024.840000000001,-19446.84,776.0,16008.0,6140.25,-19344.0,4
13920,775.7,16068.48,5814.0,-19296.06,775.0,16050.0,5466.0,-19197.0,4
13926,765.78,15980.22,5531.58,-19007.01,774.0,16050.0,5358.0,-19086.0,4
13961,404.42,6765.78,974.0700000000002,-15272.820000000002,525.5,4431.0,630.75,-16929.75,4
13965,399.06,5758.620000000001,83.60999999999993,-16190.13,525.5,3611.25,557.25,-16929.75,4
13973,395.48,4282.83,-1618.11,-18445.770000000004,525.5,3611.25,-70.5,-16929.75,4
14006,754.4799999999999,12186.48,-3281.43,-29227.32,769.0,15020.25,-2335.5,-29910.75,4
14019,772.0400000000001,15574.83,-2169.4500000000003,-27490.62,775.0,16497.0,-2100.75,-28373.25,4
14052,637.2,14723.7,-1017.15,-20102.34,770.5,17056.5,-1071.75,-21872.25,4
14070,361.94000000000005,8620.68,-297.84000000000003,-13880.52,161.5,9954.75,-873.75,-13871.25,4
14082,310.70000000000005,5682.87,-105.42,-14090.58,161.5,1662.0,408.75,-13871.25,4
14092,307.08,4780.71,557.49,-15293.73,161.5,1662.0,449.25,-13871.25,4
14093,310.8,4785.449999999999,659.91,-15448.89,161.5,1662.0,451.5,-13871.25,4
14104,469.02,7545.360000000001,1835.97,-18773.1,675.5,7295.25,1155.75,-23820.0,4
14107,515.5,8551.890000000001,2170.71,-19834.74,704.5,9357.0,1201.5,-23820.0,4
14109,546.5,9225.81,2393.79,-20494.41,721.5,10556.25,1484.25,-23820.0,4
14110,561.96,9563.490000000002,2504.4300000000003,-20817.06,727.5,10955.25,1653.0,-23820.0,4
14122,731.5,13503.21,3649.62,-23126.85,765.5,16293.75,4925.25,-23820.0,4
14123,738.8000000000001,13812.48,3743.91,-23121.09,769.0,16377.0,5143.5,-23820.0,4
14134,767.86,15934.65,5036.55,-21099.27,774.0,16656.75,5584.5,-20773.5,4
14194,389.3,8286.990000000002,3611.4,-8990.19,345.5,11840.25,4504.5,-10657.5,4
14203,340.66,6648.3,3791.82,-9437.339999999998,326.0,5634.0,4504.5,-10657.5,4
14205,336.5400000000001,6255.06,3895.2,-9804.06,326.0,5141.25,4504.5,-10657.5,4
14231,515.24,7095.72,5462.88,-16588.89,690.0,5763.75,6402.0,-16226.25,4
14233,545.92,7667.46,5699.13,-16996.14,710.5,6190.5,6483.75,-16226.25,4
14234,561.36,7962.36,5813.19,-17213.94,723.5,6242.25,6483.75,-16226.25,4
14238,623.1800000000001,9168.18,6239.01,-18080.22,743.5,8692.5,6483.75,-16226.25,4
14282,750.28,12734.19,5100.3,-9460.71,764.5,12303.75,5231.25,-8310.75,4
14295,629.44,10922.07,4288.05,-7541.64,725.0,11519.25,4498.5,-7401.75,4
