,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
11434,547.52,3399.0,3147.4800000000005,-11933.1,703.0,3939.75,3312.75,-13458.75,3
11437,505.3,3104.73,3053.58,-11351.85,702.0,3890.25,3312.75,-13278.0,3
11450,404.62,2278.59,2916.03,-10090.29,516.0,3171.0,2997.0,-11584.5,3
11464,382.28,1921.89,2697.5400000000004,-9898.68,516.0,2440.5,2868.0,-11584.5,3
11470,382.28,1976.01,2623.05,-9769.53,516.0,2440.5,2868.0,-11459.25,3
11478,458.56000000000006,2331.1200000000003,2901.57,-10241.25,595.5,2696.25,3076.5,-11950.5,3
11486,575.4599999999999,3146.82,3462.24,-11775.72,666.5,3216.0,3915.0,-12894.75,3
11493,662.5199999999999,3832.62,3790.17,-12736.5,699.5,4422.75,3956.25,-13167.75,3
11495,675.86,3938.85,3829.710000000001,-12886.8,711.0,4432.5,3982.5,-13207.5,3
11496,681.9200000000001,3980.43,3851.58,-12950.7,714.5,4435.5,3999.75,-13207.5,3
11509,715.1400000000001,4622.610000000001,3965.55,-12977.94,723.0,4827.0,3999.75,-13090.5,3
11525,719.08,5131.29,3732.96,-12543.12,723.0,5114.25,3788.25,-12603.0,3
11526,718.66,5152.830000000001,3720.3,-12500.55,723.0,5169.75,3760.5,-12574.5,3
11546,639.4200000000001,5075.55,3355.71,-11634.54,706.5,5405.25,3420.75,-11775.75,3
11549,595.94,4817.94,3131.5200000000004,-11163.78,702.0,5405.25,3402.75,-11700.75,3
11550,581.5,4717.77,3062.3100000000004,-10997.22,702.0,5405.25,3399.75,-11683.5,3
11552,552.64,4512.3,2927.9700000000003,-10662.27,701.0,5405.25,3390.0,-11643.75,3
11560,437.26,3645.15,2449.8300000000004,-9346.14,697.5,5333.25,3280.5,-11081.25,3
11566,352.12,2883.87,2163.6000000000004,-8647.890000000001,389.5,4281.0,2981.25,-10889.25,3
11572,288.54,1916.94,1932.99,-8163.96,89.0,756.0,1555.5,-7403.25,3
11576,263.16,1199.58,1789.89,-7949.19,89.0,33.0,1555.5,-7403.25,3
11593,250.74,40.44000000000001,1652.9699999999998,-8302.23,89.0,-30.0,1555.5,-7403.25,3
11603,386.96,-80.19000000000001,2480.58,-10022.22,538.5,-53.25,2658.0,-11922.0,3
11607,443.14,-57.75000000000001,2851.05,-10912.95,570.0,-53.25,2688.75,-12597.0,3
11632,689.9200000000001,746.13,4712.19,-14709.9,708.0,293.25,5065.5,-14948.25,3
11655,726.46,1608.0600000000002,5452.02,-15285.6,730.0,475.5,5484.75,-15438.0,3
11657,726.96,1670.67,5489.910000000001,-15242.13,730.0,518.25,5487.0,-15438.0,3
11659,727.28,1740.9600000000005,5525.7300000000005,-15194.670000000002,730.0,545.25,5492.25,-15438.0,3
11679,721.74,2448.75,5712.63,-14562.93,723.0,1816.5,5664.75,-14468.25,3
11701,481.08,949.95,4592.01,-11024.25,696.0,1749.0,5699.25,-13107.0,3
11707,395.94,559.65,4065.81,-9965.34,578.5,1638.0,5577.75,-11791.5,3
11724,281.06,-1267.5300000000002,2853.12,-8228.100000000002,326.5,-1269.0,2322.75,-8197.5,3
11729,269.0400000000001,-2028.36,2445.6600000000003,-7807.77,326.5,-1810.5,1890.0,-8197.5,3
11743,373.02,-3534.54,2049.72,-8287.199999999999,439.0,-4261.5,2019.75,-9166.5,3
11749,456.82,-4028.88,2360.5200000000004,-9387.63,526.0,-5001.0,2397.0,-9768.75,3
11763,622.58,-4949.1,3023.79,-11271.42,679.5,-5021.25,3132.0,-11642.25,3
11773,680.5,-4936.26,3565.11,-12312.81,702.5,-4971.0,3757.5,-12905.25,3
11783,708.24,-4552.56,4237.26,-13416.06,715.5,-4841.25,4125.75,-13588.5,3
11796,722.08,-4202.580000000001,4891.14,-14064.33,722.0,-3958.5,5106.0,-14256.0,3
11807,727.92,-3890.940000000001,5347.41,-14326.500000000002,731.0,-3867.75,5403.75,-14373.0,3
11822,731.8000000000002,-3547.7700000000004,5797.14,-14356.92,733.0,-3570.0,5759.25,-14345.25,3
11836,732.24,-3325.4700000000003,6051.93,-14215.29,733.0,-3230.25,6181.5,-14255.25,3
11852,655.26,-3016.4700000000003,5764.6500000000015,-13553.91,730.0,-3125.25,6217.5,-14046.75,3
11853,88.58,1784.88,4119.42,-3086.13,39.0,1734.75,4311.75,-2611.5,4
11868,183.44000000000003,1657.8300000000002,4333.56,-2047.8,189.0,1653.75,4389.0,-1935.75,4
11870,196.62,1654.47,4322.069999999999,-1897.41,208.0,1653.75,4389.0,-1894.5,4
11873,216.9,1648.2600000000002,4287.539999999999,-1682.1899999999998,258.0,1653.75,4377.0,-1839.0,4
11881,272.9599999999999,1612.02,4173.179999999999,-1263.3300000000002,307.5,1653.75,4284.75,-1356.0,4
11884,291.68,1589.7900000000002,4144.92,-1158.21,319.5,1653.75,4284.75,-1184.25,4
11893,338.08000000000004,1495.26,3974.250000000001,-794.8800000000001,352.5,1521.75,3909.0,-632.25,4
11908,379.12000000000006,1305.9899999999998,3553.68,-244.98,393.0,1226.25,3562.5,-137.25,4
11912,385.96,1256.37,3435.96,-133.2,396.0,1199.25,3473.25,-57.75,4
11932,404.52,1060.89,2979.96,207.6,405.0,1065.0,2896.5,249.75,4
11949,343.52,941.91,2763.03,27.869999999999983,407.0,945.75,2702.25,334.5,4
11962,240.42000000000004,704.97,2398.77,-922.26,403.5,888.75,2604.0,334.5,4
11970,220.38,594.5400000000001,2699.9700000000003,-2206.05,275.0,818.25,2604.0,-1249.5,4
11972,222.42,582.03,2823.48,-2646.48,275.0,723.75,2604.0,-2928.75,4
11975,228.12,545.3399999999999,3009.57,-3439.35,275.0,565.5,2604.0,-2951.25,4
11996,335.12,-955.29,5185.290000000001,-9196.56,458.0,116.25,5292.75,-10656.75,4
12005,453.26,-1334.13,7026.81,-11272.32,532.5,-1477.5,5904.0,-13028.25,4
12010,521.5600000000001,-1628.4599999999998,8131.5,-12426.09,569.0,-1747.5,7476.0,-13578.75,4
12013,559.22,-1790.04,8727.66,-12972.96,589.5,-2061.75,9084.0,-13861.5,4
12014,569.24,-1843.26,8913.33,-13124.520000000002,593.5,-2092.5,9555.75,-13861.5,4
12018,600.64,-2072.7900000000004,9594.870000000004,-13540.95,612.0,-2449.5,10812.75,-13861.5,4
12021,619.22,-2258.7000000000003,10064.88,-13706.46,627.5,-2482.5,11449.5,-13861.5,4
12039,682.3400000000001,-2443.17,12645.27,-12995.7,697.5,-2553.75,13115.25,-12726.75,4
12042,689.3000000000001,-2380.5600000000004,12850.8,-12814.68,702.0,-2511.75,13184.25,-12636.75,4
12051,704.1800000000001,-2260.17,13161.42,-11838.660000000002,710.5,-2511.75,13313.25,-12017.25,4
12055,708.3000000000001,-2107.59,13206.06,-11219.969999999998,713.5,-2511.75,13313.25,-11690.25,4
12058,710.5800000000002,-1932.99,13204.71,-10709.25,715.0,-2493.75,13313.25,-11205.0,4
12065,713.98,-1490.43,13072.89,-9538.98,716.0,-1794.0,13313.25,-9720.0,4
12074,716.68,-922.35,12750.3,-8227.02,717.0,-726.75,12957.75,-7960.5,4
12078,717.52,-684.8100000000001,12569.94,-7647.809999999999,718.0,-245.25,12643.5,-7169.25,4
12099,721.1399999999999,170.85,11414.31,-5095.9800000000005,720.5,186.75,11424.75,-4935.75,4
12100,721.3399999999999,180.24,11357.19,-5006.04,721.0,186.75,11397.75,-4886.25,4
12106,722.56,200.31000000000003,11034.66,-4531.11,723.0,186.75,11167.5,-4558.5,4
12111,723.36,176.4,10812.93,-4229.1,724.0,135.0,10875.0,-4202.25,4
12117,724.1199999999999,133.2,10579.680000000002,-3933.81,724.0,135.0,10444.5,-3726.0,4
12124,721.06,108.03,10321.35,-3646.17,724.0,135.0,10053.0,-3336.0,4
12142,512.6199999999999,417.06,8012.700000000001,-3796.38,723.5,160.5,9885.75,-3336.0,4
12175,290.28,-1121.91,1264.98,-10125.57,324.0,111.75,1000.5,-8649.0,4
12190,454.94,-559.26,2010.6,-16251.9,524.0,200.25,1164.0,-15024.0,4
12196,540.02,128.70000000000002,3228.24,-18600.42,646.0,531.75,1478.25,-20019.75,4
12215,688.4200000000001,3242.7,8244.12,-20936.46,706.5,5224.5,10321.5,-20829.75,4
12227,712.44,6005.490000000001,11399.91,-19509.57,721.0,6789.75,12681.0,-18161.25,4
12232,718.1999999999999,6466.41,12111.24,-18031.680000000004,726.0,6789.75,12993.75,-17338.5,4
12237,723.28,6609.99,12557.25,-16581.09,728.5,6789.75,12993.75,-16450.5,4
12246,728.8,6702.929999999999,12875.7,-13995.66,730.0,6789.75,12993.75,-13634.25,4
12280,735.0,5923.62,12012.000000000002,-8393.73,735.5,5898.0,11792.25,-7612.5,4
12312,360.9599999999999,3368.28,6918.72,-6378.510000000001,381.0,4817.25,9878.25,-7150.5,4
12315,328.04,3116.61,6437.61,-6474.96,188.5,4275.0,6478.5,-7150.5,4
12352,310.24000000000007,-519.7499999999999,3897.9,-11020.62,307.0,223.5,3335.25,-9936.75,4
12399,693.3199999999999,3723.12,12219.96,-17580.39,695.0,3732.0,11658.75,-22620.75,4
12401,696.4400000000002,3625.14,12215.55,-16762.89,695.5,3480.0,11658.75,-20662.5,4
12405,699.22,3497.19,12202.53,-14975.31,698.0,3069.0,11658.75,-16372.5,4
12410,701.26,3275.0399999999995,12141.72,-12638.1,700.0,2574.75,11658.75,-8700.75,4
12414,702.02,3048.18,12000.03,-10720.86,702.0,2427.0,11482.5,-5235.75,4
12418,702.1800000000001,2798.01,11719.89,-8842.74,702.0,2397.0,10413.75,-3900.0,4
12427,701.12,2379.33,10601.55,-5037.87,702.0,2307.75,9495.75,-2936.25,4
12430,700.8399999999999,2308.05,10128.6,-4055.07,702.0,2271.0,9360.75,-2850.75,4
12432,700.92,2284.5599999999995,9812.940000000002,-3509.61,702.0,2259.75,9292.5,-2814.0,4
12450,674.8599999999999,2153.6700000000005,8591.82,-2216.52,704.5,2191.5,8465.25,-2137.5,4
12453,654.16,2123.97,8519.67,-2232.78,704.5,2179.5,8389.5,-2137.5,4
12456,628.02,2098.47,8405.760000000002,-2246.4000000000005,704.5,2170.5,8241.0,-2137.5,4
12465,538.88,2045.31,7841.85,-2191.2000000000003,666.0,2115.0,8022.75,-2099.25,4
12470,500.2200000000001,2013.48,7455.03,-2067.99,559.5,2087.25,7911.0,-1944.0,4
12471,493.8200000000001,2003.76,7376.969999999999,-2040.12,549.5,2081.25,7885.5,-1918.5,4
12483,436.56,1873.65,6396.09,-1665.51,428.0,1902.75,6729.0,-1546.5,4
12503,450.94000000000005,1644.39,4613.490000000001,-707.55,481.0,1658.25,4066.5,-174.0,4
12509,505.22,1512.12,4147.26,-272.70000000000005,562.0,1483.5,3709.5,75.75,4
12524,626.3,1195.38,3555.03,317.61000000000007,656.5,1126.5,3510.0,428.25,4
12534,665.08,1026.33,3367.62,468.72,684.5,911.25,3387.0,540.0,4
12541,672.1200000000001,921.54,3286.5900000000006,524.1,684.5,886.5,3303.75,563.25,4
12573,450.3200000000001,649.5600000000001,2693.28,-266.70000000000005,619.0,713.25,2933.25,559.5,4
12584,376.66,858.81,3216.6600000000003,-2365.83,513.5,709.5,2886.75,371.25,4
12601,289.96000000000004,-502.5,3234.6000000000004,-4762.320000000001,297.0,573.0,2735.25,-3199.5,4
12612,311.64000000000004,-1779.2100000000005,2653.7700000000004,-6870.390000000001,365.0,177.0,1317.75,-4140.0,4
12616,355.4,-1622.16,2310.4500000000003,-8123.52,441.5,177.0,1073.25,-6026.25,4
12633,525.02,-444.81000000000006,-1082.4299999999998,-13719.78,544.0,661.5,-533.25,-16143.0,4
12654,676.6800000000001,5854.68,-600.69,-23825.28,732.5,4767.0,117.75,-25121.25,4
12656,689.24,6668.07,-263.9400000000001,-24684.45,734.5,6039.0,394.5,-26357.25,4
12666,736.5600000000001,9641.04,1874.79,-25693.11,752.5,11550.0,3636.0,-26357.25,4
12671,748.48,10577.76,3516.0600000000004,-25509.54,758.5,12195.0,4677.0,-26357.25,4
12683,759.0200000000001,12500.460000000005,7947.960000000001,-24044.76,761.0,12858.75,9841.5,-23732.25,4
12695,760.34,12908.070000000002,10132.86,-20305.710000000003,762.0,13039.5,10995.0,-18072.0,4
12706,734.78,12107.61,10706.19,-15934.77,761.0,12781.5,10995.0,-17753.25,4
12722,625.44,10492.89,9376.83,-11661.96,691.0,9804.0,10641.0,-10554.75,4
12723,610.16,10326.48,9185.94,-11416.17,674.5,9676.5,10450.5,-10244.25,4
12743,327.48,5362.889999999999,5119.59,-7017.360000000001,450.0,7971.75,6271.5,-6456.75,4
12747,309.04,4755.6900000000005,4564.379999999999,-7358.85,447.5,5549.25,4427.25,-6456.75,4
12751,298.24,4432.08,4203.15,-7812.720000000001,447.5,4894.5,4427.25,-6456.75,4
12761,303.86,2840.49,4113.18,-9772.35,447.5,1680.75,4427.25,-6456.75,4
12775,415.16,-805.1400000000001,5587.08,-12913.320000000002,538.0,246.0,6045.0,-15303.75,4
12777,444.86000000000007,-929.31,6128.52,-13534.95,555.0,229.5,6429.75,-15545.25,4
12801,699.3599999999999,56.400000000000006,11742.3,-15327.78,741.5,953.25,13015.5,-15903.0,4
12808,723.04,398.04,12247.47,-13901.19,744.0,2520.75,13015.5,-14646.0,4
12822,745.3399999999999,3889.170000000001,12516.03,-10709.76,745.0,5361.0,12798.0,-9190.5,4
12827,745.26,4747.8,12007.11,-9149.58,745.0,5587.5,12076.5,-8142.0,4
12850,726.7600000000001,5594.9400000000005,9344.010000000002,-4645.86,739.5,5561.25,9041.25,-4158.75,4
12853,722.1200000000001,5560.32,9108.36,-4362.0,733.5,5514.75,8748.75,-3843.75,4
12880,525.3600000000001,4515.09,7375.68,-4838.7300000000005,650.0,5259.0,8211.75,-3757.5,4
12892,359.84000000000003,3205.0500000000006,5659.56,-5160.21,475.0,5218.5,8033.25,-4229.25,4
12901,303.72,2875.02,5282.759999999999,-6404.73,357.5,3845.25,6412.5,-5090.25,4
12908,297.12,3357.48,5140.41,-7333.92,357.5,3845.25,6354.0,-7326.75,4
12910,298.62000000000006,3539.31,5152.71,-7741.95,357.5,3845.25,6354.0,-7882.5,4
12925,402.72,4782.63,6463.35,-11503.860000000002,476.5,7101.0,6768.75,-10412.25,4
12940,629.44,7114.2300000000005,10520.49,-14739.990000000002,723.5,7797.0,11013.75,-14625.75,4
12947,700.6600000000001,8070.96,11980.8,-15225.21,742.5,7797.0,13816.5,-14625.75,4
12956,743.3,8086.740000000001,13378.98,-15719.61,755.5,7719.75,14376.75,-14625.75,4
12970,761.82,7656.69,14314.29,-13413.21,766.0,7572.0,14376.75,-13198.5,4
12992,763.96,7208.910000000001,12961.14,-9125.4,768.0,7429.5,13287.0,-9238.5,4
13006,708.6600000000001,6726.33,10905.329999999998,-6546.06,766.5,6788.25,11626.5,-6372.75,4
13038,345.36,4377.84,5160.000000000001,-2151.54,269.5,4279.5,4574.25,-1725.0,4
13052,215.44000000000003,3553.35,3560.3100000000004,-1339.32,157.5,3076.5,2895.75,-1122.0,4
13055,204.94000000000003,3387.51,3329.7000000000003,-1187.2799999999995,157.5,3048.75,2877.75,-1074.0,4
13059,199.58000000000004,3181.71,3057.7200000000003,-999.24,157.5,2987.25,2870.25,-993.0,4
13063,212.68,3014.58,2823.8700000000003,-837.75,157.5,2928.0,2837.25,-966.75,4
13064,217.82,2979.63,2773.2000000000003,-801.3000000000001,157.5,2925.0,2829.75,-932.25,4
13067,239.92,2895.09,2657.49,-703.6200000000001,159.0,2902.5,2806.5,-885.75,4
13085,423.94,2624.91,2311.35,-189.99000000000004,428.5,2556.0,2067.0,0.75,4
13091,489.2600000000001,2523.6900000000005,2197.7699999999995,3.419999999999993,558.0,2396.25,2040.0,264.75,4
13100,588.7400000000001,2326.2000000000003,2029.98,311.22,667.0,2289.0,1999.5,462.0,4
13103,614.94,2266.29,1986.45,379.74000000000007,676.5,2259.0,1993.5,503.25,4
13114,683.98,2099.13,1885.83,534.1800000000001,703.5,2098.5,1916.25,578.25,4
13127,711.6999999999999,1950.39,1768.53,605.6700000000001,717.0,1906.5,1756.5,624.0,4
13139,720.24,1836.6,1652.4,629.49,721.5,1814.25,1621.5,636.0,4
13148,723.72,1772.88,1582.7400000000002,639.39,725.0,1764.0,1560.0,642.0,4
13186,737.7,1585.29,1394.67,650.31,739.0,1593.75,1393.5,652.5,4
13202,741.42,1516.14,1334.4899999999998,645.6299999999999,740.5,1500.75,1329.75,646.5,4
13207,742.8800000000001,1495.7700000000002,1317.57,643.65,743.0,1485.0,1314.0,643.5,4
13219,747.0999999999999,1449.5100000000002,1276.59,637.8600000000001,744.5,1449.75,1277.25,636.0,4
13224,748.52,1432.38,1259.7,635.73,749.0,1435.5,1263.75,633.0,4
13231,750.54,1409.91,1236.93,633.57,754.5,1410.75,1244.25,631.5,4
13232,750.8399999999999,1406.7,1233.81,633.3,755.5,1406.25,1236.75,631.5,4
13242,752.74,1375.68,1202.55,630.81,757.0,1376.25,1194.75,630.0,4
13297,753.1600000000001,1230.93,1042.5,603.69,756.5,1235.25,1042.5,606.0,4
13303,692.72,1245.66,1060.71,563.0999999999999,756.5,1235.25,1042.5,604.5,4
13319,450.98,1276.14,1154.94,-395.34,730.0,1213.5,1042.5,583.5,4
13323,396.18,1309.89,1201.86,-842.6999999999999,507.0,1213.5,1090.5,455.25,4
13326,364.9800000000001,1355.73,1233.78,-1348.3200000000002,248.0,1213.5,1165.5,242.25,4
13328,349.44,1360.2299999999998,1237.2300000000002,-1795.68,248.0,1209.0,1179.75,-185.25,4
13330,336.84,1339.2900000000002,1229.58,-2315.13,248.0,1205.25,1179.75,-969.75,4
13338,301.84,940.14,1069.4999999999998,-4817.879999999999,248.0,1191.75,1179.75,-2852.25,4
13343,290.58000000000004,508.68,885.84,-6772.17,248.0,1191.75,1179.75,-3285.75,4
13364,499.26,-530.3100000000001,-203.85000000000005,-17434.679999999997,635.5,-429.0,-396.75,-17804.25,4
13419,715.1199999999999,11562.329999999998,5843.1,-16031.160000000002,718.5,11803.5,5976.0,-12057.75,4
13420,714.98,11645.159999999998,5986.320000000001,-15586.320000000002,718.5,11803.5,6072.75,-11925.0,4
13422,714.6999999999999,11743.59,6228.42,-14713.38,718.5,11803.5,6321.0,-11361.75,4
13437,600.4200000000001,10402.05,6380.099999999999,-9770.19,707.0,11049.0,6974.25,-8338.5,4
13438,585.98,10154.94,6272.34,-9430.77,703.0,10965.75,6974.25,-8274.0,4
13443,518.3,8999.489999999998,5764.29,-8213.13,691.0,10707.75,6974.25,-7974.75,4
13454,467.18000000000006,8065.74,5377.89,-8865.060000000001,612.0,10205.25,6974.25,-8716.5,4
13458,462.7600000000001,7671.9,5319.780000000001,-9505.23,612.0,8352.0,6646.5,-8716.5,4
13470,463.86,5619.21,5923.379999999999,-13387.02,612.0,5470.5,6650.25,-9753.0,4
13485,564.24,5194.8,8099.01,-17310.809999999998,705.5,5778.0,9377.25,-19086.0,4
13487,595.3199999999999,5493.03,8612.49,-17849.700000000004,713.5,6083.25,9687.0,-19086.0,4
13492,673.1999999999999,6237.87,9858.48,-19115.070000000003,743.5,7059.75,10668.0,-19086.0,4
13496,716.02,6633.87,10704.18,-19780.320000000003,760.5,7645.5,12279.0,-19086.0,4
13499,736.52,6802.26,11269.56,-20111.19,766.5,8021.25,12789.0,-19086.0,4
13514,769.6600000000001,7962.39,12657.78,-18155.97,773.0,8590.5,12789.0,-18181.5,4
13521,773.4000000000001,8785.050000000001,12766.44,-16050.33,774.0,9253.5,12789.0,-16285.5,4
13522,773.6000000000001,8861.550000000001,12744.510000000002,-15772.68,774.0,9266.25,12789.0,-15891.0,4
13536,729.28,8963.94,11813.85,-12485.34,773.0,9305.25,11845.5,-11865.75,4
13549,527.08,6807.33,8686.05,-9284.61,769.0,9210.0,10950.75,-9571.5,4
13551,496.04,6445.47,8242.560000000001,-8930.22,767.5,8853.0,10629.0,-9054.0,4
13556,420.04,5545.47,7238.070000000001,-8323.86,689.0,8292.75,10313.25,-8481.0,4
13575,304.38000000000005,3682.8,3904.11,-10290.96,233.0,3076.5,3089.25,-8481.0,4
13586,324.72,1151.67,2269.2,-13956.96,333.5,552.0,2280.75,-12394.5,4
13600,526.14,2237.34,4313.219999999999,-19819.74,646.5,2368.5,3342.0,-23625.75,4
13601,540.9200000000001,2371.38,4505.52,-20188.83,647.0,2999.25,3357.0,-23756.25,4
13609,649.28,3377.04,5991.72,-22674.84,689.5,4947.0,3886.5,-23864.25,4
13618,705.44,4079.79,7492.260000000001,-23563.14,718.5,6667.5,9102.75,-23864.25,4
13628,731.4999999999999,5659.29,9501.9,-22322.67,743.5,7331.25,11424.75,-23544.75,4
13656,719.92,9549.81,11379.51,-16199.88,756.0,9768.75,11694.75,-15466.5,4
13660,659.7,9070.62,10647.18,-15041.04,756.0,9768.75,11563.5,-15276.75,4
13682,355.6,5107.8,5852.52,-10680.929999999998,274.0,3553.5,4175.25,-12589.5,4
13683,348.34000000000003,4947.99,5651.669999999999,-10690.17,274.0,1866.0,2438.25,-12589.5,4
13699,272.78000000000003,92.3700000000001,2336.61,-10589.07,274.0,265.5,989.25,-11534.25,4
13705,288.64000000000004,-1581.63,1332.42,-11968.830000000002,280.5,223.5,989.25,-11534.25,4
13714,418.34,-2331.36,1246.9799999999998,-15903.9,452.0,-2381.25,1088.25,-14856.75,4
13736,685.6200000000001,256.86,3830.82,-24269.97,735.0,-2274.0,2092.5,-26701.5,4
13738,698.3400000000001,787.5600000000001,4169.76,-24602.88,735.5,-970.5,2754.75,-26701.5,4
13739,704.6400000000001,1098.27,4359.75,-24811.53,736.5,-495.0,2985.0,-26701.5,4
13741,716.3000000000001,1757.91,4761.81,-25247.13,738.0,1187.25,3866.25,-26701.5,4
13752,745.5200000000001,5521.29,6991.290000000001,-25406.22,753.0,8769.0,8105.25,-26701.5,4
13781,739.3000000000001,10312.98,10185.81,-16961.52,744.5,10524.0,10248.0,-15462.75,4
13782,737.26,10296.39,10226.88,-16726.74,744.0,10524.0,10328.25,-15343.5,4
13783,735.16,10294.02,10246.11,-16465.41,744.0,10524.0,10328.25,-15266.25,4
13784,733.06,10296.33,10253.28,-16205.009999999998,743.5,10524.0,10328.25,-15148.5,4
13803,509.44,7873.35,7764.660000000002,-11446.56,683.5,9343.5,9571.5,-13063.5,4
13812,422.44000000000005,6594.600000000001,6608.46,-10731.69,609.5,8571.75,9427.5,-12360.0,4
13817,408.64,6457.47,6170.369999999999,-10789.11,561.5,8500.5,5584.5,-12360.0,4
13820,404.2,6457.110000000001,5991.030000000001,-10900.14,561.5,8500.5,5584.5,-12543.0,4
13838,430.72,7784.31,4188.900000000001,-14590.95,561.5,9067.5,4534.5,-13592.25,4
13843,494.28,8672.880000000001,4230.18,-15756.3,658.0,10680.75,4669.5,-14241.0,4
13850,602.3,10715.43,5102.58,-17817.42,750.5,11943.0,5152.5,-19055.25,4
13856,693.56,12519.03,5842.169999999999,-19541.97,761.5,13840.5,5801.25,-19950.75,4
13864,750.78,14010.48,6335.28,-20840.7,765.0,15029.25,6921.0,-20258.25,4
13877,772.42,15230.43,6540.63,-21126.66,775.0,15515.25,6953.25,-20198.25,4
13883,774.6600000000001,15576.630000000005,6800.160000000001,-20139.42,777.0,15664.5,6953.25,-20013.0,4
13893,777.24,15806.850000000002,6882.51,-19809.24,778.0,15890.25,6888.75,-19950.75,4
13897,777.58,15903.54,6744.179999999999,-19909.02,778.0,15899.25,6822.75,-20013.0,4
13901,777.4399999999999,15962.16,6575.31,-19875.09,778.0,15944.25,6649.5,-19995.75,4
13903,777.3000000000001,15981.75,6489.570000000001,-19836.120000000003,778.0,15995.25,6489.0,-19869.75,4
13919,775.8199999999999,16063.35,5848.59,-19317.24,775.0,16044.0,5558.25,-19227.0,4
13921,775.54,16071.420000000002,5778.87,-19272.84,775.0,16050.0,5419.5,-19186.5,4
13923,774.64,16071.39,5704.62,-19222.65,775.0,16050.0,5393.25,-19148.25,4
13930,713.46,15477.0,5121.78,-18474.51,774.0,16050.0,5345.25,-18969.0,4
13934,651.08,14323.08,4668.540000000001,-17452.050000000007,772.5,16020.0,5333.25,-18842.25,4
13948,446.66,9882.57,3192.24,-13958.4,727.0,15446.25,4653.0,-17522.25,4
13949,438.44000000000005,9575.880000000005,3080.5200000000004,-13907.550000000005,679.0,14739.75,4151.25,-16929.75,4
13950,432.4,9292.260000000002,2964.1800000000003,-13894.2,594.0,14057.25,3568.5,-16929.75,4
13975,398.72,4191.39,-1916.49,-19048.77,525.5,3611.25,-671.25,-19416.75,4
13981,469.64,4820.52,-2380.2,-21186.21,666.0,3766.5,-2356.5,-25614.0,4
13990,608.8,7478.280000000001,-2882.46,-25722.99,722.0,5094.0,-2358.0,-29910.75,4
13997,710.3199999999999,9733.08,-3292.44,-28446.69,758.5,10494.0,-2365.5,-29910.75,4
14020,772.38,15778.200000000004,-2072.88,-27256.83,775.0,16632.0,-2058.0,-27719.25,4
14037,773.3,16888.859999999997,-1462.5300000000002,-24146.34,775.0,17056.5,-1305.0,-23225.25,4
14043,766.38,16924.47,-1328.61,-23136.15,774.0,17056.5,-1190.25,-22127.25,4
14056,575.02,13369.41,-850.02,-18507.51,765.0,16830.0,-1047.0,-21723.0,4
14066,419.74000000000007,9959.46,-473.91,-14832.239999999998,724.5,16419.75,-924.75,-21348.0,4
14076,322.70000000000005,6829.92,-153.26999999999998,-13550.009999999998,161.5,1662.0,136.5,-13871.25,4
14078,317.14,6391.68,-161.97,-13668.6,161.5,1662.0,136.5,-13871.25,4
14086,307.46,5191.650000000001,92.46,-14585.490000000002,161.5,1662.0,416.25,-13871.25,4
14099,391.78,5904.4800000000005,1303.98,-16909.739999999998,521.5,2592.75,748.5,-21177.0,4
14118,685.8,12227.31,3301.2,-22791.75,758.0,15252.75,4066.5,-23820.0,4
14120,713.0799999999999,12882.48,3476.76,-23052.540000000005,760.5,15884.25,4453.5,-23820.0,4
14127,755.56,14842.47,4234.29,-22683.96,772.5,16656.75,5418.75,-23752.5,4
14147,773.9,16288.38,5740.530000000001,-17550.75,774.5,16656.75,5820.0,-17376.75,4
14150,773.98,16179.9,5788.14,-16813.68,774.5,16656.75,5834.25,-16960.5,4
14164,771.12,15494.190000000002,5818.830000000001,-13952.820000000002,774.0,15323.25,5865.75,-13106.25,4
14166,768.74,15380.73,5830.110000000001,-13655.46,772.5,15126.75,5888.25,-12669.0,4
14171,731.84,14892.840000000002,5673.33,-12831.72,771.0,14750.25,5888.25,-11885.25,4
14186,499.3200000000001,10491.509999999998,4186.47,-9728.699999999995,762.0,14349.75,5884.5,-11280.0,4
14193,399.6,8510.46,3635.7,-8989.650000000001,482.5,12471.75,4504.5,-10657.5,4
14196,374.42,7868.73,3593.67,-9017.49,326.0,8926.5,4504.5,-10657.5,4
14199,357.46000000000004,7331.76,3638.22,-9087.15,326.0,5925.75,4504.5,-10657.5,4
14216,330.48,4580.61,4075.86,-13341.3,326.0,4264.5,4446.0,-10758.0,4
14219,342.76,4589.82,4131.48,-14137.23,326.0,4264.5,4609.5,-12277.5,4
14229,484.78,6536.67,5217.33,-16186.05,661.5,5538.75,6273.75,-16226.25,4
14240,653.94,9741.75,6424.650000000001,-18358.68,745.5,10886.25,6483.75,-16226.25,4
14244,701.5600000000001,10683.84,6589.410000000001,-18489.9,747.0,13677.0,6483.75,-16226.25,4
14254,752.1,12233.010000000002,6252.180000000001,-17551.11,761.0,13784.25,5932.5,-15876.75,4
14262,760.66,13419.570000000002,5791.9800000000005,-14718.03,765.0,13784.25,5673.75,-14583.75,4
14272,758.54,13361.34,5577.75,-11344.71,765.0,13509.0,5507.25,-10564.5,4
