,ave_filt_force,med_filt_force,ave_filt_accel,med_filt_accel,ave_filt_gyro,med_filt_gyro,Class
656,1.7600000000000002,2.0,0.312244,0.3125,-1.84041266658,-0.3662166664999999,1
661,1.8600000000000003,2.0,0.3149826666799999,0.3136,-1.74438533326,-0.3662166664999999,1
664,1.7400000000000002,2.0,0.3165006667,0.313916667,-1.5950539999200002,-0.305183333,1
667,1.7200000000000002,2.0,0.3178766667,0.3142666665,-1.33382399992,-0.2339833335,1
668,1.7400000000000002,2.0,0.31825733336,0.3142666665,-1.28458933326,-0.2237833335,1
670,1.9000000000000004,2.0,0.3192326667,0.31445,-1.20564999992,-0.1932666665,1
671,1.8200000000000005,2.0,0.3196386667000001,0.3145333335,-1.20605599992,-0.1932666665,1
673,1.64,2.0,0.32037466668,0.3145333335,-1.2105319999000002,-0.1932666665,1
674,1.56,2.0,0.32082466668,0.3147166664999999,-1.2158219999,-0.1932666665,1
675,1.5,2.0,0.32126600002,0.3151,-1.24389866658,-0.2136,1
678,1.6,2.0,0.3225506667,0.3163,-1.25447933258,-0.2136,1
679,1.66,2.0,0.32301000004,0.3200833335,-1.25203799924,-0.1932666665,1
680,1.6800000000000002,2.0,0.32353466672,0.3244,-1.2467479992400003,-0.1932666665,1
681,1.66,2.0,0.3240320000599999,0.3255333335,-1.2577333325600004,-0.2136,1
683,1.52,2.0,0.3249653333999999,0.328883333,-1.26709266588,-0.2136,1
684,1.5,2.0,0.32540200008,0.3297666664999999,-1.3712599992,-0.2543,1
687,1.62,2.0,0.3268740000799999,0.3330666665,-2.3022506658,-0.335683333,1
688,1.6800000000000002,2.0,0.32771533342,0.3332,-2.76855933246,-0.3763666665,1
690,1.6,2.0,0.3296800001,0.3339499999999999,-3.65926533238,-0.4374333335,1
691,1.6,2.0,0.33083266678,0.33415,-3.99658599912,-0.5086333335,1
696,1.62,2.0,0.33793466678,0.3347,-5.537926665740001,-0.83415,1
697,1.64,2.0,0.33944666678,0.3350166665,-5.728356665739999,-0.8952,1
704,1.64,2.0,0.35124933344,0.337116667,-6.186526665800001,-3.45865,1
705,1.66,2.0,0.35268266678,0.337366667,-6.1450233326,-3.45865,1
706,1.58,2.0,0.35408000012,0.337516667,-6.243085999260001,-3.45865,1
707,1.52,2.0,0.35575066678,0.337666667,-6.53483399932,-3.45865,1
712,1.7000000000000002,2.0,0.3634826668,0.3481333335,-7.36572666604,-4.659033333,1
713,1.7000000000000002,2.0,0.36494733346,0.3567833335,-7.527673332720001,-5.9306,1
714,1.7200000000000002,2.0,0.36654266678,0.361666667,-7.684736666060001,-6.825766667,1
719,1.7200000000000002,2.0,0.37447533342,0.3854499999999999,-7.70467266606,-6.825766667,1
720,1.7200000000000002,2.0,0.37581200008,0.3877,-7.635905999399999,-6.825766667,1
721,1.7600000000000002,2.0,0.37731533342,0.38915,-7.5354019994,-6.825766667,1
723,1.86,2.0,0.3802673334200001,0.39115,-7.43652466608,-6.825766667,1
724,1.94,2.0,0.38163266674,0.3929833335,-7.36450266608,-6.825766667,1
726,1.98,2.0,0.38459466674,0.395816667,-7.27172800008,-6.825766667,1
727,2.02,2.0,0.3860933334,0.397066667,-7.26603133342,-6.825766667,1
731,1.94,2.0,0.39169400004,0.4022833335,-7.28474800008,-6.825766667,1
735,2.02,2.0,0.39741000002,0.4052666665,-7.055254666760001,-5.5542,1
738,2.06,2.0,0.40119333336,0.4055499999999999,-5.7796193335,-3.082283333,1
739,2.08,2.0,0.4021600000200001,0.4060666665,-5.3063933335,-2.3702,1
741,2.1,2.0,0.4037039999999999,0.406333333,-4.388018666839999,-1.34275,1
743,2.22,2.5,0.40490533332,0.406333333,-3.55305866684,-0.946066667,1
745,2.3000000000000003,3.0,0.4054973333,0.406333333,-2.88167266692,-0.5187833334999999,1
746,2.3200000000000003,3.0,0.4056826666399999,0.406333333,-2.59155200026,-0.3662166664999999,1
748,2.26,2.5,0.40597999998,0.406333333,-2.1114093336,0.3052,1
750,2.24,2.5,0.4061293333,0.406333333,-1.8680820002400005,0.7731333334999999,1
752,2.28,2.5,0.4063486666399999,0.406333333,-1.6861973335799998,0.8748499999999999,1
753,2.28,2.5,0.40639666664,0.406333333,-1.5812166669199998,0.9257166665,1
755,2.22,2.0,0.40656799996,0.406333333,-1.1572246668600004,1.2308833335,1
759,2.2,2.0,0.4064399999599999,0.40625,0.2860539998799998,1.2308833335,1
762,2.12,2.0,0.4056793332999999,0.4052666665,0.9200066666,1.2308833335,1
765,2.04,2.0,0.4047306666199999,0.4046,1.3248726666,1.2308833335,1
768,2.04,2.0,0.40399533332,0.40385,1.22151799994,1.0782833335,1
772,2.02,2.0,0.40284399998,0.40335,0.97290133328,0.8545,1
774,2.08,2.0,0.40256533332,0.402783333,0.8630373332800001,0.7527666665,1
780,2.08,2.0,0.4013839999999999,0.4011,0.83577333328,0.7019166665000001,1
783,1.96,2.0,0.400806,0.4003666664999999,0.91430399996,0.7019166665000001,1
785,1.96,2.0,0.40033866666,0.400333333,0.97615266662,0.7019166665000001,1
788,1.9200000000000004,2.0,0.399776,0.3998166669999999,0.96801466664,0.6612333335,1
790,1.86,2.0,0.39942666666,0.3989,0.94848333332,0.6612333335,1
792,1.6800000000000002,2.0,0.399122,0.3987333335,0.90453933334,0.6612333335,1
793,1.6800000000000002,2.0,0.39887666668,0.39855,0.891926,0.6612333335,1
796,1.7000000000000002,2.0,0.39843266668,0.3983666664999999,0.8199046667000001,0.6612333335,1
797,1.7200000000000002,2.0,0.39838200002,0.39825,0.7999666667,0.6612333335,1
799,1.6800000000000002,2.0,0.3980413333599999,0.39785,0.73486200004,0.65105,1
801,1.7600000000000002,2.0,0.39788133336,0.3975499999999999,0.6990546667,0.5899833335,1
804,1.7000000000000002,2.0,0.39755933336,0.3971666665,0.66528133338,0.5899833335,1
805,1.7400000000000002,2.0,0.39734666668,0.3969833335,0.64859733338,0.5798,1
807,1.62,2.0,0.39714266668,0.3967166665,0.6579566667000001,0.5798,1
813,1.7600000000000002,2.0,0.39635,0.3961666665,0.71654800006,0.6307,1
815,1.8000000000000005,2.0,0.39603333334,0.395983333,0.71777000006,0.6408666665,1
820,1.64,2.0,0.395304,0.394766667,0.6783013334200001,0.6205333335000001,1
821,1.66,2.0,0.39518,0.39475,0.6754526667600002,0.6205333335000001,1
830,1.8200000000000005,2.0,0.3940659999799999,0.393866667,0.63191600008,0.5798166665,1
831,1.88,2.0,0.3939979999799999,0.3937333335,0.62296400008,0.5798166665,1
833,1.74,2.0,0.39376466666,0.3934499999999999,0.60953733342,0.52895,1
834,1.7600000000000002,2.0,0.393668,0.3934499999999999,0.6058753334200001,0.52895,1
837,1.82,2.0,0.393296,0.3929,0.5777986667600001,0.4068833335,1
841,1.92,2.0,0.3929606666799999,0.39265,0.37597666674,0.3662,1
842,2.02,2.0,0.39285000002,0.39265,0.3507473333999999,0.3662,1
844,1.9,2.0,0.39277533334,0.392516667,0.29174666672,0.3357,1
847,1.9,2.0,0.39250666668,0.39235,0.2384433333599999,0.3051833335,1
848,1.8800000000000003,2.0,0.39239333334,0.3922666664999999,0.23071200002,0.2746833335,1
850,1.92,2.0,0.39233266668,0.3921666665,0.2156566666799999,0.2644833335,1
852,1.88,2.0,0.392202,0.3921166665,0.19490533336,0.2644833335,1
858,2.02,2.0,0.3919906667,0.3917166669999999,0.01139200006,0.162766667,1
862,2.1,2.0,0.392148,0.3920333335,-0.3849293332799999,0.09155,1
863,2.1,2.0,0.39223866668,0.3921166665,-0.44148866662,0.061033333,1
864,2.0,2.0,0.39239,0.3921166665,-0.45003333328,0.061033333,1
866,1.94,2.0,0.392582,0.3921666665,-0.3755706666199999,0.061033333,1
873,2.06,2.0,0.39280066668,0.3922666664999999,0.0443526666999999,0.061033333,1
877,1.7800000000000002,2.0,0.39254666668,0.3921666665,0.34505200004,0.13225,1
879,1.7600000000000002,2.0,0.39240533336,0.3919,0.4646806667,0.162766667,1
885,1.76,2.0,0.39156400004,0.3914333335,0.5810540000400001,0.31535,1
890,1.62,2.0,0.3907546667,0.3911,0.66650333338,0.3255166665,1
892,1.56,2.0,0.3904106667,0.3909,0.6555173334000002,0.31535,1
895,1.66,2.0,0.3900873334,0.390566667,0.64860000008,0.31535,1
896,1.66,2.0,0.3899033333999999,0.3902333335,0.64656533342,0.28485,1
898,1.64,2.0,0.38966866674,0.3898,0.6420900001,0.2645,1
899,1.64,2.0,0.38948266674,0.3887833335,0.6286626667599999,0.1932833335,1
900,1.6,2.0,0.38941266674,0.3880333335,0.6266280000800001,0.1932833335,1
902,1.6,2.0,0.38907933342,0.3877833335,0.6229653334199999,0.1932833335,1
907,1.58,2.0,0.38821933342,0.386516667,0.6713873334,0.1932833335,1
911,1.6,2.0,0.38749800008,0.38595,1.00667400006,0.1932833335,1
912,1.58,2.0,0.38723400008,0.3857833335,1.0701506667199998,0.1932833335,1
913,1.54,2.0,0.38703866674,0.3856833335,1.11450266672,0.1932833335,1
916,1.64,2.0,0.38610933342,0.3853,1.01521933338,0.162766667,1
919,1.66,2.0,0.3854320001,0.385266667,0.82885733338,0.162766667,1
920,1.62,2.0,0.38515066676,0.38515,0.77148400004,0.1526,1
922,1.6,2.0,0.38482066676,0.3847333335,0.6315106667,0.1424166665,1
923,1.62,2.0,0.38462800008,0.3844333335,0.5529780000400001,0.1220666665,1
924,1.7200000000000002,2.0,0.38449666674,0.3844333335,0.46712133338,0.0915499999999999,1
925,1.7000000000000002,2.0,0.3844073334,0.384216667,0.40120333338,0.0610333335,1
927,1.8000000000000005,2.0,0.3841773334,0.3839833335,0.24088466672,0.0305333335,1
929,1.7000000000000002,2.0,0.3839526667199999,0.3838833335,0.1302073333799999,0.0305333335,1
930,1.62,2.0,0.38390466672,0.3838833335,0.0944000000599999,0.02035,1
931,1.72,2.0,0.38383000004,0.3838833335,0.03946866672,0.0203166664999999,1
932,1.72,2.0,0.3838420000399999,0.3838833335,0.0203433333799999,0.0203166664999999,1
933,1.72,2.0,0.3837033333799999,0.383866667,-0.00122199994,0.01015,1
935,1.8400000000000003,2.0,0.38363533336,0.3837,0.0012193333799999,0.01015,1
938,1.8200000000000005,2.0,0.38353800002,0.3833999999999999,-0.00529199996,-0.0102,1
940,1.96,2.0,0.38341733338,0.383233333,-0.00447799996,-0.0102,1
942,2.0,2.0,0.38336333338,0.3832,0.0028466667,-0.0102,1
943,1.98,2.0,0.3833126667,0.3832,0.0052880000399999,0.0203166664999999,1
945,2.0,2.0,0.38309133334,0.38275,0.0142400000399999,0.02035,1
946,1.98,2.0,0.38316466666,0.382966667,0.02034400004,0.02035,1
947,1.98,2.0,0.38304199998,0.38275,0.02156400004,0.02035,1
948,1.9800000000000004,2.0,0.38296666664,0.3827,0.00894933336,0.0203166664999999,1
951,2.0,2.0,0.3827853333,0.3827,-0.00162999998,-0.0102,1
952,1.92,2.0,0.38258799996,0.3826,0.0056946666799999,0.0203333335,1
955,1.9000000000000004,2.0,0.38257599996,0.3827,0.00895066666,0.0203333335,1
956,1.8800000000000003,2.0,0.3825133333,0.3826,0.0016259999999999,-0.0101833334999999,1
957,1.8600000000000003,2.0,0.3824146666199999,0.382533333,0.0008113333199999,-0.0101833334999999,1
962,1.7200000000000002,2.0,0.3822233332999999,0.3825166665,0.0008119999599999,0.0203333335,1
964,1.7400000000000002,2.0,0.38217199996,0.3825166665,0.0032533332999999,0.0203333335,1
965,1.7400000000000002,2.0,0.38207866662,0.3823666665,0.0008119999599999,0.0203333335,1
966,1.7400000000000002,2.0,0.38202999996,0.3822166664999999,0.0016253332799999,0.0203333335,1
967,1.7200000000000002,2.0,0.38197333328,0.3822166664999999,-0.00162866672,0.0203333335,1
969,1.7400000000000002,2.0,0.38191933328,0.3822166664999999,-0.0012213333799999,0.0407,1
975,1.7800000000000002,2.0,0.3816893333,0.3817,0.00406866662,0.0407,1
976,1.7800000000000002,2.0,0.3816773333,0.3816333335,0.0036626666199999,0.0407,1
980,1.9400000000000004,2.0,0.38159933332,0.3813333335,0.0044766666,0.0305333335,1
981,1.98,2.0,0.381556,0.3813333335,0.0146486666,0.0508666665,1
983,2.0400000000000005,2.0,0.38156599998,0.3813333335,0.02034733326,0.0305333335,1
985,1.9800000000000004,2.0,0.38147933332,0.3813333335,0.01505733326,0.0305333335,1
988,2.0,2.0,0.3813586666599999,0.3812833335,0.02929933326,0.0305333335,1
989,2.0,2.0,0.3813793333199999,0.3813,0.0162786666,0.0101833335,1
990,1.98,2.0,0.3812753333199999,0.3812833335,0.01465133326,0.0101833335,1
991,1.98,2.0,0.38132399998,0.3812833335,0.00895399992,0.0101833335,1
993,2.02,2.0,0.3812273333,0.3812333335,-0.06184733342,-0.01015,1
996,2.12,2.0,0.38136066664,0.3812333335,-0.13875266674,-0.040666667,1
1002,2.3400000000000003,2.0,0.381642,0.381483333,0.0602213333,-0.01015,1
1003,2.3,2.0,0.38157933334,0.381483333,0.0956213333,-0.01015,1
1006,2.24,2.0,0.38165333334,0.38175,0.18920866666,0.02035,1
1008,2.3200000000000003,2.0,0.381558,0.38175,0.203858,0.0305166664999999,1
1009,2.3800000000000003,2.0,0.38160133334,0.38175,0.200602,0.0305166664999999,1
1011,2.34,2.0,0.3815493333399999,0.38175,0.20141600002,0.0305166664999999,1
1012,2.4,2.0,0.38161066668,0.3818166665,0.19287133336,0.0305166664999999,1
1013,2.44,2.0,0.3816133333399999,0.3818166665,0.1538086667,0.0305166664999999,1
1014,2.48,2.0,0.38160466668,0.3818166665,0.0679526667,0.0305166664999999,1
1017,2.5800000000000005,2.5,0.3814433333599999,0.3818666665,-0.1696786666199999,-0.01015,1
1018,2.58,2.5,0.3815866666999999,0.3819,-0.26285933328,-0.0203166664999999,1
1020,2.54,3.0,0.38186533334,0.3819333335,-0.36539799994,-0.040666667,1
1021,2.5,2.5,0.3819933333400001,0.3819333335,-0.4016119999399999,-0.05085,1
1023,2.56,3.0,0.38237133334,0.3819833335,-0.38004599994,-0.061033333,1
1024,2.5200000000000005,3.0,0.38247666668,0.3819833335,-0.35115666662,-0.05085,1
1030,2.64,3.0,0.38315533334,0.382666667,-0.07243133328,-0.0304833334999999,1
1033,2.48,3.0,0.38333600002,0.3829166665,0.0260386667199999,0.040683333,1
1037,2.4800000000000004,3.0,0.38360933334,0.3836,0.0862600000399999,0.5391333334999999,1
1040,2.4800000000000004,3.0,0.38378599998,0.3837166665,0.13142533336,0.6103333335000001,1
1041,2.52,3.0,0.38379666666,0.3838833335,0.15665333336,0.68155,1
1043,2.3400000000000003,3.0,0.38397733334,0.384166667,0.2473926666999999,0.7324166665,1
1044,2.26,2.5,0.38377800002,0.3838833335,0.3011033333599999,0.7832666665,1
1046,2.26,2.5,0.38380333336,0.3838833335,0.37719400002,0.9053666665,1
1048,2.14,2.0,0.38373133336,0.3838833335,0.3641740000199999,0.8443166664999999,1
1051,2.18,2.5,0.38367266668,0.3839666665,0.2876786666799999,0.7324166665,1
1052,2.06,2.0,0.38351266668,0.3839666665,0.2465819999999999,0.6815666665,1
1054,2.14,2.5,0.38351666668,0.38425,0.1843253333199999,0.600166667,1
1057,2.12,2.0,0.3834659999799999,0.38425,0.1379393333199999,0.5086333335,1
1059,2.1,2.0,0.38349866666,0.38425,0.1383466666599999,0.4476,1
1063,1.96,2.0,0.383374,0.38425,0.19165266598,0.4476,1
1064,1.98,2.0,0.383414,0.38425,0.29500533266,0.5289833335,1
1067,1.9600000000000004,2.0,0.3837073333199999,0.3839666665,0.52978799932,0.5289833335,1
1072,1.94,2.0,0.38291066666,0.3830833335,0.7596873326200001,0.5798333335,1
1074,1.7800000000000002,2.0,0.3825753333,0.382866667,0.68807266598,0.4577666665,1
1075,1.7600000000000002,2.0,0.3823313333,0.3825833335,0.61645733264,0.4170666665,1
1079,1.6800000000000002,2.0,0.3819826666599999,0.382033333,0.1342799993,0.3763833335,1
1081,1.6,2.0,0.3819439999799999,0.382033333,0.04191333262,0.3560333335,1
1082,1.64,2.0,0.38192333332,0.382033333,0.05656133262,0.3560333335,1
1084,1.6,2.0,0.38190666664,0.381983333,0.30517733264,0.3560333335,1
1085,1.64,2.0,0.38186666664,0.381983333,0.76131333264,0.3560333335,1
1086,1.56,2.0,0.38155599998,0.3819,1.15438066598,0.3560333335,1
1087,1.58,2.0,0.38146533332,0.381816667,1.48030866604,0.3560333335,1
1090,1.58,2.0,0.380506,0.3815666665,1.82373266604,0.3662,1
1092,1.6,2.0,0.37968133332,0.3815166665,1.96614799938,0.3662,1
1093,1.66,2.0,0.37900333332,0.3813999999999999,2.0166033327000004,0.3662,1
1095,1.7200000000000002,2.0,0.37823933332,0.38125,2.0670593327000004,0.3662,1
1097,1.7600000000000002,2.0,0.37751733332,0.381,2.16145999938,0.3662,1
1100,1.7600000000000002,2.0,0.37620666664,0.37955,2.37996466604,0.38655,1
1101,1.7400000000000002,2.0,0.37559466664,0.379016667,2.4910479993800005,0.38655,1
1102,1.8200000000000005,2.0,0.37521466664,0.379016667,2.5797526660600005,0.4170666665,1
1107,1.8400000000000003,2.0,0.37231933332,0.3781666665,2.7327466661,0.6306833334999999,1
1108,1.8400000000000003,2.0,0.37170333332,0.377333333,2.72420133276,0.6306833334999999,1
1109,1.86,2.0,0.3710599999799999,0.376283333,2.7083326661000005,0.6306833334999999,1
1110,1.8800000000000003,2.0,0.3706633333,0.3756666665,2.7197253327600004,0.75275,1
1111,1.8800000000000003,2.0,0.36993399998,0.3742,2.71972533276,0.75275,1
1114,1.7599999999999998,2.0,0.3680393333199999,0.3641999999999999,2.7250153327399995,0.83415,1
1115,1.7400000000000002,2.0,0.367512,0.3634,2.7404773327400003,0.83415,1
1116,1.7600000000000002,2.0,0.3666400000000001,0.36255,2.7412913327400004,0.83415,1
1117,1.7200000000000002,2.0,0.3660053333199999,0.362066667,2.7368153327400004,0.83415,1
1118,1.7200000000000002,2.0,0.36545133332,0.36195,2.74983599942,0.83415,1
1120,1.6800000000000002,2.0,0.364062,0.3612666665,2.73600133276,0.83415,1
1121,1.66,2.0,0.363402,0.36065,2.72786399944,0.83415,1
1122,1.64,2.0,0.36272133334,0.3601999999999999,2.70060066612,0.83415,1
1123,1.8000000000000005,2.0,0.36204133334,0.359433333,2.69409066612,0.83415,1
1125,1.8200000000000005,2.0,0.36067400002,0.357633333,2.73071266612,0.83415,1
1127,1.9,2.0,0.35930200002,0.3550333335,2.8572593328,0.83415,1
1128,1.9400000000000004,2.0,0.35848933336,0.3543833335,2.9130046661399995,0.83415,1
1133,2.02,2.0,0.3544786666799999,0.3511499999999999,2.85359733282,0.4069,1
1134,2.0,2.0,0.3536813333599999,0.351,2.65706466616,0.345866667,1
1136,1.98,2.0,0.35238133334,0.3498,1.77286799948,0.2644833335,1
1142,2.02,2.0,0.34934333332,0.3479666664999999,0.89192799944,0.122066667,1
1143,1.98,2.0,0.3490273333200001,0.34775,0.82153466612,0.1017333335,1
1144,1.98,2.0,0.34862266664,0.3476333335,0.7666026661199999,0.0712166665,1
1146,1.88,2.0,0.34784533332,0.347016667,0.6575533327799998,0.061033333,1
1149,1.8200000000000005,2.0,0.346598,0.3464666669999999,0.4589866661199999,0.0407,1
1150,1.8200000000000005,2.0,0.346214,0.345866667,0.35075133278,0.0407,1
1151,1.8200000000000005,2.0,0.3459206666599999,0.34545,0.2197293327799999,0.0305333335,1
1152,1.8200000000000005,2.0,0.3456486666599999,0.34525,0.13549999944,0.0305333335,1
1155,1.8600000000000003,2.0,0.34494466666,0.3441999999999999,-0.03336266724,0.0305333335,1
1156,1.8200000000000005,2.0,0.34475066666,0.3434333335,-0.02888733392,0.0305333335,1
1160,1.7800000000000002,2.0,0.34381,0.342633333,-0.01505266724,0.0406833335,1
1161,1.6800000000000002,2.0,0.343718,0.342583333,-0.0142399999,0.0406833335,1
1162,1.7200000000000002,2.0,0.3434653333199999,0.342483333,-0.0248199998999999,0.0406833335,1
1164,1.84,2.0,0.34323133332,0.3423,-0.0223786665399999,0.0406833335,1
1167,1.7800000000000002,2.0,0.34266133332,0.341966667,-0.0301106665399999,0.0305166669999999,1
1169,1.8200000000000005,2.0,0.34240733332,0.34195,-0.03702799988,0.020366667,1
1170,1.88,2.0,0.34224666664,0.3418,-0.03051733322,0.0305166669999999,1
1171,1.9000000000000004,2.0,0.34207066664,0.3416333335,-0.02482133322,0.040666667,1
1173,1.94,2.0,0.34187399996,0.3413666665,0.00935933344,0.0406833335,1
1176,2.0,2.0,0.3415726666199999,0.3411833334999999,-0.0386559998999999,0.0406833335,1
1180,1.84,2.0,0.34138066662,0.3411833334999999,-0.0358066665799999,0.040666667,1
1185,1.86,2.0,0.34131666662,0.341066667,0.19856600008,0.0407,1
1186,1.92,2.0,0.34132066662,0.341066667,0.23478000008,0.05085,1
1187,1.84,2.0,0.3412953333,0.341066667,0.2539040000799999,0.0610166665,1
1188,1.86,2.0,0.34116466662,0.34095,0.26977333342,0.06105,1
1190,1.78,2.0,0.34103666662,0.3409,0.33406400008,0.0712333335,1
1192,1.78,2.0,0.34086066662,0.34075,0.27140066674,0.06105,1
1194,1.9000000000000004,2.0,0.34072466664,0.3406,0.3035466667399999,0.1729166664999999,1
1195,1.9400000000000004,2.0,0.34061866664,0.3405666665,0.30883666674,0.2136166665,1
1197,1.98,2.0,0.34045999998,0.340533333,0.3474926667599999,0.2746833335,1
1200,2.06,2.0,0.34018199998,0.3404333335,0.39754066676,0.295016667,1
1206,1.98,2.0,0.33973666664,0.3397166665,0.3478980001,0.2746833335,1
1208,1.86,2.0,0.33960066666,0.3395166665,0.32226266676,0.2746833335,1
1210,1.8,2.0,0.3394799999799999,0.3392,0.31331066674,0.2746833335,1
1215,1.94,2.0,0.33940599996,0.3392,0.29215200006,0.24415,1
1220,1.92,2.0,0.3392179999599999,0.3389833335,0.16804666672,0.0101833335,1
1222,1.8200000000000005,2.0,0.33915666664,0.33875,0.1717080007,0.02033335,1
1223,1.6800000000000002,2.0,0.33919399998,0.33875,0.16316266736,-0.0101833165,1
1224,1.72,2.0,0.3390766666399999,0.338683333,0.18065933402,-0.0101833165,1
1227,1.7000000000000002,2.0,0.3388293333,0.3383833335,0.25023933404,0.0406666835,1
1229,1.7400000000000002,2.0,0.3385773333,0.3383333335,0.2457626673800001,-0.0101833165,1
1230,1.7200000000000002,2.0,0.33855199996,0.3383333335,0.23274133406,-0.0101833165,1
1231,1.6800000000000002,2.0,0.3383759999599999,0.3382666665,0.19449200072,-0.0305166664999999,1
1232,1.66,2.0,0.33834199996,0.3382666665,0.14769866738,-0.0407166665,1
1234,1.6800000000000002,2.0,0.3380013333,0.3381666665,0.02481666738,-0.050883333,1
1235,1.7200000000000002,2.0,0.3379859999599999,0.3381666665,-0.0057006659599999,-0.050883333,1
1237,1.7200000000000002,2.0,0.33783399996,0.3380166665,-0.0577819992799999,-0.0712,1
1238,1.7200000000000002,2.0,0.33778399996,0.3380166665,-0.0789413326199999,-0.0813833335,1
1239,1.7200000000000002,2.0,0.3377313333,0.3377833329999999,-0.1090519992999999,-0.0814,1
1241,1.7800000000000002,2.0,0.33765066666,0.3377833329999999,-0.0687686659799999,-0.0813833335,1
1243,1.8400000000000003,2.0,0.33758133332,0.33755,-0.1057959993,-0.0814,1
1246,1.7600000000000002,2.0,0.33751599998,0.33755,-0.15910066598,-0.1220833335,1
1251,1.6800000000000002,2.0,0.33728466662,0.337366667,-0.22908666598,-0.1221,1
1253,1.7600000000000002,2.0,0.33719999994,0.337166667,-0.22908533264,-0.1220833335,1
1254,1.7600000000000002,2.0,0.33718999994,0.337166667,-0.22216866598,-0.1118833335,1
