,ave_filt_mag,med_filt_mag,ave_filt_force,med_filt_force,Class
1289,113.1,113.0,2.12,2.0,1
1290,113.09000000000005,113.0,2.02,2.0,1
1291,113.06000000000002,113.0,1.9,2.0,1
1294,113.1,113.0,1.8,2.0,1
1295,113.08,113.0,1.7600000000000002,2.0,1
1296,113.1,113.0,1.8000000000000005,2.0,1
1303,113.16,113.0,1.8,2.0,1
1305,113.18000000000002,113.0,1.84,2.0,1
1306,113.19000000000004,113.0,1.84,2.0,1
1307,113.24,113.0,1.86,2.0,1
1309,113.29,113.25,1.78,2.0,1
1311,113.33,113.5,1.84,2.0,1
1317,113.42,113.5,1.8000000000000005,2.0,1
1326,113.49,113.5,1.6200000000000003,2.0,1
1327,113.5,113.5,1.6600000000000004,2.0,1
1329,113.48,113.5,1.7200000000000002,2.0,1
1331,113.51,113.5,1.7000000000000002,2.0,1
1332,113.56,113.5,1.6800000000000002,2.0,1
1336,113.51000000000002,113.5,1.5,2.0,1
1337,113.52000000000002,113.5,1.44,2.0,1
1338,113.56000000000002,113.5,1.48,2.0,1
1341,113.53,113.5,1.6,2.0,1
1342,113.55,113.5,1.58,2.0,1
1344,113.53,113.5,1.62,2.0,1
1347,113.53,113.5,1.5400000000000005,2.0,1
1350,113.54,113.5,1.62,2.0,1
1351,113.52,113.5,1.6,2.0,1
1352,113.54,113.5,1.56,2.0,1
1353,113.61000000000004,113.5,1.58,2.0,1
1354,113.59,113.5,1.58,2.0,1
1355,113.58,113.5,1.5200000000000002,2.0,1
1356,113.60000000000002,113.5,1.5,2.0,1
1359,113.58,113.5,1.58,2.0,1
1361,113.61,113.5,1.66,2.0,1
1362,113.59,113.5,1.62,2.0,1
1364,113.6,113.5,1.58,2.0,1
1367,113.55,113.5,1.62,2.0,1
1368,113.6,113.5,1.66,2.0,1
1369,113.61,113.5,1.66,2.0,1
1370,113.6,113.5,1.8000000000000005,2.0,1
1372,113.56,113.5,1.92,2.0,1
1373,113.53,113.5,1.96,2.0,1
1376,113.48,113.5,2.0,2.0,1
1379,113.42000000000002,113.5,1.96,2.0,1
1381,113.45,113.5,1.9,2.0,1
1382,113.47,113.5,1.88,2.0,1
1383,113.45,113.5,1.74,2.0,1
1389,113.42,113.5,1.82,2.0,1
1390,113.44,113.5,1.9,2.0,1
1394,113.4,113.5,1.88,2.0,1
1395,113.4,113.5,1.96,2.0,1
1398,113.46,113.5,1.92,2.0,1
1399,113.49,113.5,2.02,2.0,1
1400,113.49,113.5,2.0,2.0,1
1404,113.37,113.5,2.0,2.0,1
1406,113.3,113.5,2.02,2.0,1
1407,113.25,113.5,1.94,2.0,1
1408,113.26,113.5,1.96,2.0,1
1411,113.2,113.0,1.9,2.0,1
1412,113.22,113.0,1.9,2.0,1
1413,113.19,113.0,1.94,2.0,1
1415,113.11,113.0,1.94,2.0,1
1416,113.11,113.0,1.98,2.0,1
1417,113.13,113.0,1.92,2.0,1
1420,113.14,113.0,1.86,2.0,1
1421,113.14,113.0,1.8200000000000005,2.0,1
1422,113.13,113.0,1.8200000000000005,2.0,1
1424,113.09,113.0,1.7600000000000002,2.0,1
1426,113.0,113.0,1.7200000000000002,2.0,1
1429,112.97,112.75,1.7200000000000002,2.0,1
1431,112.87,112.5,1.78,2.0,1
1433,112.82,112.5,1.9,2.0,1
1435,112.81,112.5,1.9000000000000004,2.0,1
1436,112.79,112.5,1.84,2.0,1
1437,112.78,112.5,1.88,2.0,1
1438,112.79,112.5,1.82,2.0,1
1442,112.69000000000004,112.5,2.02,2.0,1
1443,112.69000000000004,112.5,1.98,2.0,1
1446,112.62,112.5,1.96,2.0,1
1448,112.53000000000002,112.5,2.0,2.0,1
1450,112.36,112.5,1.98,2.0,1
1451,112.29000000000002,112.25,2.0,2.0,1
1454,112.33,112.5,1.98,2.0,1
1455,112.34,112.5,1.96,2.0,1
1457,112.32,112.25,2.08,2.0,1
1459,112.27,112.0,2.08,2.0,1
1460,112.27,112.0,2.12,2.0,1
1462,112.24000000000002,112.0,2.08,2.0,1
1463,112.23,112.0,2.02,2.0,1
1465,112.27,112.0,1.98,2.0,1
1466,112.24,112.0,1.98,2.0,1
1469,112.04,112.0,1.92,2.0,1
1470,111.98,112.0,1.88,2.0,1
1472,111.98,112.0,1.9200000000000004,2.0,1
1474,111.93,112.0,1.94,2.0,1
1475,111.89,112.0,1.96,2.0,1
1477,111.79,112.0,1.9400000000000004,2.0,1
1478,111.8,112.0,1.98,2.0,1
1479,111.79,112.0,2.0,2.0,1
1481,111.75,112.0,1.94,2.0,1
1482,111.72,112.0,1.86,2.0,1
1489,111.46,111.5,1.94,2.0,1
1490,111.41,111.5,1.96,2.0,1
1495,111.2,111.0,1.8400000000000003,2.0,1
1497,111.14,111.0,1.9,2.0,1
1500,111.1,111.0,1.7600000000000002,2.0,1
1501,111.13,111.0,1.7600000000000002,2.0,1
1502,111.08,111.0,1.7400000000000002,2.0,1
1503,111.03,111.0,1.7400000000000002,2.0,1
1504,111.05,111.0,1.8200000000000005,2.0,1
1506,110.98,110.5,1.7200000000000002,2.0,1
1507,110.95,110.5,1.7000000000000002,2.0,1
1508,110.94,110.5,1.56,2.0,1
1511,110.92000000000002,110.5,1.5600000000000005,2.0,1
1516,110.68000000000002,110.5,1.6600000000000004,2.0,1
1517,110.71,110.5,1.7000000000000002,2.0,1
1519,110.75,110.5,1.62,2.0,1
1520,110.74,110.5,1.58,2.0,1
1521,110.68,110.5,1.5,2.0,1
1522,110.67,110.5,1.4,2.0,1
1523,110.74,110.5,1.4,2.0,1
1524,110.72,110.5,1.38,2.0,1
1525,110.74,110.5,1.4,2.0,1
1526,110.76999999999998,110.5,1.4000000000000004,2.0,1
1527,110.8,110.5,1.3600000000000003,2.0,1
1528,110.78,110.5,1.4000000000000004,2.0,1
1536,110.75,110.5,1.5400000000000005,2.0,1
1537,110.75,110.5,1.42,2.0,1
1540,110.78,110.5,1.38,2.0,1
1541,110.78000000000002,110.5,1.4,2.0,1
1543,110.84,110.75,1.4400000000000002,2.0,1
1548,110.91,111.0,1.4600000000000002,2.0,1
1549,110.95,111.0,1.4400000000000002,2.0,1
1550,110.95,111.0,1.4400000000000002,2.0,1
1553,111.03,111.0,1.44,2.0,1
1554,111.01,111.0,1.4,2.0,1
1557,111.02,111.0,1.5000000000000002,2.0,1
1564,110.95,111.0,1.5000000000000002,2.0,1
1565,111.02,111.0,1.38,2.0,1
1566,111.08,111.0,1.32,1.5,1
1567,111.07,111.0,1.36,2.0,1
1568,111.08,111.0,1.4,2.0,1
1570,111.0,111.0,1.5200000000000002,2.0,1
1571,111.06000000000002,111.0,1.5400000000000005,2.0,1
1572,111.06,111.0,1.6800000000000002,2.0,1
1574,111.05,111.0,1.6,2.0,1
1575,111.08,111.0,1.6,2.0,1
1576,111.1,111.0,1.58,2.0,1
1577,111.06,111.0,1.62,2.0,1
1578,111.05,111.0,1.52,2.0,1
1579,111.01,111.0,1.52,2.0,1
1580,110.94,111.0,1.46,2.0,1
1584,110.92000000000002,111.0,1.4,2.0,1
1590,111.03000000000002,111.0,1.62,2.0,1
1592,111.0,111.0,1.56,2.0,1
1595,110.98,111.0,1.6,2.0,1
1599,110.95000000000002,111.0,1.64,2.0,1
1601,110.89,111.0,1.62,2.0,1
1602,110.87,111.0,1.62,2.0,1
1603,110.86,111.0,1.6,2.0,1
1605,110.82,111.0,1.54,2.0,1
1607,110.83,111.0,1.46,2.0,1
1610,110.82,111.0,1.44,2.0,1
1611,110.82999999999998,111.0,1.42,2.0,1
1612,110.84,111.0,1.46,2.0,1
1613,110.75,111.0,1.5,2.0,1
1614,110.77,111.0,1.46,2.0,1
1622,110.73,111.0,1.52,2.0,1
1623,110.73,111.0,1.62,2.0,1
1624,110.73,111.0,1.64,2.0,1
1625,110.7,110.75,1.64,2.0,1
1626,110.69,110.75,1.64,2.0,1
1628,110.70000000000002,111.0,1.7200000000000002,2.0,1
1633,110.74,111.0,1.8,2.0,1
1636,110.79,111.0,1.64,2.0,1
1637,110.77,111.0,1.64,2.0,1
1638,110.74,111.0,1.54,2.0,1
1640,110.74,111.0,1.48,2.0,1
1641,110.75,111.0,1.58,2.0,1
1642,110.82,111.0,1.64,2.0,1
1646,110.87,111.0,1.62,2.0,1
1647,110.83,111.0,1.64,2.0,1
1649,110.78,111.0,1.62,2.0,1
1651,110.83,111.0,1.52,2.0,1
1657,110.81000000000002,111.0,1.6800000000000002,2.0,1
1658,110.77,111.0,1.7400000000000002,2.0,1
1659,110.75,111.0,1.7600000000000002,2.0,1
1661,110.72,111.0,1.8200000000000005,2.0,1
1662,110.71,111.0,1.8800000000000003,2.0,1
1663,110.74,111.0,1.8400000000000003,2.0,1
1664,110.72,111.0,1.7800000000000002,2.0,1
1665,110.77,111.0,1.7800000000000002,2.0,1
1667,110.75,111.0,1.8200000000000005,2.0,1
1668,110.72,111.0,1.8200000000000005,2.0,1
1669,110.71,111.0,1.8000000000000005,2.0,1
1670,110.67000000000002,110.75,1.7800000000000002,2.0,1
1672,110.64,110.75,1.8400000000000003,2.0,1
1673,110.57,110.5,1.8800000000000003,2.0,1
1677,110.38,110.5,1.7400000000000002,2.0,1
1680,110.26000000000002,110.5,1.8000000000000005,2.0,1
1681,110.24000000000002,110.5,1.7800000000000002,2.0,1
1683,110.19,110.5,1.7400000000000002,2.0,1
1685,110.09,110.25,1.82,2.0,1
1688,110.04000000000002,110.0,2.0,2.0,1
1690,109.98000000000002,110.0,2.0,2.0,1
1692,109.88,110.0,1.94,2.0,1
1695,109.72,109.75,1.88,2.0,1
1698,109.62,109.5,1.86,2.0,1
1700,109.64,109.5,1.84,2.0,1
1701,109.63,109.5,1.96,2.0,1
1704,109.65,109.5,2.0,2.0,1
1705,109.64,109.5,1.92,2.0,1
1706,109.67,109.75,1.9,2.0,1
1710,109.83,110.0,1.7800000000000002,2.0,1
1711,109.87,110.0,1.7400000000000002,2.0,1
1712,109.91,110.0,1.7600000000000002,2.0,1
1713,109.94,110.0,1.66,2.0,1
1715,109.97,110.0,1.7000000000000002,2.0,1
1716,109.96,110.0,1.66,2.0,1
1717,110.0,110.0,1.6,2.0,1
1720,110.1,110.0,1.46,2.0,1
1724,110.44,110.25,1.3199999999999998,1.5,1
1726,110.59,110.5,1.36,2.0,1
1727,110.68,110.5,1.36,2.0,1
1728,110.7,110.75,1.36,2.0,1
1729,110.78,111.0,1.38,2.0,1
1730,110.82,111.0,1.3600000000000003,2.0,1
1731,110.95000000000002,111.0,1.38,2.0,1
1734,111.08,111.0,1.38,2.0,1
1735,111.13,111.0,1.38,2.0,1
1738,111.22,111.5,1.26,1.5,1
1740,111.32,111.5,1.2600000000000002,1.5,1
1742,111.38,111.5,1.2200000000000002,1.0,1
1743,111.45,111.5,1.2200000000000002,1.0,1
1746,111.57,111.75,1.34,1.5,1
1747,111.63,111.75,1.3200000000000005,1.0,1
1749,111.61,111.75,1.28,1.0,1
1750,111.62,111.75,1.38,1.0,1
1754,111.49000000000002,111.5,1.36,1.0,1
1755,111.46000000000002,111.5,1.4,1.5,1
1756,111.40000000000002,111.5,1.4200000000000002,2.0,1
1757,111.4,111.5,1.44,2.0,1
1758,111.36,111.5,1.44,2.0,1
1760,111.25,111.5,1.48,2.0,1
1764,110.89,111.5,1.54,2.0,1
1765,110.81,111.5,1.5,2.0,1
1766,110.81,111.5,1.54,2.0,1
1767,110.76,111.25,1.54,2.0,1
1768,110.69,111.0,1.62,2.0,1
1769,110.63,111.0,1.64,2.0,1
1771,110.48,110.75,1.7400000000000002,2.0,1
1772,110.38,110.25,1.8400000000000003,2.0,1
1774,110.17,110.0,1.88,2.0,1
1775,110.08,110.0,1.8400000000000003,2.0,1
1777,109.91,109.5,1.92,2.0,1
1779,109.76,109.5,1.8400000000000003,2.0,1
1780,109.7,109.5,1.8200000000000005,2.0,1
1783,109.40000000000002,109.0,1.7600000000000002,2.0,1
1784,109.33,109.0,1.8400000000000003,2.0,1
1786,109.1,109.0,1.9000000000000004,2.0,1
1788,108.98000000000002,109.0,1.92,2.0,1
1789,108.9,108.75,1.94,2.0,1
1790,108.79999999999998,108.5,1.94,2.0,1
1791,108.75,108.5,1.9400000000000004,2.0,1
1792,108.62,108.5,1.98,2.0,1
1795,108.38,108.25,1.82,2.0,1
1796,108.33,108.0,1.82,2.0,1
1805,108.19,108.0,1.8000000000000005,2.0,1
1806,108.18,108.0,1.7800000000000002,2.0,1
1807,108.12,108.0,1.88,2.0,1
1808,108.11,108.0,1.9,2.0,1
1809,108.08,108.0,1.88,2.0,1
1810,108.07,108.0,1.94,2.0,1
1811,108.13,108.0,2.02,2.0,1
1813,108.18,108.0,2.04,2.0,1
1815,108.18,108.0,1.92,2.0,1
1816,108.16,108.0,1.96,2.0,1
1819,108.15000000000002,108.0,1.98,2.0,1
1820,108.19,108.0,2.0,2.0,1
1822,108.15000000000002,108.0,1.9,2.0,1
1823,108.16,108.0,1.8800000000000003,2.0,1
1825,108.12,108.0,1.92,2.0,1
1826,108.14,108.0,1.9,2.0,1
1827,108.2,108.25,1.7600000000000002,2.0,1
1833,108.28,108.5,1.7000000000000002,2.0,1
1836,108.36,108.5,1.62,2.0,1
1838,108.4,108.5,1.6,2.0,1
1840,108.39,108.5,1.6,2.0,1
1844,108.5,108.75,1.64,2.0,1
1847,108.66,109.0,1.92,2.0,1
1853,108.61,109.0,1.92,2.0,1
1861,108.74,109.0,1.54,2.0,1
1862,108.70000000000002,109.0,1.46,2.0,1
1864,108.72,109.0,1.6,2.0,1
1867,108.73,109.0,1.64,2.0,1
1868,108.78000000000002,109.0,1.62,2.0,1
1874,108.95,109.0,1.64,2.0,1
1878,109.18999999999998,109.5,1.9,2.0,1
1879,109.16,109.25,1.9,2.0,1
1882,109.39,109.5,1.92,2.0,1
1883,109.44,109.5,1.96,2.0,1
1884,109.51,109.5,1.92,2.0,1
1885,109.61,109.5,1.98,2.0,1
1888,109.85,109.5,1.98,2.0,1
1889,109.96,109.5,1.88,2.0,1
1892,110.32,110.0,1.9000000000000004,2.0,1
1895,110.53000000000002,110.0,1.8400000000000003,2.0,1
1896,110.59,110.0,1.8200000000000005,2.0,1
1897,110.68,110.25,1.8200000000000005,2.0,1
1898,110.77,110.5,1.8200000000000005,2.0,1
1900,110.91,110.75,1.7400000000000002,2.0,1
1901,111.02,111.0,1.7600000000000002,2.0,1
1905,111.31000000000002,111.75,1.8200000000000005,2.0,1
1907,111.55,112.0,1.8600000000000003,2.0,1
1909,111.70000000000002,112.5,1.94,2.0,1
1912,112.0,112.5,2.1,2.0,1
1914,112.07,112.5,2.04,2.0,1
1915,112.13,112.5,1.94,2.0,1
1918,112.29,112.5,1.92,2.0,1
1921,112.53000000000002,112.5,1.96,2.0,1
1923,112.73,112.75,1.8800000000000003,2.0,1
1925,112.87,113.0,1.8800000000000003,2.0,1
1926,112.93,113.0,1.8600000000000003,2.0,1
1927,112.93,113.0,1.86,2.0,1
1928,112.99,113.0,1.82,2.0,1
1929,113.09,113.0,1.7000000000000002,2.0,1
1931,113.15,113.0,1.8200000000000005,2.0,1
1933,113.21,113.0,1.7600000000000002,2.0,1
1934,113.19,113.0,1.7800000000000002,2.0,1
1935,113.21,113.0,1.7800000000000002,2.0,1
1937,113.18,113.0,1.8200000000000005,2.0,1
1940,113.22000000000004,113.0,1.9,2.0,1
1941,113.20000000000002,113.0,1.84,2.0,1
1942,113.16,113.0,1.8400000000000003,2.0,1
1946,113.08,113.0,1.8200000000000005,2.0,1
1951,112.79,113.0,1.7600000000000002,2.0,1
1954,112.64,113.0,1.7200000000000002,2.0,1
1956,112.48,112.5,1.66,2.0,1
1957,112.42,112.5,1.66,2.0,1
1960,112.23,112.0,1.72,2.0,1
1961,112.09,112.0,1.7000000000000002,2.0,1
1964,111.89,112.0,1.7,2.0,1
1967,111.59,112.0,1.7200000000000002,2.0,1
1968,111.52,112.0,1.7600000000000002,2.0,1
1970,111.33,111.75,1.7400000000000002,2.0,1
1971,111.29000000000002,111.75,1.8000000000000005,2.0,1
1974,110.84,111.0,1.8,2.0,1
1975,110.75,110.75,1.7600000000000002,2.0,1
1977,110.54,110.5,1.8200000000000005,2.0,1
1979,110.3,110.0,1.98,2.5,1
1980,110.2,109.75,1.92,2.0,1
1984,109.77,109.25,2.0,2.0,1
1986,109.64,109.25,1.96,2.0,1
1987,109.58,109.0,1.94,2.0,1
1988,109.45,109.0,1.94,2.0,1
1991,109.22,109.0,1.9000000000000004,2.0,1
1992,109.15000000000002,109.0,1.94,2.0,1
1996,108.77,108.5,1.94,2.0,1
2000,108.56,108.5,1.88,2.0,1
2005,108.39,108.5,1.92,2.0,1
2009,108.19,108.5,1.8200000000000005,2.0,1
2010,108.15,108.5,1.88,2.0,1
2012,108.15,108.5,1.86,2.0,1
2016,108.06,108.25,1.9,2.0,1
2017,108.1,108.5,1.88,2.0,1
2018,108.1,108.5,1.8800000000000003,2.0,1
2021,108.18,108.5,1.7400000000000002,2.0,1
2023,108.21,108.5,1.7800000000000002,2.0,1
2024,108.27,108.5,1.7600000000000002,2.0,1
2026,108.38,108.5,1.7400000000000002,2.0,1
2028,108.38000000000002,108.5,1.66,2.0,1
2030,108.43,108.5,1.62,2.0,1
2031,108.53,108.5,1.64,2.0,1
2033,108.63,108.5,1.64,2.0,1
2035,108.64,108.75,1.62,2.0,1
2036,108.63,108.75,1.6800000000000002,2.0,1
2037,108.68,109.0,1.7000000000000002,2.0,1
2039,108.7,109.0,1.7800000000000002,2.0,1
2040,108.69,109.0,1.7800000000000002,2.0,1
2045,108.94,109.0,1.6,2.0,1
2049,109.2,109.0,1.78,2.0,1
2051,109.26,109.5,1.7800000000000002,2.0,1
2054,109.33,109.5,1.7,2.0,1
2057,109.52,109.5,1.7000000000000002,2.0,1
2058,109.6,109.75,1.7200000000000002,2.0,1
2062,109.9,110.0,1.66,2.0,1
2065,110.07,110.0,1.58,2.0,1
2066,110.16,110.0,1.62,2.0,1
2072,110.17,110.5,1.62,2.0,1
2074,110.18000000000002,110.5,1.6,2.0,1
2075,110.15000000000002,110.25,1.62,2.0,1
2077,110.14,110.0,1.6,2.0,1
2079,110.15,110.25,1.62,2.0,1
2080,110.18,110.5,1.7000000000000002,2.0,1
2081,110.13,110.25,1.66,2.0,1
2082,110.11,110.0,1.7000000000000002,2.0,1
2083,110.09,110.0,1.7200000000000002,2.0,1
2086,110.13,110.0,1.62,2.0,1
2087,110.11,110.0,1.58,2.0,1
2089,110.16,110.0,1.5800000000000003,2.0,1
2090,110.22,110.25,1.62,2.0,1
2093,110.25,110.5,1.78,2.0,1
2095,110.24000000000002,110.5,1.8,2.0,1
2096,110.23000000000002,110.5,1.8600000000000003,2.0,1
2099,110.22,110.0,1.72,2.0,1
2102,110.26000000000002,110.25,1.7000000000000002,2.0,1
2103,110.27,110.25,1.7600000000000002,2.0,1
2104,110.25,110.0,1.8200000000000005,2.0,1
2106,110.13,110.0,1.84,2.0,1
2107,110.11,110.0,1.84,2.0,1
2108,110.14,110.0,1.78,2.0,1
2109,110.19,110.0,1.82,2.0,1
2111,110.1,110.0,1.8400000000000003,2.0,1
2112,110.14,110.0,1.8200000000000005,2.0,1
2114,110.17000000000002,110.0,1.92,2.0,1
2116,110.08,110.0,1.94,2.0,1
2118,110.1,110.0,1.98,2.0,1
2121,110.11,110.0,1.98,2.0,1
2122,110.06,110.0,1.98,2.0,1
2123,110.1,110.0,1.96,2.0,1
2124,110.13,110.0,2.0,2.0,1
2125,110.14,110.0,1.98,2.0,1
2126,110.15,110.0,1.96,2.0,1
2128,110.15000000000002,110.0,2.0,2.0,1
2129,110.16,110.0,2.04,2.0,1
2130,110.16,110.0,1.98,2.0,1
2131,110.19,110.0,1.98,2.0,1
2133,110.23000000000002,110.0,1.98,2.0,1
2139,110.33,110.0,1.7200000000000002,2.0,1
2140,110.28000000000002,110.0,1.7400000000000002,2.0,1
2141,110.27,110.0,1.6800000000000002,2.0,1
2142,110.25,110.0,1.6800000000000002,2.0,1
2143,110.25,110.0,1.66,2.0,1
2144,110.26,110.0,1.64,1.5,1
2146,110.26,110.0,1.66,1.5,1
2151,110.26,110.0,1.5,1.5,1
2153,110.21,110.0,1.4600000000000002,1.5,1
2155,110.27,110.0,1.54,2.0,1
2160,110.3,110.0,1.52,2.0,1
2161,110.34,110.0,1.42,2.0,1
2163,110.3,110.0,1.44,2.0,1
2164,110.27,110.0,1.38,2.0,1
2166,110.26,110.0,1.3200000000000005,2.0,1
2168,110.3,110.0,1.2400000000000002,2.0,1
2169,110.31,110.0,1.2600000000000002,2.0,1
2170,110.3,110.0,1.3000000000000005,2.0,1
2171,110.32,110.25,1.3200000000000005,2.0,1
2174,110.38,110.25,1.4,2.0,1
2175,110.41,110.5,1.4200000000000002,2.0,1
2177,110.41,110.5,1.4200000000000004,2.0,1
2179,110.42,110.5,1.4200000000000002,2.0,1
2183,110.35,110.5,1.3600000000000003,2.0,1
2186,110.21,110.0,1.5,2.0,1
2187,110.2,110.0,1.48,2.0,1
2188,110.24,110.0,1.52,2.0,1
2191,110.27,110.25,1.4200000000000002,2.0,1
2192,110.29,110.5,1.4,2.0,1
2193,110.32,110.5,1.4200000000000002,2.0,1
2195,110.26,110.0,1.34,2.0,1
2196,110.23,110.0,1.4,2.0,1
2198,110.27,110.25,1.5400000000000005,2.0,1
2199,110.27,110.25,1.56,2.0,1
2201,110.24,110.0,1.58,2.0,1
2203,110.27,110.25,1.66,2.0,1
2204,110.27,110.25,1.64,2.0,1
2205,110.25,110.0,1.62,2.0,1
2208,110.17,110.0,1.58,2.0,1
2209,110.13,110.0,1.6,2.0,1
2212,110.01000000000002,110.0,1.66,2.0,1
2213,110.06,110.0,1.62,2.0,1
2216,110.12,110.0,1.6,2.0,1
2221,110.07,110.0,1.7400000000000002,2.0,1
2222,110.02,110.0,1.7400000000000002,2.0,1
2228,109.89,110.0,1.6800000000000002,2.0,1
2229,109.9,110.0,1.66,2.0,1
2230,109.92,110.0,1.7000000000000002,2.0,1
2231,110.0,110.0,1.7000000000000002,2.0,1
2232,109.99000000000002,110.0,1.6,2.0,1
2234,110.04,110.0,1.66,2.0,1
2236,110.04,110.0,1.64,2.0,1
2239,110.01,110.0,1.7000000000000002,2.0,1
2241,110.03,110.0,1.7,2.0,1
2242,109.96999999999998,110.0,1.7000000000000002,2.0,1
2245,109.97,110.0,1.58,2.0,1
2247,110.03,110.0,1.52,2.0,1
2248,109.97,110.0,1.56,2.0,1
2249,109.95,110.0,1.62,2.0,1
2250,109.96,110.0,1.62,2.0,1
2251,109.96,110.0,1.7000000000000002,2.0,1
2254,109.95000000000002,110.0,1.5000000000000002,2.0,1
2255,109.95,110.0,1.5200000000000002,2.0,1
2256,109.99,110.0,1.5000000000000002,2.0,1
2257,110.04,110.0,1.5200000000000002,2.0,1
2259,110.07,110.0,1.58,2.0,1
2260,110.11,110.0,1.56,2.0,1
2261,110.1,110.0,1.64,2.0,1
2262,110.1,110.0,1.6,2.0,1
2265,110.05,110.0,1.66,2.0,1
2266,110.07,110.0,1.7800000000000002,2.0,1
2267,110.02,110.0,1.7000000000000002,2.0,1
2268,110.02,110.0,1.7000000000000002,2.0,1
2270,110.05,110.0,1.66,2.0,1
2271,110.05,110.0,1.6800000000000002,2.0,1
2272,110.11,110.0,1.6800000000000002,2.0,1
2274,110.19,110.5,1.6,2.0,1
2277,110.36,110.5,1.64,2.0,1
2283,110.18,110.0,1.7200000000000002,2.0,1
2288,110.23,110.25,1.7800000000000002,2.0,1
2291,110.2,110.0,1.9,2.0,1
2292,110.25,110.25,1.9,2.0,1
2293,110.29,110.5,1.9000000000000004,2.0,1
2294,110.29,110.5,2.06,2.0,1
2300,110.27000000000002,110.25,2.08,2.0,1
2305,110.29,110.25,2.18,2.0,1
2306,110.3,110.25,2.24,2.0,1
2308,110.27,110.25,2.28,2.0,1
2314,110.24,110.0,2.3600000000000003,2.0,1
2316,110.2,110.0,2.26,2.0,1
2318,110.32000000000002,110.0,2.3200000000000003,2.0,1
2319,110.34000000000002,110.0,2.3000000000000003,2.0,1
2320,110.33,110.0,2.3200000000000003,2.0,1
2322,110.21000000000002,110.0,2.22,2.0,1
2324,110.17,110.0,2.26,2.0,1
2325,110.16,110.0,2.26,2.0,1
2329,110.14,110.0,2.2,2.0,1
2332,110.15,110.0,2.22,2.0,1
2336,110.2,110.0,2.16,2.0,1
2337,110.16,110.0,2.08,2.0,1
2338,110.18,110.0,2.1,2.0,1
2339,110.18,110.0,2.08,2.0,1
2340,110.19,110.0,2.02,2.0,1
2341,110.19,110.0,2.08,2.0,1
2344,110.2,110.0,2.1,2.0,1
2348,110.11,110.0,1.98,2.0,1
2350,110.21,110.0,2.0,2.0,1
2351,110.23,110.25,2.02,2.0,1
2353,110.18,110.25,1.9,2.0,1
2354,110.16,110.0,1.86,2.0,1
2356,110.15,110.0,1.7200000000000002,2.0,1
2358,110.22,110.25,1.6800000000000002,2.0,1
2362,110.31000000000002,110.5,1.62,2.0,1
2364,110.31,110.5,1.56,2.0,1
2366,110.35,110.5,1.7399999999999998,2.0,1
2367,110.28,110.5,1.76,2.0,1
2368,110.21,110.5,1.6800000000000002,2.0,1
2371,110.35,110.5,1.6,2.0,1
2372,110.44,110.5,1.6800000000000002,2.0,1
2374,110.43,110.5,1.66,2.0,1
2381,110.36,110.5,1.64,2.0,1
2383,110.38,110.5,1.6,2.0,1
2384,110.37,110.5,1.58,2.0,1
2385,110.33,110.5,1.6,2.0,1
2389,110.36,110.5,1.58,2.0,1
2391,110.37,110.5,1.62,2.0,1
2393,110.34,110.5,1.6800000000000002,2.0,1
2398,110.4,110.5,1.7200000000000002,2.0,1
2399,110.35,110.5,1.7200000000000002,2.0,1
2407,110.39,110.5,1.7400000000000002,2.0,1
2409,110.4,110.5,1.7999999999999998,2.0,1
2412,110.35,110.5,1.8200000000000005,2.0,1
2413,110.34,110.5,1.8,2.0,1
2415,110.3,110.25,1.7400000000000002,2.0,1
2416,110.29,110.0,1.7800000000000002,2.0,1
2419,110.25,110.0,1.8600000000000003,2.0,1
2422,110.13,110.0,1.92,2.0,1
2426,110.08,110.0,1.7800000000000002,2.0,1
2427,110.06,110.0,1.8200000000000005,2.0,1
2428,110.09,110.0,1.78,2.0,1
2429,110.01,110.0,1.78,2.0,1
2430,110.03,110.0,1.74,2.0,1
2431,110.04000000000002,110.0,1.74,2.0,1
2433,110.05,110.0,1.7800000000000002,2.0,1
2436,109.92,110.0,1.8,2.0,1
2437,109.98,110.0,1.82,2.0,1
2438,109.94,110.0,1.7600000000000002,2.0,1
2439,109.89,110.0,1.88,2.0,1
2440,109.93,110.0,1.88,2.0,1
2441,109.94,110.0,1.8600000000000003,2.0,1
2442,109.91,110.0,1.8800000000000003,2.0,1
2443,109.9,110.0,1.8400000000000003,2.0,1
2444,109.83,110.0,1.8600000000000003,2.0,1
2445,109.82,110.0,1.8600000000000003,2.0,1
2447,109.81,110.0,1.88,2.0,1
2448,109.8,110.0,1.88,2.0,1
2450,109.82,110.0,1.86,2.0,1
2451,109.83,110.0,1.96,2.0,1
2453,109.91,110.0,1.9,2.0,1
2454,109.83,110.0,1.82,2.0,1
2456,109.79000000000002,110.0,1.7800000000000002,2.0,1
2457,109.79,110.0,1.8200000000000005,2.0,1
2458,109.77,110.0,1.8000000000000005,2.0,1
2459,109.76,110.0,1.7600000000000002,2.0,1
2462,109.86,110.0,1.64,2.0,1
2465,109.84,110.0,1.64,2.0,1
2466,109.82,110.0,1.64,2.0,1
2467,109.86,110.0,1.58,2.0,1
2468,109.84999999999998,110.0,1.62,2.0,1
2469,109.89,110.0,1.56,2.0,1
2472,109.93,110.0,1.56,2.0,1
2473,109.98,110.0,1.6,2.0,1
2477,109.91,110.0,1.7400000000000002,2.0,1
