,ave_filt_mag,med_filt_mag,ave_filt_force,med_filt_force,Class
1213,112.93,113.0,1.86,2.0,1
1214,112.97,113.0,1.9,2.0,1
1216,112.89,113.0,1.94,2.0,1
1217,113.0,113.0,1.96,2.0,1
1218,113.03,113.0,1.88,2.0,1
1219,113.02,113.0,1.92,2.0,1
1221,113.1,113.0,1.86,2.0,1
1225,113.16,113.0,1.7,2.0,1
1226,113.13,113.0,1.6,2.0,1
1228,113.1,113.0,1.6800000000000002,2.0,1
1233,113.1,113.25,1.6800000000000002,2.0,1
1236,113.17,113.5,1.6800000000000002,2.0,1
1240,113.21,113.5,1.7400000000000002,2.0,1
1242,113.27,113.5,1.8400000000000003,2.0,1
1244,113.29,113.5,1.7800000000000002,2.0,1
1245,113.33,113.5,1.7800000000000002,2.0,1
1247,113.3,113.5,1.7400000000000002,2.0,1
1248,113.27,113.5,1.74,2.0,1
1249,113.26,113.5,1.7000000000000002,2.0,1
1250,113.27000000000002,113.5,1.66,2.0,1
1252,113.21,113.5,1.7200000000000002,2.0,1
1257,113.19,113.5,1.72,2.0,1
1258,113.17,113.5,1.82,2.0,1
1259,113.14,113.25,1.84,2.0,1
1260,113.09,113.0,1.86,2.0,1
1261,113.12000000000002,113.0,1.84,2.0,1
1263,113.1,113.0,1.88,2.0,1
1265,113.1,113.0,1.84,2.0,1
1267,113.04,113.0,1.9,2.0,1
1268,113.03,113.0,1.96,2.0,1
1269,113.02,113.0,2.0,2.0,1
1272,113.02,113.0,1.96,2.0,1
1276,113.05,113.0,2.0800000000000005,2.0,1
1278,113.03,113.0,1.98,2.0,1
1279,113.1,113.0,1.96,2.0,1
1280,113.10000000000002,113.0,1.98,2.0,1
1282,113.04000000000002,113.0,2.06,2.0,1
1283,113.05,113.0,2.04,2.0,1
1285,113.07000000000002,113.0,2.08,2.0,1
1287,113.08,113.0,2.16,2.0,1
1292,113.09,113.0,1.86,2.0,1
1293,113.08,113.0,1.78,2.0,1
1297,113.1,113.0,1.8600000000000003,2.0,1
1298,113.14,113.0,1.7400000000000002,2.0,1
1299,113.17000000000002,113.0,1.7400000000000002,2.0,1
1300,113.15,113.0,1.7800000000000002,2.0,1
1301,113.19,113.0,1.7800000000000002,2.0,1
1302,113.20000000000002,113.0,1.8000000000000005,2.0,1
1304,113.16,113.0,1.78,2.0,1
1308,113.24,113.0,1.84,2.0,1
1310,113.31,113.25,1.84,2.0,1
1312,113.37,113.5,1.88,2.0,1
1313,113.35,113.5,1.8800000000000003,2.0,1
1314,113.37,113.5,1.8800000000000003,2.0,1
1315,113.39,113.5,1.88,2.0,1
1316,113.39,113.5,1.82,2.0,1
1318,113.4,113.5,1.7800000000000002,2.0,1
1319,113.42,113.5,1.7400000000000002,2.0,1
1320,113.41,113.5,1.64,2.0,1
1321,113.37,113.5,1.54,2.0,1
1322,113.41,113.5,1.62,2.0,1
1323,113.4,113.5,1.6,2.0,1
1324,113.48,113.5,1.58,2.0,1
1325,113.49,113.5,1.62,2.0,1
1328,113.53,113.5,1.7200000000000002,2.0,1
1330,113.5,113.5,1.7000000000000002,2.0,1
1333,113.54,113.5,1.7200000000000002,2.0,1
1334,113.52,113.5,1.72,2.0,1
1335,113.48,113.5,1.64,2.0,1
1339,113.54,113.5,1.5,2.0,1
1340,113.53,113.5,1.52,2.0,1
1343,113.58,113.5,1.62,2.0,1
1345,113.52,113.5,1.58,2.0,1
1346,113.49,113.5,1.52,2.0,1
1348,113.54000000000002,113.5,1.64,2.0,1
1349,113.54,113.5,1.62,2.0,1
1357,113.59000000000002,113.5,1.54,2.0,1
1358,113.57,113.5,1.54,2.0,1
1360,113.6,113.5,1.62,2.0,1
1363,113.6,113.5,1.58,2.0,1
1365,113.61,113.5,1.6000000000000003,2.0,1
1366,113.57,113.5,1.58,2.0,1
1371,113.62,113.5,1.9200000000000004,2.0,1
1374,113.47,113.5,1.98,2.0,1
1375,113.47,113.5,1.98,2.0,1
1377,113.47,113.5,2.02,2.0,1
1378,113.43000000000002,113.5,2.02,2.0,1
1380,113.41,113.5,2.0,2.0,1
1384,113.46,113.5,1.7,2.0,1
1385,113.5,113.5,1.7800000000000002,2.0,1
1386,113.48,113.5,1.9200000000000004,2.0,1
1387,113.46,113.5,1.94,2.0,1
1388,113.41,113.5,1.98,2.0,1
1391,113.44,113.5,1.9,2.0,1
1392,113.39,113.5,1.92,2.0,1
1393,113.38,113.5,1.94,2.0,1
1396,113.42000000000002,113.5,1.96,2.0,1
1397,113.4,113.5,1.9,2.0,1
1401,113.48,113.5,2.0,2.0,1
1402,113.43,113.5,2.04,2.0,1
1403,113.42000000000002,113.5,2.0,2.0,1
1405,113.32,113.5,2.02,2.0,1
1409,113.2,113.25,1.96,2.0,1
1410,113.23,113.25,1.92,2.0,1
1414,113.16,113.0,2.02,2.0,1
1418,113.16,113.0,1.9,2.0,1
1419,113.12,113.0,1.86,2.0,1
1423,113.13,113.0,1.7600000000000002,2.0,1
1425,113.05,113.0,1.7400000000000002,2.0,1
1427,112.99,113.0,1.7600000000000002,2.0,1
1428,112.96,112.75,1.6800000000000002,2.0,1
1430,112.91,112.5,1.66,2.0,1
1432,112.82,112.5,1.76,2.0,1
1434,112.82,112.5,1.9400000000000004,2.0,1
1439,112.76,112.5,1.96,2.0,1
1440,112.74,112.5,1.98,2.0,1
1441,112.7,112.5,2.02,2.0,1
1444,112.68000000000002,112.5,2.02,2.0,1
1445,112.66,112.5,1.98,2.0,1
1447,112.58,112.5,1.98,2.0,1
1449,112.41,112.5,1.9,2.0,1
1452,112.33,112.5,2.02,2.0,1
1453,112.31,112.5,2.04,2.0,1
1456,112.32,112.25,2.02,2.0,1
1458,112.29999999999998,112.0,2.1,2.0,1
1461,112.25,112.0,2.1,2.0,1
1464,112.26,112.0,1.94,2.0,1
1467,112.18,112.0,1.94,2.0,1
1468,112.09,112.0,1.9,2.0,1
1471,111.97,112.0,1.9200000000000004,2.0,1
1473,111.9,112.0,1.96,2.0,1
1476,111.82,112.0,1.96,2.0,1
1480,111.78,112.0,1.98,2.0,1
1483,111.67000000000002,112.0,1.88,2.0,1
1484,111.6,112.0,1.9,2.0,1
1485,111.62,112.0,1.86,2.0,1
1486,111.6,112.0,1.9,2.0,1
1487,111.56,112.0,1.9000000000000004,2.0,1
1488,111.52,111.75,1.94,2.0,1
1491,111.38,111.5,1.9000000000000004,2.0,1
1492,111.34,111.5,1.92,2.0,1
1493,111.26,111.5,1.86,2.0,1
1494,111.22,111.25,1.86,2.0,1
1496,111.17,111.0,1.84,2.0,1
1498,111.1,111.0,1.8200000000000005,2.0,1
1499,111.11,111.0,1.84,2.0,1
1505,111.02,110.75,1.8400000000000003,2.0,1
1509,110.95,110.5,1.56,2.0,1
1510,110.92,110.5,1.54,2.0,1
1512,110.84000000000002,110.5,1.58,2.0,1
1513,110.81,110.5,1.6,2.0,1
1514,110.78,110.5,1.62,2.0,1
1515,110.71000000000002,110.5,1.62,2.0,1
1518,110.7,110.5,1.62,2.0,1
1529,110.79,110.5,1.4200000000000002,2.0,1
1530,110.84,110.5,1.48,2.0,1
1531,110.82,110.5,1.4600000000000002,2.0,1
1532,110.85,110.5,1.54,2.0,1
1533,110.87000000000002,110.5,1.5,2.0,1
1534,110.84000000000002,110.5,1.5000000000000002,2.0,1
1535,110.78000000000002,110.5,1.5400000000000005,2.0,1
1538,110.75,110.5,1.4,2.0,1
1539,110.75,110.5,1.38,2.0,1
1542,110.83,110.5,1.34,2.0,1
1544,110.81,110.5,1.4,2.0,1
1545,110.83,110.5,1.4,2.0,1
1546,110.84,110.75,1.4800000000000002,2.0,1
1547,110.88,111.0,1.4200000000000002,2.0,1
1551,110.98,111.0,1.4400000000000002,2.0,1
1552,111.0,111.0,1.42,2.0,1
1555,111.02,111.0,1.38,2.0,1
1556,111.05,111.0,1.4800000000000002,2.0,1
1558,110.99,111.0,1.6,2.0,1
1559,111.01,111.0,1.66,2.0,1
1560,110.93,111.0,1.54,2.0,1
1561,110.88,111.0,1.54,2.0,1
1562,110.89,111.0,1.44,2.0,1
1563,110.96,111.0,1.44,2.0,1
1569,111.03,111.0,1.4200000000000002,2.0,1
1573,111.05,111.0,1.56,2.0,1
1581,110.96,111.0,1.44,2.0,1
1582,110.92,111.0,1.46,2.0,1
1583,110.89,111.0,1.46,2.0,1
1585,110.96,111.0,1.44,2.0,1
1586,110.98,111.0,1.4400000000000002,2.0,1
1587,111.0,111.0,1.54,2.0,1
1588,111.02,111.0,1.58,2.0,1
1589,111.06,111.25,1.6,2.0,1
1591,111.04,111.0,1.52,2.0,1
1593,111.01000000000002,111.0,1.56,2.0,1
1594,111.01,111.0,1.56,2.0,1
1596,110.98,111.0,1.6,2.0,1
1597,110.97,111.0,1.6,2.0,1
1598,110.93,111.0,1.66,2.0,1
1600,110.94000000000004,111.0,1.66,2.0,1
1604,110.84000000000002,111.0,1.5,2.0,1
1606,110.82,111.0,1.5,2.0,1
1608,110.88,111.0,1.38,2.0,1
1609,110.82,111.0,1.3199999999999998,2.0,1
1615,110.7,111.0,1.6,2.0,1
1616,110.71,111.0,1.64,2.0,1
1617,110.66000000000004,110.75,1.6,2.0,1
1618,110.68000000000002,111.0,1.66,2.0,1
1619,110.7,111.0,1.64,2.0,1
1620,110.76,111.0,1.6,2.0,1
1621,110.73,111.0,1.6,2.0,1
1627,110.68,110.75,1.64,2.0,1
1629,110.7,111.0,1.7400000000000002,2.0,1
1630,110.75,111.0,1.7000000000000002,2.0,1
1631,110.68,111.0,1.76,2.0,1
1632,110.71,111.0,1.78,2.0,1
1634,110.78,111.0,1.86,2.0,1
1635,110.78,111.0,1.6800000000000002,2.0,1
1639,110.72,111.0,1.54,2.0,1
1643,110.82,111.0,1.6000000000000003,2.0,1
1644,110.84,111.0,1.64,2.0,1
1645,110.87,111.0,1.64,2.0,1
1648,110.81,111.0,1.58,2.0,1
1650,110.81,111.0,1.58,2.0,1
1652,110.84,111.0,1.54,2.0,1
1653,110.77,111.0,1.5200000000000002,2.0,1
1654,110.79,111.0,1.62,2.0,1
1655,110.81,111.0,1.64,2.0,1
1656,110.77,111.0,1.66,2.0,1
1660,110.71,111.0,1.7800000000000002,2.0,1
1666,110.73000000000002,111.0,1.7600000000000002,2.0,1
1671,110.66,110.75,1.7800000000000002,2.0,1
1674,110.5,110.5,1.8600000000000003,2.0,1
1675,110.47,110.5,1.8200000000000005,2.0,1
1676,110.42000000000002,110.5,1.8000000000000005,2.0,1
1678,110.36,110.5,1.7200000000000002,2.0,1
1679,110.31,110.5,1.7000000000000002,2.0,1
1682,110.21,110.5,1.7400000000000002,2.0,1
1684,110.14,110.5,1.7000000000000002,2.0,1
1686,110.05,110.0,1.9,2.0,1
1687,110.02,110.0,1.8800000000000003,2.0,1
1689,110.02,110.0,1.98,2.0,1
1691,109.93000000000002,110.0,2.02,2.0,1
1693,109.82,110.0,2.0,2.0,1
1694,109.78,110.0,1.96,2.0,1
1696,109.65,109.5,1.8600000000000003,2.0,1
1697,109.63,109.5,1.8600000000000003,2.0,1
1699,109.65,109.5,1.9,2.0,1
1702,109.59,109.5,1.96,2.0,1
1703,109.68,109.5,1.98,2.0,1
1707,109.68,109.75,1.7999999999999998,2.0,1
1708,109.67,109.75,1.84,2.0,1
1709,109.72,110.0,1.8200000000000005,2.0,1
1714,109.98,110.0,1.7000000000000002,2.0,1
1718,110.04,110.0,1.48,2.0,1
1719,110.09,110.0,1.48,2.0,1
1721,110.17,110.0,1.38,2.0,1
1722,110.21,110.0,1.36,2.0,1
1723,110.33,110.0,1.34,2.0,1
1725,110.53,110.5,1.36,2.0,1
1732,111.01000000000002,111.0,1.4,2.0,1
1733,111.03,111.0,1.42,2.0,1
1736,111.17,111.25,1.2999999999999998,1.5,1
1737,111.17,111.25,1.2999999999999998,1.5,1
1739,111.27,111.5,1.2600000000000002,1.5,1
1741,111.37,111.5,1.2200000000000002,1.0,1
1744,111.51999999999998,111.75,1.2400000000000002,1.0,1
1745,111.54,111.75,1.32,1.5,1
1748,111.64,111.75,1.3000000000000005,1.0,1
1751,111.58,111.75,1.34,1.0,1
1752,111.59000000000002,111.75,1.3400000000000003,1.0,1
1753,111.52000000000002,111.5,1.3600000000000003,1.0,1
1759,111.33,111.5,1.48,2.0,1
1761,111.15000000000002,111.5,1.44,2.0,1
1762,111.04,111.5,1.42,2.0,1
1763,110.96,111.5,1.54,2.0,1
1770,110.57,111.0,1.64,2.0,1
1773,110.28,110.0,1.88,2.0,1
1776,110.01,109.75,1.8800000000000003,2.0,1
1778,109.87,109.5,1.86,2.0,1
1781,109.57999999999998,109.25,1.74,2.0,1
1782,109.48,109.0,1.78,2.0,1
1785,109.21,109.0,1.8600000000000003,2.0,1
1787,109.1,109.0,1.9400000000000004,2.0,1
1793,108.52,108.5,1.92,2.0,1
1794,108.44,108.5,1.94,2.0,1
1797,108.24,108.0,1.72,2.0,1
1798,108.21,108.0,1.76,2.0,1
1799,108.20000000000002,108.0,1.7600000000000002,2.0,1
1800,108.15,108.0,1.7600000000000002,2.0,1
1801,108.2,108.0,1.7800000000000002,2.0,1
1802,108.20999999999998,108.0,1.7600000000000002,2.0,1
1803,108.21,108.0,1.7400000000000002,2.0,1
1804,108.18,108.0,1.8000000000000005,2.0,1
1812,108.17000000000002,108.0,2.06,2.0,1
1814,108.17000000000002,108.0,1.92,2.0,1
1817,108.19,108.0,1.94,2.0,1
1818,108.19,108.0,1.98,2.0,1
1821,108.17000000000002,108.0,1.98,2.0,1
1824,108.12,108.0,1.9400000000000004,2.0,1
1828,108.14,108.0,1.8000000000000005,2.0,1
1829,108.21999999999998,108.25,1.8000000000000005,2.0,1
1830,108.21,108.25,1.8200000000000005,2.0,1
1831,108.24,108.5,1.8600000000000003,2.0,1
1832,108.26,108.5,1.7200000000000002,2.0,1
1834,108.31000000000002,108.5,1.66,2.0,1
1835,108.35,108.5,1.62,2.0,1
1837,108.37,108.5,1.58,2.0,1
1839,108.37,108.5,1.6,2.0,1
1841,108.38,108.5,1.62,2.0,1
1842,108.44,108.5,1.62,2.0,1
1843,108.46,108.5,1.64,2.0,1
1845,108.55,109.0,1.7600000000000002,2.0,1
1846,108.61,109.0,1.7800000000000002,2.0,1
1848,108.64,109.0,1.9,2.0,1
1849,108.65,109.0,1.9,2.0,1
1850,108.66,109.0,1.92,2.0,1
1851,108.64,109.0,1.92,2.0,1
1852,108.6,109.0,1.92,2.0,1
1854,108.66,109.0,1.8800000000000003,2.0,1
1855,108.63,109.0,1.8600000000000003,2.0,1
1856,108.66,109.0,1.86,2.0,1
1857,108.66000000000004,109.0,1.84,2.0,1
1858,108.69000000000004,109.0,1.6800000000000002,2.0,1
1859,108.74,109.0,1.7000000000000002,2.0,1
1860,108.76,109.0,1.7000000000000002,2.0,1
1863,108.69,109.0,1.46,2.0,1
1865,108.75,109.0,1.62,2.0,1
1866,108.75,109.0,1.58,2.0,1
1869,108.83,109.0,1.62,2.0,1
1870,108.81,109.0,1.62,2.0,1
1871,108.81,109.0,1.62,2.0,1
1872,108.86,109.0,1.62,2.0,1
1873,108.88,109.0,1.6800000000000002,2.0,1
1875,108.99,109.0,1.7000000000000002,2.0,1
1876,109.04,109.25,1.7200000000000002,2.0,1
1877,109.07,109.25,1.86,2.0,1
1880,109.24,109.5,1.88,2.0,1
1881,109.3,109.5,1.88,2.0,1
1886,109.72,109.5,1.98,2.0,1
1887,109.78,109.5,1.96,2.0,1
1890,110.1,109.5,1.88,2.0,1
1891,110.20000000000002,109.75,1.9200000000000004,2.0,1
1893,110.41,110.0,1.9200000000000004,2.0,1
1894,110.47,110.0,1.9000000000000004,2.0,1
1899,110.83,110.5,1.8400000000000003,2.0,1
1902,111.08,111.25,1.7400000000000002,2.0,1
1903,111.16,111.5,1.7600000000000002,2.0,1
1904,111.21,111.5,1.7400000000000002,2.0,1
1906,111.46,112.0,1.8600000000000003,2.0,1
1908,111.65,112.25,1.96,2.0,1
1910,111.76,112.5,1.88,2.0,1
1911,111.87,112.5,2.0,2.0,1
1913,112.02,112.5,2.1,2.0,1
1916,112.2,112.5,1.92,2.0,1
1917,112.27,112.5,1.92,2.0,1
1919,112.37,112.5,1.9,2.0,1
1920,112.46000000000002,112.5,1.98,2.0,1
1922,112.63,112.5,1.98,2.0,1
1924,112.83,113.0,1.8600000000000003,2.0,1
1930,113.13,113.0,1.7600000000000002,2.0,1
1932,113.18,113.0,1.9,2.0,1
1936,113.21,113.0,1.7800000000000002,2.0,1
1938,113.23,113.0,1.7800000000000002,2.0,1
1939,113.25,113.0,1.9,2.0,1
1943,113.15,113.0,1.8400000000000003,2.0,1
1944,113.13,113.0,1.9000000000000004,2.0,1
1945,113.07,113.0,1.9400000000000004,2.0,1
1947,113.0,113.0,1.7400000000000002,2.0,1
1948,112.99,113.0,1.7400000000000002,2.0,1
1949,112.94,113.0,1.7200000000000002,2.0,1
1950,112.87,113.0,1.8200000000000005,2.0,1
1952,112.75,113.0,1.78,2.0,1
1953,112.72,113.0,1.7600000000000002,2.0,1
1955,112.59,112.75,1.66,2.0,1
1958,112.32,112.25,1.7000000000000002,2.0,1
1959,112.29,112.0,1.7400000000000002,2.0,1
1962,111.99000000000002,112.0,1.66,2.0,1
1963,111.98,112.0,1.64,2.0,1
1965,111.81,112.0,1.72,2.0,1
1966,111.72,112.0,1.72,2.0,1
1969,111.41,112.0,1.8000000000000005,2.0,1
1972,111.17000000000002,111.25,1.8,2.0,1
1973,111.01,111.0,1.74,2.0,1
1976,110.61,110.5,1.7800000000000002,2.0,1
1978,110.42,110.25,1.8600000000000003,2.0,1
1981,110.05,109.5,1.88,2.0,1
1982,109.91,109.5,1.8600000000000003,2.0,1
1983,109.85,109.5,1.96,2.0,1
1985,109.69,109.25,2.02,2.0,1
1989,109.36,109.0,1.92,2.0,1
1990,109.28000000000002,109.0,1.9,2.0,1
1993,109.05,108.75,1.92,2.0,1
1994,108.95,108.5,1.86,2.0,1
1995,108.9,108.5,1.9,2.0,1
1997,108.73,108.5,1.98,2.0,1
1998,108.63,108.5,2.0,2.0,1
1999,108.6,108.5,1.88,2.0,1
2001,108.51,108.5,1.9,2.0,1
2002,108.51,108.5,1.88,2.0,1
2003,108.43,108.5,1.9,2.0,1
2004,108.46,108.5,1.92,2.0,1
2006,108.37,108.5,1.84,2.0,1
2007,108.33,108.5,1.84,2.0,1
2008,108.3,108.5,1.86,2.0,1
2011,108.16,108.5,1.88,2.0,1
2013,108.08,108.25,1.88,2.0,1
2014,108.11,108.25,1.8800000000000003,2.0,1
2015,108.07,108.25,1.92,2.0,1
2019,108.15,108.5,1.8400000000000003,2.0,1
2020,108.16,108.5,1.7400000000000002,2.0,1
2022,108.19,108.5,1.7200000000000002,2.0,1
2025,108.31,108.5,1.7400000000000002,2.0,1
2027,108.39,108.5,1.7000000000000002,2.0,1
2029,108.42,108.5,1.64,2.0,1
2032,108.6,108.5,1.62,2.0,1
2034,108.64,108.75,1.66,2.0,1
2038,108.7,109.0,1.7600000000000002,2.0,1
2041,108.71,109.0,1.78,2.0,1
2042,108.79,109.0,1.7600000000000002,2.0,1
2043,108.8,109.0,1.66,2.0,1
2044,108.89,109.0,1.66,2.0,1
2046,109.05,109.0,1.62,2.0,1
2047,109.1,109.0,1.7000000000000002,2.0,1
2048,109.17,109.0,1.6800000000000002,2.0,1
2050,109.24,109.25,1.7800000000000002,2.0,1
2052,109.25,109.25,1.8200000000000005,2.0,1
2053,109.32,109.5,1.78,2.0,1
2055,109.43,109.5,1.66,2.0,1
2056,109.47,109.5,1.7200000000000002,2.0,1
2059,109.67,109.75,1.7000000000000002,2.0,1
2060,109.76,110.0,1.66,2.0,1
2061,109.84,110.0,1.66,2.0,1
2063,109.95,110.0,1.64,2.0,1
2064,109.95,110.0,1.52,2.0,1
2067,110.14,110.0,1.62,2.0,1
2068,110.18,110.25,1.56,2.0,1
2069,110.17,110.25,1.54,2.0,1
2070,110.13,110.25,1.64,2.0,1
2071,110.12,110.25,1.62,2.0,1
2073,110.18,110.5,1.64,2.0,1
2076,110.13,110.0,1.64,2.0,1
2078,110.17,110.25,1.66,2.0,1
2084,110.11,110.0,1.66,2.0,1
2085,110.14,110.0,1.64,2.0,1
2088,110.13,110.0,1.58,2.0,1
2091,110.22,110.25,1.7000000000000002,2.0,1
2092,110.19,110.25,1.6800000000000002,2.0,1
2094,110.25,110.5,1.8,2.0,1
2097,110.22,110.25,1.7800000000000002,2.0,1
2098,110.21,110.0,1.78,2.0,1
2100,110.23,110.25,1.68,2.0,1
2101,110.24,110.25,1.7000000000000002,2.0,1
2105,110.18,110.0,1.82,2.0,1
2110,110.14,110.0,1.8200000000000005,2.0,1
2113,110.15,110.0,1.8200000000000005,2.0,1
2115,110.13,110.0,1.92,2.0,1
2117,110.15,110.0,1.98,2.0,1
2119,110.07,110.0,2.0,2.0,1
2120,110.11,110.0,1.96,2.0,1
2127,110.16,110.0,2.02,2.0,1
2132,110.19,110.0,1.96,2.0,1
2134,110.29000000000002,110.0,1.98,2.0,1
2135,110.28000000000002,110.0,1.9,2.0,1
2136,110.35,110.0,1.86,2.0,1
2137,110.37,110.0,1.8,2.0,1
2138,110.33,110.0,1.7600000000000002,2.0,1
2145,110.29,110.0,1.7200000000000002,2.0,1
2147,110.24000000000002,110.0,1.7000000000000002,2.0,1
2148,110.23000000000002,110.0,1.54,1.5,1
2149,110.26,110.0,1.56,1.5,1
2150,110.29,110.0,1.6,2.0,1
2152,110.25,110.0,1.5,1.5,1
2154,110.23,110.0,1.5,2.0,1
2156,110.3,110.0,1.52,2.0,1
2157,110.32,110.0,1.56,2.0,1
2158,110.26,110.0,1.58,2.0,1
2159,110.26,110.0,1.5200000000000002,2.0,1
2162,110.29,110.0,1.44,2.0,1
2165,110.24,110.0,1.3800000000000003,2.0,1
2167,110.27,110.0,1.1800000000000002,1.5,1
2172,110.38,110.5,1.3400000000000003,2.0,1
2173,110.36,110.25,1.4000000000000004,2.0,1
2176,110.39,110.25,1.4200000000000004,2.0,1
2178,110.4,110.5,1.4200000000000004,2.0,1
2180,110.41,110.5,1.4,2.0,1
2181,110.38,110.5,1.42,2.0,1
2182,110.39,110.5,1.4200000000000002,2.0,1
2184,110.29,110.25,1.3800000000000003,2.0,1
2185,110.23,110.0,1.4600000000000002,2.0,1
2189,110.25,110.25,1.56,2.0,1
2190,110.27,110.25,1.4200000000000002,2.0,1
2194,110.28,110.25,1.4600000000000002,2.0,1
2197,110.25,110.0,1.4200000000000002,2.0,1
2200,110.22,110.0,1.52,2.0,1
2202,110.24,110.0,1.64,2.0,1
2206,110.21,110.0,1.66,2.0,1
2207,110.18,110.0,1.62,2.0,1
2210,110.09,110.0,1.6,2.0,1
2211,110.02,110.0,1.62,2.0,1
2214,110.09,110.0,1.7400000000000002,2.0,1
2215,110.14,110.0,1.6800000000000002,2.0,1
2217,110.11,110.0,1.72,2.0,1
2218,110.11,110.0,1.7200000000000002,2.0,1
2219,110.07,110.0,1.7400000000000002,2.0,1
2220,110.09000000000002,110.0,1.78,2.0,1
2223,110.02,110.0,1.7000000000000002,2.0,1
2224,109.96,110.0,1.7400000000000002,2.0,1
2225,109.92000000000002,109.75,1.76,2.0,1
2226,109.86,109.75,1.72,2.0,1
2227,109.86,109.75,1.7000000000000002,2.0,1
2233,110.02,110.0,1.66,2.0,1
2235,110.1,110.0,1.7000000000000002,2.0,1
2237,110.02,110.0,1.78,2.0,1
2238,110.01,110.0,1.7200000000000002,2.0,1
2240,110.03,110.0,1.8000000000000005,2.0,1
2243,109.93,110.0,1.7000000000000002,2.0,1
2244,109.95,110.0,1.52,2.0,1
2246,110.03,110.0,1.54,2.0,1
2252,109.99,110.0,1.5,2.0,1
2253,109.94,110.0,1.5,2.0,1
2258,110.04,110.0,1.5600000000000005,2.0,1
2263,110.06000000000002,110.0,1.6800000000000002,2.0,1
2264,110.05,110.0,1.64,2.0,1
2269,110.05,110.0,1.7400000000000002,2.0,1
2273,110.13,110.25,1.66,2.0,1
2275,110.25,110.5,1.58,2.0,1
2276,110.36,110.5,1.62,2.0,1
2278,110.33,110.5,1.6,2.0,1
2279,110.29,110.5,1.62,2.0,1
2280,110.23000000000002,110.25,1.6,2.0,1
2281,110.16,110.0,1.58,2.0,1
2282,110.21,110.25,1.72,2.0,1
2284,110.16,110.0,1.7000000000000002,2.0,1
2285,110.16,110.0,1.7000000000000002,2.0,1
2286,110.21,110.0,1.7600000000000002,2.0,1
2287,110.23999999999998,110.25,1.7800000000000002,2.0,1
2289,110.21,110.0,1.8000000000000005,2.0,1
2290,110.18,110.0,1.8200000000000005,2.0,1
2295,110.31,110.5,2.12,2.0,1
2296,110.26000000000002,110.25,2.14,2.0,1
2297,110.3,110.5,2.12,2.0,1
2298,110.35,110.5,2.1,2.0,1
2299,110.29000000000002,110.25,2.04,2.0,1
2301,110.27,110.25,2.0,2.0,1
2302,110.28,110.25,2.12,2.0,1
2303,110.28000000000002,110.25,2.12,2.0,1
2304,110.28000000000002,110.25,2.16,2.0,1
2307,110.27,110.25,2.26,2.0,1
2309,110.23,110.0,2.22,2.0,1
2310,110.19,110.0,2.3000000000000003,2.0,1
2311,110.22,110.0,2.3200000000000003,2.0,1
2312,110.20000000000002,110.0,2.3400000000000003,2.5,1
2313,110.26000000000002,110.0,2.3800000000000003,2.5,1
2315,110.21,110.0,2.28,2.0,1
2317,110.28000000000002,110.0,2.3200000000000003,2.0,1
2321,110.32000000000002,110.0,2.3200000000000003,2.0,1
2323,110.19,110.0,2.24,2.0,1
2326,110.11,109.75,2.28,2.0,1
2327,110.12,109.75,2.18,2.0,1
2328,110.09,109.75,2.24,2.0,1
2330,110.22,110.0,2.2,2.0,1
2331,110.24,110.0,2.26,2.5,1
2333,110.14,110.0,2.22,2.0,1
2334,110.19,110.0,2.22,2.0,1
2335,110.2,110.0,2.18,2.0,1
2342,110.23,110.0,2.06,2.0,1
2343,110.2,110.0,2.08,2.0,1
2345,110.12,110.0,1.92,2.0,1
2346,110.13,110.0,1.94,2.0,1
2347,110.1,110.0,1.98,2.0,1
2349,110.18,110.0,2.02,2.5,1
2352,110.21,110.25,2.0,2.0,1
2355,110.16,110.0,1.84,2.0,1
2357,110.18,110.0,1.7200000000000002,2.0,1
2359,110.24,110.5,1.7200000000000002,2.0,1
2360,110.26,110.5,1.66,2.0,1
2361,110.27,110.5,1.64,2.0,1
2363,110.28,110.5,1.58,2.0,1
2365,110.34,110.5,1.7400000000000002,2.0,1
2369,110.23,110.5,1.66,2.0,1
2370,110.31,110.5,1.64,2.0,1
2373,110.44,110.5,1.66,2.0,1
2375,110.4,110.5,1.66,2.0,1
2376,110.43,110.5,1.58,1.5,1
2377,110.4,110.5,1.64,2.0,1
2378,110.45,110.5,1.62,2.0,1
2379,110.46,110.5,1.66,2.0,1
2380,110.39,110.5,1.6800000000000002,2.0,1
2382,110.35,110.5,1.64,2.0,1
2386,110.34,110.5,1.6,2.0,1
2387,110.33,110.5,1.64,2.0,1
2388,110.33,110.5,1.7000000000000002,2.0,1
2390,110.36,110.5,1.64,2.0,1
2392,110.35,110.5,1.66,2.0,1
2394,110.35,110.5,1.64,2.0,1
2395,110.41,110.5,1.8000000000000005,2.0,1
2396,110.4,110.5,1.7600000000000002,2.0,1
2397,110.4,110.5,1.6800000000000002,2.0,1
2400,110.37,110.5,1.7200000000000002,2.0,1
2401,110.36,110.5,1.62,2.0,1
2402,110.32,110.5,1.64,2.0,1
2403,110.36,110.5,1.7400000000000002,2.0,1
2404,110.44,110.5,1.7400000000000002,2.0,1
2405,110.44,110.5,1.7200000000000002,2.0,1
2406,110.42000000000002,110.5,1.8,2.0,1
2408,110.4,110.5,1.76,2.0,1
2410,110.38,110.5,1.82,2.0,1
