,ave_filt_force,med_filt_force,ave_filt_accel,med_filt_accel,ave_filt_gyro,med_filt_gyro,Class
672,1.6800000000000002,2.0,0.32004200002,0.3145333335,-1.19954533324,-0.1525833335,1
676,1.5,2.0,0.32175400002,0.31565,-1.25814066592,-0.2136,1
677,1.5,2.0,0.32212800002,0.316133333,-1.25936133258,-0.2136,1
682,1.64,2.0,0.32441200006,0.32695,-1.26180333256,-0.2136,1
685,1.5,2.0,0.32583666674,0.3310333335,-1.5539586658800002,-0.2543,1
686,1.52,2.0,0.32646800008,0.3326,-1.82902399914,-0.305183333,1
689,1.6800000000000002,2.0,0.32868866676,0.3336,-3.19621199912,-0.3763666665,1
692,1.64,2.0,0.33206266678,0.3343333335,-4.33349999912,-0.5493166665,1
693,1.68,2.0,0.33332733344,0.3344333335,-4.73795933246,-0.6714,1
694,1.5799999999999998,2.0,0.33473000012,0.3345333335,-5.075686665799999,-0.793466667,1
695,1.58,2.0,0.33628000012,0.334616667,-5.2954133324,-0.8138000000000001,1
698,1.62,2.0,0.34125733344,0.33555,-5.92895866574,-1.8310666665,1
699,1.66,2.0,0.3428700000999999,0.3360666665,-6.06974666574,-2.9195166665,1
700,1.7000000000000002,2.0,0.3446600001,0.33645,-6.11328533242,-2.9195166665,1
701,1.7000000000000002,2.0,0.34616066676,0.336566667,-6.18449266574,-3.2348666665,1
702,1.6800000000000002,2.0,0.34786933344,0.336616667,-6.223961999059999,-3.2348666665,1
703,1.64,2.0,0.34960333344,0.336816667,-6.2329133324,-3.45865,1
708,1.52,2.0,0.35706266678,0.3380833334999999,-6.81681733258,-3.45865,1
709,1.5400000000000005,2.0,0.35862600012,0.3384333335,-6.997481999320001,-3.45865,1
710,1.5600000000000005,2.0,0.36029933346,0.3400833335,-7.11100666598,-3.45865,1
711,1.6,2.0,0.36183733346,0.3423833335,-7.262373999379999,-3.9876166665,1
715,1.7400000000000002,2.0,0.36816600012,0.367116667,-7.85848333272,-6.825766667,1
716,1.7400000000000002,2.0,0.36972933344,0.3726,-7.85522733272,-6.825766667,1
717,1.7600000000000002,2.0,0.37132066676,0.3745,-7.836915999380001,-6.825766667,1
718,1.8,2.0,0.37276933342,0.379216667,-7.753093999380001,-6.825766667,1
722,1.8200000000000005,2.0,0.37883733342,0.390683333,-7.487794666080001,-6.825766667,1
725,2.0,2.0,0.38323266674,0.3946333335,-7.29044666608,-6.825766667,1
728,2.0,2.0,0.38747200006,0.3975833334999999,-7.26155466674,-6.825766667,1
729,1.9000000000000004,2.0,0.38888266672,0.3988833335,-7.26765800008,-6.825766667,1
730,1.92,2.0,0.39031933338,0.4004833335,-7.279051333399999,-6.825766667,1
732,1.96,2.0,0.39318400004,0.4033833335,-7.299396000080001,-6.825766667,1
733,2.08,2.0,0.39454933336,0.4041166665,-7.309975333420001,-6.825766667,1
734,2.02,2.0,0.3959586666799999,0.405033333,-7.23795266676,-6.825766667,1
736,2.04,2.0,0.39864933336,0.4052666665,-6.761064666820001,-3.9876166665,1
737,2.0,2.0,0.4001833333599999,0.4055499999999999,-6.27970000016,-3.4891666665,1
740,2.08,2.0,0.40296666668,0.4060666665,-4.796140000239999,-1.6682833335,1
742,2.12,2.0,0.40425733332,0.406333333,-4.01611200018,-1.2613833335,1
744,2.3200000000000003,3.0,0.40531466664,0.406333333,-3.15307600018,-0.6612166669999999,1
747,2.28,2.5,0.40588066664,0.406333333,-2.36938400026,-0.0711999999999999,1
749,2.3000000000000003,3.0,0.40613999998,0.406333333,-1.93969666692,0.5696833335,1
751,2.26,2.5,0.4062946666399999,0.406333333,-1.76472933358,0.8036333335,1
754,2.28,2.5,0.40647199996,0.406333333,-1.3985180002600002,1.0477833335,1
756,2.3200000000000003,2.5,0.40657799996,0.406333333,-0.8520493335200001,1.2308833335,1
757,2.3200000000000003,2.5,0.4064033332999999,0.406333333,-0.41707200012,1.2308833335,1
758,2.24,2.0,0.40658266662,0.406333333,-0.03132866686,1.2308833335,1
760,2.14,2.0,0.4061146666199999,0.4059833335,0.53507733322,1.2308833335,1
761,2.08,2.0,0.4059173333,0.4055499999999999,0.7560253332800001,1.2308833335,1
763,2.12,2.0,0.4053879999600001,0.405033333,1.0941606666,1.2308833335,1
764,2.06,2.0,0.4051753333,0.405033333,1.2479686665999998,1.2308833335,1
766,2.0,2.0,0.4045493333,0.4046,1.3321966666,1.2919166665,1
767,2.04,2.0,0.40411599998,0.404116667,1.30127133326,1.2207,1
769,2.08,2.0,0.40365266664,0.4037666665,1.17024799994,0.9867166665,1
770,2.1,2.0,0.4033893333,0.4036833334999999,1.1018886666,0.9562166665,1
771,2.08,2.0,0.4031153333,0.4035333335,1.0205086666,0.9053666665,1
773,2.06,2.0,0.40273599998,0.4030666665,0.93872133328,0.8036333335,1
775,2.02,2.0,0.40223799998,0.4026,0.80932599996,0.7222666664999999,1
776,2.02,2.0,0.4022033333200001,0.402116667,0.8105459999600001,0.7222666664999999,1
777,2.02,2.0,0.401872,0.4017166669999999,0.8007793333000002,0.6612166665,1
778,1.98,2.0,0.40182066666,0.4017166669999999,0.8011859999600001,0.6612166665,1
779,2.02,2.0,0.4015353333399999,0.401166667,0.8158346666199999,0.6612166665,1
781,2.02,2.0,0.401172,0.4005333335,0.8528626666200001,0.7019166665000001,1
782,2.06,2.0,0.401008,0.4005333335,0.8882626666200002,0.7019166665000001,1
784,1.98,2.0,0.40061333334,0.400333333,0.94929666662,0.7019166665000001,1
786,1.9,2.0,0.40020266666,0.4003166665,0.97249066662,0.6612333335,1
787,1.92,2.0,0.39992066666,0.4001833335,0.9773733333,0.6612333335,1
789,1.8400000000000003,2.0,0.39953466666,0.39925,0.95702799998,0.6612333335,1
791,1.82,2.0,0.399144,0.3987333335,0.90128266666,0.6612333335,1
794,1.66,2.0,0.39868800002,0.3984666665,0.86059533334,0.6612333335,1
795,1.6800000000000002,2.0,0.39866466668,0.3984666665,0.84838800002,0.6612333335,1
798,1.7400000000000002,2.0,0.39815400002,0.39805,0.7507320000400001,0.65105,1
800,1.7200000000000002,2.0,0.3978946666999999,0.3975499999999999,0.70963400004,0.6205166664999999,1
802,1.7400000000000002,2.0,0.39778733336,0.3975333335,0.6970200000200001,0.5899833335,1
803,1.7000000000000002,2.0,0.39760533336,0.3972666665,0.6795226667,0.5899833335,1
806,1.6800000000000002,2.0,0.39725400002,0.3968,0.6624326667,0.5899833335,1
808,1.7000000000000002,2.0,0.39700466668,0.3966666665,0.6579566667,0.5798,1
809,1.7400000000000002,2.0,0.39684666668,0.3965499999999999,0.6717913333600001,0.5899833335,1
810,1.7600000000000002,2.0,0.39672200002,0.396416667,0.67585933336,0.5899833335,1
811,1.8000000000000005,2.0,0.39661333334,0.3962833335,0.69172800004,0.6001833335,1
812,1.7600000000000002,2.0,0.396398,0.3961666665,0.70230666672,0.6307,1
814,1.8200000000000005,2.0,0.39609333334,0.395983333,0.7141073334,0.6307,1
816,1.84,2.0,0.3958133333399999,0.3956666665,0.6945766667400001,0.6205333335000001,1
817,1.8000000000000005,2.0,0.395702,0.3953166664999999,0.68888000008,0.6205333335000001,1
818,1.8000000000000005,2.0,0.39562266666,0.3953166664999999,0.6901013334,0.6408666665,1
819,1.66,2.0,0.3954100000000001,0.39495,0.67586000008,0.6205333335000001,1
822,1.6800000000000002,2.0,0.3950519999999999,0.3947166665,0.6778946667600001,0.6205333335000001,1
823,1.7000000000000002,2.0,0.39491333334,0.3946666665,0.67830133342,0.6205333335000001,1
824,1.7400000000000002,2.0,0.394826,0.3945166664999999,0.68928866676,0.6205333335000001,1
825,1.7600000000000002,2.0,0.394658,0.3942333335,0.68603400008,0.6205333335000001,1
826,1.7600000000000002,2.0,0.394476,0.3940333335,0.66650266674,0.6001833335,1
827,1.7800000000000002,2.0,0.39448466666,0.3940333335,0.66609600006,0.6001833335,1
828,1.82,2.0,0.39425066666,0.3939333335,0.6514473334,0.6001833335,1
829,1.84,2.0,0.39426999998,0.3939333335,0.64534400008,0.6001833335,1
832,1.7,2.0,0.3938319999799999,0.3935333334999999,0.6095373334199999,0.52895,1
835,1.8200000000000005,2.0,0.39354733334,0.3933666664999999,0.5961100001000001,0.4475833335,1
836,1.88,2.0,0.393434,0.3931666665,0.5863440001000002,0.4170833335,1
838,1.76,2.0,0.393248,0.3929,0.55175733342,0.38655,1
839,1.84,2.0,0.3931593333400001,0.39275,0.4235833334199999,0.3662166665,1
840,1.88,2.0,0.39308333334,0.39275,0.39265933342,0.3662166665,1
843,2.0,2.0,0.39273333334,0.392516667,0.30965000006,0.3560333335,1
845,1.88,2.0,0.39263933334,0.392416667,0.26082200004,0.3255166665,1
846,1.86,2.0,0.39262333334,0.392416667,0.24861533336,0.3255166665,1
849,1.94,2.0,0.39241866668,0.3922666664999999,0.22013266668,0.2746833335,1
851,1.84,2.0,0.3922506666799999,0.3921166665,0.2099600000199999,0.2644833335,1
853,1.9,2.0,0.392154,0.3921166665,0.17049133336,0.2542999999999999,1
854,1.92,2.0,0.39216133334,0.3921166665,0.15258733336,0.2238,1
855,1.96,2.0,0.39215400002,0.3921166665,0.1395666666999999,0.20345,1
856,2.0,2.0,0.39206666668,0.3920333335,0.10131733338,0.1830999999999999,1
857,2.06,2.0,0.3921200000200001,0.3920333335,0.07853133338,0.162766667,1
859,2.02,2.0,0.39206800002,0.3917166669999999,-0.0793466665999999,0.1526,1
860,2.04,2.0,0.39212533334,0.3920333335,-0.1883959999399999,0.13225,1
861,2.06,2.0,0.39210533334,0.3920333335,-0.30354933328,0.122066667,1
865,1.98,2.0,0.39247933334,0.3921666665,-0.43416399994,0.061033333,1
867,1.98,2.0,0.392708,0.3922666664999999,-0.3226733333,0.061033333,1
868,1.98,2.0,0.392704,0.3922666664999999,-0.25919599996,0.061033333,1
869,2.08,2.0,0.39280133334,0.39235,-0.2038579999599999,0.061033333,1
870,2.08,2.0,0.39285200002,0.392416667,-0.1607266666199999,0.061033333,1
871,2.06,2.0,0.39288866668,0.392416667,-0.0903326666199999,0.061033333,1
872,2.08,2.0,0.39286266668,0.39235,-0.0219733333,0.061033333,1
874,1.94,2.0,0.39278200002,0.3921666665,0.12369800002,0.061033333,1
875,1.94,2.0,0.39271933336,0.3921666665,0.18880133336,0.09155,1
876,1.8400000000000003,2.0,0.39275000002,0.3921666665,0.30436133336,0.13225,1
878,1.7800000000000002,2.0,0.39246400002,0.3920833335,0.4093426667,0.1526,1
880,1.7400000000000002,2.0,0.3922326666999999,0.3919,0.4956053333599999,0.20345,1
881,1.62,2.0,0.3921640000399999,0.3919,0.5513506667000001,0.2543166665,1
882,1.7800000000000002,2.0,0.39198200004,0.39165,0.57454400004,0.28485,1
883,1.8200000000000005,2.0,0.3918726667,0.39165,0.58715733336,0.31535,1
884,1.8,2.0,0.3917106667,0.3914333335,0.5855300000400001,0.31535,1
886,1.7400000000000002,2.0,0.39146133338,0.3914333335,0.5777986667,0.31535,1
887,1.7200000000000002,2.0,0.39129933338,0.3914333335,0.58553000004,0.3255166665,1
888,1.7600000000000002,2.0,0.39108333338,0.3913,0.56966133338,0.3255166665,1
889,1.7600000000000002,2.0,0.39091000004,0.3911833335,0.6844073333799999,0.325533333,1
891,1.58,2.0,0.3906546667,0.3911,0.6669100000600001,0.3255166665,1
893,1.6,2.0,0.3903733333799999,0.3909,0.6542966667400001,0.31535,1
894,1.6800000000000002,2.0,0.39018066672,0.390566667,0.65429666674,0.31535,1
897,1.6,2.0,0.3897693334,0.3898,0.64208933342,0.2645,1
901,1.64,2.0,0.38923666674,0.3879333335,0.6335453334200001,0.2644833335,1
903,1.6200000000000003,2.0,0.38892533342,0.3875833334999999,0.63476533342,0.1932833335,1
904,1.6600000000000004,2.0,0.38869600008,0.387216667,0.6388346667400001,0.1932833335,1
905,1.6,2.0,0.38851800008,0.386916667,0.64412466674,0.1932833335,1
906,1.6,2.0,0.38841800008,0.386766667,0.66162200006,0.1932833335,1
908,1.58,2.0,0.38811066674,0.3863499999999999,0.72957400006,0.1932833335,1
909,1.6,2.0,0.38789800008,0.3862,0.81176800006,0.1932833335,1
910,1.62,2.0,0.38766400008,0.3860333335,0.91105200006,0.1932833335,1
914,1.6,2.0,0.3866273334199999,0.385566667,1.10433000004,0.162766667,1
915,1.62,2.0,0.3864566667599999,0.3853999999999999,1.0795086667,0.162766667,1
917,1.64,2.0,0.38587266676,0.385266667,0.95540400006,0.162766667,1
918,1.66,2.0,0.3855640001,0.385266667,0.8764640000599999,0.162766667,1
921,1.62,2.0,0.38497866676,0.385,0.6978353333599998,0.1424166665,1
926,1.78,2.0,0.3841753334,0.3839833335,0.28686400006,0.0610333335,1
928,1.7000000000000002,2.0,0.38407200006,0.3838833335,0.1843253333799999,0.0305333335,1
934,1.7800000000000002,2.0,0.38371600004,0.383866667,0.0008126667199999,0.01015,1
936,1.72,2.0,0.38352733336,0.3833999999999999,-0.00854666662,-0.0102,1
937,1.8,2.0,0.3835500000199999,0.3833999999999999,-0.01342999996,-0.0102,1
939,1.8200000000000005,2.0,0.3834806667,0.38325,-0.0113953333,-0.0102,1
941,1.96,2.0,0.38338600004,0.383233333,-0.01180199996,-0.0407,1
944,1.96,2.0,0.38322000002,0.382966667,0.0069153333799999,0.0203166664999999,1
949,1.9800000000000004,2.0,0.3828593333,0.3826,0.00610133336,0.0203166664999999,1
950,2.04,2.0,0.3827653332999999,0.3826,0.01708733336,0.0203333335,1
953,1.92,2.0,0.38269466662,0.3827,0.0056953333399999,0.0203333335,1
954,1.8800000000000003,2.0,0.38255399996,0.3826,0.00650933334,0.0203333335,1
958,1.86,2.0,0.3825033333,0.3826,0.0052873333199999,0.0203333335,1
959,1.78,2.0,0.38232799996,0.382533333,-0.0024433333599999,-0.0101833334999999,1
960,1.7600000000000002,2.0,0.3823693333,0.3826,-0.0032566666999999,-0.0101833334999999,1
961,1.7800000000000002,2.0,0.3822773333,0.382533333,0.0016259999599999,0.0203333335,1
963,1.7600000000000002,2.0,0.3821653332999999,0.3825166665,0.0056953332999999,0.0203333335,1
968,1.66,2.0,0.38195533328,0.3822166664999999,0.00366199994,0.0407,1
970,1.7800000000000002,2.0,0.38187266662,0.3822166664999999,0.00081333328,0.0407,1
971,1.8000000000000005,2.0,0.38186999996,0.3822166664999999,0.00284733328,0.0407,1
972,1.7600000000000002,2.0,0.38176066662,0.3821166665,-0.00325666672,0.0203333335,1
973,1.7800000000000002,2.0,0.3817713333,0.3821166665,0.0052879999399999,0.0407,1
974,1.7600000000000002,2.0,0.38172266664,0.3821166665,0.00488133328,0.0407,1
977,1.7800000000000002,2.0,0.38164599998,0.3813333335,0.00569666662,0.0508666665,1
978,1.9000000000000004,2.0,0.38163133332,0.3813333335,0.0061039999599999,0.0508666665,1
979,1.8800000000000003,2.0,0.38157466666,0.3813,0.0036633332799999,0.0305333335,1
982,2.06,2.0,0.38144866666,0.3813,0.0122086666,0.0305333335,1
984,2.0000000000000004,2.0,0.38140466664,0.3813,0.0130226666,0.0101833335,1
986,2.08,2.0,0.38147533332,0.3813333335,0.02319533326,0.0305333335,1
987,2.06,2.0,0.38139466666,0.3813,0.0236026666,0.0305333335,1
992,2.04,2.0,0.3812973333,0.3812833335,-0.0272606667399999,0.0,1
994,2.1,2.0,0.3813193333,0.3812333335,-0.1025373334199999,-0.0203166664999999,1
995,2.12,2.0,0.3813653333,0.3812333335,-0.1200346667399999,-0.0305,1
997,2.2,2.0,0.38141466664,0.3812833335,-0.12980066674,-0.040666667,1
998,2.2,2.0,0.3814959999799999,0.3813333335,-0.09806200006,-0.0305,1
999,2.18,2.0,0.38157933332,0.3813999999999999,-0.06144133338,-0.0203166664999999,1
1000,2.2,2.0,0.38156733332,0.3813999999999999,-0.0370273333799999,-0.0203166664999999,1
1001,2.22,2.0,0.381558,0.3813999999999999,0.01993866662,-0.01015,1
1004,2.28,2.0,0.38165733334,0.3816166665,0.13224199998,0.0,1
1005,2.22,2.0,0.38163733334,0.3816166665,0.15665666666,0.0,1
1007,2.3000000000000003,2.0,0.38162866668,0.38175,0.19612666666,0.0305166664999999,1
1010,2.4200000000000004,2.0,0.38156133334,0.38175,0.19938133334,0.0305166664999999,1
1015,2.4800000000000004,2.0,0.38171600002,0.3818666665,-0.06795266662,0.0101666665,1
1016,2.5600000000000005,2.0,0.38130466668,0.3818666665,-0.09562199994,0.0101666665,1
1019,2.5200000000000005,2.5,0.38160200002,0.3819,-0.31331533328,-0.0305,1
1022,2.5600000000000005,3.0,0.38219133334,0.381966667,-0.4028326665999999,-0.061033333,1
1025,2.54,3.0,0.38267600002,0.3820833335,-0.31209399996,-0.05085,1
1026,2.5400000000000005,3.0,0.38277466668,0.3822333335,-0.2644873332999999,-0.05085,1
1027,2.5600000000000005,3.0,0.382894,0.3823499999999999,-0.20630066664,-0.05085,1
1028,2.5600000000000005,3.0,0.3829579999999999,0.3824166665,-0.1599146666399999,-0.05085,1
1029,2.56,3.0,0.38308466666,0.3825,-0.1196319999599999,-0.05085,1
1031,2.62,3.0,0.3832173333400001,0.3828333335,-0.04231999994,-0.0304833334999999,1
1032,2.46,3.0,0.38333333334,0.3829166665,-0.00854799994,-0.0101666669999999,1
1034,2.5000000000000004,3.0,0.38343800002,0.3831333329999999,0.0419080000399999,0.1119,1
1035,2.46,3.0,0.3834586666799999,0.3831333329999999,0.0585913333799999,0.233966667,1
1036,2.5200000000000005,3.0,0.38351933334,0.3834166665,0.0760880000399999,0.4170666669999999,1
1038,2.5,3.0,0.38370266666,0.3837166665,0.1061980000399999,0.6103333335000001,1
1039,2.48,3.0,0.38369733332,0.3837166665,0.1236946666999999,0.6103333335000001,1
1042,2.36,3.0,0.38377733334,0.3838833335,0.19368200002,0.6815666665,1
1045,2.22,2.0,0.38385800002,0.38415,0.3507453333599999,0.8443166664999999,1
1047,2.16,2.0,0.3837046667,0.3838833335,0.3739393333599999,0.9053666665,1
1049,2.16,2.0,0.38368066668,0.3836,0.3401673333399999,0.7832666665,1
1050,2.14,2.0,0.38361066668,0.3836,0.3124986666799999,0.7324166665,1
1053,2.08,2.0,0.38358066668,0.38425,0.2152499999999999,0.6713833335,1
1055,2.16,2.5,0.38352,0.38425,0.1672353333199999,0.549316667,1
1056,2.14,2.5,0.38347533332,0.38425,0.1363113333199999,0.5086333335,1
1058,2.1,2.0,0.38345466666,0.38425,0.1314293333199999,0.4476,1
1060,2.04,2.0,0.38343,0.38425,0.1472986666599999,0.4476,1
1061,2.08,2.0,0.383466,0.38425,0.14119599932,0.4476,1
1062,2.06,2.0,0.383472,0.38425,0.15869266598,0.4476,1
1065,2.0000000000000004,2.0,0.38321533332,0.3839666665,0.42114533266,0.5289833335,1
1066,1.9400000000000004,2.0,0.38385933332,0.38425,0.45166266598,0.5289833335,1
1068,1.9800000000000004,2.0,0.38347599998,0.3836,0.6140166659799999,0.5289833335,1
1069,1.98,2.0,0.38343999998,0.3836,0.67016933264,0.5798333335,1
1070,1.92,2.0,0.3832006666599999,0.3834166665,0.7194039993,0.5798333335,1
1071,1.96,2.0,0.38304066666,0.3832666664999999,0.7600939993,0.5798333335,1
1073,1.7400000000000002,2.0,0.38263799998,0.382866667,0.7312039993,0.5289833335,1
1076,1.7000000000000002,2.0,0.38221066664,0.3822666665,0.52693933264,0.4069,1
1077,1.7200000000000002,2.0,0.38210799998,0.382033333,0.37679266598,0.4069,1
1078,1.6800000000000002,2.0,0.38205599998,0.382033333,0.24983933264,0.3967333334999999,1
1080,1.66,2.0,0.3819733333199999,0.382033333,0.07161733262,0.3662,1
1083,1.6,2.0,0.38193266664,0.382033333,0.1257339993,0.3560333335,1
1088,1.6,2.0,0.38121466666,0.3816833335,1.6333026660400003,0.3560333335,1
1089,1.56,2.0,0.38086333334,0.3816833335,1.7456073327000003,0.3560333335,1
1091,1.54,2.0,0.380032,0.3815166665,1.88395399938,0.3662,1
1094,1.6800000000000002,2.0,0.37870933332,0.3813999999999999,2.05159666604,0.3662,1
1096,1.7000000000000002,2.0,0.3778193333199999,0.381,2.1097839993800003,0.3662,1
1098,1.7600000000000002,2.0,0.37697999998,0.3803666665,2.2127286660399994,0.3662,1
1099,1.7400000000000002,2.0,0.37654599998,0.37955,2.2806806660399994,0.38655,1
1103,1.8400000000000003,2.0,0.37457466664,0.37885,2.6684579994000006,0.49845,1
1104,1.8200000000000005,2.0,0.37406066664,0.37885,2.72583066608,0.5798333335,1
1105,1.8200000000000005,2.0,0.37344266664,0.3788,2.73600266608,0.6306833334999999,1
1106,1.84,2.0,0.37287733332,0.3785333335,2.74129199942,0.6306833334999999,1
1112,1.8600000000000003,2.0,0.3693413333199999,0.3704833335,2.7290846661,0.83415,1
1113,1.9,2.0,0.368706,0.36625,2.74454599942,0.83415,1
1119,1.6800000000000002,2.0,0.3647,0.3618666665,2.73925666608,0.83415,1
1124,1.8200000000000005,2.0,0.36130666668,0.3589333329999999,2.7067053327800004,0.83415,1
1126,1.92,2.0,0.35995733336,0.35585,2.76285799946,0.83415,1
1129,2.0000000000000004,2.0,0.3577440000199999,0.353766667,2.9915359994800004,0.83415,1
1130,1.96,2.0,0.35694666668,0.3532833334999999,3.0118813328200007,0.83415,1
1131,2.02,2.0,0.35608733334,0.3523333334999999,2.99926733282,0.83415,1
1132,2.06,2.0,0.35532333334,0.35145,2.95817066616,0.651033333,1
1135,1.98,2.0,0.35293800002,0.350483333,2.1858733328199995,0.345866667,1
1137,1.98,2.0,0.35164866666,0.3495,1.43432666608,0.1729333335,1
1138,1.98,2.0,0.351062,0.349433333,1.2630219994200005,0.1526,1
1139,2.02,2.0,0.35061533332,0.348983333,1.1450206661,0.13225,1
1140,2.0,2.0,0.35014133332,0.3485166665,1.05753599944,0.122066667,1
1141,2.0,2.0,0.3497826666400001,0.3483166665,0.9834806661,0.122066667,1
1145,1.96,2.0,0.34822533332,0.3473666669999999,0.7173679994599998,0.061033333,1
1147,1.88,2.0,0.34736199998,0.3467833335,0.5977386660999999,0.0610166665,1
1148,1.8600000000000003,2.0,0.34699733332,0.3466833335,0.53385599944,0.05085,1
1153,1.8000000000000005,2.0,0.34540266666,0.345016667,0.0435393327599999,0.0305333335,1
1154,1.8000000000000005,2.0,0.34517466666,0.34485,-0.01749466724,0.0305333335,1
1157,1.8400000000000003,2.0,0.344518,0.3430833335,-0.02278333392,0.0305333335,1
1158,1.8600000000000003,2.0,0.34434533332,0.34285,-0.01545933392,0.0407,1
1159,1.7800000000000002,2.0,0.34416733332,0.342683333,0.00203666608,0.0407,1
1163,1.7800000000000002,2.0,0.3433473333199999,0.3423,-0.0406893332199999,0.040666667,1
1165,1.84,2.0,0.34296533332,0.342066667,-0.0325513332199999,0.040666667,1
1166,1.7800000000000002,2.0,0.34285133332,0.342066667,-0.03662066654,0.0305166669999999,1
1168,1.8200000000000005,2.0,0.34247666666,0.34195,-0.04028333322,0.020366667,1
1172,1.94,2.0,0.34193199996,0.3415666665,-0.0008133332199999,0.040666667,1
1174,1.9,2.0,0.34174599996,0.3413,-0.0105793332199999,0.0406833335,1
1175,1.94,2.0,0.34166599996,0.3413,-0.02685533322,0.0406833335,1
1177,1.92,2.0,0.3414599999599999,0.3411833334999999,-0.07161533324,0.040666667,1
1178,1.92,2.0,0.3414693332799999,0.3411833334999999,-0.0585939998999999,0.040666667,1
1179,1.8200000000000005,2.0,0.34140933328,0.3411833334999999,-0.0541173332399999,0.040666667,1
