,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
11401,704.3999999999999,3477.0,1995.93,-14731.83,707.5,3278.25,2145.75,-15200.25,3
11421,706.94,4081.26,3358.5,-14013.600000000002,709.0,4016.25,3196.5,-13795.5,3
11424,690.02,4114.710000000001,3425.0699999999997,-13831.26,708.0,4016.25,3312.75,-13726.5,3
11426,661.38,4055.91,3398.01,-13600.680000000002,706.5,4016.25,3312.75,-13662.0,3
11451,402.1,2247.15,2896.74,-10065.21,516.0,3158.25,2959.5,-11584.5,3
11460,385.74000000000007,1970.7,2736.69,-9963.3,516.0,2440.5,2868.0,-11584.5,3
11465,381.5400000000001,1922.22,2687.46,-9874.02,516.0,2440.5,2868.0,-11584.5,3
11534,715.7399999999999,5274.4800000000005,3651.18,-12227.4,715.5,5352.0,3626.25,-12175.5,3
11535,715.0799999999999,5285.52,3642.33,-12188.76,714.5,5368.5,3612.0,-12170.25,3
11543,682.9600000000002,5266.110000000001,3502.9500000000003,-11900.4,709.5,5405.25,3434.25,-11835.0,3
11547,624.96,4993.5,3280.5,-11484.39,704.0,5405.25,3417.75,-11754.0,3
11562,408.74,3409.5,2342.01,-9080.64,694.0,5295.75,3145.5,-11058.0,3
11575,268.42,1376.25,1820.19,-7990.860000000001,89.0,59.25,1555.5,-7403.25,3
11580,248.56,647.2500000000001,1710.72,-7930.62,89.0,-30.0,1555.5,-7403.25,3
11590,229.8,178.11,1605.66,-8121.419999999999,89.0,-30.0,1555.5,-7403.25,3
11599,331.3400000000001,-89.7,2118.93,-9171.45,376.0,-53.25,1815.75,-8227.5,3
11601,359.1,-90.54,2300.22,-9588.84,459.5,-53.25,2223.75,-9534.0,3
11602,373.04,-85.89000000000001,2390.1000000000004,-9804.66,506.5,-53.25,2478.75,-10724.25,3
11609,471.58,-57.24000000000001,3042.5400000000004,-11343.059999999998,585.5,-48.75,2755.5,-12696.75,3
11620,621.7599999999999,186.0,3963.6,-13352.04,666.5,92.25,4823.25,-14235.75,3
11627,672.02,711.9000000000001,4438.11,-14402.94,695.0,240.75,4979.25,-14825.25,3
11636,701.6,504.81,4951.560000000001,-14942.28,713.0,246.0,5140.5,-14991.75,3
11639,708.6799999999998,326.25000000000006,5123.28,-15073.92,720.5,246.0,5226.75,-15046.5,3
11642,714.16,253.02,5248.200000000001,-15154.05,727.5,246.0,5295.0,-15333.75,3
11650,723.6800000000001,1443.99,5371.290000000001,-15322.98,730.0,300.0,5436.0,-15438.0,3
11656,726.76,1639.17,5470.710000000001,-15265.65,730.0,499.5,5487.0,-15438.0,3
11683,712.0999999999999,2552.0400000000004,5739.66,-14297.1,721.0,1816.5,5679.75,-14333.25,3
11689,656.5600000000001,2510.9700000000003,5645.79,-13696.92,720.0,1816.5,5699.25,-14099.25,3
11700,495.58,999.12,4689.81,-11244.39,700.0,1761.75,5699.25,-13305.0,3
11704,437.56,771.3299999999999,4320.3,-10434.419999999998,671.0,1699.5,5640.75,-12645.75,3
11710,364.86,345.96,3830.31,-9641.61,432.5,739.5,5439.0,-11235.0,3
11720,299.36,-672.6,3186.15,-8712.24,326.5,-968.25,2435.25,-9668.25,3
11746,414.76,-3776.55,2193.57,-8835.3,460.5,-5001.0,2256.75,-9487.5,3
11750,470.9200000000001,-4117.71,2423.0400000000004,-9572.1,544.0,-5001.0,2411.25,-9812.25,3
11764,629.54,-4981.379999999999,3065.2200000000003,-11349.81,685.0,-5021.25,3159.75,-11834.25,3
11768,654.08,-5042.49,3230.94,-11690.01,694.5,-5021.25,3308.25,-12647.25,3
11804,726.7199999999999,-3987.99,5221.26,-14273.16,729.5,-3891.0,5361.75,-14317.5,3
11808,728.26,-3858.81,5388.36,-14341.23,731.0,-3860.25,5414.25,-14373.0,3
11835,732.34,-3345.3,6036.330000000001,-14226.39,733.0,-3234.0,6173.25,-14259.75,3
11861,138.54000000000002,1692.84,4288.620000000001,-2579.82,124.0,1698.75,4389.0,-2019.0,4
11872,209.88,1650.2100000000005,4301.25,-1750.7400000000002,234.5,1653.75,4388.25,-1868.25,4
11891,328.58000000000004,1518.33,4020.24,-876.72,337.0,1551.0,3965.25,-713.25,4
11901,364.6,1394.1,3756.75,-477.27,382.5,1372.5,3694.5,-319.5,4
11906,375.48,1330.44,3613.11,-306.39000000000004,390.0,1249.5,3585.0,-162.75,4
11914,389.4200000000001,1232.49,3380.04,-84.17999999999998,398.5,1191.0,3416.25,-15.75,4
11954,303.22,851.9100000000001,2586.84,-287.64,407.0,937.5,2689.5,334.5,4
11979,237.22,369.6,3214.0199999999995,-4620.63,275.0,317.25,2640.0,-3121.5,4
12017,593.58,-2013.6600000000003,9429.3,-13458.510000000002,607.5,-2414.25,10516.5,-13861.5,4
12034,668.44,-2571.21,12121.02,-13248.18,687.5,-2642.25,12633.75,-13028.25,4
12056,709.1400000000001,-2052.9900000000007,13208.85,-11053.05,714.0,-2502.75,13313.25,-11580.0,4
12062,712.6800000000001,-1676.97,13150.260000000002,-10023.48,716.0,-2393.25,13313.25,-10389.75,4
12066,714.3800000000001,-1425.6,13044.03,-9389.88,716.0,-1658.25,13313.25,-9586.5,4
12072,716.12,-1043.49,12834.719999999998,-8519.880000000001,717.0,-968.25,13113.0,-8389.5,4
12075,716.92,-863.6100000000001,12707.04,-8080.98,717.0,-593.25,12873.75,-7730.25,4
12084,718.52,-314.97,12277.71,-6810.39,718.0,186.0,12147.75,-6186.75,4
12089,719.1400000000001,-60.75000000000001,12005.159999999998,-6173.250000000001,718.0,186.75,11761.5,-5541.75,4
12090,719.3200000000002,-24.630000000000003,11947.8,-6055.47,718.0,186.75,11721.75,-5478.75,4
12097,720.7199999999999,143.58,11533.32,-5290.650000000001,720.0,186.75,11466.0,-5038.5,4
12170,291.18,-612.84,2157.42,-8250.539999999999,324.0,336.75,1126.5,-6689.25,4
12172,288.9200000000001,-856.7099999999999,1760.22,-8930.64,324.0,257.25,1041.0,-7464.0,4
12185,385.34,-1064.88,1166.1,-14135.100000000002,460.0,93.0,1000.5,-13373.25,4
12188,426.78,-763.53,1648.74,-15398.01,487.0,93.0,1000.5,-14595.0,4
12193,497.4,-237.93,2604.24,-17502.51,605.0,368.25,1265.25,-15841.5,4
12197,554.22,257.67,3431.37,-18904.860000000004,652.5,630.75,1478.25,-20829.75,4
12202,612.5600000000001,918.6,4514.91,-20025.69,670.5,1305.75,4356.75,-20829.75,4
12204,629.1,1141.2,4987.409999999999,-20268.78,673.0,1353.75,5580.0,-20829.75,4
12208,651.04,1665.69,6054.299999999999,-20500.980000000003,677.0,4304.25,7732.5,-20829.75,4
12210,662.74,2029.3800000000003,6654.9,-20568.99,684.0,5028.0,8691.0,-20829.75,4
12220,702.5400000000001,4560.39,9775.079999999998,-20932.32,709.5,6544.5,11709.75,-20829.75,4
12223,707.32,5293.02,10569.990000000003,-20501.58,711.5,6789.75,12041.25,-19995.75,4
12230,715.9000000000001,6332.160000000001,11861.820000000003,-18625.32,724.0,6789.75,12993.75,-17670.0,4
12236,722.4200000000001,6589.889999999999,12484.71,-16872.66,728.0,6789.75,12993.75,-16643.25,4
12242,726.56,6702.3,12798.360000000002,-15083.280000000002,729.5,6789.75,12993.75,-15146.25,4
12244,727.6600000000001,6720.27,12847.23,-14508.3,730.0,6789.75,12993.75,-14198.25,4
12247,729.34,6685.259999999999,12885.3,-13754.25,730.0,6716.25,12993.75,-13249.5,4
12252,731.86,6560.19,12875.07,-12670.05,731.0,6404.25,12993.75,-11914.5,4
12255,732.9800000000001,6484.29,12818.22,-12063.36,731.0,6303.75,12969.75,-11213.25,4
12258,733.84,6396.629999999999,12739.23,-11461.65,732.5,6215.25,12927.0,-10799.25,4
12267,735.5000000000001,6142.320000000001,12467.28,-9866.64,735.5,6167.25,12506.25,-9492.75,4
12271,735.6400000000001,6061.14,12324.63,-9312.06,735.5,6090.75,12368.25,-9030.75,4
12276,735.72,5982.210000000001,12149.19,-8759.31,735.5,5936.25,12087.0,-8264.25,4
12303,492.5,4321.589999999999,8749.859999999999,-6709.260000000001,723.0,5589.0,11345.25,-7341.75,4
12310,388.94,3562.92,7288.590000000001,-6369.870000000001,587.0,4866.0,11028.0,-7150.5,4
12328,225.32,1346.4600000000005,4730.219999999999,-7607.309999999999,137.0,963.75,3567.75,-7188.0,4
12329,211.44,1134.4800000000002,4489.62,-7513.589999999999,96.5,745.5,3335.25,-7188.0,4
12344,213.62,-1241.4300000000003,2596.8000000000006,-8213.13,140.0,191.25,1329.75,-6393.0,4
12351,297.20000000000005,-602.1300000000001,3726.78,-10609.17,286.5,202.5,3103.5,-9402.75,4
12363,455.44,398.22,5794.4400000000005,-15525.54,536.0,2598.75,7166.25,-16716.75,4
12369,507.62000000000006,764.5500000000001,6698.4,-17400.15,565.0,3816.0,8380.5,-19716.75,4
12390,670.48,3957.960000000001,11913.66,-20540.79,693.5,4320.75,11658.75,-22620.75,4
12394,682.7199999999999,3987.18,12174.21,-19311.45,695.0,4220.25,11658.75,-22620.75,4
12395,685.3,3942.72,12204.12,-18991.26,695.0,4129.5,11658.75,-22620.75,4
12400,694.9800000000001,3671.46,12217.739999999998,-17179.5,695.0,3597.75,11658.75,-21716.25,4
12415,702.0799999999999,2989.05,11944.5,-10244.64,702.0,2426.25,11113.5,-4784.25,4
12420,702.02,2666.52,11528.280000000002,-7931.85,702.0,2382.75,9847.5,-3296.25,4
12426,701.28,2404.59,10755.3,-5406.66,702.0,2324.25,9536.25,-2961.75,4
12446,690.84,2211.06,8659.14,-2226.7200000000003,704.5,2205.0,8640.0,-2137.5,4
12448,684.6200000000001,2180.52,8628.12,-2217.63,704.5,2195.25,8571.75,-2137.5,4
12472,487.38000000000005,1993.53,7298.13,-2011.41,537.0,2077.5,7856.25,-1878.0,4
12482,439.7,1886.91,6478.89,-1698.15,428.0,1940.25,7020.0,-1581.0,4
12496,420.12,1716.42,5281.41,-1173.8100000000002,428.0,1680.0,4717.5,-703.5,4
12500,431.96,1691.04,4891.26,-924.27,441.0,1680.0,4305.0,-389.25,4
12518,588.5999999999999,1302.8100000000002,3734.73,159.18,608.0,1397.25,3559.5,281.25,4
12526,636.82,1160.0999999999997,3509.34,357.24,667.0,1036.5,3488.25,459.0,4
12535,667.14,1011.6,3354.99,478.5,684.5,909.0,3378.75,544.5,4
12555,667.0400000000001,791.1000000000001,3094.26,572.07,684.5,765.0,3081.0,574.5,4
12557,659.94,782.0400000000001,3068.85,572.2199999999999,679.5,759.75,3049.5,574.5,4
12559,644.56,773.6700000000001,3047.5200000000004,568.23,671.0,744.0,3026.25,574.5,4
12566,548.84,736.11,2954.8499999999995,267.66,633.0,734.25,3009.75,573.0,4
12575,423.9,633.03,2642.58,-449.82,615.0,710.25,2886.75,552.0,4
12583,379.16,818.6099999999999,3110.3700000000003,-2093.28,513.5,709.5,2886.75,432.0,4
12588,373.66,872.85,3737.16,-3602.58,513.5,710.25,2886.75,-2242.5,4
12599,301.18,-307.08000000000004,3365.6400000000003,-4699.169999999999,297.0,697.5,2742.0,-3199.5,4
12605,276.36,-1035.66,2999.37,-5078.250000000001,297.0,305.25,2481.75,-3229.5,4
12606,274.06,-1185.3000000000002,2948.25,-5207.910000000001,297.0,253.5,2181.0,-3231.0,4
12610,290.19999999999993,-1701.39,2776.9500000000003,-6176.01,337.0,184.5,1444.5,-3310.5,4
12623,447.42,-1142.6999999999998,1340.73,-10497.929999999998,482.5,220.5,-50.25,-11286.75,4
12640,547.42,1004.28,-2200.1700000000005,-15988.02,562.5,3321.0,-537.75,-18533.25,4
12650,649.58,4339.65,-1242.9600000000005,-21807.63,718.5,4408.5,-359.25,-22448.25,4
12668,742.64,10019.759999999998,2491.38,-25647.54,754.5,12059.25,3729.0,-26357.25,4
12669,744.78,10208.7,2824.3500000000004,-25603.02,756.5,12104.25,3867.0,-26357.25,4
12674,752.5600000000001,11092.5,4631.580000000001,-25331.370000000003,759.0,12660.0,6500.25,-26357.25,4
12677,755.1600000000001,11587.17,5786.97,-25037.97,760.0,12695.25,7791.0,-26357.25,4
12728,533.6600000000001,9149.52,8110.110000000001,-10097.91,614.5,9175.5,8558.25,-7911.0,4
12729,518.34,8897.369999999999,7896.660000000002,-9826.65,593.0,9096.75,8175.75,-7542.0,4
12742,334.4599999999999,5583.84,5296.379999999999,-7030.59,460.0,8041.5,6474.75,-6456.75,4
12749,303.04,4577.04,4352.1900000000005,-7587.12,447.5,4894.5,4427.25,-6456.75,4
12764,313.16,1867.7700000000004,4096.77,-10247.01,447.5,540.75,4427.25,-8047.5,4
12780,489.54,-1016.52,6983.55,-14453.4,576.0,6.0,6796.5,-15951.0,4
12791,645.1000000000001,-316.59,10000.2,-16456.32,697.0,324.0,8850.0,-16098.75,4
12798,686.74,63.02999999999997,11342.7,-15728.61,738.0,953.25,13015.5,-15930.0,4
12815,741.3599999999999,2150.28,12703.68,-12449.1,745.0,4923.0,13015.5,-11522.25,4
12831,744.26,5229.179999999999,11484.78,-7911.6,745.0,5587.5,10918.5,-6495.0,4
12845,732.4599999999999,5608.98,9818.67,-5235.900000000001,743.5,5587.5,9571.5,-4778.25,4
12857,714.4800000000001,5503.71,8867.43,-4104.360000000001,721.5,5443.5,8598.0,-3759.0,4
12860,707.8199999999999,5466.06,8743.26,-3993.12,703.5,5411.25,8525.25,-3741.0,4
12866,688.0199999999999,5409.15,8615.7,-4001.94,702.0,5342.25,8506.5,-3741.0,4
12869,670.8199999999999,5373.4800000000005,8596.259999999998,-4193.7300000000005,700.0,5314.5,8506.5,-3741.0,4
12886,439.7000000000001,3885.63,6458.220000000001,-4881.09,606.5,5224.5,8133.75,-3989.25,4
12899,311.82000000000005,2801.55,5342.43,-6196.14,357.5,3845.25,6531.0,-4836.75,4
12913,304.88,3815.16,5208.72,-8517.39,357.5,3845.25,6354.0,-8457.0,4
12914,307.78000000000003,3893.76,5240.1900000000005,-8825.58,357.5,3845.25,6354.0,-8620.5,4
12924,387.78,4623.12,6218.97,-11276.100000000002,455.0,6348.0,6650.25,-10101.75,4
12943,666.78,7588.98,11237.7,-15043.23,731.0,7797.0,12508.5,-14625.75,4
12959,750.4399999999999,7972.47,13730.55,-15613.86,757.5,7698.75,14376.75,-14625.75,4
12974,763.8400000000001,7622.280000000002,14212.14,-12477.900000000003,767.0,7553.25,14376.75,-13037.25,4
12979,765.64,7516.05,14016.84,-11474.55,768.0,7516.5,14271.75,-11240.25,4
12999,744.58,6975.51,12028.41,-7794.3,767.5,7337.25,12349.5,-7732.5,4
13001,736.12,6906.81,11717.79,-7415.7,767.0,7294.5,12328.5,-7605.0,4
13021,555.34,5731.56,8143.98,-4094.31,620.5,5978.25,8070.75,-3717.75,4
13026,492.78,5292.449999999999,7204.53,-3406.6800000000003,537.5,5846.25,6776.25,-3185.25,4
13040,322.14,4251.330000000001,4866.87,-2003.79,203.0,3883.5,4009.5,-1424.25,4
13043,289.52,4074.12,4457.01,-1806.24,161.5,3465.0,3369.75,-1221.75,4
13051,220.02000000000004,3611.58,3644.670000000001,-1392.2700000000002,157.5,3081.75,2913.75,-1134.75,4
13060,201.22,3134.16,2993.5800000000004,-955.14,157.5,2979.0,2868.0,-987.0,4
13077,338.4599999999999,2735.28,2442.48,-414.27,301.5,2878.5,2466.0,-440.25,4
13087,445.84,2594.07,2274.8400000000006,-128.13000000000002,503.0,2498.25,2061.0,84.75,4
13141,721.1599999999999,1821.0,1635.96,632.0400000000001,722.5,1803.75,1612.5,638.25,4
13142,721.54,1813.4700000000005,1627.77,633.33,723.0,1793.25,1605.0,639.0,4
13146,723.04,1785.5700000000002,1597.02,637.68,725.0,1768.5,1576.5,640.5,4
13153,725.5200000000001,1744.23,1549.14,642.5699999999999,726.0,1739.25,1522.5,642.0,4
13156,726.4600000000002,1728.5400000000002,1531.0800000000002,644.0099999999999,726.0,1722.0,1505.25,642.0,4
13159,727.54,1713.4499999999998,1514.3100000000002,645.3000000000001,726.5,1701.75,1501.5,643.5,4
13171,731.92,1656.09,1454.91,649.32,731.0,1654.5,1455.75,652.5,4
13189,739.0800000000002,1571.7899999999995,1383.03,650.0699999999999,740.0,1579.5,1377.75,652.5,4
13197,740.98,1536.96,1352.1,647.4600000000002,740.5,1526.25,1347.75,649.5,4
13198,741.06,1532.67,1348.5000000000002,647.1300000000001,740.5,1521.0,1341.75,648.0,4
13200,741.22,1524.3,1341.45,646.4400000000002,740.5,1514.25,1335.75,646.5,4
13257,756.2,1332.36,1156.95,626.0100000000001,757.0,1324.5,1156.5,628.5,4
13267,755.74,1306.44,1128.15,620.4599999999999,756.0,1304.25,1126.5,625.5,4
13292,757.1800000000001,1242.12,1053.4199999999998,609.2399999999999,756.0,1246.5,1057.5,608.25,4
13294,756.9,1236.57,1047.96,608.01,756.5,1239.0,1052.25,606.75,4
13307,632.26,1294.26,1099.56,428.97,756.5,1235.25,1042.5,603.0,4
13321,420.76,1289.43,1177.68,-589.8599999999999,672.5,1213.5,1046.25,536.25,4
13322,407.44,1298.7900000000002,1190.34,-703.4999999999999,603.5,1213.5,1068.75,509.25,4
13336,307.9600000000001,1097.34,1127.13,-4131.45,248.0,1194.0,1179.75,-2757.75,4
13351,315.05999999999995,281.31000000000006,626.3100000000001,-10860.54,302.0,955.5,1118.25,-9378.0,4
13356,385.5,22.830000000000027,379.41,-13502.46,482.5,505.5,513.75,-13827.75,4
13359,427.98,-210.69,170.76000000000002,-14976.72,544.0,215.25,-81.0,-14898.75,4
13360,442.12,-289.23,95.48999999999998,-15454.169999999998,560.0,104.25,-192.0,-15264.0,4
13368,557.38,-343.17,-381.4800000000001,-19591.68,670.0,-429.0,-478.5,-21803.25,4
13383,692.1200000000001,2443.32,211.47,-24813.72,707.5,-327.0,-478.5,-26405.25,4
13389,708.1800000000001,4272.72,969.39,-25490.130000000005,716.0,644.25,-420.75,-26405.25,4
13390,709.6,4600.23,1118.61,-25537.56,716.0,1611.0,-361.5,-26405.25,4
13392,711.6200000000001,5258.700000000001,1434.81,-25485.12,716.0,4971.0,-279.0,-26405.25,4
13404,711.4,8058.900000000001,2992.4700000000007,-21532.56,717.5,10785.0,4820.25,-24657.75,4
13408,714.02,9156.270000000002,3769.500000000001,-20243.64,719.0,11250.0,5269.5,-22680.0,4
13434,643.4200000000001,11114.19,6670.56,-10770.329999999998,711.0,11115.75,6974.25,-9212.25,4
13444,508.76,8816.369999999999,5693.460000000001,-8158.950000000001,690.0,10673.25,6974.25,-7974.75,4
13457,463.72,7802.1,5330.31,-9327.39,612.0,8376.75,6646.5,-8716.5,4
13465,461.12,6377.669999999999,5540.13,-11524.59,612.0,6679.5,6650.25,-9085.5,4
13474,467.68,5217.149999999999,6348.15,-14741.43,612.0,5120.25,6650.25,-10932.75,4
13476,470.7,5081.46,6563.49,-15320.31,612.0,5120.25,6650.25,-12320.25,4
13479,481.56,4923.75,6900.15,-16031.97,650.0,5120.25,6650.25,-15315.75,4
13511,766.6199999999999,7488.81,12538.56,-18979.26,773.0,8444.25,12789.0,-18372.75,4
13517,771.6800000000001,8363.34,12741.54,-17254.29,773.0,8861.25,12789.0,-17900.25,4
13528,773.8,9099.179999999998,12481.77,-14180.31,774.0,9305.25,12263.25,-12997.5,4
13568,324.76000000000005,4408.59,5194.77,-8665.29,233.0,4152.0,3359.25,-8481.0,4
13578,296.87999999999994,2981.9700000000003,3315.96,-11217.09,233.0,1798.5,2605.5,-8608.5,4
13582,291.5,1954.44,2643.57,-12519.9,233.0,761.25,2280.75,-9321.75,4
13604,585.46,2768.58,5080.32,-21246.75,653.0,3858.75,3372.0,-23864.25,4
13613,682.7,3728.9700000000007,6679.469999999999,-23341.92,713.5,6025.5,6797.25,-23864.25,4
13617,701.58,4019.31,7333.380000000001,-23566.200000000004,717.5,6667.5,8646.75,-23864.25,4
13661,644.6,8899.56,10427.52,-14720.73,756.0,9768.75,11543.25,-15213.75,4
13669,523.5,7369.950000000001,8701.559999999998,-12466.62,740.5,9657.0,10755.75,-14400.0,4
13687,319.6,4076.73,4851.93,-10754.67,274.0,1569.0,1980.0,-12589.5,4
13695,278.72,1469.91,3123.8700000000003,-10271.85,274.0,661.5,1036.5,-11534.25,4
13709,344.9,-2124.7200000000003,1115.0700000000002,-13424.55,397.5,-83.25,989.25,-12194.25,4
13713,403.64,-2312.52,1206.24,-15383.759999999998,442.0,-2381.25,1036.5,-14022.75,4
13716,447.8,-2329.59,1351.11,-16966.47,481.0,-2381.25,1221.75,-15308.25,4
13731,649.22,-654.0600000000002,3129.69,-23256.390000000003,720.5,-2381.25,1980.0,-26546.25,4
13763,749.56,8602.530000000002,8765.19,-22434.39,753.0,9926.25,9549.75,-23028.75,4
13765,749.78,9066.9,9033.18,-21757.56,753.0,10217.25,9606.0,-22168.5,4
13766,749.76,9265.62,9153.75,-21391.02,753.0,10285.5,9679.5,-21733.5,4
13769,749.6200000000001,9760.11,9458.28,-20270.49,753.0,10397.25,9687.0,-18901.5,4
13774,748.62,10289.550000000005,9800.100000000002,-18620.520000000004,753.0,10524.0,9736.5,-16361.25,4
13792,675.5,10014.9,9906.9,-14161.38,737.0,10524.0,9814.5,-14007.75,4
13799,569.72,8678.01,8574.09,-12361.41,721.5,10329.0,9649.5,-13664.25,4
13806,466.6,7274.490000000001,7247.010000000001,-10967.67,657.0,9135.0,9506.25,-12777.0,4
13831,413.4800000000001,7000.23,4867.380000000001,-13096.320000000002,561.5,8808.0,4872.0,-12543.0,4
13833,417.86,7205.52,4637.79,-13558.86,561.5,8886.75,4584.0,-12543.0,4
13865,754.02,14131.98,6375.12,-20963.700000000004,765.5,15070.5,6980.25,-20292.0,4
13867,759.7,14353.59,6433.049999999999,-21207.900000000005,766.5,15147.0,7036.5,-20292.0,4
13884,774.96,15603.36,6831.24,-20039.31,777.0,15675.0,6953.25,-20004.0,4
13885,775.3000000000001,15627.0,6860.1,-19951.74,777.0,15688.5,6953.25,-19986.75,4
13886,775.6600000000001,15648.69,6886.47,-19877.55,777.5,15716.25,6953.25,-19967.25,4
13902,777.3799999999999,15972.51,6531.87,-19856.85,778.0,15973.5,6564.0,-19956.0,4
13911,776.3800000000001,16023.45,6140.28,-19555.050000000003,777.0,15995.25,6204.75,-19401.75,4
13927,757.08,15919.95,5449.8,-18913.800000000003,774.0,16050.0,5350.5,-19045.5,4
13931,697.8599999999999,15213.3,5003.849999999999,-18248.28,773.5,16050.0,5340.0,-18906.0,4
13936,619.84,13698.12,4443.03,-16877.22,772.0,16008.0,5328.75,-18779.25,4
13940,557.5999999999999,12438.45,3991.62,-15691.38,771.0,15949.5,5282.25,-18690.0,4
13946,468.62000000000006,10530.45,3398.94,-14235.99,766.5,15892.5,5049.0,-18517.5,4
13967,397.24,5278.2300000000005,-371.67,-16726.32,525.5,3611.25,546.75,-16929.75,4
13971,395.4,4498.89,-1248.7499999999998,-17881.920000000002,525.5,3611.25,364.5,-16929.75,4
13979,438.98,4416.39,-2269.05,-20350.17,648.5,3611.25,-2356.5,-24294.75,4
13986,546.7400000000001,6252.57,-2655.15,-23662.86,697.5,4468.5,-2356.5,-28983.0,4
13995,685.18,9072.81,-3195.24,-27849.42,756.0,7323.0,-2365.5,-29910.75,4
14028,774.4599999999999,16598.49,-1674.3300000000002,-25722.6,775.0,17056.5,-1754.25,-24843.75,4
14050,668.24,15393.81,-1107.0600000000002,-20893.47,772.5,17056.5,-1087.5,-21887.25,4
14057,559.44,13028.31,-812.28,-18107.07,764.5,16796.25,-1038.0,-21690.0,4
14059,528.4000000000001,12345.03,-738.09,-17320.38,763.5,16774.5,-1010.25,-21560.25,4
14097,361.0,5295.18,1098.9,-16270.59,385.0,1662.0,652.5,-16955.25,4
14103,453.54,7211.400000000001,1726.62,-18402.54,655.0,6774.0,1102.5,-23820.0,4
14124,744.34,14106.51,3854.07,-23052.9,770.5,16440.75,5313.0,-23820.0,4
14130,762.2,15401.52,4630.769999999999,-22085.76,774.0,16656.75,5468.25,-22685.25,4
14133,766.76,15825.15,4947.39,-21365.340000000004,774.0,16656.75,5562.0,-21059.25,4
14136,769.72,16124.61,5203.320000000001,-20543.22,774.0,16656.75,5628.0,-19506.75,4
14152,773.8199999999999,16095.69,5799.570000000001,-16307.79,774.5,16575.75,5850.0,-16444.5,4
14165,770.2,15439.65,5825.67,-13805.43,773.5,15216.75,5883.75,-12870.75,4
14175,669.78,13949.94,5314.079999999999,-12079.41,769.0,14537.25,5888.25,-11523.75,4
14178,623.26,12994.589999999998,5020.83,-11391.09,766.5,14472.75,5888.25,-11466.75,4
14192,410.3399999999999,8744.759999999998,3667.92,-9004.050000000001,609.0,13192.5,5154.75,-10657.5,4
14212,329.66,4931.94,4175.31,-11935.589999999998,326.0,4264.5,4504.5,-10657.5,4
14220,351.90000000000003,4634.64,4187.94,-14346.42,399.0,4264.5,4682.25,-12546.0,4
14228,469.58,6259.05,5093.91,-15978.84,634.5,5384.25,6103.5,-16226.25,4
14236,592.3000000000001,8567.97,6032.700000000001,-17674.410000000003,734.5,7078.5,6483.75,-16226.25,4
14252,746.74,11939.37,6376.59,-17954.609999999997,756.0,13784.25,6183.0,-16065.75,4
14253,749.76,12081.660000000002,6316.02,-17770.649999999998,758.0,13784.25,6055.5,-15963.75,4
14256,755.6400000000001,12580.17,6118.77,-16988.670000000002,763.5,13784.25,5857.5,-15472.5,4
14296,614.12,10664.97,4191.570000000001,-7418.580000000001,721.0,11490.75,4476.75,-7329.75,4
14309,420.48,7604.61,3084.54,-6616.620000000001,707.0,11081.25,4263.0,-6672.75,4
14311,403.88,7278.090000000001,3067.8,-6763.4400000000005,633.5,11052.75,4257.75,-6672.75,4
14315,383.64,6776.76,3182.49,-7235.91,461.0,6974.25,4257.75,-6672.75,4
14319,371.96,6355.86,3396.2699999999995,-8093.76,461.0,6253.5,4257.75,-6672.75,4
14324,367.7000000000001,5975.910000000001,3811.71,-9421.86,461.0,6253.5,4263.0,-7063.5,4
14327,368.04,5940.150000000001,4010.46,-10238.64,461.0,6253.5,4291.5,-7266.0,4
14331,369.52,6038.76,4180.02,-11126.79,461.0,6253.5,4428.75,-8361.0,4
14336,373.1,6168.299999999999,4367.340000000001,-11822.009999999998,461.0,6253.5,5441.25,-12198.75,4
14348,530.46,8059.199999999999,5547.9,-13319.67,702.5,8444.25,6402.75,-12575.25,4
14351,575.88,8779.140000000001,5925.15,-13718.46,723.0,10842.75,6421.5,-12575.25,4
14356,651.5600000000001,9919.14,6506.76,-14155.74,734.5,12216.75,6582.75,-12575.25,4
14357,666.7,10115.549999999996,6598.95,-14156.94,736.0,12216.75,6602.25,-12575.25,4
14365,728.8800000000001,11249.250000000002,6847.77,-13538.79,749.0,12216.75,6612.0,-12035.25,4
14366,732.6200000000001,11340.63,6840.45,-13362.45,750.0,12216.75,6594.75,-12010.5,4
14368,739.1200000000001,11505.3,6810.270000000001,-12908.61,750.0,12216.75,6565.5,-11967.75,4
14371,744.94,11724.75,6715.44,-12126.570000000002,750.0,12216.75,6486.75,-11682.75,4
14372,746.3800000000001,11782.08,6666.45,-11849.31,750.0,12216.75,6480.75,-11498.25,4
14375,748.4800000000001,11844.39,6528.87,-11005.11,750.0,12216.75,6447.0,-10967.25,4
14379,748.0799999999999,11705.55,6437.520000000001,-9901.86,750.0,12072.0,6426.0,-9642.75,4
14428,642.14,8025.81,4920.210000000001,-3824.64,708.5,8117.25,4849.5,-3641.25,4
14434,626.3,7702.38,4770.900000000001,-3545.82,631.0,7460.25,4739.25,-3516.75,4
14436,623.6199999999999,7588.26,4727.070000000001,-3441.63,631.0,7113.75,4728.75,-3433.5,4
14450,615.92,6785.79,4456.98,-2743.2899999999995,631.0,6875.25,4452.0,-3090.75,4
