,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
11540,708.7,5328.75,3562.5600000000004,-12025.92,711.5,5405.25,3500.25,-11982.75,3
11545,653.9200000000001,5150.19,3417.69,-11746.17,707.0,5405.25,3425.25,-11785.5,3
11551,567.04,4615.740000000001,2994.3300000000004,-10830.21,701.5,5405.25,3399.0,-11669.25,3
11570,304.58,2263.2,2010.69,-8309.970000000001,89.0,1365.75,1584.0,-8156.25,3
11577,258.64,1030.7100000000005,1762.9800000000002,-7917.42,89.0,12.75,1555.5,-7403.25,3
11591,233.32,127.44,1615.3200000000002,-8171.7,89.0,-30.0,1555.5,-7403.25,3
11600,345.20000000000005,-91.38,2209.7699999999995,-9377.58,419.5,-53.25,2014.5,-8823.75,3
11635,698.9,573.0,4891.950000000001,-14883.15,712.5,254.25,5106.75,-14986.5,3
11664,727.92,1956.63,5583.21,-15107.28,730.0,668.25,5581.5,-15438.0,3
11690,641.86,2458.6500000000005,5579.43,-13517.52,720.0,1816.5,5699.25,-14030.25,3
11708,383.88,486.6899999999999,3983.61,-9842.61,527.5,1524.75,5562.0,-11551.5,3
11715,328.05999999999995,-71.40000000000003,3495.1200000000003,-9219.36,326.5,-666.0,2735.25,-9971.25,3
11717,316.06,-282.57,3383.07,-9037.77,326.5,-745.5,2735.25,-9866.25,3
11719,304.78,-531.4200000000001,3261.69,-8833.83,326.5,-867.75,2563.5,-9812.25,3
11726,274.8,-1575.12,2684.9700000000003,-8030.01,326.5,-1542.75,2057.25,-8197.5,3
11740,331.56,-3320.3700000000003,1935.21,-7811.28,390.0,-3042.75,1890.0,-8352.75,3
11757,568.98,-4628.7,2767.53,-10722.090000000002,636.5,-5021.25,2766.75,-10144.5,3
11765,636.36,-5008.650000000001,3105.1200000000003,-11429.55,687.0,-5021.25,3168.75,-12100.5,3
11766,642.7800000000001,-5030.7,3144.9600000000005,-11511.33,689.0,-5021.25,3195.0,-12369.0,3
11774,684.7,-4902.6,3640.35,-12444.84,705.5,-4965.0,3768.0,-12921.0,3
11779,699.86,-4711.95,3987.69,-13025.13,711.0,-4890.0,3886.5,-13508.25,3
11788,715.2,-4391.7300000000005,4501.65,-13768.05,720.0,-4424.25,4723.5,-13908.0,3
11790,717.14,-4340.01,4601.4,-13864.83,721.0,-4275.75,4818.0,-14073.0,3
11791,718.0799999999999,-4315.110000000001,4652.85,-13904.22,721.0,-4223.25,4872.0,-14108.25,3
11802,725.7600000000001,-4046.250000000001,5136.299999999999,-14232.87,727.5,-3910.5,5267.25,-14280.75,3
11806,727.56,-3923.76,5305.77,-14309.16,730.5,-3877.5,5390.25,-14352.75,3
11812,729.68,-3750.57,5526.84,-14378.34,732.0,-3788.25,5587.5,-14373.0,3
11826,732.4399999999999,-3487.0200000000004,5882.91,-14316.78,733.0,-3520.5,5901.75,-14280.75,3
11832,732.58,-3398.7900000000004,5988.03,-14256.15,733.0,-3261.0,6092.25,-14263.5,3
11837,732.02,-3305.13,6067.199999999999,-14204.370000000004,733.0,-3229.5,6186.0,-14247.75,3
11838,731.82,-3285.0,6081.75,-14190.3,733.0,-3228.0,6193.5,-14242.5,3
11842,729.9200000000001,-3214.11,6130.649999999999,-14110.89,732.0,-3179.25,6217.5,-14153.25,3
11843,729.2200000000001,-3201.6,6138.539999999999,-14085.57,732.0,-3179.25,6217.5,-14139.75,3
11844,728.34,-3190.26,6144.69,-14059.260000000002,732.0,-3179.25,6217.5,-14130.75,3
11847,720.1999999999999,-3158.9100000000003,6126.509999999999,-13981.89,731.5,-3179.25,6217.5,-14080.5,3
11848,712.5,-3146.3700000000003,6099.27,-13955.94,731.0,-3169.5,6217.5,-14058.75,3
11849,699.36,-3128.55,6036.42,-13906.38,731.0,-3160.5,6217.5,-14058.0,3
11850,684.64,-3103.26,5959.11,-13829.49,731.0,-3144.75,6217.5,-14055.75,3
11856,106.66,1749.51,4192.56,-2902.6800000000003,57.0,1729.5,4383.75,-2097.75,4
11860,132.08,1702.41,4272.570000000001,-2648.6400000000003,115.5,1709.25,4389.0,-2033.25,4
11875,231.0,1643.1600000000003,4255.17,-1549.8,277.0,1653.75,4349.25,-1710.0,4
11894,342.30000000000007,1483.2,3949.35,-753.84,355.5,1507.5,3902.25,-606.0,4
11905,373.44,1343.22,3642.72,-339.09,388.5,1272.75,3603.75,-192.0,4
11924,400.36,1124.7000000000005,3142.98,104.25,403.0,1134.75,3115.5,149.25,4
11939,405.92,1008.57,2841.87,278.97,407.0,996.75,2730.0,327.0,4
11941,401.48,995.8200000000002,2811.51,291.45000000000005,407.0,978.0,2709.0,334.5,4
11950,335.5,924.42,2732.13,-36.14999999999999,407.0,945.0,2700.75,334.5,4
11955,295.14,833.58,2549.04,-350.58,407.0,933.0,2689.5,334.5,4
11967,223.0,625.08,2545.68,-1638.7200000000005,275.0,833.25,2604.0,128.25,4
11971,221.1,589.53,2759.9400000000005,-2414.01,275.0,784.5,2604.0,-2268.75,4
11990,273.04,-585.87,4273.26,-7667.700000000001,275.0,170.25,4464.75,-7198.5,4
11994,310.46000000000004,-844.8600000000001,4877.94,-8703.0,370.5,161.25,5094.0,-9437.25,4
12027,643.76,-2567.28,11019.27,-13603.29,661.0,-2553.75,12028.5,-13671.0,4
12031,658.42,-2625.3,11680.95,-13397.19,677.0,-2642.25,12315.0,-13288.5,4
12040,684.7399999999999,-2418.48,12720.21,-12939.24,698.5,-2520.75,13140.0,-12726.75,4
12043,691.42,-2366.13,12903.63,-12738.12,703.5,-2511.75,13225.5,-12502.5,4
12061,712.3000000000002,-1741.38,13169.280000000002,-10193.4,716.0,-2463.0,13313.25,-10635.0,4
12073,716.46,-981.84,12793.05,-8373.57,717.0,-866.25,13050.75,-8209.5,4
12085,718.72,-257.04,12225.87,-6678.09,718.0,186.75,12039.75,-6018.75,4
12088,719.0400000000001,-103.32,12062.07,-6295.590000000001,718.0,186.75,11835.0,-5658.0,4
12102,721.7800000000001,194.64,11244.21,-4833.39,721.0,186.75,11288.25,-4743.75,4
12121,724.0999999999999,112.14,10428.179999999998,-3755.76,724.0,135.0,10218.75,-3473.25,4
12127,711.64,135.9,10232.52,-3604.68,724.0,135.0,9990.0,-3336.0,4
12150,401.12000000000006,490.8,6594.6900000000005,-4096.23,584.5,265.5,9685.5,-3486.0,4
12153,371.3200000000001,562.65,6070.650000000001,-4519.349999999999,374.5,312.75,9648.0,-3552.75,4
12160,329.8000000000001,555.96,4588.77,-6104.25,324.0,367.5,1711.5,-4149.0,4
12167,297.64000000000004,-208.62,2840.61,-7468.29,324.0,367.5,1251.0,-5583.0,4
12174,288.99999999999994,-1060.86,1407.4499999999998,-9699.27,324.0,123.0,1000.5,-7740.75,4
12192,483.22,-348.48,2399.91,-17093.19,580.0,336.75,1237.5,-15669.0,4
12203,621.36,1031.82,4746.0,-20163.960000000003,672.0,1353.75,5105.25,-20829.75,4
12218,698.3600000000001,4028.37,9183.0,-21025.380000000005,707.5,5698.5,11235.75,-20829.75,4
12219,700.6200000000001,4295.130000000001,9482.79,-20992.830000000005,708.5,6090.0,11493.0,-20829.75,4
12226,711.22,5856.39,11214.93,-19784.49,719.0,6789.75,12516.75,-18699.75,4
12228,713.64,6127.44,11564.55,-19222.35,722.5,6789.75,12802.5,-17995.5,4
12235,721.48,6567.93,12405.749999999998,-17164.320000000003,728.0,6789.75,12993.75,-16841.25,4
12251,731.38,6585.299999999999,12886.32,-12871.77,731.0,6449.25,12993.75,-12075.75,4
12324,266.84000000000003,2352.57,5514.870000000001,-7473.87,188.5,1842.75,4785.0,-7150.5,4
12330,199.08,929.76,4249.38,-7414.589999999999,82.5,492.75,2934.0,-7188.0,4
12338,152.72,-796.23,2436.0,-6766.469999999999,82.5,216.75,1261.5,-5655.0,4
12341,181.14000000000004,-1358.82,2278.44,-7395.0,110.5,191.25,1261.5,-5655.0,4
12371,517.76,846.39,6958.92,-17897.4,581.0,4038.75,8962.5,-20194.5,4
12375,538.46,1368.48,7666.259999999999,-18502.68,619.5,4320.75,9350.25,-22620.75,4
12376,547.14,1580.25,7944.929999999999,-18720.99,638.5,4320.75,9393.0,-22620.75,4
12377,559.0200000000001,1793.5499999999995,8249.189999999999,-18982.77,657.0,4320.75,9534.0,-22620.75,4
12379,586.4799999999999,2163.1200000000003,8907.0,-19590.81,672.0,4320.75,9805.5,-22620.75,4
12391,673.5,4056.900000000001,12014.25,-20225.76,694.0,4320.75,11658.75,-22620.75,4
12396,687.64,3892.290000000001,12215.91,-18656.19,695.0,4031.25,11658.75,-22620.75,4
12402,697.3400000000001,3584.61,12213.96,-16332.54,696.5,3414.75,11658.75,-19926.0,4
12439,702.2199999999999,2282.1,9017.04,-2541.1200000000003,704.5,2241.0,9102.75,-2505.75,4
12449,680.88,2166.1200000000003,8611.5,-2216.28,704.5,2194.5,8502.0,-2137.5,4
12459,597.7400000000001,2077.8,8241.599999999999,-2247.4500000000003,704.5,2148.0,8173.5,-2137.5,4
12461,577.8000000000001,2066.04,8116.2,-2238.48,704.5,2141.25,8138.25,-2137.5,4
12487,425.46,1820.58,6062.070000000001,-1534.47,428.0,1808.25,5939.25,-1515.0,4
12489,421.26,1793.2500000000002,5895.87,-1466.85,428.0,1767.0,5553.0,-1515.0,4
12492,417.5,1755.6,5642.01,-1355.37,428.0,1701.0,4989.75,-1092.0,4
12517,581.18,1323.6,3767.91,127.5,599.5,1413.75,3562.5,264.75,4
12521,608.1200000000001,1246.0800000000002,3639.15,245.19,622.0,1284.0,3545.25,359.25,4
12531,657.3,1071.75,3414.09,434.22,684.0,925.5,3404.25,512.25,4
12533,662.76,1041.27,3382.32,457.83,684.5,913.5,3388.5,531.75,4
12546,673.34,856.4700000000001,3227.880000000001,549.36,684.5,840.75,3237.0,563.25,4
12549,673.14,827.79,3186.99,560.01,684.5,810.0,3188.25,570.0,4
12576,413.12,631.14,2646.51,-566.4300000000001,612.0,709.5,2886.75,550.5,4
12577,404.58,634.47,2668.41,-700.6800000000001,610.0,709.5,2886.75,549.0,4
12587,373.44,913.68,3604.14,-3259.4999999999995,513.5,710.25,2886.75,-975.0,4
12597,312.7,-119.28000000000002,3499.2900000000004,-4638.660000000001,297.0,697.5,2756.25,-3199.5,4
12608,276.66,-1486.98,2858.67,-5563.44,297.0,210.75,1825.5,-3234.0,4
12609,281.9,-1606.7400000000002,2820.3900000000003,-5851.799999999999,326.5,192.75,1610.25,-3234.0,4
12642,571.3999999999999,1728.48,-2099.52,-17027.31,610.0,3511.5,-537.75,-19385.25,4
12643,583.5799999999999,2054.91,-2019.75,-17608.95,642.5,3557.25,-537.75,-19884.75,4
12690,761.6,12954.06,9390.03,-22054.71,762.0,13039.5,10797.0,-18377.25,4
12691,761.62,12972.0,9541.23,-21729.54,762.0,13039.5,10916.25,-18338.25,4
12732,472.3200000000001,8118.96,7273.649999999999,-9001.65,536.0,8847.0,7659.0,-7190.25,4
12734,441.6,7587.1500000000015,6866.13,-8443.77,515.0,8649.0,7365.75,-7152.75,4
12737,395.74,6805.74,6257.9400000000005,-7671.45,499.5,8328.0,6882.0,-6813.75,4
12740,354.58000000000004,6053.250000000001,5667.36,-7155.06,468.5,8123.25,6523.5,-6456.75,4
12757,295.9,3855.72,4130.76,-8917.349999999999,447.5,3920.25,4427.25,-6456.75,4
12787,594.0400000000001,-698.52,8994.33,-16145.55,614.0,6.0,7811.25,-16098.75,4
12795,672.6400000000001,7.379999999999967,10846.98,-16136.67,729.5,953.25,12445.5,-15992.25,4
12810,729.4000000000001,789.8100000000002,12369.75,-13400.94,744.0,3437.25,13015.5,-14050.5,4
12812,735.3,1300.95,12516.81,-12990.45,745.0,4248.0,13015.5,-13284.0,4
12836,740.6999999999999,5497.44,10819.47,-6666.03,745.0,5587.5,10067.25,-5326.5,4
12838,738.88,5545.92,10576.8,-6277.710000000001,745.0,5587.5,9915.75,-5151.75,4
12841,736.1399999999999,5585.369999999999,10241.009999999998,-5789.579999999999,744.5,5587.5,9862.5,-5106.0,4
12844,733.4599999999999,5606.009999999999,9921.75,-5366.580000000001,744.0,5587.5,9643.5,-4876.5,4
12852,723.8000000000001,5573.22,9184.08,-4451.73,735.5,5524.5,8864.25,-3958.5,4
12879,540.0,4620.149999999999,7528.23,-4828.410000000001,653.5,5259.75,8230.5,-3741.0,4
12896,327.58,2824.9500000000003,5408.88,-5755.32,357.5,4361.25,7107.75,-4646.25,4
12904,298.06,3041.97,5186.250000000001,-6720.840000000001,357.5,3845.25,6354.0,-6129.0,4
12906,296.81999999999994,3190.77,5149.499999999999,-6998.13,357.5,3845.25,6354.0,-7056.0,4
12911,300.20000000000005,3633.63,5168.64,-7984.32,357.5,3845.25,6354.0,-8171.25,4
12918,324.76,4154.49,5408.4,-9986.46,357.5,3845.25,6354.0,-9540.75,4
12920,337.54,4259.7,5566.77,-10485.54,357.5,3845.25,6354.0,-9806.25,4
12923,372.86,4494.75,6004.74,-11077.65,442.5,5369.25,6539.25,-9806.25,4
12950,719.8600000000001,8180.52,12461.19,-15429.6,748.0,7797.0,14131.5,-14625.75,4
12951,725.3000000000001,8186.400000000001,12623.13,-15510.81,749.5,7797.0,14183.25,-14625.75,4
12958,748.2,8012.010000000001,13620.39,-15665.97,756.5,7705.5,14376.75,-14625.75,4
12975,764.28,7606.23,14176.77,-12263.070000000002,767.0,7545.0,14376.75,-12774.75,4
13008,695.08,6634.2300000000005,10569.24,-6214.62,764.0,6570.75,11065.5,-5673.75,4
13017,604.88,6057.54,8924.220000000001,-4708.200000000001,689.0,6015.0,9580.5,-4397.25,4
13027,480.16,5204.76,7016.400000000001,-3273.120000000001,515.5,5752.5,6594.0,-3069.0,4
13029,455.34,5035.320000000001,6641.64,-3015.39,481.0,5537.25,6158.25,-2805.75,4
13037,357.28,4443.63,5309.760000000001,-2229.09,276.0,4428.75,4739.25,-1843.5,4
13054,208.1,3440.7,3401.28,-1235.46,157.5,3068.25,2880.75,-1096.5,4
13079,359.6,2709.87,2409.9,-359.82000000000005,318.0,2809.5,2412.0,-309.75,4
13081,381.12,2682.69,2378.9100000000003,-305.81999999999994,329.0,2682.75,2261.25,-161.25,4
13090,478.36,2542.6200000000003,2217.4500000000003,-30.72000000000001,549.5,2424.75,2044.5,220.5,4
13093,511.24000000000007,2482.6800000000007,2158.4100000000003,74.75999999999999,584.0,2370.0,2035.5,309.75,4
13098,567.4000000000001,2370.2100000000005,2063.73,251.76000000000005,653.0,2313.75,2010.75,432.75,4
13108,653.6800000000001,2181.4800000000005,1926.93,463.68,690.0,2178.75,1964.25,547.5,4
13111,671.3399999999999,2138.46,1905.0,502.5300000000001,698.5,2154.0,1952.25,563.25,4
13118,697.1800000000001,2051.1,1855.83,564.9300000000001,709.5,2024.25,1866.75,596.25,4
13133,716.9000000000001,1890.9300000000003,1707.78,619.83,719.5,1858.5,1680.0,632.25,4
13137,719.3,1853.82,1670.16,626.5500000000001,720.5,1835.25,1650.0,635.25,4
13140,720.72,1828.65,1644.06,630.78,722.0,1807.5,1617.0,636.75,4
13143,721.92,1806.06,1619.82,634.5600000000001,723.0,1782.0,1599.0,639.75,4
13173,732.62,1646.43,1446.09,649.62,732.0,1649.25,1444.5,652.5,4
13175,733.2600000000001,1636.89,1437.48,649.8,733.0,1641.0,1435.5,652.5,4
13182,735.72,1603.2,1410.2099999999998,650.19,737.5,1612.5,1407.75,652.5,4
13184,736.7400000000002,1594.2000000000005,1402.59,650.22,738.0,1603.5,1400.25,652.5,4
13195,740.6999999999999,1545.54,1359.4499999999998,648.2700000000001,740.5,1541.25,1356.0,651.75,4
13203,741.56,1512.0000000000002,1331.1,645.24,741.5,1495.5,1328.25,645.75,4
13206,742.5200000000001,1499.91,1320.93,644.0699999999999,742.5,1488.0,1315.5,643.5,4
13220,747.38,1446.0,1273.0500000000002,637.3500000000001,746.5,1445.25,1275.0,635.25,4
13222,747.9200000000001,1438.92,1266.24,636.45,748.0,1438.5,1267.5,634.5,4
13235,751.3599999999999,1396.98,1224.33,632.4600000000002,757.0,1395.75,1222.5,631.5,4
13243,753.1200000000001,1372.7699999999998,1199.46,630.6600000000001,757.0,1372.5,1193.25,630.0,4
13286,756.4,1258.68,1071.84,611.4900000000001,756.0,1266.0,1072.5,609.0,4
13306,647.36,1281.39,1088.4299999999998,481.74,756.5,1235.25,1042.5,603.0,4
13309,602.0999999999999,1308.75,1118.37,308.22,756.5,1235.25,1042.5,601.5,4
13327,356.62000000000006,1361.97,1237.26,-1564.14,248.0,1213.5,1179.75,58.5,4
13334,316.06,1221.12,1174.47,-3496.4700000000003,248.0,1196.25,1179.75,-2578.5,4
13340,296.68,768.24,1004.58,-5554.47,248.0,1191.75,1179.75,-2886.75,4
13342,292.42,589.26,925.5,-6346.02,248.0,1191.75,1179.75,-3039.75,4
13346,288.26000000000005,382.92,780.4500000000002,-8216.67,248.0,1140.0,1179.75,-4785.75,4
13348,291.82,341.22,720.2700000000001,-9261.0,248.0,1037.25,1179.75,-6721.5,4
13376,653.1400000000001,815.6099999999999,-368.58,-23189.520000000004,701.0,-429.0,-478.5,-26405.25,4
13377,660.7200000000001,1016.43,-315.96000000000004,-23501.970000000005,704.0,-429.0,-478.5,-26405.25,4
13387,704.34,3633.66,695.9100000000001,-25322.7,710.0,401.25,-478.5,-26405.25,4
13405,711.94,8314.47,3165.99,-21187.23,718.0,10943.25,5067.75,-23832.0,4
13417,715.4200000000001,11366.46,5543.490000000001,-16910.610000000004,719.0,11803.5,5884.5,-16084.5,4
13447,487.34,8461.109999999999,5554.86,-8157.420000000001,690.0,10594.5,6974.25,-7974.75,4
13456,464.76,7911.599999999999,5340.089999999999,-9149.79,612.0,8982.75,6646.5,-8716.5,4
13460,461.28,7349.73,5332.470000000001,-9937.98,612.0,8139.75,6646.5,-8716.5,4
13467,462.02,6047.099999999999,5680.5,-12270.33,612.0,6341.25,6650.25,-9295.5,4
13486,579.78,5341.65,8355.48,-17580.57,707.0,5907.0,9530.25,-19086.0,4
13493,685.78,6365.7300000000005,10084.86,-19306.47,747.5,7357.5,11060.25,-19086.0,4
13518,772.26,8487.39,12764.490000000002,-16945.079999999998,773.5,8989.5,12789.0,-17594.25,4
13524,773.84,8984.939999999999,12677.1,-15219.51,774.0,9305.25,12710.25,-14416.5,4
13550,511.56,6627.359999999999,8461.410000000002,-9100.38,768.5,9040.5,10788.75,-9285.0,4
13562,355.81999999999994,4781.52,6206.73,-8179.919999999999,233.0,4152.0,3778.5,-8481.0,4
13564,343.34000000000003,4620.629999999999,5871.72,-8270.58,233.0,4152.0,3369.0,-8481.0,4
13585,310.78000000000003,1281.96,2299.29,-13582.71,285.5,600.0,2280.75,-11721.75,4
13591,396.18,1186.29,2749.98,-16188.63,540.5,552.0,2590.5,-16385.25,4
13611,668.0,3555.0,6338.34,-23061.99,700.0,5789.25,5262.75,-23864.25,4
13619,709.12,4139.1,7654.500000000001,-23544.630000000005,719.5,6667.5,9506.25,-23864.25,4
13646,753.0799999999999,9138.9,11644.71,-18321.03,756.0,9678.75,11784.0,-16711.5,4
13650,752.82,9358.740000000002,11654.070000000002,-17510.190000000006,756.0,9768.75,11784.0,-16000.5,4
13658,689.7400000000001,9378.57,11066.01,-15675.3,756.0,9768.75,11637.0,-15339.0,4
13674,447.5,6421.59,7624.590000000001,-11380.05,715.5,9554.25,10544.25,-13341.75,4
13675,432.26,6237.24,7402.710000000001,-11229.39,692.5,9547.5,10487.25,-13248.0,4
13681,363.36,5261.25,6058.9800000000005,-10688.429999999998,274.0,6172.5,6495.0,-12589.5,4
13686,326.14,4331.07,5054.429999999999,-10747.92,274.0,1700.25,2095.5,-12589.5,4
13690,301.11999999999995,3179.67,4206.66,-10619.52,274.0,1124.25,1755.0,-12343.5,4
13691,295.58000000000004,2851.68,3985.0500000000006,-10532.01,274.0,870.0,1509.0,-12075.0,4
13702,273.8,-813.9000000000001,1797.6,-11188.92,274.0,252.0,989.25,-11534.25,4
13715,433.08,-2341.77,1292.85,-16431.24,468.0,-2381.25,1137.75,-15080.25,4
13722,536.72,-1943.55,1878.3,-20103.480000000003,665.5,-2381.25,1571.25,-17431.5,4
13734,670.86,-172.14000000000004,3522.0,-23911.05,729.5,-2381.25,1989.75,-26701.5,4
13755,747.48,6395.580000000001,7536.150000000001,-24768.27,753.0,9249.0,8247.0,-26701.5,4
13771,749.48,10024.2,9619.02,-19559.43,753.0,10427.25,9698.25,-17130.75,4
13775,747.9399999999999,10343.37,9853.620000000004,-18342.630000000005,753.0,10524.0,9814.5,-16077.0,4
13776,746.82,10367.67,9910.680000000002,-18088.86,752.5,10524.0,9939.75,-15814.5,4
13785,731.0400000000001,10300.53,10250.76,-15950.67,742.5,10524.0,10328.25,-15049.5,4
13793,660.32,9858.989999999998,9746.88,-13883.520000000002,737.0,10524.0,9736.5,-13945.5,4
13826,405.46,6623.910000000001,5540.639999999999,-11830.98,561.5,8500.5,5240.25,-12543.0,4
13840,448.28,8063.670000000001,4096.08,-15007.500000000002,622.5,9888.75,4534.5,-14094.0,4
13847,555.8999999999999,9815.490000000002,4707.69,-16884.390000000003,727.5,11728.5,4947.0,-18325.5,4
13851,617.78,11017.77,5237.820000000001,-18131.79,754.5,12006.75,5194.5,-19177.5,4
13854,664.3599999999999,11927.940000000002,5624.7300000000005,-19040.19,760.5,12516.75,5550.75,-19583.25,4
13855,679.8799999999999,12227.46,5737.919999999999,-19301.88,761.0,13203.0,5690.25,-19822.5,4
13857,704.9799999999999,12776.1,5926.4400000000005,-19735.11,762.5,14182.5,5916.75,-19967.25,4
13861,736.8000000000001,13580.490000000002,6194.339999999999,-20405.97,764.5,14953.5,6617.25,-20020.5,4
13868,762.1800000000002,14458.98,6445.320000000001,-21329.7,768.0,15156.0,7036.5,-20292.0,4
13874,770.8199999999999,14988.84,6444.45,-21579.72,773.5,15396.0,6953.25,-20258.25,4
13881,773.96,15500.28,6721.29,-20408.52,777.0,15647.25,6953.25,-20021.25,4
13890,776.6800000000001,15727.29,6936.51,-19738.92,778.0,15808.5,6953.25,-19724.25,4
13894,777.3600000000001,15834.72,6850.8,-19845.63,778.0,15891.75,6867.0,-19967.25,4
13908,776.76,16007.64,6276.69,-19672.11,778.0,15995.25,6242.25,-19521.75,4
13912,776.32,16028.91,6099.660000000001,-19517.79,777.0,16002.0,6183.75,-19371.75,4
13925,770.6400000000001,16024.65,5600.52,-19091.85,774.5,16050.0,5368.5,-19119.75,4
13933,666.6400000000001,14630.55,4779.48,-17729.88,773.0,16035.75,5335.5,-18846.0,4
13938,588.6400000000001,13069.62,4215.509999999999,-16290.510000000002,771.5,15987.0,5316.75,-18713.25,4
13953,420.2600000000001,8567.67,2535.21,-14046.570000000002,525.5,9651.75,1163.25,-16929.75,4
13963,401.52,6256.679999999999,530.85,-15712.56,525.5,4025.25,570.0,-16929.75,4
13974,396.62000000000006,4222.5,-1776.54,-18743.07,525.5,3611.25,-359.25,-17961.75,4
13982,485.02,5084.97,-2435.01,-21654.48,675.5,3921.0,-2356.5,-26123.25,4
13984,515.84,5658.36,-2545.05,-22638.57,687.5,4139.25,-2356.5,-27795.75,4
13989,593.26,7166.22,-2824.83,-25214.31,713.0,4859.25,-2356.5,-29905.5,4
13991,624.3799999999999,7793.28,-2940.36,-26225.250000000004,730.0,5234.25,-2365.5,-29910.75,4
13992,639.9399999999999,8110.8,-3004.17,-26675.97,738.0,5331.0,-2365.5,-29910.75,4
13998,720.18,10070.01,-3334.53,-28702.53,759.0,11559.75,-2365.5,-29910.75,4
13999,728.46,10392.09,-3369.78,-28876.83,759.5,12453.75,-2365.5,-29910.75,4
14033,774.1400000000001,16790.100000000002,-1551.12,-24849.36,775.0,17056.5,-1414.5,-24234.75,4
14042,770.5,16957.98,-1350.66,-23349.0,774.0,17056.5,-1190.25,-22266.0,4
14060,512.8800000000001,12003.090000000002,-702.33,-16936.890000000003,763.0,16743.75,-993.75,-21517.5,4
14067,404.2600000000001,9624.21,-429.06,-14562.84,636.0,15493.5,-921.0,-19720.5,4
14068,389.06,9287.85,-383.52,-14309.04,450.5,14071.5,-917.25,-16931.25,4
14072,343.6,7986.78,-215.43,-13629.72,161.5,3332.25,-578.25,-13871.25,4
14075,326.20000000000005,7087.92,-157.82999999999998,-13529.73,161.5,1662.0,136.5,-13871.25,4
14085,308.1,5301.240000000001,35.43,-14461.47,161.5,1662.0,414.0,-13871.25,4
14102,438.1000000000001,6881.010000000001,1617.75,-18021.48,632.5,6212.25,1013.25,-23752.5,4
14105,484.5,7880.309999999999,1946.64,-19135.2,685.5,7995.0,1172.25,-23820.0,4
14113,608.54,10571.280000000002,2828.88,-21704.79,745.5,12678.75,2321.25,-23820.0,4
14125,748.98,14379.36,3971.97,-22957.050000000003,771.0,16522.5,5385.75,-23820.0,4
14128,758.22,15042.180000000002,4370.820000000001,-22504.71,773.5,16656.75,5439.75,-23562.75,4
14129,760.34,15227.73,4503.42,-22304.7,774.0,16656.75,5451.0,-23183.25,4
14132,765.46,15696.63,4848.929999999999,-21610.86,774.0,16656.75,5532.0,-21552.75,4
14154,773.56,16003.11,5807.28,-15816.540000000005,774.5,16278.75,5850.0,-15624.0,4
14156,773.0999999999999,15904.44,5810.250000000001,-15368.64,774.5,16145.25,5850.0,-15311.25,4
14185,514.78,10798.92,4291.47,-9921.15,762.5,14372.25,5884.5,-11321.25,4
14188,468.3,9884.28,3983.13,-9386.61,757.5,14295.0,5884.5,-11238.75,4
14204,338.4,6459.33,3843.57,-9603.84,326.0,5412.0,4504.5,-10657.5,4
14213,329.34,4810.74,4153.4400000000005,-12305.88,326.0,4264.5,4504.5,-10657.5,4
14221,364.36,4717.68,4272.9,-14540.88,451.5,4264.5,4820.25,-12705.75,4
14251,742.64,11798.280000000002,6431.070000000001,-18103.47,753.0,13784.25,6246.0,-16226.25,4
14258,758.36,12936.48,5974.290000000001,-16324.620000000004,764.5,13784.25,5726.25,-15028.5,4
14265,760.3,13586.67,5788.35,-13409.22,765.0,13784.25,5673.75,-13152.0,4
14288,733.4,12269.4,4894.74,-8496.93,743.5,11949.0,4728.0,-7704.0,4
14318,373.96,6457.71,3334.32,-7851.540000000001,461.0,6253.5,4257.75,-6672.75,4
14321,369.28,6167.58,3550.53,-8612.88,461.0,6253.5,4257.75,-6704.25,4
14328,368.38,5959.47,4056.93,-10492.2,461.0,6253.5,4317.0,-7403.25,4
14329,368.74,5984.100000000001,4100.009999999999,-10730.1,461.0,6253.5,4343.25,-7527.75,4
14332,369.98,6066.0,4218.599999999999,-11288.25,461.0,6253.5,4482.75,-9451.5,4
14333,370.48,6091.56,4255.59,-11435.25,461.0,6253.5,4511.25,-10210.5,4
14342,439.84,6664.56,4820.88,-12499.32,586.0,6520.5,6338.25,-12575.25,4
14359,691.04,10492.02,6749.04,-14106.36,741.0,12216.75,6626.25,-12575.25,4
14363,719.5,11049.03,6851.07,-13818.66,747.0,12216.75,6626.25,-12342.0,4
14364,724.72,11152.05,6851.669999999999,-13691.46,748.0,12216.75,6626.25,-12123.75,4
14378,748.3599999999999,11758.59,6453.150000000001,-10160.97,750.0,12216.75,6426.0,-9984.75,4
14387,744.02,11172.930000000002,6261.839999999999,-8358.060000000001,750.0,11493.0,6426.0,-8328.0,4
14404,730.4200000000001,9804.54,5606.640000000001,-5751.330000000001,717.5,9624.0,5600.25,-5373.0,4
14408,724.3399999999999,9483.45,5427.389999999999,-5261.85,715.0,9399.75,5295.0,-5061.0,4
14411,716.0800000000002,9224.64,5317.86,-4918.709999999999,714.5,9185.25,5017.5,-4689.75,4
14413,709.3,9041.97,5259.540000000001,-4708.290000000001,714.0,9003.0,4994.25,-4390.5,4
