,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
11471,383.68000000000006,1987.02,2616.36,-9769.53,516.0,2440.5,2868.0,-11459.25,3
11475,415.12000000000006,2082.3,2703.9,-9855.21,578.0,2496.75,2959.5,-11564.25,3
11477,444.04,2232.1500000000005,2828.0399999999995,-10068.63,588.5,2627.25,3054.75,-11794.5,3
11481,502.24,2634.36,3120.81,-10814.55,639.0,2949.75,3838.5,-12479.25,3
11502,702.1,4212.96,3995.250000000001,-13090.59,722.0,4531.5,4025.25,-13207.5,3
11504,707.24,4317.48,4018.89,-13074.15,722.5,4572.75,4025.25,-13207.5,3
11506,710.7800000000001,4435.530000000001,4007.91,-13048.74,723.0,4670.25,4025.25,-13167.75,3
11511,717.06,4741.2,3927.18,-12918.749999999998,723.0,4842.0,3967.5,-13035.75,3
11523,719.9600000000002,5086.56,3758.85,-12630.84,723.0,4965.75,3817.5,-12741.0,3
11537,713.8,5308.619999999999,3616.98,-12115.05,713.5,5405.25,3600.75,-11982.75,3
11553,538.12,4407.150000000001,2864.43,-10491.45,701.0,5405.25,3378.0,-11607.75,3
11561,423.04,3528.3899999999994,2395.7700000000004,-9212.16,697.0,5304.0,3187.5,-11068.5,3
11568,325.3,2585.4300000000007,2084.0400000000004,-8471.7,90.5,2539.5,2529.0,-10267.5,3
11584,237.42,414.18000000000006,1644.57,-7981.920000000001,89.0,-30.0,1555.5,-7403.25,3
11585,235.2,375.42,1630.26,-7998.33,89.0,-30.0,1555.5,-7403.25,3
11615,557.54,-28.77000000000001,3586.23,-12476.37,637.5,-38.25,3297.75,-13933.5,3
11617,586.4799999999999,36.06000000000001,3746.67,-12819.99,649.5,19.5,3932.25,-14010.0,3
11640,710.8399999999999,283.35,5174.099999999999,-15104.250000000002,721.0,246.0,5247.75,-15094.5,3
11643,715.82,258.84000000000003,5276.16,-15179.82,728.0,246.0,5312.25,-15438.0,3
11647,721.0000000000001,385.53,5335.949999999999,-15283.71,729.0,277.5,5401.5,-15438.0,3
11667,727.76,2063.01,5599.53,-15064.410000000002,730.0,1222.5,5615.25,-15438.0,3
11677,723.36,2397.51,5694.0,-14669.55,724.0,1803.75,5652.0,-14523.75,3
11721,294.14,-817.4399999999999,3106.65,-8587.26,326.5,-1048.5,2411.25,-9519.0,3
11737,291.02,-3100.4400000000005,1941.87,-7601.37,345.0,-2145.0,1890.0,-8197.5,3
11754,527.7800000000001,-4439.7,2635.74,-10282.589999999998,609.0,-5021.25,2664.0,-10002.0,3
11760,599.82,-4804.14,2890.41,-11033.25,658.5,-5021.25,2853.75,-10749.75,3
11769,659.78,-5035.560000000001,3282.57,-11792.46,695.5,-5021.25,3373.5,-12746.25,3
11776,691.8400000000001,-4831.5,3783.54,-12695.04,709.0,-4913.25,3825.75,-13125.75,3
11785,711.48,-4481.31,4346.73,-13578.750000000002,716.0,-4576.5,4482.0,-13738.5,3
11786,712.8,-4448.249999999999,4400.819999999999,-13651.59,716.5,-4483.5,4621.5,-13790.25,3
11789,716.2,-4365.66,4551.330000000001,-13818.33,720.5,-4344.75,4768.5,-14016.0,3
11805,727.14,-3956.82,5263.35,-14291.43,730.0,-3885.75,5376.75,-14334.0,3
11811,729.3399999999999,-3774.63,5495.669999999999,-14371.65,731.5,-3798.75,5540.25,-14373.0,3
11819,731.24,-3594.12,5728.62,-14377.62,733.0,-3624.0,5730.0,-14373.0,3
11825,732.3400000000001,-3503.52,5861.25,-14328.240000000002,733.0,-3526.5,5886.0,-14295.0,3
11827,732.54,-3471.57,5903.79,-14304.330000000002,733.0,-3505.5,5912.25,-14265.75,3
11830,732.6400000000001,-3433.02,5955.360000000001,-14273.76,733.0,-3300.0,6036.75,-14263.5,3
11845,726.94,-3181.0200000000004,6144.6900000000005,-14032.98,732.0,-3179.25,6217.5,-14124.75,3
11859,125.64,1712.79,4255.11,-2714.58,105.5,1717.5,4389.0,-2061.75,4
11862,144.95999999999998,1685.31,4303.29,-2508.3,130.5,1692.0,4389.0,-2010.75,4
11867,176.72,1660.1999999999998,4335.239999999999,-2125.53,179.0,1656.0,4389.0,-1964.25,4
11869,190.22000000000003,1656.12,4328.73,-1972.02,197.5,1653.75,4389.0,-1908.0,4
11871,203.06,1652.37,4312.65,-1823.2500000000005,215.0,1653.75,4389.0,-1883.25,4
11902,367.08,1381.44,3728.22,-441.0,384.5,1346.25,3654.0,-277.5,4
11907,377.34,1318.14,3583.4400000000005,-275.31000000000006,392.0,1239.75,3571.5,-147.0,4
11936,406.00000000000006,1031.16,2898.81,251.61,406.5,1018.5,2790.75,297.0,4
11937,406.30000000000007,1023.42,2878.8900000000003,261.6,407.0,1011.0,2763.75,311.25,4
11940,404.64,1001.85,2825.61,285.93,407.0,987.75,2718.75,334.5,4
11942,396.56,990.33,2801.1,294.54,407.0,972.0,2709.0,334.5,4
11943,390.78,985.68,2794.08,294.78,407.0,963.75,2709.0,334.5,4
11947,359.72,976.53,2806.41,164.7,407.0,951.75,2709.0,334.5,4
11961,247.24,724.26,2391.78,-810.21,406.5,895.5,2604.0,334.5,4
11968,221.86,611.5200000000001,2590.0799999999995,-1814.49,275.0,827.25,2604.0,-174.75,4
11983,247.22000000000003,45.93000000000001,3470.58,-5781.45,275.0,229.5,3107.25,-3566.25,4
11993,299.18,-786.0000000000001,4725.57,-8447.220000000001,356.0,164.25,5004.75,-8838.0,4
11997,347.74,-999.66,5353.65,-9412.56,479.5,68.25,5326.5,-11613.75,4
12000,386.88,-1108.77,5943.36,-10082.91,515.0,-305.25,5520.75,-12643.5,4
12006,466.78,-1391.04,7250.73,-11514.87,536.5,-1518.0,5931.0,-13109.25,4
12009,507.7800000000001,-1569.0299999999995,7917.78,-12212.760000000002,561.5,-1687.5,6822.75,-13441.5,4
12026,640.08,-2534.25,10848.96,-13650.72,656.5,-2520.75,11940.75,-13738.5,4
12033,665.2800000000001,-2593.89,11981.4,-13298.73,685.5,-2642.25,12505.5,-13109.25,4
12059,711.1800000000001,-1870.5,13196.670000000002,-10537.44,715.0,-2485.5,13313.25,-11025.75,4
12063,713.0800000000002,-1615.41,13127.04,-9859.56,716.0,-2245.5,13313.25,-10182.75,4
12071,715.84,-1105.5000000000002,12874.68,-8666.43,717.0,-1077.0,13194.75,-8635.5,4
12077,717.36,-745.23,12617.16,-7793.16,717.5,-395.25,12747.0,-7401.0,4
12079,717.6399999999999,-623.7,12522.180000000002,-7502.669999999999,718.0,-100.5,12538.5,-6947.25,4
12091,719.48,8.160000000000002,11888.88,-5938.23,718.5,186.75,11682.0,-5407.5,4
12092,719.6800000000001,38.13,11829.51,-5822.820000000001,719.0,186.75,11648.25,-5344.5,4
12096,720.5,126.63,11592.45,-5391.42,719.5,186.75,11494.5,-5092.5,4
12113,723.6400000000001,161.43,10732.979999999998,-4124.7,724.0,135.0,10689.0,-3994.5,4
12115,723.8599999999999,145.95,10656.750000000002,-4028.34,724.0,135.0,10557.0,-3844.5,4
12120,724.36,116.7,10465.26,-3798.06,724.0,135.0,10285.5,-3541.5,4
12125,718.6999999999998,112.32,10288.14,-3618.57,724.0,135.0,10031.25,-3336.0,4
12129,697.8,183.42,10182.24,-3645.06,724.0,135.0,9963.0,-3336.0,4
12131,671.9399999999999,305.34,10038.569999999998,-3764.1600000000008,724.0,135.0,9957.75,-3336.0,4
12136,599.48,402.54,9167.399999999998,-3830.43,724.0,155.25,9931.5,-3336.0,4
12140,541.6,410.46,8394.33,-3805.14,724.0,160.5,9909.0,-3336.0,4
12168,295.02000000000004,-342.24,2606.4,-7709.64,324.0,367.5,1215.75,-5922.75,4
12169,292.90000000000003,-477.69000000000005,2378.07,-7968.57,324.0,367.5,1164.0,-6238.5,4
12171,289.92,-738.0899999999999,1954.26,-8578.710000000001,324.0,312.75,1083.0,-7137.0,4
12173,288.58000000000004,-965.79,1577.31,-9304.169999999998,324.0,168.0,1000.5,-7620.0,4
12176,292.36,-1172.2800000000002,1132.59,-10548.99,324.0,105.0,1000.5,-9874.5,4
12201,602.7400000000001,797.19,4287.39,-19865.55,670.0,1133.25,3567.0,-20829.75,4
12209,656.8599999999999,1836.57,6348.96,-20530.11,680.0,4720.5,8226.0,-20829.75,4
12213,679.34,2735.58,7607.430000000001,-20789.43,698.0,5202.0,9750.0,-20829.75,4
12214,684.1000000000001,2987.73,7926.030000000002,-20866.11,703.0,5213.25,10047.0,-20829.75,4
12249,730.52,6637.35,12894.45,-13305.36,730.5,6621.0,12993.75,-12656.25,4
12250,731.0,6611.22,12892.26,-13087.47,731.0,6533.25,12993.75,-12347.25,4
12259,734.08,6362.49,12711.9,-11267.22,733.0,6213.0,12890.25,-10656.0,4
12272,735.6600000000001,6044.22,12288.51,-9191.19,735.5,6070.5,12315.0,-8901.0,4
12282,732.9000000000001,5887.77,11945.58,-8234.64,735.5,5895.0,11714.25,-7537.5,4
12284,729.06,5843.49,11876.07,-8094.990000000001,735.5,5886.75,11694.75,-7509.0,4
12299,551.8199999999999,4777.92,9645.78,-7062.18,730.5,5614.5,11405.25,-7370.25,4
12301,522.1800000000001,4547.849999999999,9196.38,-6881.040000000001,730.0,5594.25,11364.0,-7355.25,4
12306,448.04,3992.64,8095.62,-6497.97,679.0,5380.5,11289.0,-7293.0,4
12309,403.7000000000001,3667.08,7482.840000000001,-6384.000000000001,623.5,4947.0,11111.25,-7184.25,4
12314,338.44,3194.13,6584.94,-6430.799999999999,188.5,4764.0,8265.75,-7150.5,4
12325,260.36,2110.71,5357.970000000001,-7593.839999999999,188.5,1643.25,4456.5,-7150.5,4
12349,272.40000000000003,-781.41,3388.86,-9834.33,259.5,191.25,2465.25,-8373.0,4
12361,431.92,235.05000000000004,5471.999999999999,-14794.56,484.5,2201.25,6465.0,-15921.0,4
12373,527.08,1034.3100000000002,7247.22,-18194.610000000004,605.0,4320.75,9222.75,-21199.5,4
12381,610.7399999999999,2473.26,9575.85,-20163.48,679.0,4320.75,10072.5,-22620.75,4
12382,622.5799999999999,2619.3300000000004,9907.47,-20420.76,681.0,4320.75,10117.5,-22620.75,4
12385,651.72,3034.53,10844.19,-20957.22,688.0,4320.75,10491.0,-22620.75,4
12389,667.9000000000001,3802.68,11785.14,-20824.17,692.0,4320.75,11658.75,-22620.75,4
12422,701.9199999999998,2543.88,11309.790000000005,-7040.159999999999,702.0,2367.0,9652.5,-3032.25,4
12442,699.9599999999999,2246.67,8822.670000000002,-2357.85,704.5,2220.75,8883.0,-2316.75,4
12454,646.54,2115.36,8486.85,-2238.66,704.5,2173.5,8340.0,-2137.5,4
12474,475.4,1972.08,7138.29,-1952.67,464.0,2062.5,7812.0,-1800.0,4
12536,668.96,996.66,3343.11,487.68,684.5,906.75,3366.75,551.25,4
12537,670.0800000000002,981.5700000000002,3331.5600000000004,496.17,684.5,906.0,3355.5,558.0,4
12547,673.5,845.85,3215.13,553.32,684.5,828.75,3217.5,565.5,4
12565,562.9200000000001,746.3100000000001,2982.84,343.11,634.0,735.75,3013.5,574.5,4
12586,373.66,906.75,3468.24,-2949.8700000000003,513.5,709.5,2886.75,-303.75,4
12592,352.61999999999995,345.78000000000003,3840.57,-4450.139999999999,464.5,710.25,2834.25,-3199.5,4
12595,326.55999999999995,63.48000000000006,3635.58,-4573.92,367.5,700.5,2796.0,-3199.5,4
12596,319.0,-27.56999999999998,3567.0,-4607.160000000001,317.0,699.0,2779.5,-3199.5,4
12638,539.2400000000001,371.2199999999999,-2044.02,-15327.54,545.5,1595.25,-537.75,-18226.5,4
12664,728.58,9252.48,1325.19,-25697.730000000003,750.5,10603.5,3474.75,-26357.25,4
12672,750.0,10753.65,3881.79,-25457.19,759.0,12291.75,4990.5,-26357.25,4
12680,757.16,12083.85,6935.370000000001,-24622.410000000003,760.5,12781.5,8536.5,-26357.25,4
12687,761.0999999999999,12824.58,8905.68,-23004.870000000003,762.0,13039.5,10359.0,-18447.0,4
12699,754.92,12703.920000000002,10562.94,-18641.04,761.5,13039.5,10995.0,-18021.75,4
12705,738.92,12200.58,10728.72,-16320.27,761.5,12804.75,10995.0,-17784.75,4
12708,725.76,11919.39,10635.12,-15207.12,760.5,12708.75,10995.0,-17682.0,4
12713,697.02,11432.43,10323.54,-13908.39,758.5,12579.0,10995.0,-16035.0,4
12726,564.1800000000001,9640.17,8545.38,-10632.3,644.0,9447.0,9433.5,-9058.5,4
12727,548.94,9395.97,8327.55,-10366.320000000002,630.5,9284.25,8973.0,-8419.5,4
12733,456.96,7853.01,7069.499999999999,-8720.94,523.0,8759.25,7536.0,-7175.25,4
12745,317.14000000000004,4995.93,4814.610000000001,-7148.46,447.5,7377.0,5244.0,-6456.75,4
12752,296.52,4369.5,4157.280000000001,-7937.64,447.5,4894.5,4427.25,-6456.75,4
12769,333.74,260.91,4373.76,-11232.06,473.0,330.0,4427.25,-13891.5,4
12779,474.64,-997.35,6694.919999999999,-14150.22,568.5,116.25,6622.5,-15900.0,4
12783,534.2,-954.0,7859.28,-15275.13,591.0,6.0,7149.0,-16098.75,4
12786,579.0400000000001,-771.96,8719.35,-15961.71,602.0,6.0,7771.5,-16098.75,4
12789,623.2800000000001,-517.11,9517.44,-16407.09,655.0,119.25,8069.25,-16098.75,4
12794,667.48,-50.19000000000001,10655.94,-16265.7,726.0,953.25,11531.25,-16098.75,4
12797,682.24,55.82999999999997,11188.44,-15866.7,734.5,953.25,13015.5,-15954.0,4
12800,695.3399999999999,67.10999999999999,11627.4,-15454.56,741.0,953.25,13015.5,-15903.0,4
12804,710.56,61.38,12020.52,-14869.68,744.0,953.25,13015.5,-15638.25,4
12813,737.74,1573.71,12586.29,-12799.83,745.0,4651.5,13015.5,-12542.25,4
12820,744.82,3484.17,12665.19,-11290.65,745.0,5169.0,13015.5,-9639.0,4
12830,744.56,5133.9,11621.85,-8206.23,745.0,5587.5,11124.75,-6780.75,4
12837,739.7800000000001,5527.41,10695.0,-6459.51,745.0,5587.5,9980.25,-5220.75,4
12842,735.2399999999999,5594.070000000001,10132.65,-5642.34,744.0,5587.5,9782.25,-5022.0,4
12846,731.38,5610.9,9717.63,-5109.240000000001,743.0,5587.5,9462.0,-4639.5,4
12854,720.3400000000001,5545.829999999999,9041.82,-4286.76,731.5,5504.25,8673.0,-3812.25,4
12858,712.32,5490.99,8822.31,-4061.67,710.0,5422.5,8583.0,-3741.0,4
12864,695.7800000000001,5427.179999999999,8637.960000000003,-3949.59,703.0,5358.0,8506.5,-3741.0,4
12871,655.26,5340.78,8552.31,-4390.89,695.0,5300.25,8475.75,-3741.0,4
12875,598.8799999999999,5055.42,8139.27,-4769.969999999999,679.0,5281.5,8360.25,-3741.0,4
12885,453.78,3992.25,6613.41,-4877.610000000001,622.0,5230.5,8159.25,-3982.5,4
12907,296.8,3272.67,5142.45,-7159.229999999999,357.5,3845.25,6354.0,-7063.5,4
12915,310.90000000000003,3966.87,5274.12,-9133.65,357.5,3845.25,6354.0,-8843.25,4
12931,493.08,5763.36,8058.0,-13013.64,633.0,7797.0,7543.5,-11599.5,4
12939,614.4200000000001,6959.130000000001,10264.95,-14606.370000000004,720.0,7797.0,10682.25,-14625.75,4
12942,655.6800000000001,7433.040000000001,11017.68,-14972.580000000002,728.5,7797.0,12095.25,-14625.75,4
12983,766.6400000000001,7439.46,13758.330000000002,-10681.71,768.0,7467.75,13907.25,-10669.5,4
12995,757.8200000000002,7111.799999999999,12602.76,-8570.609999999999,768.0,7374.75,12878.25,-8589.0,4
13022,542.9800000000001,5644.53,7954.410000000001,-3952.26,602.0,5969.25,7715.25,-3606.75,4
13031,430.4,4874.1900000000005,6276.510000000001,-2776.86,461.0,5324.25,5758.5,-2578.5,4
13048,241.74,3787.1100000000006,3914.130000000001,-1545.0000000000002,157.5,3120.75,3067.5,-1177.5,4
13061,203.6,3091.8,2934.8100000000004,-914.88,157.5,2975.25,2863.5,-983.25,4
13069,257.26,2851.2900000000004,2602.8299999999995,-642.3599999999999,161.0,2900.25,2793.0,-875.25,4
13072,286.26,2799.51,2535.78,-553.62,162.5,2895.0,2742.0,-832.5,4
13083,402.48,2654.46,2346.42,-249.54000000000005,391.5,2607.0,2122.5,-74.25,4
13086,434.88,2609.67,2293.2000000000003,-159.15000000000003,462.5,2526.0,2064.0,32.25,4
13119,699.7,2039.28,1847.55,571.26,710.0,2007.0,1853.25,600.75,4
13125,709.5,1971.48,1788.5099999999998,599.22,716.0,1926.75,1771.5,619.5,4
13126,710.62,1960.92,1778.58,602.5800000000002,716.0,1916.25,1764.75,622.5,4
13128,712.6999999999999,1939.92,1758.39,608.5500000000001,718.0,1895.25,1740.75,624.75,4
13134,717.5400000000002,1881.51,1698.15,621.69,720.0,1851.75,1674.0,633.0,4
13149,724.08,1766.73,1575.6900000000005,640.1099999999999,725.0,1756.5,1553.25,642.0,4
13157,726.8000000000001,1723.5,1525.35,644.4299999999998,726.0,1716.75,1503.75,642.0,4
13168,730.9,1670.07,1468.8,648.5400000000001,728.0,1662.75,1478.25,652.5,4
13172,732.24,1651.32,1450.5,649.47,731.5,1652.25,1450.5,652.5,4
13216,746.18,1460.1,1286.58,639.3900000000001,744.0,1455.0,1285.5,637.5,4
13218,746.8199999999999,1452.9000000000003,1279.8,638.3400000000001,744.0,1450.5,1280.25,636.0,4
13225,748.84,1428.99,1256.46,635.3700000000001,749.0,1434.0,1260.75,633.0,4
13229,749.98,1416.3,1243.38,634.1400000000001,750.0,1419.0,1251.0,632.25,4
13234,751.1999999999999,1400.2500000000002,1227.42,632.7300000000001,757.0,1401.0,1229.25,631.5,4
13237,751.7400000000001,1390.7099999999998,1218.15,631.92,757.0,1390.5,1217.25,631.5,4
13238,751.9399999999999,1387.62,1214.97,631.71,757.0,1388.25,1211.25,631.5,4
13245,753.6999999999999,1366.7700000000002,1193.19,630.1200000000001,757.0,1364.25,1185.0,630.0,4
13246,753.96,1363.8300000000004,1190.1,629.91,757.0,1359.75,1182.75,630.0,4
13252,755.6799999999998,1346.4,1172.22,628.0500000000001,757.0,1341.75,1167.0,630.0,4
13260,755.98,1324.38,1148.0100000000002,624.42,757.0,1316.25,1147.5,628.5,4
13272,755.76,1293.81,1114.2,617.7599999999999,756.0,1293.75,1117.5,621.0,4
13281,756.1000000000001,1271.31,1087.44,613.35,756.0,1273.5,1092.0,610.5,4
13296,755.2600000000001,1232.4,1043.76,605.64,756.5,1236.75,1042.5,606.0,4
13298,749.3199999999999,1229.91,1041.9,601.1999999999999,756.5,1235.25,1042.5,606.0,4
13301,722.8199999999999,1234.0200000000002,1048.35,585.33,756.5,1235.25,1042.5,604.5,4
13331,331.04,1325.34,1221.81,-2599.9500000000003,248.0,1203.75,1179.75,-1721.25,4
13349,296.66,325.05,691.41,-9791.4,248.0,1014.0,1175.25,-7448.25,4
13354,357.3,155.88000000000002,491.4299999999999,-12465.63,445.5,685.5,818.25,-12381.0,4
13361,456.28,-364.77,17.249999999999986,-15934.8,584.5,76.5,-260.25,-15880.5,4
13388,706.4000000000001,3951.9900000000007,830.8499999999999,-25414.56,712.5,501.75,-473.25,-26405.25,4
13399,711.3999999999999,6976.410000000001,2330.1600000000003,-23470.17,716.0,10434.75,2935.5,-26405.25,4
13411,715.96,10041.45,4434.18,-19337.250000000004,721.0,11625.0,5481.0,-21372.75,4
13425,713.8,11766.27,6513.900000000001,-13517.97,718.0,11803.5,6708.0,-10336.5,4
13428,709.16,11702.67,6742.6500000000015,-12490.829999999998,716.5,11680.5,6906.75,-9483.0,4
13436,614.86,10646.49,6480.749999999999,-10104.06,710.0,11094.75,6974.25,-8437.5,4
13441,543.14,9432.12,5949.6900000000005,-8545.320000000002,696.5,10731.75,6974.25,-7978.5,4
13446,493.56000000000006,8562.54,5595.09,-8134.200000000001,690.0,10613.25,6974.25,-7974.75,4
13482,517.64,4898.4,7380.030000000001,-16580.82,693.0,5120.25,8116.5,-19086.0,4
13490,642.0600000000002,5956.92,9379.2,-18650.13,735.0,6569.25,10326.0,-19086.0,4
13504,755.58,6945.599999999999,12028.29,-20173.53,773.0,8280.75,12789.0,-19086.0,4
13505,757.6000000000001,6970.379999999999,12142.860000000002,-20109.36,773.0,8280.75,12789.0,-19086.0,4
13516,771.08,8234.91,12715.62,-17562.39,773.0,8724.0,12789.0,-18031.5,4
13554,449.64,5898.4800000000005,7620.36,-8515.26,755.5,8484.0,10371.0,-8640.75,4
13557,406.94,5383.92,7060.26,-8257.92,605.5,8055.0,10112.25,-8481.0,4
13566,333.38,4498.02,5533.59,-8438.130000000001,233.0,4152.0,3359.25,-8481.0,4
13574,306.84,3873.78,4107.09,-9988.98,233.0,3704.25,3173.25,-8481.0,4
13588,353.06000000000006,1079.4,2380.44,-14817.48,457.0,492.0,2280.75,-13917.0,4
13603,570.5400000000001,2636.76,4889.85,-20912.34,651.0,3704.25,3366.0,-23864.25,4
13623,719.5800000000002,4510.98,8388.390000000001,-23147.4,728.5,7059.0,10500.0,-23864.25,4
13630,736.16,6217.740000000001,9938.19,-21997.77,748.0,7367.25,11488.5,-23457.0,4
13648,753.5400000000001,9256.320000000002,11661.15,-17917.5,756.0,9698.25,11784.0,-16293.0,4
13654,742.08,9538.2,11541.179999999998,-16643.579999999998,756.0,9768.75,11745.75,-15831.0,4
13655,733.16,9555.45,11472.66,-16423.829999999998,756.0,9768.75,11705.25,-15666.75,4
13657,704.84,9504.18,11254.32,-15966.03,756.0,9768.75,11685.0,-15380.25,4
13667,553.88,7766.820000000001,9129.51,-12986.52,742.5,9678.75,11240.25,-15034.5,4
13668,538.7,7568.130000000001,8916.51,-12727.35,741.5,9674.25,10983.0,-14784.0,4
13685,333.58,4570.98,5255.759999999999,-10732.320000000002,274.0,1833.75,2227.5,-12589.5,4
13717,462.58,-2303.22,1416.75,-17504.129999999997,498.5,-2381.25,1302.0,-15596.25,4
13718,477.38,-2260.8,1491.12,-18042.45,528.5,-2381.25,1351.5,-15785.25,4
13733,663.86,-341.8800000000001,3385.71,-23709.72,728.0,-2381.25,1989.75,-26701.5,4
13745,734.3000000000001,3159.72,5609.76,-25911.570000000003,741.0,4269.75,5634.0,-26701.5,4
13749,742.0800000000002,4573.08,6419.73,-25842.54,749.0,7365.0,7608.75,-26701.5,4
13750,743.4200000000001,4901.040000000001,6613.740000000001,-25726.89,750.5,7946.25,7880.25,-26701.5,4
13761,749.2200000000001,8084.73,8483.279999999999,-23078.64,753.0,9744.0,9450.0,-23980.5,4
13767,749.72,9448.95,9266.009999999998,-21017.22,753.0,10338.75,9687.0,-20846.25,4
13777,745.5600000000002,10377.69,9969.570000000002,-17847.809999999998,749.5,10524.0,10026.0,-15522.0,4
13786,729.0000000000001,10295.970000000005,10239.75,-15712.59,741.5,10524.0,10328.25,-14979.75,4
13795,630.1600000000001,9484.53,9370.59,-13343.37,736.0,10477.5,9717.0,-13823.25,4
13810,432.4,6735.9,6791.13,-10770.93,651.5,8768.25,9427.5,-12360.0,4
13815,412.64,6475.710000000001,6334.470000000001,-10730.91,561.5,8500.5,6551.25,-12360.0,4
13825,404.36,6575.430000000001,5654.19,-11594.88,561.5,8500.5,5511.75,-12543.0,4
13828,408.3,6739.2300000000005,5267.94,-12364.86,561.5,8500.5,5109.0,-12543.0,4
13829,409.84,6814.320000000001,5129.4,-12622.8,561.5,8555.25,5043.75,-12543.0,4
13836,424.5,7540.74,4354.2,-14205.330000000002,561.5,8886.75,4534.5,-12788.25,4
13887,775.96,15668.73,6907.500000000001,-19824.72,778.0,15755.25,6953.25,-19950.75,4
13888,776.24,15687.78,6923.100000000001,-19782.06,778.0,15792.75,6953.25,-19893.0,4
13896,777.52,15883.62,6781.68,-19897.47,778.0,15895.5,6828.75,-20004.0,4
13898,777.58,15920.43,6704.7,-19907.88,778.0,15902.25,6795.75,-20013.0,4
13915,776.0799999999999,16042.920000000002,5988.84,-19417.469999999998,776.0,16011.0,6045.0,-19333.5,4
13945,481.44,10849.56,3496.32,-14407.56,770.5,15900.75,5102.25,-18551.25,4
13956,413.18,7930.26,1998.8700000000008,-14404.86,525.5,5331.0,869.25,-16929.75,4
13957,411.14,7712.25,1803.39,-14550.3,525.5,5234.25,831.75,-16929.75,4
13980,454.2600000000001,4579.860000000001,-2327.43,-20739.54,659.0,3611.25,-2356.5,-25158.0,4
13993,655.4999999999999,8431.14,-3068.7,-27105.36,745.5,5766.0,-2365.5,-29910.75,4
13996,698.06,9400.02,-3246.75,-28158.960000000003,758.0,8829.0,-2365.5,-29910.75,4
14011,763.6800000000001,13477.92,-2930.4300000000003,-28905.69,773.5,15467.25,-2272.5,-29910.75,4
14022,772.9800000000001,16109.610000000002,-1911.15,-26800.14,775.0,16817.25,-2004.0,-26737.5,4
14026,774.1400000000001,16485.030000000002,-1726.17,-26043.69,775.0,17013.0,-1836.0,-25147.5,4
14038,773.06,16912.679999999997,-1437.84,-23973.03,775.0,17056.5,-1272.75,-23087.25,4
14084,308.86,5417.85,-17.219999999999995,-14332.05,161.5,1662.0,412.5,-13871.25,4
14089,306.22,4933.950000000001,289.73999999999995,-14957.28,161.5,1662.0,440.25,-13871.25,4
14091,306.00000000000006,4815.390000000001,456.84,-15189.81,161.5,1662.0,444.75,-13871.25,4
14117,670.5999999999999,11897.070000000002,3211.89,-22621.98,756.0,14745.0,3735.75,-23820.0,4
14135,768.9000000000001,16034.85,5121.63,-20824.74,774.0,16656.75,5609.25,-20145.75,4
14137,770.4200000000001,16195.5,5279.76,-20257.38,774.5,16656.75,5646.0,-19185.75,4
14140,772.0600000000001,16344.0,5483.490000000001,-19364.64,774.5,16656.75,5699.25,-18396.75,4
14141,772.48,16364.76,5536.740000000001,-19070.52,774.5,16656.75,5709.75,-18312.75,4
14146,773.78,16318.77,5717.370000000001,-17787.72,774.5,16656.75,5814.0,-17420.25,4
14158,772.62,15802.440000000002,5806.860000000001,-14961.21,774.5,15955.5,5850.0,-14752.5,4
14163,771.54,15546.780000000002,5811.45,-14101.14,774.0,15419.25,5851.5,-13328.25,4
14168,762.1,15233.52,5810.460000000001,-13332.6,771.5,14923.5,5888.25,-12249.0,4
14170,744.8999999999999,15034.830000000002,5739.45,-12994.379999999996,771.0,14786.25,5888.25,-11964.75,4
14173,700.8199999999999,14509.23,5503.5,-12494.13,770.5,14614.5,5888.25,-11640.75,4
14177,638.76,13313.31,5120.280000000001,-11615.79,768.0,14488.5,5888.25,-11487.75,4
14200,352.44000000000005,7165.02,3665.58,-9131.97,326.0,5925.75,4504.5,-10657.5,4
14202,343.68000000000006,6826.41,3742.05,-9301.62,326.0,5763.75,4504.5,-10657.5,4
14211,330.18,5065.71,4183.4400000000005,-11569.169999999998,326.0,4264.5,4504.5,-10657.5,4
14215,329.55999999999995,4622.880000000001,4095.06,-13027.830000000002,326.0,4264.5,4446.0,-10657.5,4
14218,335.94,4561.17,4088.94,-13913.73,326.0,4264.5,4446.0,-11902.5,4
14225,424.32,5442.93,4728.33,-15318.0,527.5,4772.25,5466.0,-14176.5,4
14230,500.0,6815.340000000001,5340.48,-16388.88,679.5,5634.0,6358.5,-16226.25,4
14249,732.96,11526.27,6512.52,-18284.97,750.5,13784.25,6354.75,-16226.25,4
14259,759.3000000000001,13086.000000000002,5908.26,-15951.72,765.0,13784.25,5701.5,-14880.75,4
14267,760.0600000000002,13575.39,5765.31,-12675.239999999998,765.0,13784.25,5673.75,-12446.25,4
14283,749.16,12665.820000000002,5062.02,-9303.75,764.0,12257.25,5163.75,-8214.75,4
14291,690.66,11873.34,4676.64,-8074.65,740.0,11820.75,4557.75,-7560.0,4
14299,568.0799999999999,9897.39,3900.6,-7070.79,717.5,11394.75,4383.0,-7099.5,4
14307,445.16,8002.140000000001,3175.2900000000004,-6536.79,712.0,11145.75,4268.25,-6672.75,4
