,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
11462,383.74,1936.11,2714.67,-9937.77,516.0,2440.5,2868.0,-11584.5,3
11466,380.9599999999999,1931.4,2673.48,-9841.08,516.0,2440.5,2868.0,-11459.25,3
11482,516.8399999999999,2735.31,3190.59,-11006.85,643.0,3027.75,3915.0,-12609.0,3
11483,531.46,2837.2200000000007,3259.95,-11199.24,648.5,3074.25,3915.0,-12712.5,3
11484,546.1199999999999,2940.0000000000005,3328.29,-11392.8,654.5,3128.25,3915.0,-12761.25,3
11487,590.1199999999999,3251.67,3526.17,-11951.37,668.0,3267.0,3915.0,-12949.5,3
11490,632.8,3573.39,3694.92,-12417.179999999998,676.5,4143.75,3932.25,-13082.25,3
11512,717.9799999999999,4790.94,3906.45,-12894.69,723.0,4842.75,3960.0,-13035.75,3
11513,718.6999999999999,4836.389999999999,3886.32,-12874.17,723.0,4843.5,3949.5,-13035.75,3
11536,714.4200000000001,5297.099999999999,3630.78,-12150.39,714.0,5393.25,3606.75,-12065.25,3
11548,610.46,4910.219999999999,3203.58,-11326.02,702.0,5405.25,3410.25,-11724.0,3
11558,465.88000000000005,3869.22,2565.99,-9627.93,699.0,5399.25,3365.25,-11193.0,3
11588,229.8,262.17,1606.62,-8051.52,89.0,-30.0,1555.5,-7403.25,3
11597,304.02000000000004,-64.71,1930.71,-8788.44,324.5,-48.75,1592.25,-7527.0,3
11623,647.04,399.96,4176.18,-13857.54,683.0,175.5,4947.0,-14353.5,3
11626,667.08,639.8100000000001,4376.879999999999,-14288.64,694.5,223.5,4977.75,-14748.0,3
11631,686.6200000000001,784.8900000000001,4654.53,-14654.940000000002,706.0,293.25,5045.25,-14908.5,3
11649,722.94,1406.9700000000005,5358.300000000001,-15314.94,730.0,293.25,5414.25,-15438.0,3
11658,727.1200000000001,1704.4800000000002,5508.330000000001,-15217.740000000003,730.0,537.0,5487.75,-15438.0,3
11671,726.72,2207.04,5635.11,-14940.51,729.5,1684.5,5615.25,-15219.75,3
11672,726.26,2240.1,5644.77,-14902.95,729.0,1707.75,5615.25,-15180.75,3
11676,724.0200000000001,2369.189999999999,5684.25,-14721.12,726.0,1788.0,5640.0,-14660.25,3
11678,722.68,2424.06,5703.63,-14617.65,723.0,1815.75,5660.25,-14491.5,3
11688,671.2399999999999,2559.7200000000003,5698.410000000001,-13845.39,720.0,1816.5,5699.25,-14129.25,3
11693,597.92,2302.29,5327.46,-12854.64,717.0,1816.5,5699.25,-13926.75,3
11698,524.8,1095.87,4882.05,-11694.570000000002,705.0,1788.0,5699.25,-13632.0,3
11709,372.9,416.22,3904.5,-9730.02,473.0,1323.75,5554.5,-11492.25,3
11722,289.32,-964.74,3024.3,-8461.59,326.5,-1125.75,2397.0,-9294.75,3
11732,268.66,-2467.7100000000005,2219.52,-7654.530000000001,326.5,-1877.25,1890.0,-8197.5,3
11738,304.14,-3187.35,1913.76,-7630.83,367.0,-2517.0,1890.0,-8197.5,3
11742,359.12,-3457.5900000000006,2004.9,-8110.23,437.5,-3884.25,1974.0,-9065.25,3
11748,442.7,-3942.960000000001,2301.0600000000004,-9203.19,498.0,-5001.0,2383.5,-9663.0,3
11758,581.02,-4687.95,2809.59,-10840.71,644.5,-5021.25,2804.25,-10368.0,3
11772,675.7399999999999,-4966.38,3490.2,-12177.27,698.5,-4991.25,3723.75,-12896.25,3
11782,706.46,-4590.93,4178.25,-13326.15,714.0,-4866.0,4023.75,-13542.0,3
11797,722.86,-4182.72,4931.34,-14093.01,722.0,-3929.25,5136.0,-14262.0,3
11798,723.5600000000002,-4160.25,4970.76,-14122.29,722.0,-3925.5,5153.25,-14263.5,3
11817,730.8,-3631.92,5676.600000000001,-14384.55,733.0,-3666.0,5720.25,-14373.0,3
11831,732.62,-3416.55,5971.709999999999,-14265.36,733.0,-3277.5,6056.25,-14263.5,3
11882,279.54,1605.33,4164.780000000001,-1228.59,314.0,1653.75,4284.75,-1285.5,4
11896,350.1,1458.42,3896.19,-671.3399999999999,364.0,1463.25,3827.25,-504.75,4
11904,371.4,1355.9999999999998,3671.31,-372.12,386.5,1302.0,3617.25,-221.25,4
11917,394.0400000000001,1197.99,3303.51,-19.469999999999995,400.0,1167.0,3324.75,45.0,4
11921,398.14,1154.0400000000002,3208.08,56.21999999999999,403.0,1155.0,3196.5,108.75,4
11926,401.58,1106.8199999999997,3101.5799999999995,132.84000000000003,404.0,1117.5,3080.25,173.25,4
11927,402.12000000000006,1098.21,3080.73,146.61,404.0,1104.0,3056.25,185.25,4
11956,287.04,815.34,2511.96,-413.85,407.0,930.0,2688.0,334.5,4
11959,262.72,761.5200000000002,2419.23,-629.2800000000001,407.0,907.5,2632.5,334.5,4
11964,229.92,669.8700000000001,2435.5800000000004,-1171.74,354.5,859.5,2604.0,334.5,4
11976,230.22000000000003,515.04,3061.86,-3731.19,275.0,517.5,2604.0,-2959.5,4
11987,259.76,-334.9200000000001,3867.78,-6883.080000000001,275.0,197.25,3576.75,-5507.25,4
12001,399.96,-1146.72,6155.130000000001,-10315.77,519.5,-820.5,5550.0,-12672.75,4
12011,534.58,-1684.1699999999998,8341.8,-12628.080000000002,574.5,-1843.5,8151.0,-13716.0,4
12015,578.2600000000001,-1898.4,9088.35,-13253.88,596.5,-2184.75,9885.75,-13861.5,4
12023,628.28,-2381.43,10369.29,-13736.31,650.5,-2497.5,11668.5,-13861.5,4
12024,632.3,-2441.4,10522.77,-13728.180000000002,652.5,-2502.75,11784.75,-13861.5,4
12025,636.1799999999998,-2492.3700000000003,10682.88,-13694.19,654.0,-2511.75,11865.0,-13793.25,4
12028,647.5400000000001,-2596.14,11189.52,-13553.58,666.5,-2601.75,12103.5,-13578.75,4
12029,651.2,-2612.94,11355.989999999998,-13502.19,671.5,-2619.75,12141.0,-13464.0,4
12030,654.78,-2623.59,11519.31,-13449.03,674.5,-2642.25,12219.75,-13396.5,4
12035,671.48,-2544.4500000000003,12251.4,-13196.610000000002,690.0,-2642.25,12724.5,-12963.75,4
12038,679.82,-2467.65,12562.92,-13046.669999999998,697.0,-2596.5,13072.5,-12726.75,4
12050,702.9200000000001,-2282.76,13142.61,-11977.86,709.5,-2511.75,13313.25,-12134.25,4
12069,715.3000000000001,-1228.86,12949.62,-8954.73,717.0,-1228.5,13313.25,-9009.0,4
12087,718.9200000000001,-150.12,12118.41,-6420.780000000001,718.0,186.75,11907.75,-5783.25,4
12098,720.9399999999998,158.13000000000002,11473.38,-5191.68,720.0,186.75,11441.25,-4983.75,4
12119,724.3399999999999,121.77,10503.09,-3842.37,724.0,135.0,10353.0,-3618.75,4
12123,722.6800000000001,106.65,10355.55,-3678.42,724.0,135.0,10075.5,-3342.75,4
12135,613.96,401.43,9360.57,-3836.43,724.0,135.0,9933.75,-3336.0,4
12145,469.0,429.48,7449.360000000001,-3802.44,712.5,160.5,9766.5,-3336.0,4
12147,439.86,453.99,7104.960000000001,-3876.78,686.0,204.0,9728.25,-3336.0,4
12148,425.3,468.7200000000001,6937.68,-3938.61,656.0,216.0,9717.0,-3336.0,4
12152,380.28,532.23,6245.7,-4361.01,481.5,312.0,9659.25,-3537.0,4
12157,346.32,641.0100000000001,5289.99,-5371.05,324.0,367.5,3641.25,-3755.25,4
12161,324.04,472.86,4334.82,-6305.58,324.0,367.5,1635.0,-4242.0,4
12178,299.92,-1229.4,905.58,-11385.93,324.0,93.0,1000.5,-11793.0,4
12187,412.86000000000007,-865.7099999999998,1477.98,-14974.53,480.0,93.0,1000.5,-13884.0,4
12195,525.8199999999999,2.0700000000000074,3023.2200000000003,-18263.85,638.0,480.0,1452.0,-18257.25,4
12199,580.96,527.61,3847.17,-19437.12,663.5,831.75,2013.0,-20829.75,4
12205,635.5600000000001,1255.7999999999995,5239.02,-20354.82,674.0,1857.75,6029.25,-20829.75,4
12206,641.2,1379.85,5500.26,-20420.22,675.0,2920.5,6714.0,-20829.75,4
12234,720.4999999999999,6542.85,12319.2,-17452.5,727.5,6789.75,12993.75,-16984.5,4
12240,725.36,6668.819999999999,12723.09,-15680.19,729.0,6789.75,12993.75,-15875.25,4
12260,734.3399999999999,6327.900000000001,12684.81,-11076.6,733.5,6207.75,12828.75,-10455.0,4
12261,734.6,6293.76,12657.93,-10889.64,734.0,6201.75,12764.25,-10266.75,4
12264,735.26,6208.499999999999,12567.81,-10355.52,735.5,6183.0,12635.25,-9859.5,4
12273,735.7,6027.929999999999,12253.44,-9076.080000000002,735.5,6045.0,12270.0,-8773.5,4
12274,735.72,6011.67,12218.7,-8965.620000000003,735.5,6002.25,12206.25,-8590.5,4
12279,735.38,5939.820000000001,12045.48,-8478.06,735.5,5907.0,11893.5,-7741.5,4
12286,723.2600000000001,5789.969999999999,11804.040000000005,-7981.5,735.5,5868.0,11682.75,-7509.0,4
12293,640.46,5472.27,10996.98,-7643.100000000001,732.0,5724.0,11550.0,-7455.0,4
12316,318.06,3040.38,6296.01,-6526.530000000001,188.5,3299.25,4899.75,-7150.5,4
12350,284.70000000000005,-689.7,3557.1,-10212.96,284.5,191.25,2917.5,-8821.5,4
12356,363.92,-221.4,4610.82,-12756.78,422.5,963.75,4683.75,-10943.25,4
12357,377.52,-137.7,4789.44,-13188.0,447.0,1137.75,4874.25,-11471.25,4
12360,418.54,142.38,5304.54,-14406.03,479.5,2082.75,6169.5,-14553.0,4
12366,484.52,598.7700000000001,6260.46,-16520.76,548.0,3403.5,7557.75,-19187.25,4
12367,492.86,662.4900000000001,6414.240000000001,-16825.68,555.5,3635.25,7748.25,-19384.5,4
12383,634.0200000000001,2753.91,10229.22,-20629.47,683.0,4320.75,10235.25,-22620.75,4
12393,679.8599999999999,4027.86,12133.38,-19620.750000000004,694.5,4320.75,11658.75,-22620.75,4
12398,691.6000000000001,3779.37,12221.94,-17963.64,695.0,3802.5,11658.75,-22620.75,4
12403,698.0800000000002,3552.8100000000004,12211.26,-15885.509999999998,697.0,3378.75,11658.75,-18755.25,4
12404,698.6800000000001,3524.4600000000005,12207.54,-15432.24,697.5,3281.25,11658.75,-17433.0,4
12408,700.54,3381.66,12176.61,-13582.59,699.5,2644.5,11658.75,-11680.5,4
12424,701.5999999999999,2457.78,11047.71,-6197.429999999999,702.0,2354.25,9591.0,-2999.25,4
12447,687.9000000000001,2196.1800000000003,8642.460000000001,-2220.1800000000003,704.5,2199.0,8627.25,-2137.5,4
12458,607.7200000000001,2084.61,8300.13,-2248.53,704.5,2160.0,8181.0,-2137.5,4
12463,557.9599999999999,2055.09,7983.84,-2222.04,692.0,2133.75,8075.25,-2137.5,4
12467,520.9000000000001,2035.89,7687.259999999999,-2146.14,627.0,2098.5,7984.5,-1999.5,4
12476,464.72,1951.62,6973.4400000000005,-1890.36,428.0,2038.5,7767.0,-1745.25,4
12486,427.96,1833.78,6146.07,-1567.62,428.0,1835.25,6047.25,-1515.0,4
12506,475.84,1581.96,4357.410000000001,-483.24,529.0,1564.5,3913.5,-39.0,4
12512,534.8000000000001,1440.72,3978.66,-92.01,583.0,1460.25,3579.0,168.0,4
12513,544.48,1416.9299999999998,3928.02,-37.68,587.0,1454.25,3574.5,192.0,4
12516,572.5999999999999,1346.46,3802.41,92.25,595.0,1428.75,3567.0,243.75,4
12530,654.0200000000001,1088.34,3431.76,420.72,681.5,943.5,3432.75,503.25,4
12553,670.2,801.7800000000001,3123.6600000000003,569.43,684.5,777.75,3114.75,574.5,4
12567,534.8199999999999,725.3999999999999,2923.71,192.06,631.5,732.0,3006.75,571.5,4
12578,398.12,645.9,2716.0200000000004,-887.16,609.0,709.5,2886.75,545.25,4
12603,282.24,-750.69,3110.6400000000003,-4881.57,297.0,399.0,2707.5,-3199.5,4
12611,300.86000000000007,-1768.47,2724.0600000000004,-6517.290000000001,347.0,177.0,1386.75,-3549.0,4
12617,367.24,-1557.9299999999998,2195.6400000000003,-8443.2,446.0,177.0,879.0,-6772.5,4
12629,506.82,-721.2000000000002,-4.529999999999916,-12505.350000000002,526.5,661.5,-447.0,-13881.75,4
12647,624.58,3333.33,-1638.36,-20044.74,691.0,4014.75,-533.25,-20814.0,4
12659,705.72,7859.22,272.8499999999999,-25530.540000000005,738.0,8670.75,427.5,-26357.25,4
12661,714.9200000000001,8527.56,654.9300000000001,-25685.88,742.0,9894.75,868.5,-26357.25,4
12692,761.54,12966.240000000002,9695.43,-21401.31,762.0,13039.5,10962.75,-18246.0,4
12714,691.34,11332.08,10244.399999999998,-13668.45,756.5,12401.25,10995.0,-15519.75,4
12730,503.02,8641.800000000001,7686.450000000001,-9555.750000000002,568.5,9009.0,7881.0,-7305.0,4
12762,306.64,2525.8200000000006,4100.43,-9938.579999999998,447.5,1125.0,4427.25,-6456.75,4
12765,316.6,1530.5400000000002,4109.49,-10402.259999999998,447.5,477.75,4427.25,-10291.5,4
12776,430.0,-872.8500000000001,5855.13,-13223.97,547.5,237.0,6390.75,-15360.75,4
12806,717.04,136.76999999999998,12139.98,-14428.89,744.0,953.25,13015.5,-15036.0,4
12817,743.32,2719.98,12753.12,-12042.18,745.0,5039.25,13015.5,-10638.0,4
12823,745.4200000000001,4074.66,12428.01,-10410.39,745.0,5487.0,12682.5,-9046.5,4
12829,744.84,5014.65,11754.72,-8517.18,745.0,5587.5,11363.25,-7112.25,4
12832,743.9599999999999,5308.11,11347.020000000002,-7630.05,745.0,5587.5,10638.0,-6115.5,4
12839,737.9599999999999,5561.31,10461.57,-6105.210000000001,745.0,5587.5,9894.75,-5133.0,4
12851,725.4,5584.77,9262.2,-4546.23,737.5,5536.5,8979.75,-4083.0,4
12874,613.64,5163.63,8282.699999999999,-4712.55,683.5,5288.25,8374.5,-3741.0,4
12878,554.6600000000001,4726.02,7681.769999999999,-4818.09,657.5,5260.5,8258.25,-3741.0,4
12883,481.9,4202.34,6919.9800000000005,-4866.569999999999,637.0,5255.25,8184.0,-3846.75,4
12893,349.98,3092.1900000000005,5574.299999999999,-5286.93,439.0,5199.75,7999.5,-4295.25,4
12894,341.16,2989.8000000000006,5505.66,-5431.92,415.0,5133.0,7985.25,-4428.75,4
12909,297.48,3445.65,5142.12,-7520.969999999999,357.5,3845.25,6354.0,-7662.75,4
12930,477.98,5609.79,7778.910000000001,-12765.24,619.0,7789.5,7180.5,-11342.25,4
12934,538.5,6209.79,8902.86,-13704.24,670.0,7797.0,8602.5,-14061.75,4
12936,568.8,6505.710000000001,9461.79,-14109.54,701.5,7797.0,9328.5,-14625.75,4
12938,599.2,6805.62,9998.67,-14446.05,717.0,7797.0,10194.0,-14625.75,4
12955,740.4200000000001,8120.850000000001,13242.09,-15715.17,755.0,7723.5,14376.75,-14625.75,4
12969,761.1200000000001,7661.640000000001,14315.009999999998,-13666.2,765.0,7578.75,14376.75,-13215.0,4
12987,766.8,7352.28,13424.55,-9969.93,768.0,7449.75,13809.0,-10336.5,4
12988,766.6800000000001,7325.46,13339.32,-9805.32,768.0,7446.0,13768.5,-10164.0,4
12994,760.22,7144.65,12731.49,-8760.66,768.0,7410.0,13103.25,-8928.75,4
13002,731.36,6872.7,11558.28,-7231.44,767.0,7220.25,12276.75,-7463.25,4
13005,714.6600000000001,6765.9,11071.41,-6712.41,767.0,6926.25,11921.25,-6786.0,4
13019,580.1600000000001,5898.210000000001,8530.62,-4392.84,653.5,5994.75,8702.25,-3963.75,4
13028,467.62,5119.290000000001,6829.05,-3143.28,492.5,5666.25,6423.75,-2967.75,4
13032,418.12,4797.39,6102.450000000001,-2669.49,429.0,5217.75,5581.5,-2469.0,4
13036,369.42,4511.43,5462.1,-2309.6700000000005,297.5,4581.0,4876.5,-1950.75,4
13065,224.12,2949.39,2730.0,-768.1800000000001,157.5,2922.0,2821.5,-902.25,4
13070,266.62,2831.76,2578.77,-612.1199999999999,161.5,2898.75,2774.25,-864.75,4
13076,327.76,2747.5799999999995,2459.73,-441.63,268.5,2891.25,2498.25,-576.75,4
13101,598.32,2305.1700000000005,2014.83,337.17,671.5,2277.75,1997.25,480.75,4
13107,646.5999999999999,2196.8100000000004,1936.6500000000003,448.92,687.0,2193.75,1969.5,542.25,4
13110,665.6199999999999,2152.35,1911.75,490.14,695.5,2166.0,1954.5,557.25,4
13113,680.0600000000001,2111.94,1892.37,524.52,702.0,2121.0,1932.0,572.25,4
13116,690.86,2074.44,1871.58,550.8000000000001,706.5,2058.75,1891.5,586.5,4
13117,694.1000000000001,2062.8,1863.72,558.09,708.5,2043.0,1882.5,590.25,4
13132,716.22,1900.32,1717.62,617.91,719.0,1863.75,1689.0,631.5,4
13144,722.26,1799.01,1612.2299999999998,635.6700000000001,723.0,1777.5,1593.0,640.5,4
13154,725.8000000000001,1739.01,1543.05,643.1099999999999,726.0,1735.5,1520.25,642.0,4
13164,729.4199999999998,1688.9700000000005,1488.21,647.25,727.0,1688.25,1488.75,646.5,4
13174,732.94,1641.57,1441.77,649.74,732.5,1645.5,1440.0,652.5,4
13176,733.6000000000001,1632.06,1433.4,649.8899999999999,733.5,1635.0,1431.75,652.5,4
13183,736.2200000000001,1598.6400000000003,1406.37,650.22,738.0,1607.25,1404.0,652.5,4
13188,738.6200000000001,1576.29,1387.0200000000002,650.2199999999999,739.5,1583.25,1383.0,652.5,4
13194,740.5,1549.74,1363.14,648.6,740.5,1542.0,1359.0,652.5,4
13209,743.6999999999999,1487.6699999999998,1310.73,642.75,743.0,1480.5,1309.5,643.5,4
13214,745.48,1467.6,1293.3899999999996,640.32,743.5,1461.75,1292.25,639.0,4
13223,748.22,1435.68,1262.9399999999998,636.09,748.5,1437.75,1266.0,633.75,4
13226,749.12,1425.78,1253.16,635.07,749.5,1431.0,1259.25,633.0,4
13240,752.1600000000001,1381.65,1208.7300000000002,631.29,757.0,1381.5,1203.0,631.5,4
13247,754.26,1361.0100000000002,1187.07,629.6399999999999,757.0,1357.5,1180.5,630.0,4
13268,755.72,1303.92,1125.39,619.9499999999998,756.0,1303.5,1124.25,624.75,4
13270,755.7,1298.6699999999998,1119.93,618.81,756.0,1297.5,1119.75,621.75,4
13284,756.28,1263.7500000000002,1078.14,612.21,756.0,1270.5,1079.25,609.0,4
13289,756.8199999999999,1250.5200000000002,1062.63,610.3800000000001,756.0,1258.5,1065.0,609.0,4
13308,617.1600000000001,1302.81,1109.5500000000002,369.96,756.5,1235.25,1042.5,602.25,4
13325,374.9200000000001,1339.3500000000004,1223.73,-1164.81,269.0,1213.5,1149.75,323.25,4
13332,325.68,1303.86,1209.9600000000005,-2892.57,248.0,1199.25,1179.75,-2185.5,4
13345,288.46000000000004,418.38,815.5500000000001,-7723.59,248.0,1177.5,1179.75,-4260.75,4
13353,343.17999999999995,205.41000000000005,539.8199999999999,-11931.96,416.5,837.0,955.5,-11319.0,4
13367,542.86,-441.5099999999999,-350.40000000000003,-19056.84,662.5,-429.0,-478.5,-20160.75,4
13372,613.5799999999999,127.11,-467.25000000000006,-21612.06,692.5,-429.0,-478.5,-25599.0,4
13378,667.22,1233.6,-246.8100000000001,-23779.770000000004,704.0,-429.0,-478.5,-26405.25,4
13379,673.0999999999999,1459.3200000000002,-170.43,-24043.44,704.5,-429.0,-478.5,-26405.25,4
13391,710.8200000000002,4931.099999999999,1276.02,-25535.88,716.0,3226.5,-318.75,-26405.25,4
13393,712.18,5576.280000000001,1590.3000000000002,-25372.83,716.0,6156.0,-221.25,-26405.25,4
13394,712.4599999999999,5851.05,1729.2600000000002,-25147.38,716.0,6567.75,-66.0,-26405.25,4
13402,711.02,7593.12,2694.99,-22286.430000000004,716.0,10538.25,4149.75,-25334.25,4
13412,716.2,10328.19,4648.26,-18999.6,722.0,11758.5,5549.25,-21334.5,4
13427,711.5200000000001,11733.06,6676.890000000001,-12802.47,717.0,11803.5,6834.75,-9903.75,4
13445,500.7200000000001,8679.66,5640.72,-8134.8,690.0,10635.75,6974.25,-7974.75,4
13448,482.4,8380.949999999999,5520.9,-8215.590000000002,690.0,10594.5,6974.25,-7978.5,4
13449,478.98,8319.09,5492.580000000001,-8298.480000000001,690.0,10594.5,6974.25,-8004.75,4
13463,460.48,6754.35,5423.4,-10819.499999999998,612.0,7357.5,6646.5,-8716.5,4
13477,473.12,5023.080000000001,6671.459999999999,-15582.63,612.0,5120.25,6650.25,-13614.75,4
13494,697.0600000000001,6481.56,10303.259999999998,-19476.000000000004,752.5,7518.75,11520.0,-19086.0,4
13495,706.9000000000001,6561.87,10506.57,-19634.16,756.5,7592.25,11851.5,-19086.0,4
13503,752.6800000000001,6921.96,11901.42,-20215.08,772.0,8280.75,12789.0,-19086.0,4
13510,765.32,7360.169999999999,12490.59,-19217.97,773.0,8409.0,12789.0,-18537.0,4
13525,773.92,9030.75,12637.2,-14951.52,774.0,9305.25,12583.5,-14050.5,4
13538,698.1600000000001,8695.65,11400.929999999998,-12037.200000000004,772.0,9305.25,11824.5,-11650.5,4
13543,620.24,7873.889999999999,10147.05,-10698.84,771.0,9305.25,11751.0,-11289.0,4
13548,542.58,6984.72,8916.06,-9482.34,769.0,9253.5,11062.5,-9839.25,4
13553,465.1,6078.72,7818.900000000001,-8631.119999999999,762.0,8617.5,10438.5,-8760.0,4
13560,373.26,4978.8,6545.219999999999,-8158.77,233.0,5443.5,7389.0,-8481.0,4
13577,299.31999999999994,3233.25,3506.9700000000003,-10907.82,233.0,2137.5,2711.25,-8481.0,4
13579,294.64000000000004,2726.4000000000005,3132.96,-11530.8,233.0,1404.0,2447.25,-8751.75,4
13592,410.50000000000006,1255.4699999999998,2897.37,-16637.22,557.5,600.0,2662.5,-17070.75,4
13610,659.24,3466.59,6165.75,-22883.91,695.5,5383.5,4359.75,-23864.25,4
13612,676.1200000000001,3642.15,6510.51,-23214.63,708.0,5891.25,6244.5,-23864.25,4
13631,738.3399999999999,6500.64,10139.7,-21813.84,749.5,7454.25,11521.5,-23332.5,4
13639,749.2,8386.62,11323.2,-19893.45,756.0,9541.5,11784.0,-18747.75,4
13644,752.1800000000001,8995.95,11606.79,-18726.119999999995,756.0,9630.0,11784.0,-17198.25,4
13653,747.12,9506.01,11591.339999999998,-16860.690000000002,756.0,9768.75,11784.0,-15872.25,4
13659,674.7400000000001,9231.33,10861.56,-15364.05,756.0,9768.75,11584.5,-15324.75,4
13663,614.36,8541.36,9988.89,-14108.010000000002,755.0,9768.75,11481.75,-15134.25,4
13680,372.38000000000005,5415.42,6279.78,-10732.98,274.0,7631.25,7851.75,-12589.5,4
13684,341.2,4771.29,5454.09,-10709.31,274.0,1848.75,2289.0,-12589.5,4
13688,313.26,3804.69,4647.000000000001,-10747.29,274.0,1563.0,1928.25,-12589.5,4
13694,281.96,1822.23,3333.39,-10307.49,274.0,694.5,1088.25,-11534.25,4
13700,272.4,-224.1,2151.9600000000005,-10763.37,274.0,262.5,989.25,-11534.25,4
13703,275.96,-1087.05,1627.71,-11435.13,274.0,236.25,989.25,-11534.25,4
13724,566.6800000000001,-1695.45,2130.03,-20980.710000000003,686.0,-2381.25,1633.5,-21417.75,4
13772,749.32,10137.57,9688.23,-19220.13,753.0,10450.5,9717.0,-16796.25,4
13779,742.76,10359.78,10084.8,-17396.100000000006,745.5,10524.0,10119.75,-15478.5,4
13790,705.8599999999999,10191.179999999998,10115.52,-14759.64,738.0,10524.0,10027.5,-14248.5,4
13794,645.22,9678.33,9563.94,-13610.88,736.5,10524.0,9722.25,-13875.75,4
13798,584.84,8880.72,8775.21,-12603.12,731.0,10373.25,9668.25,-13718.25,4
13821,403.68,6468.120000000001,5940.39,-10973.429999999998,561.5,8500.5,5584.5,-12543.0,4
13845,525.06,9227.700000000004,4458.36,-16294.589999999998,692.0,11166.0,4794.0,-15622.5,4
13849,586.82,10414.53,4968.510000000001,-17504.969999999998,746.0,11912.25,5109.0,-18855.0,4
13860,730.68,13416.87,6137.94,-20248.41,764.0,14917.5,6428.25,-20013.0,4
13871,768.0400000000002,14751.15,6442.469999999999,-21617.76,771.0,15247.5,7007.25,-20292.0,4
13872,769.2,14834.489999999998,6436.86,-21653.76,772.0,15344.25,6976.5,-20292.0,4
13962,402.9200000000001,6509.25,753.1200000000001,-15487.53,525.5,4139.25,603.0,-16929.75,4
13966,398.08,5515.620000000002,-143.70000000000002,-16454.22,525.5,3611.25,552.0,-16929.75,4
13977,411.56,4221.87,-2129.82,-19646.91,595.0,3611.25,-2234.25,-22410.0,4
13983,500.44,5367.6,-2490.06,-22141.44,683.5,4025.25,-2356.5,-26985.0,4
14001,739.8,10973.19,-3420.7200000000007,-29121.33,762.0,14088.75,-2365.5,-29910.75,4
14008,758.5600000000001,12679.23,-3158.13,-29165.46,771.0,15285.0,-2314.5,-29910.75,4
14013,766.6600000000001,14035.77,-2755.77,-28643.79,775.0,15715.5,-2242.5,-29885.25,4
14015,769.1600000000001,14581.59,-2571.9300000000003,-28328.91,775.0,16026.0,-2207.25,-29661.0,4
14023,773.2800000000001,16230.870000000004,-1848.99,-26587.35,775.0,16890.75,-1999.5,-26196.0,4
14030,774.58,16689.87,-1620.5100000000002,-25368.120000000003,775.0,17056.5,-1598.25,-24757.5,4
14039,772.88,16932.06,-1413.5100000000002,-23808.81,775.0,17056.5,-1237.5,-22913.25,4
14040,772.6199999999999,16948.08,-1390.0800000000002,-23649.36,775.0,17056.5,-1190.25,-22544.25,4
14044,757.44,16864.02,-1299.09,-22880.1,774.0,17056.5,-1143.0,-21993.0,4
14048,699.3,16057.53,-1204.4400000000005,-21676.620000000003,773.0,17056.5,-1106.25,-21907.5,4
14051,652.72,15059.37,-1060.5,-20494.23,771.5,17056.5,-1074.0,-21879.75,4
14061,497.36000000000007,11660.7,-666.48,-16556.760000000002,762.5,16692.0,-974.25,-21490.5,4
14064,450.72,10635.96,-555.81,-15462.96,761.0,16611.0,-939.0,-21384.0,4
14071,351.86,8301.119999999999,-255.1200000000001,-13739.64,161.5,6358.5,-799.5,-13871.25,4
14077,319.7,6604.710000000001,-157.79999999999998,-13600.86,161.5,1662.0,136.5,-13871.25,4
14079,315.14,6192.81,-163.35,-13756.260000000002,161.5,1662.0,136.5,-13871.25,4
14095,330.5,4905.0,864.54,-15825.03,194.0,1662.0,491.25,-14187.0,4
14096,345.74,5065.140000000001,981.18,-16031.010000000002,314.5,1662.0,573.75,-15562.5,4
14100,407.18,6227.010000000001,1403.85,-17271.78,571.5,3704.25,888.0,-22346.25,4
14116,655.0999999999999,11567.7,3121.59,-22431.48,753.5,14330.25,3408.0,-23820.0,4
14121,723.1999999999999,13195.35,3562.1700000000005,-23104.230000000003,762.0,16113.0,4671.0,-23820.0,4
14138,771.02,16255.56,5352.389999999999,-19963.11,774.5,16656.75,5664.0,-18845.25,4
14148,773.96,16254.06,5760.3,-17307.809999999998,774.5,16656.75,5826.75,-17243.25,4
14155,773.3599999999999,15954.24,5809.8,-15587.76,774.5,16191.75,5850.0,-15433.5,4
14157,772.86,15854.31,5809.4400000000005,-15158.91,774.5,16095.75,5850.0,-15154.5,4
14159,772.3599999999999,15749.610000000002,5804.220000000001,-14767.320000000002,774.0,15798.75,5850.0,-14321.25,4
14162,771.7799999999999,15596.88,5806.14,-14255.009999999998,774.0,15543.75,5850.0,-13644.0,4
14189,452.82,9583.259999999998,3885.75,-9241.589999999998,742.0,14203.5,5884.5,-11160.75,4
14195,381.14,8068.290000000001,3592.8,-8999.22,326.0,10587.75,4504.5,-10657.5,4
14235,576.8400000000001,8262.87,5924.85,-17442.300000000003,729.5,6345.0,6483.75,-16226.25,4
14237,607.7600000000001,8871.75,6138.6,-17891.1,741.0,8026.5,6483.75,-16226.25,4
14241,669.28,10016.91,6500.849999999999,-18451.62,746.5,12132.75,6483.75,-16226.25,4
14268,759.98,13551.3,5741.76,-12347.999999999998,765.0,13784.25,5657.25,-12015.75,4
