,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
11480,487.64,2535.51,3049.32,-10620.84,634.5,2832.75,3660.75,-12326.25,3
11492,654.6800000000001,3761.370000000001,3768.21,-12648.96,693.5,4419.75,3945.75,-13144.5,3
11503,704.74,4263.629999999999,4010.190000000001,-13083.03,722.0,4550.25,4025.25,-13207.5,3
11530,717.52,5225.610000000001,3682.14,-12355.71,722.0,5295.75,3654.0,-12445.5,3
11532,716.82,5251.41,3668.04,-12295.11,718.5,5304.0,3651.0,-12294.75,3
11556,494.7,4086.93,2683.9200000000005,-9966.63,700.0,5405.25,3370.5,-11346.0,3
11559,451.56000000000006,3757.65,2506.59,-9481.89,698.5,5373.75,3363.75,-11115.0,3
11573,281.29999999999995,1739.22,1892.61,-8097.33,89.0,570.0,1555.5,-7403.25,3
11589,229.12,219.27,1604.1,-8082.389999999999,89.0,-30.0,1555.5,-7403.25,3
11596,290.5400000000001,-47.54999999999998,1837.38,-8617.470000000001,297.5,-37.5,1580.25,-7403.25,3
11598,317.62000000000006,-80.79,2026.29,-8974.499999999998,343.0,-53.25,1671.0,-7773.0,3
11628,675.9399999999999,763.32,4493.01,-14483.04,696.0,261.0,4982.25,-14839.5,3
11633,693.0600000000001,696.5099999999999,4771.469999999999,-14765.910000000002,709.5,279.0,5082.75,-14971.5,3
11634,696.08,638.91,4831.32,-14824.11,711.0,261.75,5093.25,-14982.0,3
11646,719.8800000000001,346.56,5325.450000000001,-15259.65,728.5,261.75,5380.5,-15438.0,3
11651,724.2800000000001,1479.6,5385.6,-15325.05,730.0,321.75,5455.5,-15438.0,3
11654,726.0200000000001,1576.74,5435.129999999999,-15300.06,730.0,449.25,5481.0,-15438.0,3
11660,727.4399999999999,1781.4,5541.84,-15172.38,730.0,563.25,5499.0,-15438.0,3
11665,727.9,1993.68,5589.54,-15092.85,730.0,762.0,5586.0,-15438.0,3
11666,727.88,2028.45,5594.7300000000005,-15079.41,730.0,991.5,5597.25,-15438.0,3
11682,715.5600000000001,2525.22,5735.52,-14374.68,721.5,1816.5,5677.5,-14355.75,3
11695,568.6600000000001,2197.41,5148.51,-12383.13,715.0,1816.5,5699.25,-13848.0,3
11696,554.04,2145.06,5059.169999999999,-12153.839999999998,711.5,1815.75,5699.25,-13802.25,3
11705,423.12,703.8,4235.099999999999,-10260.0,641.5,1689.0,5616.75,-12456.0,3
11706,408.64,633.63,4149.6,-10100.34,611.0,1684.5,5595.0,-12174.0,3
11713,341.84000000000003,115.58999999999996,3617.94,-9388.29,326.5,-561.75,3753.0,-9971.25,3
11723,284.88000000000005,-1114.83,2938.92,-8340.33,326.5,-1173.75,2383.5,-8662.5,3
11727,272.54,-1727.88,2604.69,-7949.49,326.5,-1634.25,1917.75,-8197.5,3
11741,345.3,-3387.0600000000004,1966.14,-7951.110000000001,419.0,-3420.75,1946.25,-8748.0,3
11751,485.0800000000001,-4206.78,2483.0400000000004,-9757.32,565.0,-5018.25,2435.25,-9851.25,3
11752,499.3200000000001,-4292.58,2539.9500000000007,-9942.090000000002,589.0,-5021.25,2459.25,-9866.25,3
11756,556.32,-4569.33,2725.35,-10593.750000000002,625.0,-5021.25,2712.75,-10062.75,3
11759,591.94,-4747.41,2850.27,-10948.86,650.5,-5021.25,2833.5,-10583.25,3
11794,720.5400000000001,-4245.39,4800.18,-14005.02,722.0,-4084.5,4996.5,-14240.25,3
11799,724.1400000000001,-4134.6900000000005,5010.21,-14151.72,722.0,-3921.0,5157.75,-14263.5,3
11800,724.7600000000002,-4106.61,5050.83,-14181.18,722.5,-3916.5,5177.25,-14264.25,3
11823,731.9800000000001,-3533.7000000000007,5818.86,-14348.31,733.0,-3556.5,5804.25,-14317.5,3
11863,151.32000000000002,1678.44,4315.799999999999,-2434.98,133.0,1686.0,4389.0,-2000.25,4
11865,163.94,1666.8300000000002,4332.03,-2281.2000000000003,136.5,1668.0,4389.0,-1985.25,4
11886,302.68,1571.4,4116.6900000000005,-1080.84,321.5,1634.25,4240.5,-1037.25,4
11900,362.18,1406.61,3785.1,-514.2900000000001,379.0,1389.0,3715.5,-348.0,4
11903,369.3,1368.72,3699.66,-405.72,385.0,1319.25,3621.75,-240.75,4
11911,384.24000000000007,1268.5800000000002,3464.76,-159.44999999999996,395.5,1203.0,3510.75,-84.75,4
11913,387.72,1244.13,3407.1,-107.58,397.0,1194.0,3438.75,-31.5,4
11915,391.02,1220.91,3353.76,-61.649999999999984,399.0,1186.5,3398.25,0.0,4
11919,396.2600000000001,1175.67,3254.9700000000003,19.800000000000004,401.5,1161.75,3247.5,80.25,4
11923,399.72,1133.97,3163.8900000000003,89.28,403.0,1143.75,3139.5,137.25,4
11928,402.62000000000006,1090.23,3060.7200000000003,159.42000000000002,404.0,1096.5,3034.5,194.25,4
11931,404.12,1067.91,3000.06,196.14,405.0,1072.5,2925.0,238.5,4
11980,239.64,303.72,3271.1399999999994,-4916.94,275.0,277.5,2752.5,-3204.0,4
11982,244.52,139.77,3397.32,-5497.26,275.0,246.75,3020.25,-3342.75,4
11986,256.44,-243.81,3749.79,-6614.1900000000005,275.0,205.5,3490.5,-4866.0,4
11995,322.68000000000006,-901.89,5030.339999999999,-8952.72,411.5,153.75,5193.0,-9842.25,4
12004,439.8,-1281.69,6805.83,-11030.07,531.0,-1459.5,5884.5,-12934.5,4
12048,700.32,-2316.78,13095.69,-12238.53,707.5,-2511.75,13313.25,-12305.25,4
12054,707.4000000000001,-2155.6200000000003,13199.160000000002,-11383.529999999995,713.0,-2511.75,13313.25,-11835.75,4
12064,713.5400000000001,-1553.19,13100.76,-9697.23,716.0,-2010.0,13313.25,-9933.0,4
12081,718.02,-500.04,12425.67,-7219.349999999999,718.0,108.0,12360.75,-6596.25,4
12101,721.58,188.01,11300.61,-4918.56,721.0,186.75,11349.75,-4821.75,4
12109,723.14,189.78,10896.09,-4341.18,723.5,171.75,11032.5,-4383.75,4
12112,723.52,169.02,10772.61,-4176.18,724.0,135.0,10779.0,-4095.75,4
12128,706.0,155.64,10208.46,-3617.76,724.0,135.0,9990.0,-3336.0,4
12132,657.4599999999999,367.2,9913.35,-3826.440000000001,724.0,135.0,9947.25,-3336.0,4
12139,556.08,407.61,8586.84,-3811.11,724.0,160.5,9919.5,-3336.0,4
12149,412.46,481.14,6767.790000000001,-4010.64,621.0,231.0,9705.75,-3402.0,4
12156,351.3,634.5900000000001,5498.16,-5136.929999999999,324.0,365.25,5862.75,-3702.0,4
12158,341.42,630.96,5067.089999999999,-5621.7300000000005,324.0,367.5,2057.25,-3861.75,4
12165,304.64,42.51000000000002,3329.5199999999995,-7062.150000000001,324.0,367.5,1335.0,-5079.75,4
12177,295.28,-1211.43,1009.29,-10968.9,324.0,93.0,1000.5,-10701.0,4
12182,344.61999999999995,-1290.21,796.8,-12899.31,435.5,93.0,1000.5,-12757.5,4
12194,511.64,-123.3,2813.0700000000006,-17902.68,625.0,409.5,1335.0,-16524.75,4
12200,592.08,666.9300000000001,4064.85,-19672.68,668.5,985.5,2960.25,-20829.75,4
12216,692.36,3499.86,8561.94,-20990.64,707.0,5345.25,10681.5,-20829.75,4
12224,708.72,5510.7,10808.520000000002,-20295.33,714.0,6789.75,12203.25,-19458.75,4
12229,714.8,6236.22,11718.39,-18926.25,723.5,6789.75,12936.0,-17871.0,4
12233,719.3799999999999,6508.2300000000005,12219.18,-17742.03,727.0,6789.75,12993.75,-17180.25,4
12254,732.6200000000001,6508.950000000001,12841.35,-12265.8,731.0,6324.0,12993.75,-11402.25,4
12257,733.6400000000001,6427.71,12766.2,-11660.64,732.0,6240.75,12949.5,-10964.25,4
12265,735.32,6185.04,12535.170000000002,-10184.19,735.5,6180.75,12597.75,-9762.75,4
12269,735.5600000000001,6099.63,12397.83,-9577.41,735.5,6131.25,12447.0,-9299.25,4
12278,735.6,5953.950000000001,12079.5,-8566.77,735.5,5916.0,11959.5,-7889.25,4
12291,669.92,5630.49,11367.750000000002,-7771.26,734.0,5781.75,11646.0,-7509.0,4
12295,610.98,5242.74,10549.56,-7447.860000000001,731.0,5681.25,11442.75,-7429.5,4
12296,596.24,5126.85,10323.839999999998,-7350.450000000001,731.0,5668.5,11431.5,-7420.5,4
12319,293.36,2851.0200000000004,5943.240000000001,-6726.57,188.5,2450.25,4785.0,-7150.5,4
12326,251.4,1850.73,5170.2300000000005,-7652.8499999999985,188.5,1462.5,4066.5,-7154.25,4
12333,166.0,326.04,3529.53,-7101.42,82.5,328.5,2082.75,-6996.75,4
12337,148.26,-542.61,2618.61,-6762.179999999999,82.5,224.25,1397.25,-5655.0,4
12347,248.20000000000005,-975.21,3058.41,-9145.77,217.5,191.25,1968.0,-7550.25,4
12358,391.16,-48.23999999999998,4962.96,-13603.11,465.5,1467.75,5256.75,-12306.0,4
12364,465.44,469.2,5953.77,-15875.01,540.0,2949.75,7362.75,-17901.75,4
12380,598.7799999999999,2321.5800000000004,9242.070000000002,-19886.52,675.5,4320.75,9957.75,-22620.75,4
12384,643.58,2889.63,10542.27,-20809.65,685.5,4320.75,10377.75,-22620.75,4
12397,689.74,3837.33,12220.77,-18314.94,695.0,3878.25,11658.75,-22620.75,4
12419,702.1400000000001,2731.86,11627.940000000002,-8386.32,702.0,2390.25,10149.0,-3647.25,4
12436,701.94,2304.15,9283.770000000002,-2818.8300000000004,704.0,2259.75,9202.5,-2715.0,4
12462,567.74,2060.55,8049.99,-2230.68,702.0,2137.5,8112.75,-2137.5,4
12466,529.5600000000001,2040.66,7764.839999999999,-2169.21,648.5,2103.75,8001.0,-2047.5,4
12475,469.96,1961.67,7056.240000000001,-1921.89,428.0,2053.5,7794.0,-1782.0,4
12484,433.58,1860.57,6313.9800000000005,-1633.44,428.0,1890.0,6548.25,-1530.75,4
12498,423.8,1707.5099999999998,5082.06,-1052.5199999999998,428.0,1680.0,4575.75,-579.0,4
12502,444.14,1662.39,4706.4,-782.4899999999999,462.5,1664.25,4148.25,-251.25,4
12507,485.7,1559.0700000000002,4280.88,-410.7,543.0,1521.75,3843.75,9.0,4
12508,495.44,1535.55,4212.330000000001,-340.56,555.0,1501.5,3791.25,36.75,4
12527,641.7,1141.7699999999998,3487.95,375.39,671.5,999.0,3483.0,474.0,4
12540,671.7800000000001,936.24,3297.96,517.83,684.5,893.25,3316.5,563.25,4
12544,672.94,880.02,3251.61,540.5699999999999,684.5,855.75,3259.5,563.25,4
12545,673.12,867.8100000000001,3239.76,545.13,684.5,848.25,3249.0,563.25,4
12552,671.2399999999999,807.4500000000002,3139.11,567.6,684.5,782.25,3126.0,574.5,4
12556,664.4600000000002,786.5400000000001,3080.85,572.67,684.5,762.75,3069.0,574.5,4
12561,618.9000000000001,767.0699999999999,3035.07,552.1500000000001,649.0,738.0,3020.25,574.5,4
12564,576.9200000000001,755.88,3008.19,417.69,635.0,736.5,3015.75,574.5,4
12570,492.6,688.35,2812.44,-37.08000000000003,625.5,721.5,2988.75,564.75,4
12574,436.28,636.72,2652.96,-346.41,616.5,711.75,2907.0,555.75,4
12579,393.3200000000001,666.96,2773.0200000000004,-1095.99,599.5,709.5,2886.75,543.0,4
12593,343.17999999999995,247.23,3772.5,-4496.31,459.0,708.0,2822.25,-3199.5,4
12598,306.78,-212.76,3432.21,-4668.99,297.0,697.5,2745.75,-3199.5,4
12618,379.8,-1493.88,2074.8900000000003,-8770.32,452.5,177.0,742.5,-7723.5,4
12634,528.6999999999999,-334.17,-1319.7,-14042.88,545.5,661.5,-534.0,-16496.25,4
12635,532.0799999999999,-196.62000000000003,-1545.48,-14362.23,545.5,661.5,-537.75,-16848.0,4
12637,537.08,144.4199999999999,-1896.96,-15023.550000000005,545.5,741.0,-537.75,-18202.5,4
12645,605.56,2692.17,-1847.1,-18811.050000000003,671.0,3591.0,-537.75,-20366.25,4
12646,615.68,3011.49,-1745.73,-19426.65,683.0,3755.25,-537.75,-20510.25,4
12648,633.0200000000001,3658.89,-1524.3,-20659.26,702.0,4188.75,-519.75,-21242.25,4
12649,641.08,3995.7,-1388.6699999999998,-21242.1,713.0,4304.25,-459.0,-21751.5,4
12660,710.4200000000001,8208.300000000001,461.16,-25632.33,740.0,9444.75,427.5,-26357.25,4
12663,724.06,9027.9,1088.7900000000002,-25693.08,748.5,10209.0,2848.5,-26357.25,4
12675,753.54,11258.82,5013.420000000001,-25252.080000000005,759.5,12666.75,6943.5,-26357.25,4
12693,761.34,12952.89,9848.7,-21062.04,762.0,13039.5,10989.0,-18135.75,4
12697,758.3200000000002,12820.95,10373.1,-19466.25,761.5,13039.5,10995.0,-18039.75,4
12700,752.9999999999999,12633.33,10627.47,-18251.22,761.5,13008.0,10995.0,-18015.0,4
12717,676.16,11033.1,9979.95,-12924.93,746.5,11541.0,10965.75,-14102.25,4
12735,426.28,7322.160000000001,6663.4800000000005,-8172.330000000001,509.5,8550.0,7222.5,-7110.0,4
12738,380.54,6552.6,6058.14,-7453.95,488.0,8217.0,6682.5,-6531.0,4
12746,312.82,4859.759999999999,4682.969999999999,-7253.429999999999,447.5,6754.5,4487.25,-6456.75,4
12750,300.37999999999994,4496.849999999999,4266.780000000001,-7705.92,447.5,4894.5,4427.25,-6456.75,4
12760,301.24,3144.18,4128.15,-9596.490000000002,447.5,2194.5,4427.25,-6456.75,4
12781,504.42,-1011.69,7275.870000000001,-14740.38,584.5,6.0,6924.75,-15980.25,4
12788,609.0000000000001,-611.6700000000001,9258.36,-16290.81,633.0,6.0,7929.75,-16098.75,4
12799,691.0799999999999,66.89999999999996,11489.910000000002,-15590.52,740.0,953.25,13015.5,-15903.0,4
12811,732.4800000000001,1039.17,12443.88,-13191.09,744.5,3769.5,13015.5,-13891.5,4
12821,745.1,3692.79,12595.38,-11003.4,745.0,5222.25,12963.75,-9420.75,4
12824,745.46,4251.15,12330.78,-10101.12,745.0,5555.25,12625.5,-8949.0,4
12825,745.42,4424.46,12228.27,-9785.46,745.0,5587.5,12425.25,-8652.0,4
12834,742.42,5419.320000000001,11076.57,-7117.5,745.0,5587.5,10271.25,-5640.75,4
12855,718.48,5531.549999999999,8979.03,-4219.139999999999,730.0,5492.25,8626.5,-3798.75,4
12867,683.1199999999999,5398.2,8610.39,-4051.71,702.0,5331.75,8506.5,-3741.0,4
12870,663.8999999999999,5358.57,8578.71,-4285.26,697.0,5306.25,8506.5,-3741.0,4
12873,628.4599999999999,5244.780000000001,8399.79,-4621.470000000001,687.5,5292.75,8397.0,-3741.0,4
12881,510.78,4410.51,7223.55,-4848.66,644.5,5258.25,8202.75,-3782.25,4
12889,397.54,3556.92,6024.03,-4949.820000000001,569.5,5220.0,8099.25,-4068.0,4
12903,299.16,2975.3700000000003,5212.77,-6598.590000000001,357.5,3845.25,6354.0,-5561.25,4
12932,508.2000000000001,5913.960000000001,8339.13,-13254.36,646.0,7797.0,7948.5,-12096.0,4
12964,756.98,7759.680000000001,14154.06,-14892.240000000002,761.0,7641.0,14376.75,-13361.25,4
12971,762.4200000000001,7651.26,14297.88,-13170.3,767.0,7565.25,14376.75,-13150.5,4
12972,762.94,7644.66,14274.57,-12932.4,767.0,7562.25,14376.75,-13106.25,4
12973,763.4000000000001,7635.81,14246.37,-12699.570000000002,767.0,7559.25,14376.75,-13077.75,4
13004,720.42,6803.67,11236.320000000002,-6880.8,767.0,7054.5,12143.25,-7142.25,4
13007,702.3399999999999,6682.5,10738.74,-6380.73,766.0,6696.75,11393.25,-6075.0,4
13009,687.34,6582.63,10399.26,-6048.27,762.0,6458.25,10782.75,-5337.75,4
13011,669.64,6466.65,10048.8,-5709.42,758.5,6345.0,10537.5,-5066.25,4
13012,659.88,6404.129999999999,9868.65,-5539.68,756.0,6267.75,10420.5,-4943.25,4
13013,649.9000000000001,6339.6,9686.009999999998,-5369.700000000002,751.0,6196.5,10308.75,-4837.5,4
13014,639.9000000000001,6274.259999999999,9500.88,-5202.120000000001,742.5,6147.0,10214.25,-4767.75,4
13023,530.4600000000002,5557.320000000001,7766.64,-3813.27,583.5,5957.25,7378.5,-3478.5,4
13030,442.88,4953.090000000001,6455.700000000001,-2890.8900000000003,474.5,5403.75,5898.75,-2655.0,4
13035,381.58,4580.43,5616.36,-2392.41,328.0,4803.75,5091.75,-2108.25,4
13041,310.72,4191.030000000001,4725.57,-1934.4,169.5,3753.75,3808.5,-1349.25,4
13066,231.68,2921.28,2691.75,-735.5100000000001,157.5,2911.5,2811.75,-894.75,4
13068,248.32,2872.56,2629.14,-672.84,160.5,2901.75,2804.25,-878.25,4
13073,296.42,2785.23,2515.5900000000006,-524.64,167.0,2892.75,2706.0,-822.75,4
13097,556.34,2393.1600000000003,2082.27,217.08,647.5,2330.25,2013.0,411.0,4
13105,630.96,2229.2699999999995,1958.94,417.24,682.5,2218.5,1979.25,527.25,4
13124,708.26,1982.4,1798.53,595.35,716.0,1942.5,1784.25,616.5,4
13135,718.1800000000001,1872.09,1688.7,623.4300000000001,720.0,1845.75,1665.75,633.75,4
13138,719.8,1845.06,1661.13,628.0500000000001,721.0,1826.25,1634.25,636.0,4
13162,728.6999999999999,1698.69,1498.26,646.5000000000001,727.0,1693.5,1491.0,645.0,4
13178,734.28,1622.28,1425.36,650.0699999999999,735.0,1626.75,1425.75,652.5,4
13181,735.36,1607.91,1413.87,650.1600000000001,737.0,1614.0,1412.25,652.5,4
13185,737.24,1589.79,1398.6600000000003,650.25,738.5,1599.75,1398.75,652.5,4
13199,741.12,1528.5,1344.96,646.8000000000002,740.5,1518.0,1338.0,647.25,4
13201,741.34,1520.2200000000005,1337.97,646.0500000000001,740.5,1506.75,1332.75,646.5,4
13205,742.18,1503.9,1324.29,644.4599999999999,742.0,1491.75,1321.5,643.5,4
13208,743.3,1491.66,1314.09,643.23,743.0,1483.5,1312.5,643.5,4
13212,744.78,1475.5199999999998,1300.23,641.3100000000002,743.0,1469.25,1296.75,641.25,4
13248,754.56,1358.13,1184.01,629.31,757.0,1355.25,1178.25,630.0,4
13249,754.8799999999999,1355.16,1181.0399999999995,629.04,757.0,1351.5,1176.0,630.0,4
13251,755.3999999999999,1349.34,1175.19,628.3800000000001,757.0,1347.0,1168.5,630.0,4
13259,756.04,1327.0200000000002,1150.9800000000002,625.02,757.0,1318.5,1150.5,628.5,4
13271,755.72,1296.27,1117.14,618.2399999999999,756.0,1296.0,1118.25,621.0,4
13274,755.78,1288.8900000000003,1108.5000000000002,616.77,756.0,1290.75,1114.5,618.75,4
13278,755.92,1278.84,1096.59,614.76,756.0,1279.5,1102.5,614.25,4
13288,756.5999999999999,1253.4,1065.75,610.71,756.0,1260.75,1068.0,609.0,4
13291,757.08,1244.97,1056.36,609.6899999999999,756.0,1246.5,1062.0,609.0,4
13305,662.5,1266.2399999999998,1077.96,522.24,756.5,1235.25,1042.5,603.0,4
13310,587.02,1310.3400000000004,1124.67,242.67000000000004,756.5,1235.25,1042.5,601.5,4
13311,571.94,1309.53,1129.92,175.89,756.5,1233.0,1042.5,601.5,4
13329,342.88,1351.8000000000002,1234.89,-2041.14,248.0,1208.25,1179.75,-408.0,4
13335,311.86000000000007,1162.8600000000004,1151.91,-3810.39,248.0,1195.5,1179.75,-2706.0,4
13337,304.76,1020.84,1098.84,-4470.03,248.0,1194.0,1179.75,-2810.25,4
13347,289.14,360.03000000000003,749.3400000000001,-8735.039999999999,248.0,1092.0,1179.75,-5715.75,4
13371,600.94,-12.419999999999987,-461.46,-21135.090000000004,689.5,-429.0,-478.5,-24750.0,4
13373,624.1200000000001,279.45000000000005,-461.7000000000001,-22052.7,695.0,-429.0,-478.5,-25953.75,4
13386,701.9200000000001,3319.7100000000005,567.9300000000001,-25223.13,710.0,190.5,-478.5,-26405.25,4
13400,711.1600000000001,7170.900000000001,2440.92,-23071.29,716.0,10434.75,3291.75,-26391.75,4
13410,715.42,9747.48,4214.49,-19656.36,720.0,11592.75,5433.0,-21610.5,4
13418,715.3,11469.929999999998,5695.08,-16472.16,719.0,11803.5,5933.25,-13584.0,4
13424,714.28,11772.990000000002,6426.06,-13899.179999999998,718.0,11803.5,6551.25,-10611.0,4
13435,629.22,10886.88,6578.579999999999,-10436.31,711.0,11103.0,6974.25,-8832.0,4
13466,461.52,6212.88,5610.240000000001,-11895.089999999998,612.0,6569.25,6650.25,-9197.25,4
13468,462.5199999999999,5886.6,5751.18,-12647.88,612.0,5973.75,6650.25,-9350.25,4
13472,465.5,5396.1900000000005,6128.639999999999,-14092.62,612.0,5120.25,6650.25,-10514.25,4
13481,502.12,4863.96,7175.909999999999,-16389.36,684.0,5120.25,7623.0,-18924.0,4
13497,724.24,6698.67,10899.090000000002,-19915.5,763.5,7712.25,12615.0,-19086.0,4
13506,759.48,7012.86,12234.6,-19983.720000000005,773.0,8301.0,12789.0,-19086.0,4
13507,761.1600000000001,7073.040000000001,12315.059999999998,-19826.97,773.0,8331.0,12789.0,-18865.5,4
13529,773.5199999999999,9108.479999999998,12421.53,-13938.06,774.0,9305.25,12120.0,-12672.75,4
13534,756.9599999999999,9078.24,12070.98,-12862.05,773.0,9305.25,11865.0,-11997.0,4
13537,713.74,8840.22,11621.61,-12273.18,772.5,9305.25,11831.25,-11756.25,4
13546,573.6800000000001,7344.360000000001,9401.61,-9942.33,770.0,9282.0,11521.5,-10687.5,4
13580,292.64,2467.9500000000003,2957.64,-11849.399999999998,233.0,1077.75,2323.5,-8910.75,4
13599,511.44,2101.47,4124.88,-19449.87,644.5,2114.25,3298.5,-23625.75,4
13605,600.4,2900.9400000000005,5270.31,-21569.55,655.0,4143.0,3387.75,-23864.25,4
13621,715.18,4281.3,8002.710000000001,-23411.580000000005,721.0,6940.5,9891.75,-23864.25,4
13624,721.7800000000001,4692.39,8603.91,-22980.81,733.5,7106.25,10721.25,-23849.25,4
13627,729.0600000000001,5388.330000000001,9276.27,-22482.03,741.0,7305.75,11362.5,-23616.0,4
13641,750.6,8670.210000000001,11474.580000000002,-19399.110000000004,756.0,9564.0,11784.0,-18093.0,4
13643,751.6400000000001,8907.659999999998,11578.320000000002,-18937.92,756.0,9616.5,11784.0,-17222.25,4
13670,508.30000000000007,7172.76,8484.54,-12209.07,739.0,9630.0,10659.0,-14157.0,4
13672,477.92,6793.830000000001,8054.160000000001,-11755.71,734.5,9591.75,10593.0,-13785.75,4
13676,418.66,6058.619999999999,7179.389999999999,-11096.31,667.0,9541.5,10388.25,-13192.5,4
13679,382.74000000000007,5570.070000000001,6504.18,-10796.64,397.5,8454.0,8856.0,-12717.0,4
13697,274.74,763.7099999999999,2721.0,-10349.49,274.0,501.75,1002.0,-11534.25,4
13701,272.76,-528.57,1971.57,-10958.58,274.0,259.5,989.25,-11534.25,4
13704,280.36,-1341.51,1472.94,-11695.320000000002,274.0,227.25,989.25,-11534.25,4
13730,640.36,-812.6400000000001,2991.54,-22990.47,717.0,-2381.25,1948.5,-26364.0,4
13732,656.8199999999999,-498.15,3255.96,-23492.310000000005,724.5,-2381.25,1989.75,-26670.0,4
13742,721.7,2100.69,4970.07,-25458.24,739.0,1936.5,4247.25,-26701.5,4
13746,737.0200000000001,3520.6800000000003,5818.410000000001,-25954.56,743.0,4876.5,6054.75,-26701.5,4
13760,749.0999999999999,7809.66,8336.91,-23387.790000000005,753.0,9710.25,9450.0,-24972.75,4
13789,716.86,10243.2,10182.15,-15034.47,738.5,10524.0,10124.25,-14392.5,4
13800,554.6,8476.56,8370.27,-12123.84,706.0,9899.25,9633.75,-13609.5,4
13804,494.54,7671.78,7577.940000000001,-11258.130000000005,682.0,9284.25,9549.75,-12946.5,4
13807,455.84,7109.79,7115.6100000000015,-10893.48,654.5,9048.0,9504.75,-12631.5,4
13809,439.1,6840.929999999999,6888.900000000001,-10799.79,653.0,8808.0,9427.5,-12387.75,4
13811,427.06,6660.06,6699.09,-10749.69,645.5,8692.5,9427.5,-12360.0,4
13818,407.02,6456.15,6103.95,-10824.45,561.5,8500.5,5584.5,-12387.75,4
13819,405.50000000000006,6456.36,6045.690000000001,-10863.36,561.5,8500.5,5584.5,-12543.0,4
13824,403.68,6540.090000000001,5748.15,-11373.27,561.5,8500.5,5584.5,-12543.0,4
13837,427.0,7660.56,4268.13,-14401.680000000002,561.5,8886.75,4534.5,-13010.25,4
13841,463.58,8233.74,4108.86,-15253.71,636.0,10282.5,4534.5,-14104.5,4
13844,509.66,8943.120000000003,4339.080000000001,-16017.420000000002,667.0,10814.25,4734.0,-14463.0,4
13846,540.48,9518.46,4581.21,-16582.14,716.0,11583.75,4872.0,-17292.75,4
13852,633.28,11321.13,5372.25,-18445.65,758.5,12095.25,5249.25,-19294.5,4
13869,764.5400000000002,14562.000000000002,6449.46,-21445.56,769.5,15168.75,7036.5,-20292.0,4
13879,773.2,15387.06,6634.26,-20743.98,776.0,15619.5,6953.25,-20112.75,4
13882,774.3,15540.990000000002,6762.06,-20267.76,777.0,15652.5,6953.25,-20013.75,4
13900,777.5,15950.37,6619.650000000001,-19891.38,778.0,15922.5,6706.5,-20004.0,4
13904,777.18,15987.69,6449.549999999999,-19809.87,778.0,15995.25,6445.5,-19794.75,4
13909,776.62,16013.01,6230.040000000001,-19632.63,777.5,15995.25,6226.5,-19483.5,4
13918,775.9,16058.070000000002,5882.910000000001,-19338.960000000003,775.0,16035.75,5709.75,-19266.0,4
13941,542.04,12120.63,3882.81,-15379.05,771.0,15921.0,5241.0,-18663.0,4
13955,415.36,8142.81,2187.8400000000006,-14270.22,525.5,5975.25,918.75,-16929.75,4
13969,396.06,4849.83,-821.6999999999999,-17291.1,525.5,3611.25,543.0,-16929.75,4
13978,423.69999999999993,4299.330000000001,-2203.98,-19984.23,628.5,3611.25,-2356.5,-23244.75,4
14031,774.4599999999999,16729.14,-1595.5200000000002,-25193.040000000005,775.0,17056.5,-1476.0,-24675.0,4
14035,773.7,16839.9,-1507.53,-24497.49,775.0,17056.5,-1338.75,-23541.75,4
14049,683.78,15726.24,-1155.6000000000004,-21289.38,773.0,17056.5,-1101.75,-21894.0,4
14074,330.82000000000005,7369.47,-167.76,-13528.32,161.5,1662.0,136.5,-13871.25,4
14088,306.58,5012.160000000001,219.42,-14832.989999999998,161.5,1662.0,435.0,-13871.25,4
14094,319.3800000000001,4827.96,761.9699999999999,-15625.41,161.5,1662.0,453.75,-13871.25,4
14111,577.5,9900.15,2614.08,-21122.19,736.0,11625.75,1860.75,-23820.0,4
14119,699.9200000000001,12556.320000000002,3389.61,-22936.020000000004,759.0,15673.5,4316.25,-23820.0,4
14126,752.5,14627.64,4098.0,-22837.47,771.5,16610.25,5400.75,-23820.0,4
14131,763.94,15555.6,4744.319999999999,-21848.82,774.0,16656.75,5496.0,-22185.75,4
14145,773.5799999999999,16342.89,5688.870000000001,-18025.68,774.5,16656.75,5806.5,-17536.5,4
14149,773.9799999999999,16217.88,5776.02,-17061.93,774.5,16656.75,5829.0,-17076.0,4
14160,772.1999999999999,15697.110000000002,5802.420000000001,-14580.750000000002,774.0,15704.25,5850.0,-14078.25,4
14169,754.6600000000001,15140.520000000002,5780.250000000001,-13163.249999999998,771.0,14819.25,5888.25,-12038.25,4
14182,561.3,11732.4,4608.389999999999,-10528.35,764.5,14409.0,5888.25,-11396.25,4
14190,437.34,9286.26,3795.33,-9122.669999999998,716.0,14034.0,5884.5,-10962.75,4
14198,362.74,7500.87,3615.18,-9055.53,326.0,5970.75,4504.5,-10657.5,4
14201,347.7800000000001,6999.96,3697.71,-9194.339999999998,326.0,5925.75,4504.5,-10657.5,4
14217,332.31999999999994,4557.33,4069.14,-13635.3,326.0,4264.5,4446.0,-11367.0,4
14227,454.44,5982.570000000001,4970.4,-15757.44,590.0,5141.25,5832.0,-16226.25,4
14242,680.74,10257.75,6543.87,-18485.37,747.0,12706.5,6483.75,-16226.25,4
